label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0958 0.8529 0.0026 0.0294 0.0193],1,[0.0958 0.8529 0.0026 0.0294 0.0193],,1,1,0.19,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten memperoleh maksud Oriflame makin lancar,0.9405347108840942,0,[0.806  0.0087 0.0034 0.05   0.1318],0,[0.6515 0.0061 0.0026 0.0228 0.3169],"{'terealisasi': 'terealisasi', 'bnyak': 'bnyak', 'Hrs': 'Hrs', 'blm': 'blm', 'msk': 'msk', 'biar': 'memperoleh', 'displin': 'displin', 'Oriflame': 'Oriflame', 'bln': 'bln', 'udh': 'udh', 'target': 'target', 'bisnis': 'maksud'}",0,0,0.6996,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh menghisab lagi yg di kasih B seharusnya golongan darah macam mana jak pelayanannya lembaga Dari tgl 02 10 ngurus surat bergeser aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.962565004825592,1,[2.500e-03 9.962e-01 2.000e-04 6.000e-04 6.000e-04],1,[2.000e-03 9.966e-01 2.000e-04 6.000e-04 6.000e-04],"{'Ancoooree': 'Ancoooree', 'udah': 'udah', 'yg': 'yg', 'salah': 'menghisab', 'no': 'no', 'aja': 'aja', 'jak': 'jak', 'Dari': 'Dari', 'antrian': 'antrian', 'antriannya': 'antriannya', 'A': 'golongan darah', 'nih': 'lembaga', 'pelayanannya': 'pelayanannya', 'B': 'B', 'pindah': 'bergeser'}",1,1,0.767,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0466 0.003  0.2669 0.0114 0.6722],4,[0.0466 0.003  0.2669 0.0114 0.6722],,4,4,0.1,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],,2,2,0.13,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0044 0.0013 0.0012 0.0019 0.9913],4,[0.0044 0.0013 0.0012 0.0019 0.9913],,4,4,0.12,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.4868 0.4213 0.0025 0.0747 0.0148],0,[0.4868 0.4213 0.0025 0.0747 0.0148],,3,3,0.13,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang kemajuan Rejekinya Tetap menjadi kawan hidup yang mengusahakan bangun di,0.8514308929443359,4,[0.0068 0.0033 0.2079 0.0042 0.7778],4,[0.0136 0.0034 0.3227 0.0046 0.6557],"{'istri': 'kawan hidup', 'Mendapatkan': 'mengusahakan', 'Rejekinya': 'Rejekinya', 'Semoga': 'Semoga', 'kemuliaan': 'bangun', 'Sehat': 'kemajuan'}",4,4,0.6387,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.5925 0.0018 0.3729 0.0166 0.0162],0,[0.5925 0.0018 0.3729 0.0166 0.0162],,2,2,0.19,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,standar yang ada kotak Saya sudah 2 bulan tidak memeliharakan di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya memperoleh Tapi bergeser zaman kotak saya masih di,0.9698063135147096,1,[1.460e-02 9.822e-01 4.000e-04 1.400e-03 1.500e-03],1,[1.980e-02 9.753e-01 3.000e-04 1.800e-03 2.700e-03],"{'Sampai': 'bergeser', 'Semua': 'Semua', 'Sekarang': 'zaman', 'Bisa': 'memeliharakan', 'Dompet': 'kotak', 'Saya': 'Saya', 'Bekukan': 'Bekukan', 'Uang': 'standar', 'kirim': 'memperoleh'}",1,1,0.7846,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap keratan gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kecabulan Pertanyaannya apakah setiap kecabulan itu selalu dihubungkan dgn Kalo iya cek lagi kecabulan yg dilakukan kumpulan parpol,0.970401406288147,1,[0.1132 0.841  0.0026 0.0323 0.0109],1,[0.0609 0.8865 0.0023 0.0416 0.0088],"{'kejahatan': 'kecabulan', 'kadernya': 'kadernya', 'parpol': 'parpol', 'peristiwa': 'keratan', 'kader': 'kumpulan', 'iya': 'iya', 'yg': 'yg', 'korup': 'korup', 'Pertanyaannya': 'Pertanyaannya', 'soale': 'soale', 'dihubungkan': 'dihubungkan', 'gw': 'gw', 'dgn': 'dgn'}",1,1,0.596,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0576 0.0357 0.3122 0.0217 0.5727],4,[0.0576 0.0357 0.3122 0.0217 0.5727],,2,2,0.18,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],,0,0,0.11,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4096 0.035  0.0061 0.0264 0.5228],4,[0.4096 0.035  0.0061 0.0264 0.5228],,0,0,0.17,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.046  0.0014 0.0013 0.9495 0.0018],3,[0.046  0.0014 0.0013 0.9495 0.0018],,3,3,0.22,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg petugas nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9755346775054932,3,[5.000e-03 1.140e-02 4.000e-04 9.818e-01 1.400e-03],1,[0.0202 0.7972 0.0013 0.1736 0.0077],"{'yg': 'yg', 'ya': 'ya', 'staf': 'petugas', 'nge': 'nge'}",3,3,0.6647,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa melayani hati Makanya antelop mengganti meski lokasi potonya ngampung di hotel Dafam Lotus,0.9080963730812072,4,[0.0041 0.0015 0.0831 0.0013 0.91  ],2,[0.0184 0.0018 0.7926 0.0019 0.1853],"{'ngampung': 'ngampung', 'Dafam': 'Dafam', 'kudu': 'antelop', 'Lotus': 'Lotus', 'Makanya': 'Makanya', 'menyenangkan': 'melayani', 'senyum': 'mengganti'}",4,4,0.6406,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,2,[0.07   0.0015 0.5502 0.0082 0.3701],2,[0.07   0.0015 0.5502 0.0082 0.3701],,2,2,0.2,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],,3,3,0.17,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa menggulir otak bergeser syak wasangka Disaat ada yg berniat menghasut orang utk menyampah dan ya mafhum aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9608018398284912,0,[0.8911 0.0869 0.0017 0.0095 0.0108],3,[0.0459 0.0779 0.0017 0.8717 0.0029],"{'Terima': 'mafhum', 'hati': 'syak wasangka', 'ngga': 'ngga', 'jd': 'jd', 'Disaat': 'Disaat', 'yg': 'yg', 'kl': 'kl', 'utk': 'utk', 'Ya': 'ya', 'mengatur': 'menggulir', 'menjaga': 'bergeser', 'aja': 'aja', 'membenci': 'menyampah'}",3,0,0.4067,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah kecemasan Kadang sebagai ada beruang lewat sama manusia buas Nah Mampus dah Tiap zaman ketepatan saya cabut balik ke Itu belum kekacauan sosok mistis klo kemaleman di bergeser,0.9120498895645142,3,[2.400e-03 3.400e-03 8.000e-04 9.927e-01 7.000e-04],3,[0.0053 0.0016 0.0013 0.9904 0.0014],"{'takut': 'kecemasan', 'Kadang': 'Kadang', 'Nah': 'Nah', 'dah': 'dah', 'suka': 'sebagai', 'langsung': 'ketepatan', 'siang': 'zaman', 'Pernah': 'Pernah', 'jalan': 'bergeser', 'gangguan': 'kekacauan', 'hewan': 'manusia', 'Tiap': 'Tiap', 'Itu': 'Itu'}",3,3,0.2157,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut satuan Kami telat memencet Kami menghendaki angka puluh satuan bergeser ke satuan tindakan itu cukup bergeser kami untuk mengganti melaju ke babak,0.853671669960022,0,[0.9406 0.0038 0.0014 0.0112 0.043 ],0,[9.346e-01 1.460e-02 6.000e-04 1.170e-02 3.860e-02],"{'kehilangan': 'menghendaki', 'puluh': 'puluh', 'poin': 'satuan', 'tim': 'satuan', 'menghukum': 'bergeser', 'gagal': 'mengganti', 'melayang': 'bergeser', 'Dua': 'angka', 'memencet': 'memencet', 'Kami': 'Kami', 'direbut': 'direbut', 'melaju': 'melaju', 'Hal': 'tindakan'}",0,0,0.398,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 zaman Sehat selalu Tetaplah,0.8885698318481445,4,[2.800e-03 9.000e-04 1.700e-03 6.000e-04 9.941e-01],4,[0.0093 0.0035 0.0023 0.0022 0.9826],"{'Arief': 'Arief', 'Tetaplah': 'Tetaplah', 'Alhamdulillah': 'Alhamdulillah', 'Basyit': 'Basyit', 'semester': 'zaman', 'Jazakumullah': 'Jazakumullah', 'kulli': 'kulli'}",4,4,0.1499,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.200e-03 3.000e-04 9.969e-01 9.000e-04 6.000e-04],2,[0.006  0.0013 0.9551 0.0026 0.0351],{'Aku': 'Aku'},2,2,0.3541,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi isolasi,0.9567527770996094,0,[0.941  0.001  0.0507 0.0044 0.0029],0,[0.9808 0.0062 0.001  0.0025 0.0094],"{'kesepian': 'isolasi', 'udah': 'udah', 'chat': 'chat', 'Manggilnya': 'Manggilnya'}",0,2,0.3864,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,bergeser firma bukanya tugas makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9429037570953368,1,[2.800e-03 9.951e-01 3.000e-04 7.000e-04 1.100e-03],1,[1.86e-02 9.76e-01 4.00e-04 1.10e-03 3.90e-03],"{'pelayanan': 'tugas', 'Buset': 'Buset', 'Dikira': 'Dikira', 'kerjaan': 'kerjaan', 'Pindah': 'bergeser', 'gedung': 'firma', 'buset': 'buset'}",1,1,0.3587,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru jin lewat yak,0.9610434770584106,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[1.300e-03 6.000e-04 7.000e-04 9.968e-01 7.000e-04],"{'serem': 'serem', 'yak': 'yak', 'Yg': 'Yg', 'da': 'da', 'Iya': 'Iya', 'ga': 'ga', 'setan': 'jin', 'klo': 'klo'}",3,3,0.4094,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 melukiskan aja merinding2 akuny,0.9882882833480836,3,[5.600e-03 4.000e-04 2.200e-03 9.911e-01 8.000e-04],3,[2.600e-03 4.000e-04 1.400e-03 9.949e-01 7.000e-04],"{'Semoga': 'Semoga', 'asliii': 'asliii', 'merinding': 'merinding', 'kalo': 'kalo', 'aja': 'aja', 'thailand': 'thailand', 'Ini': 'Ini', 'orang': 'melukiskan'}",3,3,0.4277,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita bunyi yang bunyi yang bunyi yang bunyi yang kemajuan selalu,0.8226782083511353,4,[0.0029 0.0018 0.003  0.001  0.9912],4,[1.700e-03 2.900e-03 9.000e-04 3.000e-04 9.942e-01],"{'musik': 'bunyi', 'keras': 'keras', 'Sehat': 'kemajuan'}",4,4,0.4028,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi kecemasan dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran melukiskan bingung atau melukiskan,0.9592933654785156,3,[9.000e-04 7.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[0.0092 0.0026 0.0014 0.9852 0.0017],"{'takut': 'kecemasan', 'eh': 'eh', 'Gue': 'Gue', 'si': 'si', 'beneran': 'beneran', 'dijahatin': 'dijahatin', 'Indo': 'Indo', 'ga': 'ga', 'orang': 'melukiskan', 'tu': 'tu', 'taxi': 'taxi', 'gue': 'gue'}",3,3,0.5167,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",zaman WIB yaaa bapak Teteh Hanna Pokoknya memperoleh kabar terus lewat WA memperoleh jagain teteh Hanna Lancar selamat sehat sampai balik bergeser ke tempat tinggal dst Have,0.8727781176567078,4,[0.302  0.0029 0.329  0.0266 0.3395],4,[0.0261 0.0023 0.0607 0.0059 0.9051],"{'yaaa': 'yaaa', 'WA': 'WA', 'kabar': 'kabar', 'Jam': 'zaman', 'kirim': 'memperoleh', 'Hanna': 'Hanna', 'teteh': 'teteh', 'Kirim': 'memperoleh', 'Teteh': 'Teteh', 'jagain': 'jagain', 'rumah': 'tempat tinggal', 'pulang': 'bergeser'}",4,2,0.4867,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada memaklumkan cuma kagum dengan pemenuhan putrinya yang disekolahin ornamen Komunikasi secara Jaman Now melukiskan pada kekacauan soal sekolah wilayah dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9499577283859252,0,[0.9176 0.0056 0.0036 0.0212 0.0519],0,[0.886  0.0068 0.0042 0.0174 0.0855],"{'Now': 'Now', 'orang': 'melukiskan', 'Negeri': 'wilayah', 'dianggap': 'dianggap', 'gak': 'gak', 'Jaman': 'Jaman', 'UnFol': 'UnFol', 'disekolahin': 'disekolahin', 'ribut': 'kekacauan', 'pencapaian': 'pemenuhan', 'Desain': 'ornamen', 'maksud': 'memaklumkan'}",0,4,0.4949,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0243 0.0074 0.0018 0.0069 0.9597],4,[4.700e-03 3.800e-03 8.000e-04 1.100e-03 9.896e-01],"{'Nainggolan': 'Nainggolan', 'Untungnya': 'Untungnya', 'Hehehe': 'Hehehe', 'Makasih': 'Makasih', 'td': 'td', 'bidding': 'bidding', 'azmi': 'azmi', 'bales': 'bales', 'bang': 'bang', 'Soalnya': 'Soalnya', 'Jd': 'Jd', 'kritis': 'kritis'}",4,4,0.4658,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara berucap salah gembira pun bisa jadi pemutusan yang terpenting semua itu bisa kita lewatin walaupun,0.9744338989257812,0,[9.651e-01 4.000e-04 6.400e-03 4.500e-03 2.360e-02],0,[9.814e-01 9.000e-04 1.500e-03 3.400e-03 1.280e-02],"{'lewatin': 'lewatin', 'nikmatin': 'nikmatin', 'menangis': 'berucap', 'alternatif': 'pemutusan'}",0,0,0.3391,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",isyarat manusia lembaga selalu gebrak entah itu bintitan atau sakit dari benjol di tanah pelipis isyarat yang emang udah ada dari kecil benjol kedudukan manusia ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9225072860717772,0,[0.9674 0.0018 0.0027 0.0252 0.0029],0,[9.365e-01 5.110e-02 9.000e-04 7.600e-03 3.800e-03],"{'kena': 'gebrak', 'kiri': 'manusia', 'dibutuhkan': 'dibutuhkan', 'udah': 'udah', 'ujung': 'tanah', 'kanan': 'kedudukan', 'nih': 'lembaga', 'rodi': 'rodi', 'mata': 'isyarat', 'Mata': 'isyarat', 'bintitan': 'bintitan'}",0,3,0.4568,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima sebagai kepada Undiknas Bali yang mempercayakan pergerakan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9686471223831176,4,[1.900e-03 1.100e-03 2.000e-03 7.000e-04 9.944e-01],4,[0.0036 0.0015 0.0032 0.001  0.9906],"{'kasih': 'sebagai', 'Malaysia': 'Malaysia', 'perjalanan': 'pergerakan', 'Holiday': 'Holiday', 'Undiknas': 'Undiknas', 'Tour': 'Tour', 'Singapore': 'Singapore'}",4,4,0.4021,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bergeser kayu ya buat ganjel biar gk ngejoprak,0.8840646147727966,4,[2.50e-03 1.00e-03 9.00e-04 7.00e-04 9.95e-01],1,[0.1201 0.5979 0.0045 0.0553 0.2222],"{'Titip': 'Titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak', 'ganjel': 'ganjel', 'bambu': 'kayu', 'bawa': 'bergeser'}",4,4,0.377,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",berinteraksi temen yang se manhaj dalam sastra dan datum itu rasanya kyk nemu duit Ngomongin dongeng dari ngalor ngidul tanpa Tapi,0.8765913248062134,4,[3.400e-03 8.000e-04 1.030e-02 1.300e-03 9.842e-01],4,[0.0048 0.0013 0.0021 0.0013 0.9904],"{'plot': 'dongeng', 'temen': 'temen', 'Tapi': 'Tapi', 'Ketemu': 'berinteraksi', 'kyk': 'kyk', 'harta': 'duit', 'bacaan': 'datum'}",4,4,0.4143,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali zaman hubungi kantor tangkai Sabang tapi mereka tidak memberi sudah menimbulkan 05 juni kami pelanggan diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9322747588157654,1,[1.170e-02 9.858e-01 3.000e-04 1.600e-03 6.000e-04],1,[4.300e-03 9.942e-01 2.000e-04 7.000e-04 5.000e-04],"{'loh': 'loh', 'ga': 'ga', 'tanggal': 'menimbulkan', 'nasabah': 'pelanggan', 'kali': 'zaman', 'Juni': 'juni', 'solusi': 'solusi', 'kantor': 'kantor', 'cabang': 'tangkai'}",1,1,0.4701,,,,,,,,,
