label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.5925 0.0018 0.3729 0.0166 0.0162],0,[0.5925 0.0018 0.3729 0.0166 0.0162],,0,0,0.2,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada sumpit Saya sudah 2 bulan tidak melepas di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi beroleh masa sumpit saya masih di,0.9734964966773988,1,[1.460e-02 9.822e-01 4.000e-04 1.400e-03 1.500e-03],1,[1.220e-02 9.849e-01 3.000e-04 1.000e-03 1.700e-03],"{'Sampai': 'beroleh', 'Semua': 'Semua', 'Sekarang': 'masa', 'Bisa': 'melepas', 'Dompet': 'sumpit', 'Saya': 'Saya'}",1,1,0.5297,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap tempoh gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kedudukan Pertanyaannya apakah setiap kedudukan itu selalu dihubungkan dgn Kalo iya cek lagi kedudukan yg dilakukan teras parpol,0.9752109050750732,1,[0.1132 0.841  0.0026 0.0323 0.0109],1,[0.1621 0.656  0.0094 0.144  0.0286],"{'kejahatan': 'kedudukan', 'kadernya': 'kadernya', 'parpol': 'parpol', 'peristiwa': 'tempoh', 'kader': 'teras', 'iya': 'iya', 'yg': 'yg', 'korup': 'korup', 'Pertanyaannya': 'Pertanyaannya'}",1,1,0.6437,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0576 0.0357 0.3122 0.0217 0.5727],4,[0.0576 0.0357 0.3122 0.0217 0.5727],,2,2,0.21,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],,0,0,0.22,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4096 0.035  0.0061 0.0264 0.5228],4,[0.4096 0.035  0.0061 0.0264 0.5228],,0,0,0.24,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.046  0.0014 0.0013 0.9495 0.0018],3,[0.046  0.0014 0.0013 0.9495 0.0018],,3,3,0.2,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[5.000e-03 1.140e-02 4.000e-04 9.818e-01 1.400e-03],1,[0.0234 0.8537 0.0009 0.1147 0.0073],"{'yg': 'yg', 'ya': 'ya'}",3,3,0.695,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kijang senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.94467431306839,4,[0.0041 0.0015 0.0831 0.0013 0.91  ],4,[0.0076 0.0019 0.2335 0.0016 0.7554],"{'ngampung': 'ngampung', 'Dafam': 'Dafam', 'kudu': 'kijang', 'Lotus': 'Lotus'}",2,4,0.6521,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,2,[0.07   0.0015 0.5502 0.0082 0.3701],2,[0.07   0.0015 0.5502 0.0082 0.3701],,0,0,0.2,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],,3,3,0.18,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa berkisar otak menjaga sipilis Disaat ada yg berniat menghasut orang utk membenci dan ya berkisar aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9633744955062866,0,[0.8911 0.0869 0.0017 0.0095 0.0108],1,[0.1332 0.4263 0.0043 0.4244 0.0118],"{'Terima': 'berkisar', 'hati': 'sipilis', 'ngga': 'ngga', 'jd': 'jd', 'Disaat': 'Disaat', 'yg': 'yg', 'kl': 'kl', 'utk': 'utk', 'Ya': 'ya', 'mengatur': 'berkisar'}",1,0,0.7898,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah kerisauan Kadang mencita citakan ada beruang lewat sama hewan buas Nah Mampus dah Tiap masa ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9285662174224854,3,[2.400e-03 3.400e-03 8.000e-04 9.927e-01 7.000e-04],3,[0.0052 0.0013 0.0011 0.9914 0.001 ],"{'takut': 'kerisauan', 'Kadang': 'Kadang', 'Nah': 'Nah', 'dah': 'dah', 'suka': 'mencita citakan', 'langsung': 'ketepatan', 'siang': 'masa', 'Pernah': 'Pernah'}",3,3,0.7849,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut satuan Kami telat memencet Kami mencita citakan digit puluh satuan mengabui ke satuan Hal itu cukup melaporkan kami untuk kandas melaju ke babak,0.8350609540939331,0,[0.9406 0.0038 0.0014 0.0112 0.043 ],0,[8.371e-01 3.010e-02 8.000e-04 1.260e-02 1.194e-01],"{'kehilangan': 'mencita citakan', 'puluh': 'puluh', 'poin': 'satuan', 'tim': 'satuan', 'menghukum': 'melaporkan', 'gagal': 'kandas', 'melayang': 'mengabui', 'Dua': 'digit'}",0,0,0.7857,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[2.800e-03 9.000e-04 1.700e-03 6.000e-04 9.941e-01],4,[0.0097 0.0027 0.0028 0.0022 0.9826],"{'Arief': 'Arief', 'Tetaplah': 'Tetaplah', 'Alhamdulillah': 'Alhamdulillah', 'Basyit': 'Basyit'}",4,4,0.6886,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.200e-03 3.000e-04 9.969e-01 9.000e-04 6.000e-04],2,[0.006  0.0013 0.9551 0.0026 0.0351],{'Aku': 'Aku'},2,2,0.6651,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi separasi,0.962349772453308,0,[0.941  0.001  0.0507 0.0044 0.0029],0,[9.756e-01 8.500e-03 9.000e-04 3.300e-03 1.170e-02],"{'kesepian': 'separasi', 'udah': 'udah'}",0,0,0.7496,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pekerjaan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.96066415309906,1,[2.800e-03 9.951e-01 3.000e-04 7.000e-04 1.100e-03],1,[2.27e-02 9.71e-01 4.00e-04 1.60e-03 4.30e-03],"{'pelayanan': 'pekerjaan', 'Buset': 'Buset', 'Dikira': 'Dikira', 'kerjaan': 'kerjaan'}",1,1,0.7397,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[1.500e-03 7.000e-04 7.000e-04 9.964e-01 8.000e-04],"{'serem': 'serem', 'yak': 'yak', 'Yg': 'Yg', 'da': 'da', 'Iya': 'Iya', 'ga': 'ga'}",3,3,0.6607,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[5.600e-03 4.000e-04 2.200e-03 9.911e-01 8.000e-04],3,[5.600e-03 4.000e-04 2.200e-03 9.911e-01 8.000e-04],"{'Semoga': 'Semoga', 'asliii': 'asliii', 'merinding': 'merinding', 'kalo': 'kalo', 'aja': 'aja'}",3,3,0.6692,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita bunyi yang bunyi yang bunyi yang bunyi yang Sehat selalu,0.8254492282867432,4,[0.0029 0.0018 0.003  0.001  0.9912],4,[1.200e-03 2.500e-03 8.000e-04 3.000e-04 9.952e-01],"{'musik': 'bunyi', 'keras': 'keras'}",4,4,0.6442,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi kerisauan dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9740018844604492,3,[9.000e-04 7.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[0.0053 0.0032 0.001  0.9893 0.0011],"{'takut': 'kerisauan', 'eh': 'eh', 'Gue': 'Gue', 'si': 'si', 'beneran': 'beneran', 'dijahatin': 'dijahatin', 'Indo': 'Indo', 'ga': 'ga'}",3,3,0.7042,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",contoh WIB yaaa bapak Teteh Hanna Pokoknya menghantarkan kabar terus lewat WA menghantarkan jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke rumah dst Have,0.8818385004997253,4,[0.302  0.0029 0.329  0.0266 0.3395],4,[0.0155 0.0044 0.1661 0.0051 0.809 ],"{'yaaa': 'yaaa', 'WA': 'WA', 'kabar': 'kabar', 'Jam': 'contoh', 'kirim': 'menghantarkan', 'Hanna': 'Hanna', 'teteh': 'teteh', 'Kirim': 'menghantarkan'}",2,3,0.7295,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now khalayak ramai pada ribut soal sekolah khalayak ramai dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9445830583572388,0,[0.9176 0.0056 0.0036 0.0212 0.0519],0,[0.7843 0.008  0.0061 0.0213 0.1802],"{'Now': 'Now', 'orang': 'khalayak ramai', 'Negeri': 'khalayak ramai', 'dianggap': 'dianggap', 'gak': 'gak', 'Jaman': 'Jaman', 'UnFol': 'UnFol', 'disekolahin': 'disekolahin'}",0,0,0.763,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0243 0.0074 0.0018 0.0069 0.9597],4,[4.700e-03 3.800e-03 8.000e-04 1.100e-03 9.896e-01],"{'Nainggolan': 'Nainggolan', 'Untungnya': 'Untungnya', 'Hehehe': 'Hehehe', 'Makasih': 'Makasih', 'td': 'td', 'bidding': 'bidding', 'azmi': 'azmi', 'bales': 'bales', 'bang': 'bang'}",4,4,0.7157,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9806506037712096,0,[9.651e-01 4.000e-04 6.400e-03 4.500e-03 2.360e-02],0,[9.773e-01 5.000e-04 3.900e-03 4.100e-03 1.410e-02],"{'lewatin': 'lewatin', 'nikmatin': 'nikmatin'}",0,0,0.7246,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kedudukan pejabat selalu cedera entah itu bintitan atau sakit dari benjol di pinggiran pelipis mata yang emang udah ada dari kecil benjol kedudukan kedudukan ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9276258945465088,0,[0.9674 0.0018 0.0027 0.0252 0.0029],0,[0.9742 0.0016 0.0017 0.0208 0.0017],"{'kena': 'cedera', 'kiri': 'kedudukan', 'dibutuhkan': 'dibutuhkan', 'udah': 'udah', 'ujung': 'pinggiran', 'kanan': 'kedudukan', 'nih': 'pejabat'}",3,3,0.7534,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima demen kepada Undiknas Bali yang mempercayakan trip company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.941841721534729,4,[1.900e-03 1.100e-03 2.000e-03 7.000e-04 9.944e-01],1,[1.890e-02 9.592e-01 8.000e-04 3.000e-03 1.820e-02],"{'kasih': 'demen', 'Malaysia': 'Malaysia', 'perjalanan': 'trip', 'Holiday': 'Holiday', 'Undiknas': 'Undiknas'}",4,4,0.659,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[2.50e-03 1.00e-03 9.00e-04 7.00e-04 9.95e-01],4,[0.0073 0.004  0.0021 0.003  0.9835],"{'Titip': 'Titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak'}",4,4,0.6772,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",berinteraksi temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin riwayat dari ngalor ngidul tanpa Tapi,0.9335994720458984,4,[3.400e-03 8.000e-04 1.030e-02 1.300e-03 9.842e-01],4,[0.0064 0.0011 0.0036 0.0012 0.9877],"{'plot': 'riwayat', 'temen': 'temen', 'Tapi': 'Tapi', 'Ketemu': 'berinteraksi', 'kyk': 'kyk'}",4,4,0.6749,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali contoh hubungi kantor cabang Sabang tapi mereka tidak memberi sudah mempertikaikan 05 Juni kami pengguna diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9514727592468262,1,[1.170e-02 9.858e-01 3.000e-04 1.600e-03 6.000e-04],1,[4.200e-03 9.946e-01 2.000e-04 6.000e-04 5.000e-04],"{'loh': 'loh', 'ga': 'ga', 'tanggal': 'mempertikaikan', 'nasabah': 'pengguna', 'kali': 'contoh'}",1,1,0.5752,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[1.900e-03 5.000e-04 9.761e-01 8.000e-04 2.060e-02],2,[2.500e-03 5.000e-04 9.818e-01 9.000e-04 1.430e-02],"{'hatiku': 'hatiku', 'ku': 'ku', 'sepajang': 'sepajang', 'kau': 'kau', 'bahagia': 'bahagia'}",2,2,0.7215,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada mekanika anomali Jek ada yg ngomong tidak,0.9381769895553588,3,[1.30e-03 4.00e-04 8.00e-04 9.97e-01 5.00e-04],3,[0.3764 0.0617 0.0031 0.548  0.0107],"{'aneh': 'anomali', 'suara': 'mekanika'}",3,3,0.6869,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0429 0.0056 0.0014 0.9461 0.0039],3,[0.0429 0.0056 0.0014 0.9461 0.0039],,3,3,0.2,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas abjad di hape ada apps twitter masih jaman ya bergeser hari gini bergeser twitter bergeser twitter cuman bs gt ya senyum aja kalo balik lagi bergeser twitter,0.92778217792511,4,[0.0806 0.0055 0.0015 0.0023 0.9102],4,[6.900e-03 3.200e-03 1.100e-03 7.000e-04 9.881e-01],"{'bs': 'bs', 'gt': 'gt', 'twitter': 'twitter', 'tau': 'abjad', 'main': 'bergeser', 'banget': 'banget', 'kalo': 'kalo'}",0,0,0.821,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin keratan ini sempat oleh logam mulia Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9163966774940492,4,[5.300e-03 8.000e-04 1.700e-03 7.000e-04 9.915e-01],4,[0.0377 0.0034 0.0018 0.0024 0.9547],"{'biarpun': 'biarpun', 'buku': 'keratan', 'gue': 'gue', 'Noor': 'Noor', 'gitu': 'gitu', 'Mas': 'logam mulia'}",4,4,0.7068,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[3.400e-03 4.000e-04 9.937e-01 1.100e-03 1.500e-03],0,[0.9658 0.0051 0.0172 0.0054 0.0064],{'gamau': 'gamau'},2,2,0.7217,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu kerisauan dengan namanya kedudukan kedudukan kerisauan broken lagi,0.9342076182365416,3,[1.200e-03 4.000e-04 9.000e-04 9.969e-01 6.000e-04],3,[1.360e-02 5.000e-04 1.000e-03 9.843e-01 7.000e-04],"{'takut': 'kerisauan', 'tangga': 'kedudukan', 'rumah': 'kedudukan'}",3,3,0.6811,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin mencatat halodo alias summer jam 10 pagi sambil Enak didengerin mencatat mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8330225348472595,4,[0.0166 0.0025 0.007  0.0042 0.9698],4,[0.0088 0.0015 0.007  0.0016 0.9811],"{'Talks': 'Talks', 'mood': 'mood', 'Morningside': 'Morningside', 'W': 'W', 'didengerin': 'didengerin', 'Fazerdaze': 'Fazerdaze', 'pas': 'mencatat'}",4,4,0.7408,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online permainan Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe contoh 5 cerah bakal eh beneran di trf sama berukuran modus Krn barangnya ga,0.9012967944145204,1,[3.040e-02 9.436e-01 3.000e-04 2.280e-02 2.800e-03],1,[2.789e-01 6.551e-01 5.000e-04 5.710e-02 8.300e-03],"{'Ternyata': 'berukuran', 'sore': 'cerah', 'Krn': 'Krn', 'jam': 'contoh', 'dr': 'permainan', 'trf': 'trf', 'Stlh': 'Stlh', 'smpe': 'smpe', 'bhw': 'bhw', 'ga': 'ga'}",1,3,0.8534,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca koleksi tentang pemberian warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan pemberian tanpa berkisar banyak khalayak ramai baik di membungkus ini,0.923518717288971,4,[0.0213 0.0012 0.114  0.0026 0.8609],4,[0.0709 0.0017 0.0252 0.0022 0.9   ],"{'Masih': 'berkisar', 'orang': 'khalayak ramai', 'team': 'team', 'bikin': 'bikin', 'utk': 'utk', 'dunia': 'membungkus', 'bantuan': 'pemberian', 'informasi': 'koleksi'}",4,4,0.7906,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[4.100e-03 6.200e-03 7.000e-04 6.000e-04 9.884e-01],4,[4.100e-03 6.200e-03 7.000e-04 6.000e-04 9.884e-01],,4,4,0.24,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye mencatat sih tapi menyenangkan,0.9478251934051514,4,[5.100e-03 1.300e-03 9.000e-04 5.000e-04 9.922e-01],4,[7.000e-03 1.100e-03 8.000e-04 8.000e-04 9.903e-01],"{'capai': 'mencatat', 'ye': 'ye'}",4,4,0.706,,,,,,,,,
