label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thaïlande itu bisa selamat yahhh Ini si dibuat dokumenter original bikin frisson Baca thread2 orang juste merinding2 akuny,0.9344961643218994,3,[5.600e-03 4.000e-04 2.200e-03 9.911e-01 8.000e-04],3,[2.090e-02 6.000e-04 3.200e-03 9.739e-01 1.400e-03],"{'semoga': 'semoga', 'asliii': 'original', 'merinding': 'frisson', 'kalo': 'si', 'aja': 'juste', 'thailand': 'Thaïlande', 'ini': 'cette', 'orang': 'orang', 'akuny': 'akuny', 'baca': 'baca', 'dokumenter': 'dokumenter'}",3,3,0.4728,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja pendant viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8110660314559937,4,[0.0029 0.0018 0.003  0.001  0.9912],4,[2.100e-03 2.700e-03 1.000e-03 6.000e-04 9.936e-01],"{'musik': 'musique', 'keras': 'pendant', 'sehat': 'sehat', 'kasih': 'viseur', 'udah': 'déjà'}",4,4,0.4937,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin juste tu bapak euh Géorgie balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9550306797027588,3,[9.000e-04 7.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[0.0023 0.003  0.001  0.9927 0.001 ],"{'takut': 'takut', 'eh': 'euh', 'gue': 'je', 'si': 'si', 'beneran': 'beneran', 'dijahatin': 'dijahatin', 'indo': 'indo', 'ga': 'Géorgie', 'orang': 'orang', 'tu': 'tu', 'taxi': 'taxi', 'cerita': 'histoire', 'ngilang': 'ngilang', 'aja': 'juste', 'liatin': 'liatin'}",3,3,0.5135,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB oui bapak Teteh Hanna Pokoknya kirim kabar terus lewat WA Kirim jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke enregistreur dst Have,0.8943522572517395,4,[0.302  0.0029 0.329  0.0266 0.3395],4,[0.1138 0.0028 0.3251 0.014  0.5442],"{'yaaa': 'oui', 'wa': 'wa', 'kabar': 'kabar', 'jam': 'jam', 'kirim': 'kirim', 'hanna': 'hanna', 'teteh': 'teteh', 'jagain': 'jagain', 'rumah': 'enregistreur', 'pulang': 'pulang', 'dst': 'dst', 'wib': 'wib', 'sehat': 'sehat', 'have': 'have'}",4,2,0.4775,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya non ada maksud cuma kagum dengan pencapaian putrinya yang scolarisé Desain Komunikasi secara Jaman Now orang pada bruyant soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9471129775047302,0,[0.9176 0.0056 0.0036 0.0212 0.0519],0,[0.9028 0.0027 0.0045 0.0164 0.0737],"{'now': 'now', 'orang': 'orang', 'negeri': 'negeri', 'dianggap': 'dianggap', 'gak': 'non', 'jaman': 'jaman', 'unfol': 'unfol', 'disekolahin': 'scolarisé', 'ribut': 'bruyant', 'pencapaian': 'pencapaian', 'desain': 'motif', 'maksud': 'maksud', 'komunikasi': 'komunikasi', 'sebetulnya': 'sebetulnya', 'putrinya': 'putrinya', 'kagum': 'kagum'}",0,0,0.5739,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau Géorgie mau harus kritis Untungnya td poêle rio dan azmi cekatan jg bales Hehehe Makasih poêle,0.8542810678482056,4,[0.0243 0.0074 0.0018 0.0069 0.9597],4,[5.100e-03 4.100e-03 6.000e-04 1.000e-03 9.893e-01],"{'nainggolan': 'nainggolan', 'untungnya': 'untungnya', 'hehehe': 'hehehe', 'makasih': 'makasih', 'td': 'td', 'bidding': 'bidding', 'azmi': 'azmi', 'bales': 'bales', 'bang': 'poêle', 'soalnya': 'auto', 'jd': 'jd', 'kritis': 'kritis', 'time': 'time', 'limit': 'limit', 'ga': 'Géorgie', 'rio': 'rio'}",4,4,1.7717,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis mauvais gembira pun bisa jadi alternative yang terpenting semua itu bisa kita sauter walaupun,0.951264500617981,0,[9.651e-01 4.000e-04 6.400e-03 4.500e-03 2.360e-02],0,[9.918e-01 7.000e-04 2.100e-03 2.500e-03 2.900e-03],"{'lewatin': 'sauter', 'nikmatin': 'nikmatin', 'menangis': 'menangis', 'alternatif': 'alternative', 'salah': 'mauvais'}",0,0,0.4626,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri ici selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9670062065124512,0,[0.9674 0.0018 0.0027 0.0252 0.0029],0,[0.9765 0.0021 0.0012 0.0189 0.0013],"{'kena': 'kena', 'kiri': 'kiri', 'dibutuhkan': 'dibutuhkan', 'udah': 'déjà', 'ujung': 'ujung', 'kanan': 'kanan', 'nih': 'ici', 'rodi': 'rodi', 'mata': 'mata', 'bintitan': 'bintitan', 'menyiksa': 'menyiksa', 'emang': 'emang', 'benjol': 'benjol', 'kerja': 'kerja'}",3,3,0.5261,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima viseur kepada Undiknas Bali yang mempercayakan perjalanan compagnie visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9690835475921632,4,[1.900e-03 1.100e-03 2.000e-03 7.000e-04 9.944e-01],4,[2.400e-03 7.000e-04 2.100e-03 5.000e-04 9.943e-01],"{'kasih': 'viseur', 'malaysia': 'malaysia', 'perjalanan': 'perjalanan', 'holiday': 'vacance', 'undiknas': 'undiknas', 'tour': 'tour', 'singapore': 'Singapour', 'kusuma': 'kusuma', 'company': 'compagnie', 'visit': 'visit'}",4,4,0.5175,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting appporter bambu oui buat ganjel biar gk ngejoprak,0.8610736131668091,4,[2.50e-03 1.00e-03 9.00e-04 7.00e-04 9.95e-01],4,[0.0071 0.0066 0.0013 0.0021 0.9829],"{'titip': 'titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak', 'ganjel': 'ganjel', 'bambu': 'bambu', 'bawa': 'appporter', 'ya': 'oui', 'kl': 'kl'}",4,4,0.4586,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam Littérature dan bacaan itu rasanya kyk trouvé Trésor Ngomongin terrain dari ngalor ngidul tanpa Tapi,0.8041278123855591,4,[3.400e-03 8.000e-04 1.030e-02 1.300e-03 9.842e-01],0,[0.948  0.0061 0.0011 0.0157 0.0291],"{'plot': 'terrain', 'temen': 'temen', 'tapi': 'Maïs', 'ketemu': 'revoir', 'kyk': 'kyk', 'harta': 'Trésor', 'bacaan': 'bacaan', 'nemu': 'trouvé', 'ngomongin': 'ngomongin', 'sastra': 'Littérature'}",4,4,0.4485,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi bureau cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh Géorgie ada solusi,0.9294363856315612,1,[1.170e-02 9.858e-01 3.000e-04 1.600e-03 6.000e-04],1,[5.600e-03 9.928e-01 2.000e-04 7.000e-04 6.000e-04],"{'loh': 'loh', 'ga': 'Géorgie', 'tanggal': 'tanggal', 'nasabah': 'nasabah', 'kali': 'temps', 'juni': 'juni', 'solusi': 'solusi', 'kantor': 'bureau', 'cabang': 'cabang', 'hubungi': 'hubungi', 'ditelp': 'ditelp'}",1,1,0.5236,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau heureux selalu,0.8893181085586548,2,[1.900e-03 5.000e-04 9.761e-01 8.000e-04 2.060e-02],2,[2.200e-03 4.000e-04 9.893e-01 1.000e-03 7.100e-03],"{'hatiku': 'hatiku', 'ku': 'ku', 'sepajang': 'sepajang', 'kau': 'kau', 'bahagia': 'heureux', 'berdoa': 'berdoa', 'siang': 'siang', 'timang': 'timang', 'kelak': 'kelak', 'malan': 'malan', 'buah': 'buah'}",2,2,0.4323,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada voix aneh Jek ada yg ngomong tidak,0.8809090852737427,3,[1.30e-03 4.00e-04 8.00e-04 9.97e-01 5.00e-04],3,[0.3268 0.0082 0.0025 0.6529 0.0095],"{'aneh': 'aneh', 'suara': 'voix', 'mendengar': 'mendengar', 'jek': 'jack'}",3,3,0.4602,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0429 0.0056 0.0014 0.9461 0.0039],3,[0.0429 0.0056 0.0014 0.9461 0.0039],,3,3,0.12,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak très yang nanya pas connaître di hape ada apps twitter masih jaman ya jouer hari gini jouer twitter jouer twitter cuman bs gt ya senyum juste si balik lagi jouer twitter,0.8370380401611328,4,[0.0806 0.0055 0.0015 0.0023 0.9102],0,[0.7058 0.0932 0.0015 0.0189 0.1807],"{'bs': 'bs', 'gt': 'gt', 'twitter': 'twitter', 'tau': 'connaître', 'main': 'jouer', 'banget': 'très', 'kalo': 'si', 'pas': 'pas', 'cuman': 'cuman', 'gini': 'gini', 'apps': 'apps', 'hape': 'hape', 'aja': 'juste'}",4,4,0.5036,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun je anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9143006801605223,4,[5.300e-03 8.000e-04 1.700e-03 7.000e-04 9.915e-01],4,[0.129  0.0063 0.0041 0.0112 0.8494],"{'biarpun': 'biarpun', 'buku': 'buku', 'gue': 'je', 'noor': 'non', 'gitu': 'gitu', 'mas': 'mas', 'sejuta': 'sejuta', 'dah': 'dah', 'agus': 'Agus', 'anak': 'anak', 'kemarin': 'kemarin', 'murtad': 'murtad'}",4,4,0.5007,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],querelle adalah querelle qui akhirnya baikan sayang dan saling gamau,0.7317757606506348,2,[3.400e-03 4.000e-04 9.937e-01 1.100e-03 1.500e-03],2,[0.033  0.0016 0.9572 0.0028 0.0054],"{'gamau': 'gamau', 'pertengkaran': 'querelle', 'yg': 'qui'}",2,2,0.5033,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya réticent marier karena lebih mengutamakan karir dan terlalu takut dengan namanya enregistreur tangga takut cassé lagi,0.911961317062378,3,[1.200e-03 4.000e-04 9.000e-04 9.969e-01 6.000e-04],3,[1.200e-03 5.000e-04 1.100e-03 9.963e-01 9.000e-04],"{'takut': 'takut', 'tangga': 'tangga', 'rumah': 'enregistreur', 'enggan': 'réticent', 'broken': 'cassé', 'namanya': 'namanya', 'menikah': 'marier'}",3,3,0.4628,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W Comme Lucky Little Jennifer sm Bedroom Talks,0.8939580917358398,4,[0.0166 0.0025 0.007  0.0042 0.9698],4,[0.0157 0.0016 0.0065 0.0026 0.9737],"{'talks': 'pourparlers', 'mood': 'mood', 'morningside': 'morningside', 'w': 'w', 'didengerin': 'didengerin', 'fazerdaze': 'fazerdaze', 'pas': 'pas', 'bikin': 'bikin', 'alias': 'alias', 'lucky': 'lucky', 'sm': 'sm', 'summer': 'summer', 'suka': 'Comme', 'pagi': 'pagi', 'enak': 'enak', 'jam': 'jam'}",4,4,1.0085,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn terrible si Géorgie bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya Géorgie,0.9199588894844056,1,[3.040e-02 9.436e-01 3.000e-04 2.280e-02 2.800e-03],1,[7.080e-02 9.064e-01 3.000e-04 1.690e-02 5.600e-03],"{'ternyata': 'ternyata', 'sore': 'sore', 'krn': 'krn', 'jam': 'jam', 'dr': 'dr', 'trf': 'trf', 'stlh': 'stlh', 'smpe': 'smpe', 'bhw': 'bhw', 'ga': 'Géorgie', 'gabisa': 'gabisa', 'beneran': 'beneran', 'hpnya': 'hpnya', 'bayar': 'bayar', 'online': 'online', 'barangnya': 'barangnya', 'kalo': 'si', 'dihubungi': 'dihubungi', 'dibilang': 'terrible', 'hp': 'hp'}",1,3,0.6688,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca renseignements tentang bantuan habitant sekitar kepada rescue team utk misi penyelamatan anak2 qui terjebak di je di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9371389746665956,4,[0.0213 0.0012 0.114  0.0026 0.8609],4,[1.300e-02 1.900e-03 1.200e-02 9.000e-04 9.722e-01],"{'masih': 'toujours', 'orang': 'orang', 'team': 'team', 'bikin': 'bikin', 'utk': 'utk', 'dunia': 'dunia', 'bantuan': 'bantuan', 'informasi': 'renseignements', 'membaca': 'membaca', 'warga': 'habitant', 'gua': 'je', 'rescue': 'rescue', 'misi': 'misi', 'yg': 'qui', 'mereka': 'mereka'}",4,4,0.572,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[4.100e-03 6.200e-03 7.000e-04 6.000e-04 9.884e-01],4,[4.100e-03 6.200e-03 7.000e-04 6.000e-04 9.884e-01],,4,4,0.12,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye atteint sih tapi menyenangkan,0.9442723393440248,4,[5.100e-03 1.300e-03 9.000e-04 5.000e-04 9.922e-01],4,[7.400e-03 1.500e-03 9.000e-04 7.000e-04 9.896e-01],"{'capai': 'atteint', 'ye': 'ye', 'hihi': 'hihi', 'sih': 'sih', 'moment': 'moment'}",4,4,0.444,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.0787 0.0011 0.898  0.0195 0.0027],2,[0.0787 0.0011 0.898  0.0195 0.0027],,2,2,0.14,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.4538 0.0111 0.0041 0.2614 0.2695],0,[0.4538 0.0111 0.0041 0.2614 0.2695],,4,4,0.17,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami tout pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa enregistreur Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9693288803100586,0,[9.639e-01 6.000e-04 1.270e-02 1.690e-02 5.800e-03],0,[9.715e-01 3.000e-04 6.600e-03 1.360e-02 8.000e-03],"{'berduka': 'berduka', 'musibah': 'musibah', 'perhubungan': 'perhubungan', 'menimpa': 'menimpa', 'pegawai': 'pegawai', 'rekan': 'rekan', 'pemadaman': 'pemadaman', 'rumah': 'enregistreur', 'lingkungan': 'lingkungan', 'saat': 'saat', 'proses': 'proses', 'segenap': 'tout'}",0,0,0.5407,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,0,[0.6373 0.1668 0.0044 0.0574 0.1341],0,[0.6373 0.1668 0.0044 0.0574 0.1341],,4,4,0.2,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem je gini blushing di iqbaal jadi dilan tepat génial walopun b ajah,0.8975030779838562,4,[0.0239 0.0021 0.0117 0.006  0.9562],0,[0.5666 0.2815 0.0021 0.0261 0.1237],"{'iqbaal': 'iqbaal', 'bikin': 'bikin', 'ajah': 'ajah', 'walopun': 'walopun', 'gua': 'je', 'b': 'b', 'film': 'film', 'dilan': 'dilan', 'bgt': 'génial'}",4,4,0.7044,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan cantik barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia pince bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9514211416244508,0,[0.7593 0.0185 0.1407 0.0765 0.005 ],0,[0.7981 0.0161 0.1206 0.0601 0.0051],"{'mengerutkan': 'mengerutkan', 'bercengkerama': 'bercengkerama', 'mengerucutkan': 'pince', 'melirikm': 'melirikm', 'membayangkan': 'membayangkan', 'barusan': 'barusan', 'usapanmu': 'usapanmu', 'maka': 'maka', 'menolak': 'menolak', 'memantik': 'memantik', 'api': 'api', 'bibir': 'bibir', 'disadari': 'disadari'}",2,2,0.7165,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[1.023e-01 8.919e-01 5.000e-04 3.300e-03 2.000e-03],1,[1.023e-01 8.919e-01 5.000e-04 3.300e-03 2.000e-03],,0,0,0.25,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh qui buruk kepada masyarakat tunjukan taring Banyak daerah lain qui blom kau,0.8128425478935242,1,[3.400e-03 9.922e-01 7.000e-04 1.300e-03 2.400e-03],1,[0.0284 0.9617 0.0011 0.0034 0.0054],"{'kau': 'kau', 'buruk': 'buruk', 'tunjukan': 'tunjukan', 'taring': 'taring', 'aj': 'aj', 'masyarakat': 'masyarakat', 'blom': 'blom', 'pejabat': 'pejabat', 'yg': 'qui', 'banyak': 'banyak', 'daerah': 'daerah'}",1,1,0.6587,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0073 0.0023 0.5907 0.0018 0.3979],2,[0.0073 0.0023 0.5907 0.0018 0.3979],,2,2,0.24,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa balade bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9722957611083984,0,[8.867e-01 7.000e-04 1.130e-02 3.900e-03 9.750e-02],4,[0.1413 0.0011 0.0103 0.0044 0.843 ],{'tertawa': 'balade'},4,4,0.8118,,,,,,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.9241 0.0255 0.0017 0.0115 0.0372],0,[0.9241 0.0255 0.0017 0.0115 0.0372],,4,4,0.11,,,,,,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun ditolak dengan raison yang krg Apa bisa dibantu raison lebih Saya rasa foto KTP dan Info qui saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.908671259880066,1,[0.1039 0.8601 0.001  0.0314 0.0037],1,[0.398  0.5753 0.0019 0.016  0.0089],"{'ditolak': 'ditolak', 'ajukan': 'ajukan', 'apa': 'apa', 'ktp': 'ktp', 'yg': 'qui', 'alasan': 'raison', 'krg': 'krg', 'info': 'Info', 'saya': 'saya', 'foto': 'foto'}",1,1,0.6864,,,,,,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan indonesia bisa maju si mau kaya gitu perang mah di gaza lu masuk,0.9509036540985109,1,[1.500e-03 9.944e-01 8.000e-04 1.100e-03 2.200e-03],1,[1.400e-03 9.958e-01 6.000e-04 8.000e-04 1.400e-03],"{'gitu': 'gitu', 'lu': 'lu', 'kalo': 'si', 'kaya': 'kaya', 'maju': 'maju', 'mah': 'mah', 'perang': 'perang', 'persepak': 'persepak', 'bolaan': 'bolaan', 'ga': 'Géorgie'}",1,1,0.6794,,,,,,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka","bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",1.0,0,[0.75   0.0011 0.1692 0.0178 0.0618],0,[0.75   0.0011 0.1692 0.0178 0.0618],,2,2,0.21,,,,,,,,,
