label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.7002 0.004  0.2774 0.0126 0.0057],0,[0.7002 0.004  0.2774 0.0126 0.0057],,2,2,0.31,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[3.450e-02 9.458e-01 7.000e-04 1.490e-02 4.200e-03],1,[3.450e-02 9.458e-01 7.000e-04 1.490e-02 4.200e-03],,1,1,0.28,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508556723594666,0,[0.8387 0.0037 0.0031 0.0429 0.1116],0,[0.9543 0.0059 0.0022 0.0191 0.0184],"{'ternyata': 'ternyata', 'bnyak': 'bnyak', 'udh': 'udh', 'thn': 'thn', 'target': 'target', 'terealisasi': 'terealisasi', 'juni': 'juni', 'ga': 'ga'}",0,4,1.1057,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree already dapat no antrian eh wrong lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah just susahnya minta ampun sampai sekarang belum finished lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9577754735946656,1,[6.400e-03 9.913e-01 1.000e-03 7.000e-04 6.000e-04],1,[1.100e-02 9.857e-01 1.400e-03 1.000e-03 9.000e-04],"{'jak': 'jak', 'pelayanannya': 'pelayanannya', 'udah': 'already', 'kelar': 'finished', 'aja': 'just', 'tgl': 'tgl', 'no': 'no', 'nih': 'nih', 'salah': 'wrong', 'dengarkan': 'dengarkan'}",1,1,1.3464,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0107 0.0016 0.2455 0.0165 0.7257],4,[0.0107 0.0016 0.2455 0.0165 0.7257],,2,2,0.28,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.500e-03 4.000e-04 9.928e-01 6.000e-04 4.700e-03],2,[1.500e-03 4.000e-04 9.928e-01 6.000e-04 4.700e-03],,2,2,0.28,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[3.20e-03 9.00e-04 3.20e-03 7.00e-04 9.92e-01],4,[3.20e-03 9.00e-04 3.20e-03 7.00e-04 9.92e-01],,4,4,0.35,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih just ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9623740315437316,1,[0.3776 0.604  0.0021 0.0146 0.0016],0,[0.801  0.003  0.0083 0.0209 0.1669],"{'aja': 'just', 'ditatap': 'ditatap', 'jg': 'jg', 'kmn': 'kmn', 'nanya': 'nanya', 'rumah': 'rumah', 'plg': 'plg'}",4,0,1.0048,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0025 0.0011 0.0445 0.0037 0.9482],4,[0.0061 0.0028 0.0318 0.0046 0.9547],"{'ulang': 'ulang', 'tetap': 'permanent', 'rejekinya': 'rejekinya', 'sehat': 'sehat'}",4,4,1.1126,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8442 0.0115 0.0056 0.1356 0.0031],0,[0.8442 0.0115 0.0056 0.1356 0.0031],,0,0,0.28,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab all sampai bukti2 nya pun Semua I kirim Tapi Sampai Sekarang Dompet I masih di,0.9773575067520142,1,[0.1731 0.7983 0.0045 0.0082 0.016 ],1,[0.2526 0.717  0.0042 0.0106 0.0156],"{'tapi': 'tapi', 'bermasalah': 'bermasalah', 'semua': 'all', 'sampai': 'sampai', 'nya': 'nya', 'uang': 'uang', 'saya': 'I'}",1,1,1.1719,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol which kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan which dilakukan kader parpol,0.9515788555145264,1,[0.031  0.9325 0.0011 0.0334 0.002 ],1,[5.100e-03 9.896e-01 3.000e-04 4.100e-03 9.000e-04],"{'parpol': 'parpol', 'sikapi': 'sikapi', 'cek': 'cek', 'soale': 'soale', 'paket': 'paket', 'kalo': 'if', 'pertanyaannya': 'pertanyaannya', 'setiap': 'setiap', 'yg': 'which'}",1,3,1.0937,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0847 0.0202 0.5434 0.046  0.3057],2,[0.2749 0.2593 0.3249 0.0153 0.1256],"{'dari': 'dari', 'ummat': 'ummat', 'berteriak': 'berteriak', 'ini': 'this', 'engkau': 'engkau', 'sebab': 'sebab', 'kiranya': 'kiranya'}",2,2,0.8321,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,4,[0.1212 0.0509 0.0102 0.0511 0.7665],4,[0.1212 0.0509 0.0102 0.0511 0.7665],,4,4,0.22,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,0,[0.9632 0.0176 0.0025 0.0048 0.0119],4,[0.1785 0.0086 0.0131 0.0074 0.7923],{'selesai': 'selesai'},4,0,0.8167,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[0.0164 0.001  0.0316 0.0248 0.9263],4,[3.700e-03 6.000e-04 2.900e-03 1.000e-03 9.918e-01],"{'senyum': 'senyum', 'selamat': 'selamat', 'wife': 'wife', 'semoga': 'semoga', 'kenyataan': 'kenyataan'}",4,4,0.957,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0026 0.0031 0.001  0.992  0.0013],3,[0.0217 0.0309 0.0037 0.939  0.0047],"{'fansite': 'fansite', 'ya': 'ya', 'nya': 'nya', 'jg': 'jg', 'langsung': 'langsung', 'mematikan': 'mematikan'}",3,3,1.1176,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski location potonya ngampung di hotel Dafam Lotus,0.9463971257209778,4,[3.10e-03 9.00e-04 8.40e-03 7.00e-04 9.87e-01],4,[0.0276 0.0032 0.0096 0.0017 0.9579],"{'potonya': 'potonya', 'lotus': 'lotus', 'senyum': 'senyum', 'lokasi': 'location'}",4,4,0.944,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[1.540e-02 7.000e-04 3.360e-02 2.300e-03 9.481e-01],4,[1.540e-02 7.000e-04 3.360e-02 2.300e-03 9.481e-01],,4,4,0.29,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi remember pernah digituin Hmm,0.9430537223815918,0,[0.8422 0.0042 0.0024 0.1473 0.0039],0,[0.5598 0.1131 0.0085 0.3124 0.0062],"{'inget': 'remember', 'hmm': 'hmm'}",0,0,1.0265,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4819 0.5052 0.0018 0.0099 0.0013],1,[0.4819 0.5052 0.0018 0.0099 0.0013],,0,0,0.3,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9190001487731934,3,[3.500e-03 2.800e-03 1.900e-03 9.909e-01 9.000e-04],3,[0.0026 0.0015 0.0015 0.9931 0.0013],"{'takut': 'takut', 'dah': 'dah', 'nah': 'nah', 'siang': 'siang', 'kadang': 'kadang', 'buas': 'buas', 'kemaleman': 'kemaleman', 'sore': 'afternoon'}",3,3,1.0486,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.8966 0.0577 0.0036 0.0163 0.0259],0,[0.8216 0.1173 0.0039 0.0213 0.0359],"{'rebutan': 'rebutan', 'kehilangan': 'kehilangan', 'direbut': 'direbut', 'berhasil': 'berhasil', 'poin': 'poin', 'hal': 'hal', 'buah': 'buah', 'gagal': 'gagal'}",0,0,1.2059,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[3.20e-03 7.00e-04 1.60e-03 1.60e-03 9.93e-01],4,[0.0505 0.0177 0.0104 0.045  0.8765],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'omelan': 'omelan', 'basyit': 'basyit', 'tetaplah': 'tetaplah'}",4,4,1.1456,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari I selalu Aku,0.8161531686782837,2,[8.000e-04 9.000e-04 9.951e-01 1.300e-03 1.900e-03],2,[0.1203 0.0109 0.6108 0.0073 0.2508],{'aku': 'I'},2,2,0.7631,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi lonely,0.939953088760376,0,[0.8359 0.0143 0.1422 0.0048 0.0028],0,[0.9461 0.0424 0.0045 0.0045 0.0024],"{'kesepian': 'lonely', 'manggilnya': 'manggilnya'}",0,2,2.8808,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[5.600e-03 9.913e-01 1.200e-03 1.100e-03 9.000e-04],1,[6.800e-03 9.903e-01 1.000e-03 1.100e-03 8.000e-04],"{'buset': 'buset', 'bukanya': 'bukanya', 'pelayanan': 'pelayanan'}",1,1,1.0957,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru setan lewat yak,0.9742507934570312,3,[0.0024 0.0016 0.0026 0.9911 0.0023],3,[0.0025 0.0025 0.002  0.9871 0.006 ],"{'serem': 'serem', 'yak': 'yak', 'anjing': 'anjing', 'sik': 'sik', 'klo': 'klo', 'yg': 'which'}",3,3,0.8209,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang just merinding2 akuny,0.9811793565750122,3,[0.0057 0.0027 0.0021 0.986  0.0035],3,[0.0076 0.0025 0.0019 0.9846 0.0033],"{'akuny': 'akuny', 'aja': 'just', 'merinding': 'merinding', 'baca': 'read'}",3,3,0.7853,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,4,[1.800e-03 8.000e-04 2.100e-03 8.000e-04 9.945e-01],4,[0.0018 0.0014 0.005  0.001  0.9908],"{'kasih': 'kasih', 'udah': 'already', 'sehat': 'sehat', 'keras': 'keras'}",4,4,0.8751,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue look aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran person bingung atau person,0.9589700102806092,3,[0.0022 0.0034 0.0017 0.9898 0.0028],3,[0.0027 0.0299 0.0021 0.9615 0.0037],"{'si': 'si', 'eh': 'eh', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'bingung': 'bingung', 'liatin': 'look', 'orang': 'person', 'gue': 'gue', 'dipaksa': 'dipaksa'}",3,3,1.0998,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.004  0.0052 0.9142 0.0079 0.0686],2,[0.004  0.0052 0.9142 0.0079 0.0686],,2,2,0.26,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9705260992050172,0,[0.9603 0.0024 0.002  0.0129 0.0223],0,[0.9754 0.0017 0.0026 0.008  0.0123],"{'unfol': 'unfollow', 'putrinya': 'putrinya', 'move': 'move', 'disekolahin': 'disekolahin', 'jadi': 'jadi', 'desain': 'desain', 'negeri': 'negeri', 'terpaksa': 'terpaksa', 'pencapaian': 'pencapaian'}",0,0,2.3342,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg reply Hehehe Makasih bang,0.9539020657539368,4,[0.0226 0.0012 0.0011 0.0115 0.9636],4,[0.093  0.0052 0.0034 0.0538 0.8446],"{'hehehe': 'hehehe', 'cekatan': 'cekatan', 'makasih': 'makasih', 'bang': 'bang', 'bales': 'reply', 'azmi': 'azmi', 'jg': 'jg', 'rio': 'rio'}",4,4,1.042,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.0749 0.0027 0.0097 0.0105 0.9021],4,[0.0749 0.0027 0.0097 0.0105 0.9021],,4,4,0.3,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9881170988082886,0,[0.9553 0.0019 0.0038 0.0343 0.0047],0,[0.9548 0.0036 0.0042 0.0317 0.0057],"{'rodi': 'rodi', 'emang': 'emang', 'kiri': 'kiri', 'mata': 'mata', 'menyiksa': 'menyiksa', 'tapi': 'tapi', 'dibutuhkan': 'dibutuhkan', 'sakit': 'sakit'}",0,0,1.098,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan journey company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9661113023757936,4,[0.0148 0.006  0.0055 0.0032 0.9706],4,[0.0126 0.0044 0.0059 0.0028 0.9744],"{'tour': 'tour', 'undiknas': 'undiknas', 'perjalanan': 'journey', 'malaysia': 'malaysia', 'visit': 'visit'}",4,4,1.2061,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0228 0.0027 0.0019 0.0037 0.9689],4,[0.0911 0.0371 0.0047 0.2692 0.598 ],"{'ya': 'ya', 'bambu': 'bambu', 'kl': 'kl', 'masbro': 'masbro'}",4,4,1.0743,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0115 0.0017 0.0522 0.0018 0.9328],4,[0.0692 0.0048 0.0641 0.0047 0.8572],"{'nemu': 'nemu', 'ketemu': 'meet', 'bacaan': 'bacaan', 'temen': 'temen', 'tapi': 'tapi'}",4,4,0.9752,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solutions kami harus kalau ditelp lempar sana lempar sini loh ga ada solutions,0.9161700010299684,1,[0.0051 0.9913 0.0014 0.0011 0.0012],1,[0.0282 0.9631 0.0023 0.003  0.0034],"{'solusi': 'solutions', 'loh': 'loh', 'nasabah': 'nasabah', 'ga': 'ga', 'juni': 'juni', 'berkali': 'berkali'}",1,1,0.8552,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan my selalu berdoa Semoga kelak kau bahagia selalu,0.8144911527633667,2,[2.100e-03 5.000e-04 9.464e-01 2.100e-03 4.880e-02],2,[8.700e-03 8.000e-04 9.212e-01 4.100e-03 6.520e-02],"{'kau': 'kau', 'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'my'}",2,2,0.7465,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada which ngomong tidak,0.8754020929336548,3,[0.0373 0.0218 0.0221 0.8857 0.033 ],3,[0.0769 0.0254 0.0129 0.8698 0.015 ],"{'mendengar': 'mendengar', 'yg': 'which'}",3,3,1.0096,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0258 0.0148 0.0015 0.9563 0.0016],3,[0.0258 0.0148 0.0015 0.9563 0.0016],,3,3,0.27,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas know di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9711769223213196,4,[0.0137 0.0014 0.0015 0.0025 0.981 ],4,[0.1166 0.0219 0.0037 0.0144 0.8434],"{'apps': 'apps', 'hape': 'hape', 'twitter': 'twitter', 'tau': 'know', 'gt': 'gt', 'gini': 'gini', 'ya': 'ya'}",4,4,1.0931,,,,,,,,,
