label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.028  0.0045 0.9448 0.0077 0.015 ],2,[0.028  0.0045 0.9448 0.0077 0.015 ],,0,0,0.09,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,1,[0.0616 0.7836 0.0129 0.0288 0.1131],1,[0.0616 0.7836 0.0129 0.0288 0.1131],,0,0,0.17,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.675  0.1278 0.0045 0.1093 0.0834],0,[0.675  0.1278 0.0045 0.1093 0.0834],,0,0,0.11,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kepentingan di,0.870574414730072,4,[0.0301 0.0044 0.0934 0.0067 0.8654],4,[0.168  0.0092 0.2901 0.0108 0.5218],"{'Semoga': 'Semoga', 'kemuliaan': 'kepentingan'}",4,0,0.214,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7642 0.031  0.1095 0.0757 0.0195],0,[0.7642 0.031  0.1095 0.0757 0.0195],,0,0,0.04,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada kampit Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang kampit saya masih di,0.9845887422561646,1,[0.0526 0.8962 0.0049 0.0368 0.0095],1,[0.088  0.8544 0.0048 0.0342 0.0186],"{'Dompet': 'kampit', 'Bekukan': 'Bekukan'}",1,3,0.4315,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya mengesah lagi kejahatan yg dilakukan kader parpol,0.986540913581848,1,[0.0573 0.864  0.0048 0.0615 0.0124],1,[0.0655 0.8567 0.006  0.0553 0.0165],"{'korup': 'korup', 'cek': 'mengesah', 'parpol': 'parpol'}",1,0,0.8052,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0477 0.0516 0.0531 0.0148 0.8328],4,[0.0477 0.0516 0.0531 0.0148 0.8328],,4,4,0.1,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.5761 0.1091 0.1074 0.0696 0.1377],0,[0.7421 0.0998 0.0824 0.0601 0.0156],{'koq': 'koq'},0,0,0.3406,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",libur Kapan Lebaran pun ON teyuss libur Sekolah udah mau Selesai elisoulea,0.8992412686347961,0,[0.379  0.3011 0.0096 0.0411 0.2691],1,[0.1473 0.7811 0.0071 0.0431 0.0214],"{'elisoulea': 'elisoulea', 'Liburan': 'libur'}",0,0,0.2933,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil menukar YAAMPUN SEMOGA JADI KENYATAAN,0.9390529990196228,4,[0.2861 0.0212 0.013  0.0198 0.6599],4,[0.4253 0.0385 0.0206 0.0201 0.4955],"{'SEMOGA': 'SEMOGA', 'senyum': 'menukar'}",4,0,0.2361,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.1418 0.7094 0.0052 0.0982 0.0453],1,[0.1418 0.7094 0.0052 0.0982 0.0453],,0,0,0.08,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0579 0.0181 0.0241 0.0103 0.8896],0,[0.7261 0.0324 0.0866 0.0231 0.1317],{'Makanya': 'Makanya'},4,0,0.2245,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3288 0.2928 0.0137 0.0286 0.3362],4,[0.3288 0.2928 0.0137 0.0286 0.3362],,0,0,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.1121 0.7736 0.0054 0.0976 0.0112],1,[0.1121 0.7736 0.0054 0.0976 0.0112],,0,0,0.07,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3576 0.4596 0.0116 0.1254 0.0458],1,[0.3576 0.4596 0.0116 0.1254 0.0458],,0,0,0.07,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama orang buas Nah Mampus dah Tiap siang ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di menyalip,0.91929429769516,3,[0.0373 0.0206 0.0186 0.8991 0.0243],3,[0.0374 0.0447 0.0076 0.8991 0.0111],"{'langsung': 'ketepatan', 'hewan': 'orang', 'Nah': 'Nah', 'jalan': 'menyalip'}",3,0,0.3778,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami pengakhiran Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk menerpa melaju ke babak,0.966544270515442,0,[0.6002 0.0464 0.0381 0.0806 0.2348],0,[0.5274 0.0627 0.0197 0.0407 0.3495],"{'gagal': 'menerpa', 'Namun': 'Namun', 'kehilangan': 'pengakhiran', 'Kami': 'Kami'}",4,0,0.4949,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester kejayaan selalu Tetaplah,0.9149584770202636,4,[0.0183 0.0066 0.0139 0.0056 0.9557],4,[0.0204 0.0049 0.0213 0.0071 0.9463],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'kejayaan'}",4,0,0.3813,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0216 0.0052 0.9521 0.0086 0.0126],2,[0.2122 0.0208 0.6783 0.0183 0.0703],{'Aku': 'Aku'},2,0,0.3108,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi temperamen,0.9602333307266236,0,[0.5138 0.0257 0.3847 0.0563 0.0195],0,[0.7392 0.0657 0.0185 0.1646 0.0121],{'kesepian': 'temperamen'},0,0,0.3903,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.1175 0.7879 0.0049 0.0573 0.0325],1,[0.1188 0.817  0.0041 0.0457 0.0145],"{'pelayanan': 'kerja', 'Dikira': 'Dikira'}",1,0,0.3662,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.1515 0.5939 0.0065 0.2352 0.0129],1,[0.1515 0.5939 0.0065 0.2352 0.0129],,0,0,0.1,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.1475 0.1008 0.0168 0.0204 0.7145],4,[0.1475 0.1008 0.0168 0.0204 0.7145],,4,4,0.12,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",bersabar kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9479081630706788,4,[0.0184 0.013  0.0285 0.0056 0.9344],4,[0.021  0.0188 0.0263 0.0064 0.9275],"{'udah': 'udah', 'Terima': 'bersabar'}",4,4,0.3618,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang kekacauan atau orang,0.9747706651687622,3,[0.035  0.1071 0.0072 0.8418 0.0089],3,[0.0566 0.3154 0.0097 0.6064 0.0119],"{'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'bingung': 'kekacauan', 'melipir': 'melipir', 'aja': 'aja'}",3,0,0.4631,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0492 0.0095 0.554  0.014  0.3733],2,[0.0492 0.0095 0.554  0.014  0.3733],,0,0,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1206 0.7908 0.0033 0.0582 0.0271],1,[0.1206 0.7908 0.0033 0.0582 0.0271],,0,0,0.07,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan membantut Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9653498530387878,4,[0.1967 0.012  0.0242 0.0299 0.7373],4,[0.2091 0.0257 0.0275 0.0223 0.7154],"{'bales': 'bales', 'tinggal': 'membantut', 'time': 'time'}",1,0,0.3398,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya kekacauan hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9703860282897948,0,[0.7752 0.0258 0.031  0.1187 0.0493],0,[0.762  0.1219 0.0163 0.0584 0.0413],{'sakit': 'kekacauan'},0,0,0.3858,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata orang nih selalu kena entah itu bintitan atau sakit dari benjol di takat pelipis mata yang emang udah ada dari kecil benjol kanan orang ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9573042392730712,0,[0.6535 0.1612 0.0082 0.1533 0.0239],1,[0.2602 0.6118 0.0059 0.1091 0.013 ],"{'dibutuhkan': 'dibutuhkan', 'ujung': 'takat', 'kiri': 'orang', 'bintitan': 'bintitan'}",1,0,0.5573,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kayak kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9265968203544616,4,[0.0244 0.0093 0.0194 0.0063 0.9406],4,[0.0252 0.0119 0.0139 0.0066 0.9424],"{'kasih': 'kayak', 'Tour': 'Tour'}",4,4,0.3647,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting memuat kayu ya buat ganjel biar gk ngejoprak,0.8693117499351501,4,[0.0269 0.0123 0.0134 0.0089 0.9384],4,[0.0993 0.2136 0.013  0.032  0.6422],"{'bambu': 'kayu', 'bawa': 'memuat'}",4,0,0.3479,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6085 0.2822 0.0098 0.0707 0.0287],0,[0.6085 0.2822 0.0098 0.0707 0.0287],,0,0,0.11,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.983378291130066,1,[0.0817 0.85   0.0045 0.0317 0.0321],1,[0.1135 0.8272 0.0038 0.037  0.0185],"{'kantor': 'kantor', 'solusi': 'solusi'}",1,0,0.5768,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu mempertunjukkan Semoga kelak kau bahagia selalu,0.9126617908477784,2,[0.0167 0.0053 0.9542 0.0081 0.0157],2,[0.0487 0.0048 0.8054 0.0089 0.1323],"{'berdoa': 'mempertunjukkan', 'hatiku': 'hatiku'}",2,4,0.3542,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.3108 0.0984 0.0214 0.5456 0.0239],1,[0.1554 0.5463 0.008  0.2757 0.0146],{'Jek': 'Jek'},1,0,0.6476,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.5913 0.1235 0.0078 0.2387 0.0386],0,[0.5913 0.1235 0.0078 0.2387 0.0386],,3,3,0.13,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.0874 0.7974 0.0055 0.0368 0.0729],1,[0.0874 0.7974 0.0055 0.0368 0.0729],,0,0,0.15,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",hari buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9293328523635864,4,[0.3283 0.0123 0.0183 0.0281 0.613 ],0,[0.5896 0.0219 0.0268 0.05   0.3117],"{'biarpun': 'biarpun', 'fiksi': 'fiksi', 'Kemarin': 'hari'}",4,0,0.6556,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan gemar dan saling gamau,0.8546175956726074,2,[0.0341 0.0051 0.9187 0.0124 0.0296],4,[0.1651 0.0114 0.3811 0.0472 0.3952],{'sayang': 'gemar'},4,0,0.5824,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu kengerian dengan namanya rumah tangga kengerian broken lagi,0.956723928451538,3,[0.0277 0.015  0.0148 0.9296 0.013 ],0,[0.657  0.2256 0.0248 0.0312 0.0614],{'takut': 'kengerian'},0,3,0.5373,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.022  0.0052 0.0216 0.0067 0.9445],4,[0.0268 0.0062 0.0298 0.0065 0.9307],"{'Morningside': 'Morningside', 'Fazerdaze': 'Fazerdaze', 'sm': 'sm'}",4,0,0.6269,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga menghantarkan smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9564085602760316,1,[0.0581 0.8966 0.003  0.0277 0.0145],1,[0.0728 0.8774 0.0033 0.0316 0.015 ],"{'barangnya': 'barangnya', 'bayar': 'menghantarkan', 'ga': 'ga', 'hpnya': 'hpnya', 'online': 'online'}",1,0,0.5613,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",mencoba informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka melancarkan bantuan tanpa Masih banyak orang baik di selindung ini,0.9548684358596802,4,[0.2419 0.0211 0.0146 0.0405 0.682 ],0,[0.4487 0.1919 0.0167 0.0863 0.2565],"{'Membaca': 'mencoba', 'dunia': 'selindung', 'menawarkan': 'melancarkan'}",4,0,0.5636,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0395 0.4062 0.0113 0.0233 0.5197],4,[0.0395 0.4062 0.0113 0.0233 0.5197],,1,1,0.13,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,0,[0.5999 0.1272 0.013  0.0709 0.189 ],0,[0.5999 0.1272 0.013  0.0709 0.189 ],,4,4,0.14,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",aku ingin menjemput yang sudah begitu jauh bembet memelukmu seperti saat kita terlalu takut pada,0.8349141478538513,3,[0.3286 0.188  0.0111 0.4576 0.0147],3,[0.0826 0.0189 0.025  0.8661 0.0073],{'Kembali': 'bembet'},3,0,0.4022,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,1,[0.2851 0.5993 0.0093 0.0958 0.0105],1,[0.2851 0.5993 0.0093 0.0958 0.0105],,0,0,0.17,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",1.0,3,[0.2835 0.1325 0.0104 0.5412 0.0324],3,[0.2835 0.1325 0.0104 0.5412 0.0324],,0,0,0.17,,,,,,,,,
