label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol qui kadernya corrompre ada Bukan cuma corrompre tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo oui cek lagi kejahatan qui dilakukan cadre parpol,0.9185964465141296,1,[0.0335 0.9304 0.0011 0.0287 0.0062],1,[0.12   0.8216 0.0016 0.0419 0.0149],"{'cek': 'cek', 'bukan': 'non', 'yg': 'qui', 'parpol': 'parpol', 'setiap': 'setiap', 'korup': 'corrompre', 'kejahatan': 'kejahatan', 'soale': 'soale', 'gw': 'gw', 'iya': 'oui', 'kalo': 'si', 'kader': 'cadre'}",1,1,0.3606,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0125 0.008  0.0853 0.002  0.8921],4,[0.0125 0.008  0.0853 0.002  0.8921],,0,0,0.11,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,avance sabar nggih saya juga ingin punya istri koq,0.8892860412597656,0,[0.6584 0.1245 0.0273 0.0142 0.1756],0,[0.3871 0.0635 0.3708 0.0432 0.1355],"{'nggih': 'nggih', 'sabar': 'sabar', 'muka': 'avance'}",0,0,0.35,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0794 0.0139 0.0128 0.0061 0.8878],4,[0.0794 0.0139 0.0128 0.0061 0.8878],,0,0,0.12,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife sûr sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9309219121932985,4,[0.0153 0.0065 0.009  0.0022 0.967 ],4,[0.0109 0.021  0.0055 0.0017 0.9608],"{'kenyataan': 'kenyataan', 'selamat': 'sûr', 'senyum': 'senyum', 'jadi': 'jadi', 'wife': 'wife', 'semoga': 'semoga', 'kado': 'kado'}",4,0,0.2432,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],,1,1,0.06,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0157 0.003  0.0944 0.0016 0.8853],4,[0.0219 0.0036 0.3451 0.0018 0.6276],"{'makanya': 'alors', 'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'menyenangkan', 'senyum': 'senyum'}",4,0,0.3279,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0466 0.013  0.0112 0.0025 0.9267],4,[0.0466 0.013  0.0112 0.0025 0.9267],,0,0,0.1,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.3427 0.2334 0.0023 0.4069 0.0147],3,[0.3427 0.2334 0.0023 0.4069 0.0147],,3,3,0.12,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.2449 0.6817 0.0093 0.0182 0.0459],1,[0.2449 0.6817 0.0093 0.0182 0.0459],,0,0,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang Comme ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9183381199836732,3,[0.016  0.0121 0.0025 0.9663 0.003 ],3,[0.0157 0.0126 0.0025 0.9669 0.0023],"{'takut': 'takut', 'kadang': 'quelquefois', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'pernah', 'buas': 'buas', 'mistis': 'mistis', 'suka': 'Comme', 'kemaleman': 'kemaleman', 'sore': 'sore', 'cabut': 'cabut', 'dah': 'dah'}",3,3,0.4168,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.9733991622924804,0,[0.7314 0.1449 0.012  0.0809 0.0308],0,[0.83   0.0829 0.0069 0.0325 0.0476],"{'kehilangan': 'arbuste', 'kami': 'kami', 'dua': 'dua', 'berhasil': 'berhasil', 'buah': 'buah', 'namun': 'namun', 'hal': 'hal', 'melayang': 'melayang', 'puluh': 'puluh', 'telat': 'telat', 'tim': 'tim'}",0,0,0.4289,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan etc selama 1 semester Sehat selalu Tetaplah,0.861206591129303,4,[0.0098 0.0054 0.0073 0.002  0.9754],4,[0.0113 0.0063 0.0053 0.0024 0.9748],"{'alhamdulillah': 'alhamdulillah', 'pak': 'Monsieur', 'omelan': 'omelan', 'arief': 'arief', 'dsb': 'etc', 'sehat': 'sehat'}",4,4,0.3702,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0092 0.0013 0.9817 0.0021 0.0057],2,[0.0868 0.0074 0.8861 0.011  0.0087],{'aku': 'aku'},2,2,0.3401,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0348 0.0027 0.9517 0.0026 0.0082],2,[0.0348 0.0027 0.9517 0.0026 0.0082],,0,0,0.09,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada voyageur lain Buset buset,0.9430450201034546,1,[0.0857 0.8804 0.0024 0.0225 0.0091],1,[0.165  0.7929 0.002  0.0285 0.0116],"{'dikira': 'associé', 'buset': 'buset', 'pindah': 'pindah', 'kerjaan': 'voyageur', 'antri': 'antri', 'pelayanan': 'pelayanan'}",0,0,0.3756,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya Géorgie lama Géorgie ONU Yg serem sik klo ada anjing qui bunyinya klo itu baru désactivé lewat yak,0.9205976724624634,3,[0.0147 0.0126 0.0025 0.9675 0.0027],3,[0.0189 0.0422 0.002  0.9334 0.0036],"{'serem': 'serem', 'yg': 'qui', 'bunyinya': 'bunyinya', 'berkokoknya': 'berkokoknya', 'yak': 'yak', 'setan': 'désactivé', 'klo': 'klo', 'ga': 'Géorgie', 'da': 'ONU'}",3,3,0.3518,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,0,[0.5791 0.0219 0.0088 0.3774 0.0128],0,[0.5791 0.0219 0.0088 0.3774 0.0128],,3,3,0.1,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja keras viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8547849059104919,4,[0.0102 0.0102 0.013  0.0016 0.9651],4,[0.0103 0.0103 0.0063 0.0015 0.9715],"{'udah': 'déjà', 'sehat': 'sehat', 'terima': 'terima', 'kasih': 'viseur', 'musik': 'musique'}",4,4,0.3598,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak euh ga balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang confus atau orang,0.9493284225463868,3,[0.0191 0.0468 0.0028 0.9273 0.004 ],3,[0.0262 0.1417 0.0026 0.8254 0.0042],"{'melipir': 'couverture', 'beneran': 'beneran', 'dipaksa': 'dipaksa', 'liatin': 'liatin', 'gue': 'je', 'taxi': 'taxi', 'bingung': 'confus', 'cerita': 'histoire', 'si': 'si', 'eh': 'euh'}",3,3,0.4459,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.5859 0.0124 0.3155 0.0537 0.0325],0,[0.5859 0.0124 0.3155 0.0537 0.0325],,0,0,0.12,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.0979 0.0107 0.0092 0.0038 0.8784],4,[0.0979 0.0107 0.0092 0.0038 0.8784],,0,0,0.13,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau Géorgie mau harus kritis Untungnya td poêle rio dan azmi cekatan jg bales Hehehe Makasih poêle,0.8542810678482056,4,[0.0122 0.0096 0.005  0.0018 0.9713],4,[0.0125 0.023  0.004  0.0017 0.9588],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'poêle', 'rio': 'rio', 'soalnya': 'auto', 'ga': 'Géorgie', 'utk': 'utk', 'untungnya': 'untungnya', 'time': 'time', 'azmi': 'azmi', 'td': 'td'}",4,0,0.3795,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1323 0.0041 0.0824 0.0054 0.7759],4,[0.1323 0.0041 0.0824 0.0054 0.7759],,0,0,0.11,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau malade dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9661715626716614,0,[0.6793 0.013  0.0081 0.2904 0.0091],0,[0.7282 0.0145 0.0068 0.2416 0.0089],"{'tapi': 'Maïs', 'kanan': 'kanan', 'ujung': 'ujung', 'mata': 'mata', 'dibutuhkan': 'dibutuhkan', 'kiri': 'kiri', 'kerja': 'kerja', 'sakit': 'malade', 'udah': 'déjà', 'rodi': 'rodi', 'emang': 'emang'}",3,3,0.2472,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan compagnie visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9903910160064696,4,[0.0081 0.0071 0.0138 0.0016 0.9694],4,[0.0082 0.0061 0.0152 0.0015 0.969 ],"{'kusuma': 'kusuma', 'malaysia': 'malaysia', 'singapore': 'Singapour', 'undiknas': 'undiknas', 'company': 'compagnie', 'visit': 'visit', 'perjalanan': 'perjalanan'}",4,4,0.601,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu oui buat ganjel biar non ngejoprak,0.7916431427001953,4,[0.0154 0.0267 0.0055 0.0023 0.9502],4,[0.0156 0.0278 0.0046 0.0019 0.9501],"{'ya': 'oui', 'bambu': 'bambu', 'biar': 'biar', 'ganjel': 'ganjel', 'gk': 'non'}",4,4,0.3351,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam Littérature dan bacaan itu rasanya kyk trouvé harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.8885894417762756,4,[0.0168 0.0063 0.0125 0.0015 0.9628],4,[0.0249 0.0063 0.0105 0.0015 0.9569],"{'ngalor': 'ngalor', 'nemu': 'trouvé', 'sastra': 'Littérature', 'manhaj': 'manhaj', 'temen': 'temen', 'kyk': 'kyk'}",4,0,0.3585,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi bureau cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp jeter sana jeter sini loh Géorgie ada solusi,0.9082146883010864,1,[0.0474 0.9288 0.0012 0.0166 0.006 ],1,[0.0906 0.8619 0.0024 0.0294 0.0157],"{'ga': 'Géorgie', 'nasabah': 'nasabah', 'loh': 'loh', 'kali': 'temps', 'kantor': 'bureau', 'lempar': 'jeter', 'tanggal': 'tanggal', 'solusi': 'solusi', 'berkali': 'berkali'}",1,1,0.3703,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau heureux selalu,0.8893181085586548,2,[0.0095 0.0012 0.9723 0.0016 0.0153],2,[0.2445 0.0067 0.4847 0.0119 0.2522],"{'bahagia': 'heureux', 'kelak': 'kelak', 'ku': 'ku', 'semoga': 'semoga'}",2,2,0.3594,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada qui ngomong tidak,0.8827550411224365,3,[0.4045 0.0106 0.0105 0.5676 0.0067],1,[0.2644 0.5607 0.0134 0.1062 0.0552],"{'yg': 'qui', 'jek': 'jack', 'ngomong': 'ngomong'}",3,3,0.1867,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.3758 0.1823 0.002  0.4303 0.0096],3,[0.3758 0.1823 0.002  0.4303 0.0096],,3,3,0.06,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas connaître di hape ada apps twitter masih jaman oui jouer hari gini jouer twitter jouer twitter cuman bs gt oui senyum juste si balik lagi jouer twitter,0.8392407298088074,4,[0.0215 0.0112 0.0068 0.0019 0.9587],4,[0.0967 0.0909 0.0105 0.0037 0.7982],"{'twitter': 'twitter', 'ya': 'oui', 'tau': 'connaître', 'apps': 'apps', 'jaman': 'jaman', 'main': 'jouer', 'kalo': 'si', 'aja': 'juste', 'pas': 'pas'}",4,0,0.2418,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun je anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9143006801605223,4,[0.0122 0.0043 0.0077 0.0015 0.9743],4,[0.2444 0.0267 0.0191 0.006  0.7038],"{'fiksi': 'fiksi', 'seneng': 'heureux', 'murtad': 'murtad', 'tagar': 'tagar', 'mas': 'mas', 'agus': 'Agus', 'dah': 'dah', 'noor': 'non', 'gue': 'je'}",4,0,0.2401,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],querelle adalah querelle yg akhirnya baikan sayang dan saling gamau,0.8400979042053223,2,[0.088  0.0024 0.8726 0.0037 0.0332],2,[0.0156 0.0023 0.9673 0.002  0.0128],"{'baikan': 'baikan', 'gamau': 'gamau', 'pertengkaran': 'querelle'}",0,0,0.2281,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih priorité karir dan terlalu takut dengan namanya enregistreur tangga takut broken lagi,0.9271081686019896,3,[0.0423 0.0052 0.0046 0.9456 0.0023],3,[0.0233 0.0065 0.0036 0.9645 0.0022],"{'takut': 'takut', 'namanya': 'namanya', 'rumah': 'enregistreur', 'tangga': 'tangga', 'mengutamakan': 'priorité'}",3,3,0.1994,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.0163 0.0037 0.0146 0.0019 0.9636],4,[0.0141 0.0039 0.0183 0.0016 0.9621],"{'pas': 'pas', 'alias': 'alias', 'didengerin': 'didengerin', 'summer': 'summer', 'mood': 'mood', 'jam': 'jam', 'bikin': 'bikin', 'w': 'w', 'sm': 'sm', 'lucky': 'lucky', 'pagi': 'pagi'}",4,4,0.3727,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak devoir cukai bhw hpnya gabisa keluar krn terrible si Géorgie bayar smpe jam 5 sore bakal euh beneran di trf sama Ternyata mode Krn barangnya Géorgie,0.9068933725357056,1,[0.0493 0.8411 0.0028 0.0966 0.0102],1,[0.1529 0.4048 0.0172 0.0263 0.3988],"{'modus': 'mode', 'bayar': 'bayar', 'kalo': 'si', 'cukai': 'cukai', 'sore': 'sore', 'ternyata': 'ternyata', 'eh': 'euh', 'krn': 'krn', 'dibilang': 'terrible', 'jam': 'jam', 'ga': 'Géorgie', 'bea': 'devoir', 'barangnya': 'barangnya', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'smpe': 'smpe'}",1,3,0.3153,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca renseignements tentang bantuan habitant sekitar kepada rescue team utk misi penyelamatan anak2 qui terjebak di je di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9371389746665956,4,[0.0143 0.0048 0.0136 0.0024 0.9648],4,[0.0279 0.0065 0.0094 0.0019 0.9542],"{'team': 'team', 'mereka': 'mereka', 'bantuan': 'bantuan', 'rescue': 'rescue', 'warga': 'habitant', 'misi': 'misi', 'dunia': 'dunia', 'masih': 'toujours', 'informasi': 'renseignements', 'yg': 'qui', 'gua': 'je'}",4,0,0.2616,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0105 0.0165 0.0048 0.0017 0.9666],4,[0.0105 0.0165 0.0048 0.0017 0.9666],,1,1,0.08,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye atteint sih tapi menyenangkan,0.9442723393440248,4,[0.0211 0.0046 0.0072 0.0019 0.9651],4,[0.0208 0.0046 0.0067 0.0017 0.9661],"{'capai': 'atteint', 'hihi': 'hihi', 'menyenangkan': 'menyenangkan', 'hore': 'hore'}",4,4,0.1935,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,0,[0.4517 0.0083 0.3015 0.2324 0.0061],0,[0.4517 0.0083 0.3015 0.2324 0.0061],,0,0,0.09,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.725  0.0858 0.0054 0.0253 0.1586],0,[0.725  0.0858 0.0054 0.0253 0.1586],,0,0,0.06,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami tout pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa enregistreur Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9693288803100586,0,[0.7662 0.0136 0.0206 0.157  0.0425],0,[0.7138 0.0267 0.0264 0.1516 0.0815],"{'berduka': 'berduka', 'pegawai': 'pegawai', 'rekan': 'rekan', 'proses': 'proses', 'pemadaman': 'pemadaman', 'segenap': 'tout', 'musibah': 'musibah', 'rumah': 'enregistreur', 'lingkungan': 'lingkungan'}",3,3,0.255,,,,,,,,,
