text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang sih sudah tidak begitu terlihat kedudukan nya yang rog baru malah merek ingatan doang keren jadi nya lenovo legion yang baru malah lagi kualitas nya kalau saya pribadi sih menghakimi,0.9599300622940063,0,[0.9881 0.0013 0.0106],2,[0.073  0.0099 0.9171],"{'suka': 'menghakimi', 'absurd': 'kedudukan', 'elegan': 'kualitas', 'sih': 'sih', 'nya': 'nya', 'doang': 'doang', 'pribadi': 'pribadi', 'lenovo': 'lenovo', 'logo': 'merek', 'keren': 'keren', 'mata': 'ingatan', 'rog': 'rog'}",2,0,0.2722,,,,,,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya papan iklan laptop lenovo sanatanadharma 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.9659959673881532,0,[0.9528 0.0027 0.0444],2,[0.3641 0.0219 0.6141],"{'banget': 'banget', 'nya': 'nya', 'yoga': 'sanatanadharma', 'layar': 'papan iklan', 'kece': 'kece', 'laptop': 'laptop', 'sih': 'sih', 'kadang': 'kadang'}",0,0,0.257,,,,,,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih emosi sama yang gula gula sih,0.9833853244781494,0,[0.9705 0.0031 0.0264],0,[0.7762 0.0162 0.2076],"{'luv': 'luv', 'banget': 'banget', 'karamel': 'gula gula', 'flavor': 'flavor', 'sih': 'sih', 'ultra': 'ultra', 'milk': 'milk', 'ya': 'ya', 'nya': 'nya', 'favorit': 'favorit', 'ku': 'ku', 'sayang': 'emosi'}",0,0,0.229,,,,,,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku menghakimi dia tidak jauh kualitas enak nya dengan santapan cola lain ditambah dia itu imbalan nya lebih murah luv banget buat kelihatan yang menghakimi cola kayak aku,0.9660750031471252,0,[9.977e-01 5.000e-04 1.800e-03],0,[0.9675 0.0019 0.0306],"{'luv': 'luv', 'beda': 'kualitas', 'banget': 'banget', 'orang': 'kelihatan', 'suka': 'menghakimi', 'cola': 'cola', 'nya': 'nya', 'ditambah': 'ditambah', 'murah': 'murah', 'minuman': 'santapan', 'harga': 'imbalan', 'enak': 'enak'}",0,0,0.3089,,,,,,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya menghasratkan setelah ke indomaret dan menyerahkan big cola menghasratkan saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,0.9366799592971802,0,[0.82   0.0144 0.1656],0,[0.903  0.0065 0.0904],"{'indomaret': 'indomaret', 'banget': 'banget', 'minumkan': 'minumkan', 'keterusan': 'keterusan', 'cola': 'cola', 'membeli': 'menyerahkan', 'big': 'big', 'haus': 'menghasratkan'}",0,0,0.4044,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih pekerjaan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kepuasan pelanggan tapi juga karyawan,0.9933421611785888,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9892 0.0019 0.0089],"{'cemilan': 'cemilan', 'keren': 'keren', 'bca': 'bca', 'banget': 'banget', 'pelayanan': 'pekerjaan', 'salut': 'salut', 'pemimpinan': 'pemimpinan', 'nya': 'nya', 'sih': 'sih', 'kenyamanan': 'kepuasan', 'mikirin': 'mikirin', 'popcorn': 'popcorn'}",0,0,0.4065,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,mengikrarkan big cola jauh banget lebih enak daripada coca cola tidak terlalu rasa dan tidak menyerahkan pait di penyampaian seperti coke mematutkan wkwk norak ya gue baru memperebutkan tapi seseorang enak banget,0.9566075205802916,0,[0.9401 0.0023 0.0576],0,[0.6668 0.0068 0.3264],"{'enak': 'enak', 'asli': 'seseorang', 'wkwk': 'wkwk', 'ya': 'ya', 'norak': 'norak', 'mencoba': 'memperebutkan', 'gue': 'gue', 'zero': 'mematutkan', 'banget': 'banget', 'mulut': 'penyampaian', 'coke': 'coke', 'menyisakan': 'menyerahkan', 'pait': 'pait', 'cola': 'cola', 'manis': 'rasa', 'sumpah': 'mengikrarkan'}",0,0,0.422,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama minuman ultramilk rasanya tiap ke indomaret tidak pernah tidak mengambil minuman itu enak salah guna,0.9408873319625854,0,[9.966e-01 8.000e-04 2.600e-03],0,[0.9669 0.0023 0.0308],"{'ketagihan': 'salah guna', 'ultramilk': 'ultramilk', 'indomaret': 'indomaret', 'beli': 'mengambil', 'enak': 'enak', 'banget': 'banget', 'susu': 'minuman'}",0,0,0.3722,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus papan iklan nya memermak display mengambil gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak meraporkan gue mengambil ini hp,0.980211079120636,0,[9.953e-01 7.000e-04 4.000e-03],0,[0.9887 0.0015 0.0098],"{'menyesal': 'meraporkan', 'mantap': 'mantap', 'bersih': 'bersih', 'gorilla': 'gorilla', 'oppo': 'oppo', 'beli': 'mengambil', 'nya': 'nya', 'pakai': 'mengambil', 'banget': 'banget', 'glass': 'glass', 'penuh': 'memermak', 'gue': 'gue', 'layar': 'papan iklan', 'kamera': 'kamera'}",0,0,0.43,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,melahap nya enak dan rampaian nya lumayan banyak area baik ac nya juga suhu gedung aston gue rekomendasikan sih buat yang mau berumah di gedung,0.8938518166542053,0,[9.979e-01 6.000e-04 1.500e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'sarapan': 'melahap', 'aston': 'aston', 'pilihan': 'rampaian', 'rekomendasikan': 'rekomendasikan', 'lumayan': 'lumayan', 'nya': 'nya', 'enak': 'enak', 'kamar': 'area', 'menginap': 'berumah', 'dingin': 'suhu', 'hotel': 'gedung', 'ac': 'ac'}",0,0,0.3775,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang gedung aston itu pertama karyawan gedung tanggap kecepatan dan kelincahan kedua untuk melahap lumayan enak dan untuk menghakimi sekali dengan penggalian renang kesan termasuk saya dan jodoh ketiga yang pasti bersih,0.920539617538452,0,[9.978e-01 6.000e-04 1.700e-03],0,[9.949e-01 9.000e-04 4.100e-03],"{'sarapan': 'melahap', 'suka': 'menghakimi', 'ramah': 'kelincahan', 'bersih': 'bersih', 'aston': 'aston', 'staf': 'karyawan', 'istri': 'jodoh', 'anak': 'kesan', 'tanggap': 'tanggap', 'ketiga': 'ketiga', 'cepat': 'kecepatan', 'kolam': 'penggalian', 'lumayan': 'lumayan', 'enak': 'enak', 'hotel': 'gedung'}",0,0,0.4295,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti bepergian nyaman banget fasilitas nya bersih tempat bilas nya nyaman,0.970639169216156,0,[9.978e-01 5.000e-04 1.600e-03],0,[9.967e-01 6.000e-04 2.700e-03],"{'banget': 'banget', 'berenang': 'bepergian', 'berenti': 'berenti', 'bilas': 'bilas', 'aston': 'aston', 'nyaman': 'nyaman', 'nya': 'nya', 'air': 'fasilitas', 'bikin': 'bikin', 'bersih': 'bersih'}",0,0,0.3437,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya kegiatan bni saya juga memainkan semoga bisa berjalan lancar,0.9668790102005004,0,[0.9921 0.0027 0.0052],0,[0.9922 0.0025 0.0054],"{'keren': 'keren', 'ya': 'ya', 'bni': 'bni', 'lancar': 'lancar', 'mendukung': 'memainkan', 'persiapan': 'kegiatan'}",0,0,0.3885,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di memermak di berubah mengambil penghujung baru dimakan enak banget,0.9777803421020508,0,[9.97e-01 7.00e-04 2.30e-03],0,[9.96e-01 8.00e-04 3.30e-03],"{'enak': 'enak', 'dimakan': 'dimakan', 'campur': 'memermak', 'tangan': 'penghujung', 'chocolatos': 'chocolatos', 'aduk': 'berubah', 'oreo': 'oreo', 'pakai': 'mengambil', 'momogi': 'momogi'}",0,0,0.3954,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak mengambil ultra milk rasa biji lisensi sekarang mengambil merasa enak sekali tidak tahu kenapa salah guna rasanya ingin beli sekardus gede buat diminum sendiri,0.9382013082504272,0,[0.9927 0.0011 0.0062],0,[0.8906 0.0069 0.1025],"{'enak': 'enak', 'sekardus': 'sekardus', 'stroberi': 'biji', 'ketagihan': 'salah guna', 'diminum': 'diminum', 'milk': 'milk', 'minum': 'mengambil', 'ultra': 'ultra', 'pas': 'lisensi'}",0,0,0.4081,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pekerjaan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9946380257606506,0,[0.949  0.006  0.0449],0,[0.9666 0.0051 0.0282],"{'chiiiiirrs': 'chiiiiirrs', 'jek': 'jek', 'deh': 'deh', 'pelayanan': 'pekerjaan', 'keren': 'keren', 'nya': 'nya', 'car': 'car', 'go': 'go', 'ya': 'ya'}",0,0,0.4127,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar kelihatan hasil kami juga kelihatan pekerjaan yang prima seperti biasanya saya sangat memainkan kalian,0.9642640948295592,0,[0.9743 0.0058 0.0199],0,[0.8758 0.0076 0.1166],"{'mendukung': 'memainkan', 'angkutan': 'hasil', 'prima': 'prima', 'pelayanan': 'pekerjaan', 'jek': 'jek', 'butuh': 'kelihatan'}",0,0,0.3756,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya pakaian di dewa norse bertambah pekerjaan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pekerjaan nya semakin menyerahkan,0.8928619027137756,0,[0.9956 0.0012 0.0032],0,[0.9772 0.0033 0.0195],"{'bali': 'dewa norse', 'terbantu': 'terbantu', 'senang': 'pakaian', 'memuaskan': 'menyerahkan', 'nya': 'nya', 'bagus': 'bertambah', 'pelayanan': 'pekerjaan'}",0,0,0.3641,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0105 0.0017 0.9878],2,[0.0105 0.0017 0.9878],,2,2,0.13,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pekerjaan go jek go jek tidak pernah bepergian dari mengandar jawab itu adalah nilai plus yang belum tentu dimiliki oleh perniagaan yang lain,0.9861472845077516,0,[0.9959 0.0011 0.003 ],0,[0.9935 0.0021 0.0044],"{'lepas': 'bepergian', 'jek': 'jek', 'pelayanan': 'pekerjaan', 'puas': 'puas', 'dimiliki': 'dimiliki', 'perusahaan': 'perniagaan', 'tanggung': 'mengandar', 'go': 'go', 'plus': 'plus'}",0,0,0.3961,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi hasil untuk di indonesia pekerjaan nya bravo selalu buah pikiran setiap waktu dan memberi jasa bagi pengguna,0.9424638748168944,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9902 0.002  0.0079],"{'kemudahan': 'jasa', 'pelanggan': 'pengguna', 'pelayanan': 'pekerjaan', 'nya': 'nya', 'jek': 'jek', 'inspirasi': 'hasil', 'berkembang': 'buah pikiran', 'go': 'go'}",0,0,0.3622,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,menghakimi sama hotel ibis dia selalu bikin kreatif buat mencantumkan kepuasan pelanggan selalu konsisten juga memberi pekerjaan yang seseorang untuk nasabah,0.9320198893547058,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.991  0.0032 0.0059],"{'suka': 'menghakimi', 'ibis': 'ibis', 'pelayanan': 'pekerjaan', 'tamu': 'nasabah', 'kenyamanan': 'kepuasan', 'inovasi': 'kreatif', 'terbaik': 'seseorang', 'menjaga': 'mencantumkan', 'bikin': 'bikin'}",0,0,0.3636,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari keselamatan menunaikan tugas perempuan sebagai dirut rshs semoga pekerjaan rshs semakin baik saya bangga kepada ibu,0.9511860013008118,0,[0.994  0.0028 0.0032],0,[0.9925 0.0038 0.0037],"{'bangga': 'bangga', 'terhormat': 'terhormat', 'rshs': 'rshs', 'djembarsari': 'djembarsari', 'ayi': 'ayi', 'pelayanan': 'pekerjaan', 'dirut': 'dirut', 'bu': 'perempuan', 'selamat': 'keselamatan'}",0,0,0.3659,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,meluwengkan kasih atas saran yang kamu berikan perempuan kami akan selalu kepayahan untuk membudidayakan pekerjaan kami untuk memermak menyerahkan yang lebih menyerahkan ya,0.9590226411819458,0,[0.994  0.0034 0.0026],0,[0.8873 0.0414 0.0713],"{'belanja': 'menyerahkan', 'menyenangkan': 'menyerahkan', 'pengalaman': 'memermak', 'meningkatkan': 'membudidayakan', 'berusaha': 'kepayahan', 'terima': 'meluwengkan', 'pelayanan': 'pekerjaan', 'kak': 'perempuan'}",0,0,0.3649,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai perempuan meluwengkan emosi atas alamat kamu ya saran kamu sangat kelihatan bagi kami kami akan memeliharakan membudidayakan performa aplikasi dan pekerjaan kami untuk memermak memermak mengambil yang selalu menyerahkan untuk kamu dan semua sobat shopee ya perempuan,0.946518063545227,0,[0.9919 0.0047 0.0034],2,[0.4779 0.0431 0.479 ],"{'menyenangkan': 'menyerahkan', 'shopee': 'shopee', 'pengalaman': 'memermak', 'pelayanan': 'pekerjaan', 'kak': 'perempuan', 'meningkatkan': 'membudidayakan', 'berharga': 'kelihatan', 'jual': 'memermak', 'beli': 'mengambil', 'performa': 'performa', 'ya': 'ya', 'terima': 'meluwengkan', 'berupaya': 'memeliharakan', 'kasih': 'emosi', 'masukan': 'alamat', 'sobat': 'sobat'}",0,0,0.4574,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru seseorang memang dari kualitas kuantitas pekerjaan pun seseorang tidak salah mengambil aku,0.8783935308456421,0,[0.9955 0.001  0.0035],0,[0.682 0.02  0.298],"{'keleveru': 'keleveru', 'kuantitas': 'kuantitas', 'pilih': 'mengambil', 'pelayanan': 'pekerjaan', 'terbaik': 'seseorang'}",0,0,0.362,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,bersamaan banget gue pakai shope sudah mana perlindungan mengambil kalangan kecepatan juga aman dan lancar,0.9259805679321288,0,[9.975e-01 8.000e-04 1.800e-03],0,[0.9227 0.0567 0.0207],"{'banget': 'banget', 'cocok': 'bersamaan', 'pengiriman': 'kecepatan', 'lancar': 'lancar', 'ongkos': 'perlindungan', 'gratis': 'kalangan', 'gue': 'gue', 'kirim': 'mengambil'}",0,0,0.3487,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,alhamdulillah selama mengambil di lazada tidak pernah bermasalah nya lebih pekerjaan juga lebih baik dari yang lain sudah deh kalau mengambil aku mau mengambil di lazada saja,0.9440144300460817,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9873 0.0028 0.0099],"{'bermasalah': 'bermasalah', 'pelayanan': 'pekerjaan', 'alhamdulillah': 'alhamdulillah', 'lazada': 'lazada', 'deh': 'deh', 'nya': 'nya', 'beli': 'mengambil'}",0,0,0.3902,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan objek shope dia itu tempat belanjaan aku yang paling luar biasa pekerjaan nya kebenaran punya disko nya banjir,0.9792690873146056,0,[0.7209 0.0094 0.2697],2,[0.1714 0.0282 0.8003],"{'oke': 'kebenaran', 'pelayanan': 'pekerjaan', 'nya': 'nya', 'disko': 'disko', 'shope': 'shope', 'belanjaan': 'belanjaan', 'barang': 'objek'}",0,0,0.3774,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.479  0.0249 0.4962],2,[0.479  0.0249 0.4962],,0,0,0.11,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pekerjaan dari shope itu benar benar menyerahkan pelanggan dan takkan menggairahkan,0.9561142921447754,0,[0.9948 0.0013 0.004 ],2,[0.0391 0.0102 0.9507],"{'takkan': 'takkan', 'mengecewakan': 'menggairahkan', 'shope': 'shope', 'memuaskan': 'menyerahkan', 'shopee': 'shopee', 'pelayanan': 'pekerjaan'}",0,0,0.3681,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pekerjaan nya menyerahkan usak barang nya juga pasti nya bermerek mantap,0.9583507776260376,0,[9.977e-01 6.000e-04 1.700e-03],0,[0.9923 0.0028 0.0048],"{'mantap': 'mantap', 'memuaskan': 'menyerahkan', 'shope': 'shope', 'diskon': 'usak', 'bermerek': 'bermerek', 'nya': 'nya', 'pelayanan': 'pekerjaan'}",0,0,0.379,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah menggairahkan pengguna selalu memberikan yang seseorang dalam pekerjaan pokok nya shopee selalu memberikan pekerjaan dengan baik,0.9479817748069764,0,[9.967e-01 8.000e-04 2.500e-03],0,[0.888  0.0063 0.1057],"{'mengecewakan': 'menggairahkan', 'terbaik': 'seseorang', 'shopee': 'shopee', 'pelayanan': 'pekerjaan', 'pelanggan': 'pengguna'}",0,0,0.3625,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang menyerahkan yang paling memapas adalah penyaluran usak yang aku menghakimi aku menghakimi,0.9310901761054992,0,[9.974e-01 8.000e-04 1.800e-03],2,[0.14  0.101 0.759],"{'shopee': 'shopee', 'menarik': 'memapas', 'pembelanjaan': 'pembelanjaan', 'diskon': 'usak', 'memuaskan': 'menyerahkan', 'pemberian': 'penyaluran', 'terpercaya': 'terpercaya', 'suka': 'menghakimi'}",2,0,0.3773,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di perdagangan pedia bisa langsung terselesaikan dengan kelihatan dan kecepatan pekerjaan nya juga jelas formasi kecondongan yang harus dihubungi juga selalu aktif menyerahkan,0.9610600471496582,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9924 0.0042 0.0034],"{'terselesaikan': 'terselesaikan', 'memuaskan': 'menyerahkan', 'pelayanan': 'pekerjaan', 'nya': 'nya', 'panggilan': 'kecondongan', 'cepat': 'kecepatan', 'pedia': 'pedia', 'toko': 'perdagangan', 'mudah': 'kelihatan', 'pusat': 'formasi', 'dihubungi': 'dihubungi'}",0,0,0.3663,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace rampaian gue ya tokopedia lah toko pedia itu selalu kepayahan memberi pekerjaan seseorang buat semua pengguna nya kalau ada keluhan juga pasti ketepatan ditanggapi salut,0.9694594144821168,0,[0.9955 0.0013 0.0032],0,[0.7775 0.0168 0.2057],"{'ditanggapi': 'ditanggapi', 'pedia': 'pedia', 'tokopedia': 'tokopedia', 'pelayanan': 'pekerjaan', 'salut': 'salut', 'marketplace': 'marketplace', 'terbaik': 'seseorang', 'nya': 'nya', 'berusaha': 'kepayahan', 'pilihan': 'rampaian', 'langsung': 'ketepatan', 'gue': 'gue'}",0,0,0.4043,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,pakaian sekali gue dengan pekerjaan komplain di di saat saudagar tidak patuh tokopedia memberikan solusi dengan kecepatan pasti nya dengan pekerjaan yang tidak ya walau harus berakhir dengan pengalihan uang uangan uang uangan jadi gue tidak pernah bosan buat menyerahkan di tokopedia,0.8898752927780151,0,[9.961e-01 8.000e-04 3.000e-03],0,[0.8863 0.0092 0.1045],"{'tokopedia': 'tokopedia', 'senang': 'pakaian', 'pengembalian': 'pengalihan', 'menggubris': 'patuh', 'cepat': 'kecepatan', 'solusi': 'solusi', 'pelayanan': 'pekerjaan', 'dana': 'uang uangan', 'investigasi': 'pekerjaan', 'belanja': 'menyerahkan', 'nya': 'nya', 'penjual': 'saudagar', 'gue': 'gue'}",0,0,0.4441,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,meluwengkan emosi atas pemandangan dari 2 suara yang saya alam semesta mengenai hilang nya kuota data saya meluwengkan emosi xl karena sudah mengarifi dan memberikan solusi yang sangat menyerahkan atas saya saya jadi merasa sangat terbantu,0.963299572467804,0,[0.9794 0.0119 0.0087],0,[0.9551 0.0079 0.037 ],"{'memuaskan': 'menyerahkan', 'terbantu': 'terbantu', 'solusi': 'solusi', 'terima': 'meluwengkan', 'kasih': 'emosi', 'menanggapi': 'mengarifi', 'nya': 'nya', 'xl': 'xl', 'tanggapan': 'pemandangan', 'alami': 'alam semesta', 'keluhan': 'suara'}",0,0,0.4211,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,hari itu pertama kalinya memperebutkan fatmilo yang white milo demi apa pun itu enak banget sih memaafkan aku itu tidak bisa lagi enak banget hasrat gue bangetlah,0.9817731380462646,0,[9.962e-01 7.000e-04 3.100e-03],2,[0.299 0.011 0.69 ],"{'selera': 'hasrat', 'ampun': 'memaafkan', 'banget': 'banget', 'fatmilo': 'fatmilo', 'kalinya': 'kalinya', 'mencoba': 'memperebutkan', 'gue': 'gue', 'white': 'white', 'milo': 'milo', 'bangetlah': 'bangetlah', 'kemarin': 'hari'}",0,0,0.4034,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue menghakimi banget dari kuil agung sunda kelapa adalah tempat zat makanan bantuan lima di luar kuil biji gila sate ayam soto mi tempe mendoan objek buah thai tea sampai objek kepingan milo ada di sini,0.9325741529464722,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.6858 0.0232 0.2911],"{'jajanan': 'zat makanan', 'suka': 'menghakimi', 'tempe': 'tempe', 'milo': 'milo', 'surga': 'tempat', 'mendoan': 'mendoan', 'banget': 'banget', 'sate': 'sate', 'gue': 'gue', 'masjid': 'kuil', 'soto': 'soto', 'agung': 'agung', 'sunda': 'sunda', 'tea': 'tea', 'kelapa': 'kelapa', 'kaki': 'bantuan', 'es': 'objek', 'kepal': 'kepingan', 'nasi': 'biji'}",0,0,0.4307,,,,,,,,,
