label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2029 0.7482 0.0028 0.0407 0.0054],1,[0.2029 0.7482 0.0028 0.0407 0.0054],,0,0,0.14,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1767 0.0046 0.0073 0.0024 0.809 ],4,[0.1767 0.0046 0.0073 0.0024 0.809 ],,0,0,0.14,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[2.100e-03 5.000e-04 1.440e-02 1.400e-03 9.816e-01],4,[0.0012 0.0011 0.0174 0.0018 0.9784],"{'wisuda': 'wisuda', 'semoga': 'Semoga', 'selamat': 'selamat', 'lg': 'lg', 'senyum': 'senyum'}",4,2,0.5102,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0031 0.0056 0.0018 0.9865 0.003 ],3,[0.0029 0.0049 0.0019 0.9874 0.0029],"{'actually': 'actually', 'fansite': 'fansite', 'yg': 'yg', 'jg': 'jg', 'ya': 'ya'}",3,3,0.4478,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya mesti senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9386085867881776,4,[0.0021 0.0033 0.1028 0.0016 0.8902],4,[0.0096 0.0031 0.1648 0.0016 0.8208],"{'senyum': 'senyum', 'menyenangkan': 'menyenangkan', 'kudu': 'mesti', 'lotus': 'teratai'}",4,2,0.4129,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0364 0.006  0.0095 0.0059 0.9423],4,[0.0364 0.006  0.0095 0.0059 0.9423],,0,0,0.1,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau lisan atau Jadi inget pernah digituin Hmm,0.961153507232666,0,[0.5189 0.217  0.0028 0.2574 0.0039],1,[0.1599 0.7031 0.0027 0.1311 0.0031],"{'digituin': 'digituin', 'pelecehan': 'pelecehan', 'verbal': 'lisan', 'via': 'via', 'yg': 'yg'}",3,3,0.5458,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.293  0.6894 0.0047 0.0102 0.0027],1,[0.293  0.6894 0.0047 0.0102 0.0027],,0,0,0.32,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0043 0.0131 0.0044 0.9737 0.0045],3,[0.0024 0.0029 0.0025 0.9898 0.0024],"{'takut': 'takut', 'kemaleman': 'kemaleman', 'sosok': 'sosok', 'jalan': 'jalan', 'itu': 'itu', 'kadang': 'kadang', 'klo': 'klo', 'hewan': 'hewan'}",3,3,0.5583,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.8826 0.017  0.0032 0.0937 0.0035],0,[0.7553 0.1682 0.005  0.0641 0.0073],"{'kehilangan': 'kehilangan', 'babak': 'babak', 'rebutan': 'rebutan', 'namun': 'namun', 'memencet': 'memencet', 'gagal': 'gagal', 'berhasil': 'berhasil', 'melaju': 'melaju'}",0,3,0.5583,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[1.800e-03 4.000e-04 1.800e-03 1.200e-03 9.949e-01],4,[0.0135 0.0011 0.0036 0.0089 0.973 ],"{'sehat': 'sihat', 'alhamdulillah': 'Alhamdulillah', 'arief': 'arief', 'semester': 'semester', 'pak': 'Tuan'}",4,3,0.4781,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari saya selalu Aku,0.8182331323623657,2,[1.800e-03 9.000e-04 9.921e-01 1.600e-03 3.600e-03],2,[0.1196 0.0083 0.752  0.0028 0.1172],{'aku': 'saya'},2,2,0.4322,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0448 0.002  0.9483 0.0011 0.0039],2,[0.0448 0.002  0.9483 0.0011 0.0039],,2,2,0.14,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.059  0.9285 0.0016 0.0094 0.0014],1,[0.0557 0.9322 0.0015 0.0087 0.0019],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'gedung': 'gedung', 'antri': 'antri'}",0,0,0.5178,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat baik,0.9622147083282472,3,[0.0021 0.0081 0.0025 0.9843 0.0031],3,[0.0024 0.0057 0.0019 0.9837 0.0063],"{'ga': 'ga', 'klo': 'klo', 'iya': 'iya', 'yak': 'baik'}",3,3,0.4833,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.0041 0.0031 0.0059 0.9598 0.0271],3,[0.0041 0.0031 0.0059 0.9598 0.0271],"{'semoga': 'Semoga', 'selamat': 'selamat', 'yahhh': 'yahhh', 'aja': 'aja', 'ini': 'ini'}",3,3,0.546,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[2.600e-03 5.000e-04 1.560e-02 1.100e-03 9.802e-01],4,[0.0015 0.0013 0.0195 0.001  0.9768],"{'terima': 'terima', 'udah': 'udah', 'sehat': 'sihat', 'musik': 'musik'}",4,4,0.4815,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978599488735199,3,[0.0018 0.0073 0.004  0.985  0.0018],3,[0.0021 0.0122 0.003  0.9803 0.0024],"{'melipir': 'melipir', 'gue': 'saya', 'liatin': 'liatin', 'orang': 'orang', 'cerita': 'cerita', 'dijahatin': 'dijahatin', 'ngilang': 'ngilang'}",3,3,0.5677,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0027 0.0061 0.8074 0.002  0.1818],2,[0.0027 0.0061 0.8074 0.002  0.1818],,2,2,0.17,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9705260992050172,0,[0.5099 0.1128 0.0051 0.0096 0.3626],0,[0.9001 0.063  0.0038 0.011  0.0221],"{'terpaksa': 'terpaksa', 'kagum': 'kagum', 'putrinya': 'putrinya', 'pencapaian': 'pencapaian', 'disekolahin': 'disekolahin', 'move': 'move', 'jadi': 'jadi', 'unfol': 'ikut', 'kawan': 'kawan'}",0,3,0.7393,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.4211 0.0704 0.0036 0.2077 0.2972],0,[0.4211 0.0704 0.0036 0.2077 0.2972],,3,3,0.15,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9806506037712096,0,[0.9735 0.0014 0.0056 0.0175 0.002 ],0,[0.9511 0.0026 0.0082 0.0342 0.0039],"{'sakit': 'sakit', 'nikmatin': 'nikmatin', 'menangis': 'menangis'}",0,0,0.3887,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9881170988082886,0,[0.6879 0.006  0.0026 0.3012 0.0023],3,[0.443  0.0128 0.0037 0.5373 0.0032],"{'menyiksa': 'menyiksa', 'kena': 'kena', 'bintitan': 'bintitan', 'nih': 'nih', 'benjol': 'benjol', 'pelipis': 'pelipis', 'emang': 'emang'}",3,3,0.5611,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.003  0.004  0.0256 0.0014 0.966 ],4,[0.0032 0.0043 0.0255 0.0014 0.9657],"{'undiknas': 'undiknas', 'tour': 'tour', 'singapore': 'singapore', 'visit': 'visit', 'terima': 'terima'}",4,4,0.948,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0085 0.0098 0.0024 0.0023 0.9771],4,[0.0097 0.0349 0.0039 0.0056 0.946 ],"{'titip': 'titip', 'masbro': 'masbro', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak'}",4,1,0.5368,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[7.000e-04 8.000e-04 8.300e-03 2.000e-03 9.882e-01],4,[0.1277 0.0024 0.0032 0.0142 0.8524],"{'ngalor': 'ngalor', 'temen': 'temen', 'ngidul': 'ngidul', 'kyk': 'kyk'}",4,0,0.4851,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.971266269683838,1,[0.0248 0.9549 0.002  0.0168 0.0014],1,[1.100e-02 9.814e-01 1.700e-03 5.000e-03 9.000e-04],"{'nasabah': 'nasabah', 'loh': 'lol', 'lempar': 'lempar', 'ditelp': 'ditelp', 'hubungi': 'hubungi'}",1,3,0.5255,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[1.210e-02 7.000e-04 9.433e-01 1.300e-03 4.250e-02],2,[0.0232 0.0014 0.6688 0.0031 0.3036],"{'semoga': 'Semoga', 'ku': 'ku', 'siang': 'siang', 'malan': 'malan'}",4,2,0.4524,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.005  0.0011 0.0056 0.9761 0.0122],3,[0.3106 0.0301 0.003  0.651  0.0053],{'suara': 'suara'},3,3,0.4577,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.94691264629364,1,[0.0159 0.8258 0.0025 0.1511 0.0047],1,[0.0064 0.9575 0.0015 0.033  0.0016],"{'kebencian': 'kebencian', 'pemilu': 'pemilu', 'penuh': 'penuh', 'berhasil': 'berhasil'}",1,3,0.3852,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tahu di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9743091464042664,4,[7.000e-04 1.200e-03 9.100e-03 1.900e-03 9.872e-01],4,[0.0016 0.0042 0.0079 0.0023 0.984 ],"{'nanya': 'nanya', 'twitter': 'twitter', 'kalo': 'kalo', 'pas': 'pas', 'jaman': 'jaman', 'cuman': 'cuman', 'tau': 'tahu', 'main': 'main', 'aja': 'aja'}",4,0,0.4092,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun saya anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.920811653137207,4,[1.800e-03 4.000e-04 2.000e-03 1.400e-03 9.945e-01],4,[1.190e-02 6.000e-04 2.500e-03 2.400e-03 9.825e-01],"{'seneng': 'seneng', 'buku': 'buku', 'biarpun': 'biarpun', 'fiksi': 'fiksi', 'anak': 'anak', 'gue': 'saya'}",4,4,0.3692,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,0,[0.7756 0.0027 0.2103 0.0048 0.0065],0,[0.7756 0.0027 0.2103 0.0048 0.0065],,2,2,0.09,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,3,[7.30e-03 2.10e-03 1.70e-03 9.88e-01 9.00e-04],3,[0.0053 0.0045 0.0023 0.9867 0.0012],"{'takut': 'takut', 'broken': 'broken', 'rumah': 'rumah'}",3,3,0.2354,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[1.800e-03 7.000e-04 4.180e-02 2.200e-03 9.535e-01],4,[0.0018 0.001  0.0429 0.0022 0.9521],"{'w': 'w', 'enak': 'baik', 'alias': 'alias', 'sm': 'sm', 'jennifer': 'jennifer', 'little': 'little', 'jam': 'jam', 'summer': 'summer'}",4,4,1.5642,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn katakan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata mod Krn barangnya ga,0.9413083791732788,1,[0.0075 0.9442 0.0038 0.0389 0.0057],1,[0.0079 0.946  0.0026 0.0414 0.0022],"{'beli': 'beli', 'modus': 'mod', 'hp': 'hp', 'dibilang': 'katakan', 'bayar': 'bayar', 'ga': 'ga', 'jam': 'jam', 'bhw': 'bhw', 'sore': 'sore', 'eh': 'eh', 'stlh': 'stlh', 'dihubungi': 'dihubungi'}",1,3,0.4121,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi jimat anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9650145173072816,4,[2.200e-03 5.000e-04 5.600e-03 2.100e-03 9.896e-01],4,[0.0135 0.01   0.0055 0.0074 0.9636],"{'team': 'team', 'mereka': 'mereka', 'bikin': 'bikin', 'membaca': 'membaca', 'penyelamatan': 'jimat', 'dunia': 'dunia', 'bantuan': 'bantuan'}",4,3,0.5336,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0796 0.185  0.0171 0.0053 0.7131],4,[0.0796 0.185  0.0171 0.0053 0.7131],,1,1,0.1,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[7.400e-03 6.000e-04 2.100e-03 2.300e-03 9.876e-01],4,[7.400e-03 6.000e-04 2.100e-03 2.300e-03 9.876e-01],"{'menyenangkan': 'menyenangkan', 'hihi': 'hihi'}",4,4,0.3641,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.3526 0.0024 0.572  0.0707 0.0022],2,[0.3526 0.0024 0.572  0.0707 0.0022],,3,3,0.1,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.959  0.0105 0.0044 0.0165 0.0096],0,[0.959  0.0105 0.0044 0.0165 0.0096],,3,3,0.13,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[0.9256 0.0016 0.0075 0.0548 0.0105],0,[0.9109 0.0027 0.0101 0.0581 0.0182],"{'berduka': 'berduka', 'menimpa': 'menimpa', 'berhasil': 'berhasil', 'segenap': 'segenap', 'rumah': 'rumah', 'kementerian': 'kementerian'}",0,3,0.5983,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.0576 0.809  0.0059 0.0042 0.1233],1,[0.0576 0.809  0.0059 0.0042 0.1233],,0,0,0.18,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 pelbagai saya gini blushing di iqbaal jadi dilan tepat hebat walopun b ajah,0.9308472871780396,4,[3.500e-03 9.000e-04 2.730e-02 1.400e-03 9.669e-01],4,[3.200e-03 9.000e-04 2.000e-03 1.400e-03 9.925e-01],"{'blushing': 'blushing', 'bgt': 'hebat', 'iqbaal': 'iqbaal', 'macem': 'pelbagai', 'gua': 'saya'}",4,0,0.4684,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.4697 0.0037 0.4904 0.0289 0.0072],2,[0.4697 0.0037 0.4904 0.0289 0.0072],,3,3,0.13,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam teman belum balikinnya pas kamu tapi kita harus Ini orang mau balikin barang saya tapi malah ngajak bukber,0.9684549570083618,0,[0.8786 0.0992 0.0078 0.007  0.0073],0,[0.5376 0.4443 0.0078 0.0037 0.0065],"{'barang': 'barang', 'gue': 'saya', 'dipinjam': 'dipinjam'}",0,3,0.5991,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.930272340774536,1,[0.0065 0.9884 0.0013 0.0029 0.001 ],1,[0.0524 0.9337 0.0027 0.0084 0.0027],"{'pejabat': 'pejabat', 'buruk': 'buruk', 'kau': 'kau', 'tunjukan': 'tunjukan', 'aj': 'aj'}",1,3,0.4686,,,,,,,,,
