text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",0,aku lagi memikirkan selak potong aku menggemari banget buah selak besok kalau kepasar mau beli lagi ah,0.9491307735443116,0,[0.6095 0.2712 0.1193],0,[9.955e-01 4.000e-03 6.000e-04],"{'ah': 'ah', 'suka': 'menggemari', 'kepasar': 'kepasar', 'banget': 'banget', 'mangga': 'selak', 'makan': 'memikirkan'}",0,1,0.7024,,,,,,,,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",0,jaemin itu soft banget keberanian nya mudah tersentuh begitu sayang banget sama nctzen juga bahan nya dia itu menggemari sama yang nama nya menggemari sayang itu kenapa aku menggemari banget sama dia,0.9687829613685608,0,[0.9963 0.001  0.0028],0,[0.9967 0.0011 0.0023],"{'suka': 'menggemari', 'soft': 'soft', 'kasih': 'menggemari', 'jaemin': 'jaemin', 'banget': 'banget', 'tersentuh': 'tersentuh', 'nctzen': 'nctzen', 'hati': 'keberanian', 'inti': 'bahan', 'nya': 'nya'}",0,0,0.7627,,,,,,,,,
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .",0,ingin penghargaan saja buat yang membajau kuliner bandung bacang yang ada di jalan naripan negara gedung ibis styles ibis yang warna hijau bilangan kompleks seenak itu buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali kos 8 ribu membiasakan buat ajak budak tersayang nya,0.9660537838935852,0,[9.992e-01 3.000e-04 4.000e-04],0,[0.8938 0.0777 0.0285],"{'nya': 'nya', 'seenak': 'seenak', 'cocok': 'membiasakan', 'sungguh': 'bilangan kompleks', 'kuliner': 'kuliner', 'harga': 'kos', 'sebelah': 'negara', 'tersayang': 'tersayang', 'orang': 'budak', 'rekomendasi': 'penghargaan', 'tertarik': 'membajau', 'styles': 'styles', 'ribu': 'ribu', 'bandung': 'bandung', 'hotel': 'gedung', 'hijau': 'hijau', 'ibis': 'ibis', 'dinihari': 'dinihari'}",0,0,0.917,,,,,,,,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",0,kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan bersilih nya ketan yang ditaburi bubuk koyah bisa banget menemani gelap kalian di mengalamatkan jember kos nya juga murah cuma tiga ribu menggemari banget,0.953267216682434,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'banget': 'banget', 'suka': 'menggemari', 'nya': 'nya', 'ribu': 'ribu', 'harga': 'kos', 'jompo': 'jompo', 'jember': 'jember', 'hangat': 'bersilih', 'kota': 'mengalamatkan', 'malam': 'gelap', 'ketan': 'ketan'}",0,0,0.8332,,,,,,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat memikirkan enak nama nya warung bakaran mbak vivi menghantarkan nya bakaran nya itu memboyong banget matang nya dan yang paling penting nya harga nya murah sekali untuk menghantarkan seenak itu,0.971757471561432,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'mbak': 'mbak', 'bakaran': 'bakaran', 'jember': 'jember', 'seenak': 'seenak', 'enak': 'enak', 'makanan': 'menghantarkan', 'pas': 'memboyong', 'vivi': 'vivi', 'murah': 'murah', 'nya': 'nya', 'makan': 'memikirkan'}",0,0,0.7781,,,,,,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,gue baru pertama kejadian ke tempat makan nama nya makanan pengawet jember rasanya bisa diadu sama enak kelas atas kaitan nasi bersilih sama makanan pengawet terus disanding sama dua macam sambal dan minum nya jeruk bersilih parah sih itu rasanya penyalahgunaan bikin ingin lagi dan lagi dan lagi,0.9702510237693788,0,[9.839e-01 5.000e-04 1.550e-02],2,[0.2818 0.0019 0.7163],"{'ketagihan': 'penyalahgunaan', 'paduan': 'kaitan', 'diadu': 'diadu', 'panas': 'bersilih', 'jember': 'jember', 'enak': 'enak', 'sambal': 'sambal', 'disanding': 'disanding', 'nya': 'nya', 'kali': 'kejadian', 'hangat': 'bersilih', 'rempah': 'pengawet', 'ayam': 'makanan'}",0,0,0.8785,,,,,,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga menghantarkan nama nya tahu bahan makanan bangka waktu itu belum pernah nyobain menghantarkan yang begituan eh sekali nya menyelidik gue ketepatan jatuh cinta top,0.959709882736206,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9969 0.001  0.0021],"{'top': 'top', 'bangka': 'bangka', 'nyobain': 'nyobain', 'makanan': 'menghantarkan', 'langsung': 'ketepatan', 'telur': 'bahan makanan', 'nya': 'nya', 'eh': 'eh', 'mencoba': 'menyelidik'}",0,0,0.7255,,,,,,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat memikirkan yang lagi populer di jember asik banget buat nongkrong wifi nya juga kencang jalur nya sih bakal ke sana,0.9565014839172364,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'nya': 'nya', 'okm': 'okm', 'makan': 'memikirkan', 'banget': 'banget', 'jember': 'jember', 'semanggi': 'semanggi', 'kayak': 'jalur', 'sih': 'sih'}",0,0,0.7378,,,,,,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang sih sudah tidak begitu terlihat kondisi nya yang rog baru malah logo tokoh doang keren jadi nya lenovo legion yang baru malah lagi kualitas nya kalau saya pribadi sih menggemari,0.9688568115234376,0,[9.922e-01 6.000e-04 7.200e-03],0,[0.9921 0.0011 0.0068],"{'suka': 'menggemari', 'keren': 'keren', 'sih': 'sih', 'elegan': 'kualitas', 'pribadi': 'pribadi', 'absurd': 'kondisi', 'lenovo': 'lenovo', 'nya': 'nya', 'legion': 'legion', 'mata': 'tokoh'}",0,0,0.7724,,,,,,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya pelindung laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.99579119682312,0,[0.9965 0.0012 0.0023],0,[0.9918 0.0039 0.0043],"{'different': 'different', 'ditekuk': 'ditekuk', 'layar': 'pelindung', 'nya': 'nya', 'gue': 'gue', 'lenovo': 'lenovo', 'kadang': 'kadang', 'kece': 'kece', 'sih': 'sih'}",0,0,0.531,,,,,,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih menggemari sama yang karamel sih,0.989624559879303,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'luv': 'luv', 'ku': 'ku', 'milk': 'milk', 'ultra': 'ultra', 'flavor': 'flavor', 'ngeluarin': 'ngeluarin', 'sayang': 'menggemari', 'nya': 'nya'}",0,0,0.4335,,,,,,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku menggemari dia tidak jauh kualitas enak nya dengan makanan cola lain ditambah dia itu harga nya lebih murah luv banget buat budak yang menggemari cola kayak aku,0.9782923460006714,0,[9.986e-01 3.000e-04 1.100e-03],0,[9.989e-01 3.000e-04 8.000e-04],"{'cola': 'cola', 'big': 'big', 'enak': 'enak', 'suka': 'menggemari', 'banget': 'banget', 'orang': 'budak', 'murah': 'murah', 'minuman': 'makanan', 'beda': 'kualitas'}",0,0,0.5456,,,,,,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya dorongan setelah ke indomaret dan mengacir big cola dorongan saya menyalip gila rasanya enak banget sejak saat itu jadi keterusan menggemari minumkan big cola,0.9152288436889648,0,[0.9943 0.0014 0.0043],0,[0.9958 0.002  0.0022],"{'haus': 'dorongan', 'enak': 'enak', 'suka': 'menggemari', 'hilang': 'menyalip', 'keterusan': 'keterusan', 'cola': 'cola', 'banget': 'banget', 'membeli': 'mengacir', 'big': 'big'}",0,0,0.5146,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih tugas nya selain itu dia mikirin komunikator nya banget setiap hari saja komunikator nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kedinginan komputer tapi juga komunikator,0.9656500220298768,0,[9.985e-01 4.000e-04 1.200e-03],0,[9.974e-01 7.000e-04 1.900e-03],"{'karyawan': 'komunikator', 'nya': 'nya', 'kenyamanan': 'kedinginan', 'salut': 'salut', 'pelayanan': 'tugas', 'keren': 'keren', 'pelanggan': 'komputer', 'cemilan': 'cemilan', 'popcorn': 'popcorn'}",0,0,0.5352,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu rasa dan tidak menganugerahi pait di pertuturan seperti coke zero wkwk norak ya gue baru menyelidik tapi australia enak banget,0.9485450983047484,0,[0.9367 0.0011 0.0622],0,[0.7986 0.0023 0.1991],"{'asli': 'australia', 'ya': 'ya', 'enak': 'enak', 'mencoba': 'menyelidik', 'menyisakan': 'menganugerahi', 'mulut': 'pertuturan', 'big': 'big', 'manis': 'rasa', 'gue': 'gue', 'cola': 'cola', 'coke': 'coke', 'pait': 'pait'}",2,0,0.5511,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama bahan makanan ultramilk rasanya tiap ke indomaret tidak pernah tidak beli bahan makanan itu enak penyalahgunaan,0.9612401127815248,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9956 0.0024 0.002 ],"{'ketagihan': 'penyalahgunaan', 'enak': 'enak', 'susu': 'bahan makanan', 'indomaret': 'indomaret'}",0,0,0.3821,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus pelindung nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak merindukan gue beli ini hp,0.9920281171798706,0,[9.979e-01 6.000e-04 1.500e-03],0,[0.996  0.0013 0.0027],"{'hp': 'hp', 'gorilla': 'gorilla', 'menyesal': 'merindukan', 'kamera': 'kamera', 'mantap': 'mantap', 'display': 'display', 'nya': 'nya', 'oppo': 'oppo', 'layar': 'pelindung', 'glass': 'glass'}",0,0,0.5728,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,makanan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga suhu gedung aston gue rekomendasikan sih buat yang mau menginap di gedung,0.9100728034973145,0,[9.986e-01 4.000e-04 1.000e-03],0,[9.99e-01 4.00e-04 6.00e-04],"{'hotel': 'gedung', 'sarapan': 'makanan', 'enak': 'enak', 'dingin': 'suhu', 'aston': 'aston', 'ac': 'ac', 'nya': 'nya', 'gue': 'gue'}",0,0,0.455,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama karyawan hotel tanggap cepat dan meriah kedua untuk sarapan lumayan enak dan untuk menggemari sekali dengan penggalian renang budak termasuk saya dan suami ketiga yang pasti bersih,0.9649231433868408,0,[9.991e-01 4.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 4.00e-04],"{'bersih': 'bersih', 'gue': 'gue', 'istri': 'suami', 'ketiga': 'ketiga', 'suka': 'menggemari', 'kolam': 'penggalian', 'ramah': 'meriah', 'staf': 'karyawan', 'tanggap': 'tanggap', 'enak': 'enak', 'anak': 'budak'}",0,0,0.5458,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,penggalian bergerak di gedung aston bikin tidak mau berenti berenang nyaman banget pangan nya bersih tempat bilas nya nyaman,0.8995645642280579,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 5.000e-04],"{'nyaman': 'nyaman', 'bilas': 'bilas', 'renang': 'bergerak', 'hotel': 'gedung', 'nya': 'nya', 'aston': 'aston', 'berenti': 'berenti', 'air': 'pangan', 'kolam': 'penggalian'}",0,0,0.4589,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya negara bni saya juga menganjungkan semoga bisa berjalan lancar,0.9589272737503052,0,[0.9957 0.0029 0.0014],0,[0.993  0.0059 0.0011],"{'lancar': 'lancar', 'persiapan': 'negara', 'mendukung': 'menganjungkan', 'keren': 'keren'}",0,1,0.4197,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau butir siri oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,0.9285063743591307,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.965e-01 2.800e-03 7.000e-04],"{'enak': 'enak', 'oreo': 'oreo', 'padang': 'siri', 'momogi': 'momogi', 'dimakan': 'dimakan', 'nasi': 'butir', 'banget': 'banget'}",0,0,0.4439,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa penyalahgunaan rasanya ingin mendapati sekardus gede buat diminum sendiri,0.9864033460617064,0,[0.9194 0.0033 0.0774],0,[0.9907 0.0029 0.0064],"{'sekardus': 'sekardus', 'enak': 'enak', 'milk': 'milk', 'ketagihan': 'penyalahgunaan', 'beli': 'mendapati', 'gede': 'gede', 'ultra': 'ultra'}",0,0,0.4691,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam tugas dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9914525151252748,0,[9.968e-01 2.300e-03 9.000e-04],0,[0.9929 0.0061 0.001 ],"{'chiiiiirrs': 'chiiiiirrs', 'deh': 'deh', 'jek': 'jek', 'keren': 'keren', 'pelayanan': 'tugas', 'go': 'go', 'nya': 'nya', 'ya': 'ya'}",0,1,0.4076,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar manusia angkutan kami juga manusia tugas yang prima seperti biasanya saya sangat menganjungkan kalian,0.9705512523651124,0,[0.9961 0.0016 0.0023],0,[0.9933 0.0034 0.0033],"{'butuh': 'manusia', 'pelayanan': 'tugas', 'mendukung': 'menganjungkan'}",0,0,0.4761,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya pakaian di dewa norse bagus tugas nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya tugas nya semakin membekali,0.9257274270057678,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.992  0.0044 0.0036],"{'memuaskan': 'membekali', 'bali': 'dewa norse', 'senang': 'pakaian', 'nya': 'nya', 'pelayanan': 'tugas'}",0,0,0.4304,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak tugas prima meminta membungkuk bungkuk acar untuk mengambil saos kenaikan hilang nafsu makan saya bravo driver go jek,0.9692254662513732,0,[0.8648 0.0052 0.13  ],2,[0.2316 0.021  0.7474],"{'go': 'go', 'bungkus': 'membungkuk bungkuk', 'tambahan': 'kenaikan', 'driver': 'driver', 'pelayanan': 'tugas'}",2,2,0.4303,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah memalingkan dari mengendong jawab itu adalah nilai plus yang belum tentu dimiliki oleh kerja yang lain,0.9902697205543518,0,[0.9972 0.001  0.0018],0,[0.994  0.0029 0.0031],"{'jek': 'jek', 'tanggung': 'mengendong', 'go': 'go', 'plus': 'plus', 'perusahaan': 'kerja', 'lepas': 'memalingkan'}",0,0,0.4806,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia tugas nya bravo selalu mengamuk setiap waktu dan memberi kemudahan bagi pelanggan,0.9727823734283448,0,[0.9966 0.0021 0.0013],0,[0.9919 0.0055 0.0025],"{'nya': 'nya', 'bravo': 'bravo', 'pelayanan': 'tugas', 'berkembang': 'mengamuk', 'indonesia': 'indonesia', 'go': 'go'}",0,0,0.4324,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,menggemari sama gedung ibis dia selalu bikin awal buat menjaga kedinginan pelanggan selalu kaitan juga memberi tugas yang terbaik untuk pembeli,0.9325709939002992,0,[9.978e-01 7.000e-04 1.500e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'hotel': 'gedung', 'inovasi': 'awal', 'konsisten': 'kaitan', 'tamu': 'pembeli', 'suka': 'menggemari', 'pelayanan': 'tugas', 'kenyamanan': 'kedinginan'}",0,0,0.4243,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari penyelamat menunaikan perhubungan perempuan sebagai dirut rshs semoga perhubungan rshs semakin baik saya bangga kepada ibu,0.9429168105125428,0,[0.9666 0.0299 0.0035],0,[0.7684 0.2254 0.0062],"{'bangga': 'bangga', 'pelayanan': 'tugas', 'bu': 'perempuan', 'selamat': 'penyelamat', 'tugas': 'perhubungan', 'djembarsari': 'djembarsari', 'dirut': 'dirut'}",0,1,0.4655,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,menjerojol menggemari atas saran yang kamu berikan kak kami akan selalu mengunggut untuk meningkatkan tugas kami untuk pengalaman membekali yang lebih membantu ya,0.9687387943267822,0,[0.7141 0.2804 0.0055],0,[0.9863 0.0109 0.0028],"{'menyenangkan': 'membantu', 'belanja': 'membekali', 'berusaha': 'mengunggut', 'pelayanan': 'tugas', 'terima': 'menjerojol', 'kasih': 'menggemari'}",0,1,0.4532,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai perempuan terima menggemari atas masukan kamu ya anjuran kamu sangat manusia bagi kami kami akan berupaya menaik performa aplikasi dan tugas kami untuk pengalaman penjualan beli yang selalu membantu untuk kamu dan semua sobat shopee ya perempuan,0.961255431175232,0,[0.852  0.1381 0.0099],0,[0.9609 0.0348 0.0043],"{'kak': 'perempuan', 'berharga': 'manusia', 'ya': 'ya', 'pelayanan': 'tugas', 'saran': 'anjuran', 'sobat': 'sobat', 'jual': 'penjualan', 'kasih': 'menggemari', 'menyenangkan': 'membantu', 'meningkatkan': 'menaik'}",0,1,0.5476,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru manusia memang dari kualitas kuantitas tugas pun manusia tidak membilang pilih aku,0.9147796034812928,0,[9.99e-01 5.00e-04 6.00e-04],2,[0.4762 0.0288 0.495 ],"{'salah': 'membilang', 'pelayanan': 'tugas', 'kuantitas': 'kuantitas', 'terbaik': 'manusia'}",2,0,0.3989,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget gue pakai shope sudah mana ongkos mengalamatkan manusia korporat juga aman dan lancar,0.9432971477508544,0,[9.98e-01 7.00e-04 1.20e-03],0,[0.9964 0.0015 0.0021],"{'gratis': 'manusia', 'gue': 'gue', 'shope': 'shope', 'pengiriman': 'korporat', 'lancar': 'lancar', 'kirim': 'mengalamatkan'}",0,0,0.4079,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,alhamdulillah selama mendapati di lazada tidak pernah bermasalah nya lebih tugas juga lebih baik dari yang lain sudah deh kalau mendapati aku mau mendapati di lazada saja,0.9357193112373352,0,[0.6105 0.0041 0.3854],0,[0.8984 0.0041 0.0975],"{'nya': 'nya', 'lazada': 'lazada', 'pelayanan': 'tugas', 'alhamdulillah': 'alhamdulillah', 'beli': 'mendapati', 'bermasalah': 'bermasalah'}",0,0,0.5074,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa tugas nya imprimatur punya disko nya banjir,0.987830638885498,0,[0.9961 0.0013 0.0026],0,[0.7423 0.0715 0.1861],"{'oke': 'imprimatur', 'disko': 'disko', 'shopee': 'shopee', 'nya': 'nya', 'pelayanan': 'tugas'}",0,0,0.405,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.2724 0.0124 0.7152],2,[0.2724 0.0124 0.7152],,0,0,0.15,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena tugas dari shope itu benar benar memuaskan komputer dan takkan menakutkan,0.9576954245567322,0,[9.973e-01 1.800e-03 9.000e-04],0,[0.9959 0.0023 0.0018],"{'mengecewakan': 'menakutkan', 'pelayanan': 'tugas', 'takkan': 'takkan', 'pelanggan': 'komputer'}",0,0,0.4481,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang tugas nya membekali pengecilan barang nya juga pasti nya bermerek mantap,0.960258424282074,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9554 0.0277 0.0169],"{'mantap': 'mantap', 'diskon': 'pengecilan', 'memuaskan': 'membekali', 'nya': 'nya', 'pelayanan': 'tugas'}",0,0,0.353,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah menakutkan pelanggan selalu memberikan yang terbaik dalam tugas tangkai nya shopee selalu memberikan tugas dengan baik,0.955790877342224,0,[0.995  0.0033 0.0017],0,[0.9918 0.0059 0.0023],"{'shopee': 'shopee', 'nya': 'nya', 'mengecewakan': 'menakutkan', 'pokok': 'tangkai', 'pelayanan': 'tugas'}",0,0,0.4684,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu manis manisan pembelanjaan online terpercaya dengan tugas yang membekali yang paling menarik adalah oleh oleh pengecilan yang aku menggemari aku menggemari,0.9345916509628296,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.965e-01 2.900e-03 5.000e-04],"{'suka': 'menggemari', 'diskon': 'pengecilan', 'pemberian': 'oleh oleh', 'pusat': 'manis manisan', 'memuaskan': 'membekali', 'terpercaya': 'terpercaya', 'pelayanan': 'tugas'}",0,0,0.4584,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di perdagangan pedia bisa langsung terselesaikan dengan mudah dan bergerak tugas nya juga jelas manis manisan sebutan yang harus dihubungi juga selalu aktif membekali,0.9571436047554016,0,[0.9956 0.0025 0.0019],0,[0.9425 0.0369 0.0206],"{'memuaskan': 'membekali', 'cepat': 'bergerak', 'pelayanan': 'tugas', 'nya': 'nya', 'panggilan': 'sebutan', 'terselesaikan': 'terselesaikan', 'pusat': 'manis manisan', 'toko': 'perdagangan'}",0,0,0.4596,,,,,,,,,
