text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,0,[0.9805 0.0014 0.0182],0,[0.9944 0.0012 0.0044],"{'enak': 'enak', 'suka': 'suka', 'banget': 'banget', 'cola': 'cola', 'indomaret': 'indomaret'}",0,1,0.2235,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih pelayanan milik selain itu dia mikirin karyawan milik banget setiap hari saja karyawan milik dapat cemilan popcorn salut sama pemimpinan milik bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9068968892097472,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.949e-01 9.000e-04 4.200e-03],"{'salut': 'salut', 'keren': 'keren', 'kenyamanan': 'kenyamanan', 'bca': 'bca', 'nya': 'milik', 'cemilan': 'cemilan'}",0,1,0.2495,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,1.0,2,[0.2292 0.0014 0.7694],2,[0.2292 0.0014 0.7694],,0,0,0.05,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,0,[9.966e-01 7.000e-04 2.700e-03],0,[9.974e-01 7.000e-04 2.000e-03],"{'ketagihan': 'ketagihan', 'enak': 'enak', 'ultramilk': 'ultramilk'}",0,0,0.1871,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget sih mulai dari kaméra depan milik yang bersih terus layar milik penuh display pakai gorilla glass 5 lalu kaméra belakang milik naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,0.9470728039741516,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9973 0.0011 0.0016],"{'mantap': 'mantap', 'menyesal': 'menyesal', 'hp': 'hp', 'banget': 'banget', 'beli': 'beli', 'bersih': 'bersih', 'gorilla': 'gorilla', 'nya': 'milik', 'kamera': 'kaméra'}",0,0,0.3057,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9180904030799866,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'enak': 'enak', 'hotel': 'hotel', 'nya': 'milik', 'rekomendasikan': 'rekomendasikan', 'sarapan': 'sarapan'}",0,0,0.2475,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan dunungan ketiga yang pasti bersih,0.9926454424858092,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'bersih': 'bersih', 'aston': 'aston', 'suka': 'suka', 'lumayan': 'lumayan', 'renang': 'renang', 'hotel': 'hotel', 'istri': 'dunungan'}",0,0,0.3036,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget air milik bersih tempat bilas milik nyaman,0.926344871520996,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'nyaman': 'nyaman', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'milik', 'bikin': 'bikin'}",0,0,0.2175,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0000001192092896,0,[0.995  0.0037 0.0012],0,[0.9945 0.0041 0.0014],"{'keren': 'keren', 'mendukung': 'mendukung', 'persiapan': 'persiapan'}",0,1,0.1994,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,0,[9.985e-01 6.000e-04 8.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'enak': 'enak', 'banget': 'banget', 'chocolatos': 'chocolatos', 'nasi': 'nasi'}",0,0,0.232,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra susu rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,0.9742359519004822,0,[0.5687 0.0078 0.4236],0,[0.7458 0.0074 0.2469],"{'sekardus': 'sekardus', 'ketagihan': 'ketagihan', 'stroberi': 'stroberi', 'milk': 'susu'}",2,1,0.2508,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,1.0000001192092896,0,[0.9973 0.0013 0.0014],0,[0.9966 0.0014 0.0019],"{'chiiiiirrs': 'chiiiiirrs', 'keren': 'keren', 'pelayanan': 'pelayanan', 'jek': 'jek', 'deh': 'deh'}",0,0,0.2074,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh ngangkut kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,0.9953757524490356,0,[0.9966 0.0021 0.0013],0,[0.9938 0.003  0.0033],"{'mendukung': 'mendukung', 'jek': 'jek', 'angkutan': 'ngangkut'}",0,1,0.1987,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055215835572,0,[0.9979 0.001  0.0011],0,[9.979e-01 9.000e-04 1.100e-03],"{'memuaskan': 'memuaskan', 'bali': 'Bali', 'senang': 'senang', 'pelayanan': 'pelayanan'}",0,0,0.2078,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0738 0.0492 0.8771],2,[0.0738 0.0492 0.8771],,1,1,0.05,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah asupan plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9934189319610596,0,[0.9964 0.0016 0.0019],0,[0.9877 0.0053 0.007 ],"{'plus': 'plus', 'jek': 'jek', 'nilai': 'asupan', 'puas': 'puas'}",0,0,0.259,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan milik bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9679167866706848,0,[9.954e-01 4.100e-03 5.000e-04],0,[9.868e-01 1.260e-02 6.000e-04],"{'nya': 'milik', 'pelayanan': 'pelayanan', 'indonesia': 'indonesia', 'inspirasi': 'inspirasi'}",0,0,0.2039,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0000001192092896,0,[9.977e-01 1.700e-03 7.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'suka': 'suka', 'hotel': 'hotel', 'inovasi': 'inovasi', 'menjaga': 'menjaga'}",0,0,0.213,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya reueus kepada ibu,0.9904279708862304,0,[0.9879 0.0105 0.0016],0,[0.7393 0.2486 0.0121],"{'bangga': 'reueus', 'ayi': 'ayi', 'pelayanan': 'pelayanan', 'rshs': 'rshs', 'dirut': 'dirut'}",0,1,0.2378,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,narima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9874173998832704,0,[0.9699 0.0271 0.003 ],0,[0.8109 0.173  0.0161],"{'menyenangkan': 'pikaresepeun', 'kak': 'kak', 'terima': 'narima', 'kasih': 'kasih'}",0,1,0.2356,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kak terima kasih atas masukan kamu enya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pikaresepeun untuk kamu dan semua sobat shopee enya kak,0.9452770948410034,0,[0.9703 0.028  0.0017],0,[0.9776 0.0181 0.0043],"{'menyenangkan': 'pikaresepeun', 'berharga': 'berharga', 'kasih': 'kasih', 'ya': 'enya', 'performa': 'performa', 'shopee': 'shopee', 'pengalaman': 'pengalaman', 'saran': 'saran'}",0,1,0.2581,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.9472123384475708,0,[9.977e-01 1.700e-03 6.000e-04],0,[0.9946 0.0021 0.0034],"{'salah': 'salah', 'pelayanan': 'pelayanan', 'terbaik': 'pangalusna'}",0,1,0.1754,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget gue pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,1.0,0,[9.978e-01 1.600e-03 6.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'cocok': 'cocok', 'banget': 'banget', 'pengiriman': 'pengiriman', 'kirim': 'kirim'}",0,1,0.2043,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,0,[0.9906 0.0019 0.0075],0,[0.9868 0.0046 0.0086],"{'bermasalah': 'bermasalah', 'pelayanan': 'pelayanan', 'alhamdulillah': 'Alhamdulillah', 'deh': 'deh'}",0,0,0.2344,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat kasaimbangan aku yang paling luar biasa pelayanan nya Oké punya disko nya banjir,0.9890153408050536,0,[0.8373 0.0034 0.1593],0,[0.9623 0.0022 0.0355],"{'pelayanan': 'pelayanan', 'disko': 'disko', 'belanjaan': 'kasaimbangan', 'oke': 'Oké'}",0,0,0.2297,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji ngan seperti mantan itu,0.9887470602989196,0,[0.9631 0.0304 0.0065],0,[0.9555 0.0362 0.0084],"{'pelayanan': 'pelayanan', 'doang': 'ngan', 'shopee': 'shopee'}",0,1,0.241,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan moal mengecewakan,0.990635871887207,0,[9.945e-01 4.800e-03 7.000e-04],2,[0.0511 0.0033 0.9456],"{'takkan': 'moal', 'mengecewakan': 'mengecewakan', 'belanja': 'belanja'}",2,1,0.2255,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan milik memuaskan diskon barang milik juga pasti milik bermerek mantap,0.7381836175918579,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9968 0.0017 0.0015],"{'mantap': 'mantap', 'nya': 'milik', 'memuaskan': 'memuaskan'}",0,0,0.219,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok milik shopee selalu memberikan pelayanan dengan baik,0.9727870225906372,0,[9.969e-01 2.500e-03 6.000e-04],0,[9.963e-01 3.100e-03 6.000e-04],"{'mengecewakan': 'mengecewakan', 'nya': 'milik', 'pokok': 'pokok'}",0,0,0.1838,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'suka': 'suka', 'pusat': 'pusat', 'diskon': 'diskon'}",0,1,0.2505,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan milik juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9807228446006776,0,[9.978e-01 1.700e-03 6.000e-04],0,[9.925e-01 6.500e-03 9.000e-04],"{'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'milik', 'cepat': 'cepat', 'terselesaikan': 'terselesaikan'}",0,0,0.2475,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna milik kalau ada keluhan juga pasti langsung ditanggapi salut,0.9862103462219238,0,[9.98e-01 1.30e-03 7.00e-04],0,[9.968e-01 2.400e-03 8.000e-04],"{'salut': 'salut', 'marketplace': 'marketplace', 'toko': 'toko', 'pilihan': 'pilihan', 'pelayanan': 'pelayanan', 'nya': 'milik'}",0,0,0.2362,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali hamba dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi hamba tidak pernah bosan buat belanja di tokopedia,0.9849753975868224,0,[0.9975 0.0012 0.0013],0,[0.9961 0.0012 0.0027],"{'bosan': 'bosan', 'senang': 'senang', 'gue': 'hamba', 'pelayanan': 'pelayanan', 'tokopedia': 'tokopedia', 'belanja': 'belanja'}",0,0,0.3033,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.995026171207428,0,[0.9917 0.0068 0.0016],0,[0.9809 0.0152 0.0039],"{'terbantu': 'terbantu', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'kasih': 'kasih'}",0,1,0.2955,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,0,[9.961e-01 6.000e-04 3.200e-03],2,[0.0854 0.0018 0.9128],{'enak': 'enak'},2,0,0.2631,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,1.0,0,[9.972e-01 2.200e-03 6.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],"{'suka': 'suka', 'banget': 'banget', 'surga': 'surga', 'jajanan': 'jajanan', 'masjid': 'masjid', 'mendoan': 'mendoan', 'sate': 'sate', 'es': 'es', 'milo': 'milo', 'thai': 'thai'}",0,0,0.2884,,,,,,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gitu naraka rasanya gue bisa setelah lima bungkus sendiri,0.9929434657096864,0,[0.9955 0.0031 0.0013],0,[0.9956 0.0029 0.0015],"{'enak': 'enak', 'suka': 'suka', 'sih': 'naraka', 'banget': 'banget', 'langsung': 'langsung', 'milo': 'milo'}",0,1,0.2482,,,,,,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,narima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9875708818435668,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9923 0.0067 0.001 ],"{'keren': 'keren', 'terima': 'narima', 'cepat': 'cepat', 'kasih': 'kasih'}",0,1,0.2106,,,,,,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[9.973e-01 1.900e-03 8.000e-04],0,[9.973e-01 1.900e-03 9.000e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'diskon': 'diskon'}",0,1,0.1909,,,,,,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[0.9897 0.0086 0.0017],0,[0.981  0.0172 0.0018],"{'mantap': 'mantap', 'wuih': 'wuih'}",0,1,0.1975,,,,,,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik ngan hidup jadi lebih mudah mantap traveloka,0.964527428150177,0,[9.976e-01 1.700e-03 7.000e-04],0,[9.957e-01 3.600e-03 7.000e-04],"{'mantap': 'mantap', 'asyik': 'asyik', 'aja': 'ngan', 'traveloka': 'traveloka', 'memesan': 'memesan', 'kadang': 'kadang'}",0,1,0.2504,,,,,,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,narima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,0.9870834350585938,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.969e-01 2.400e-03 8.000e-04],"{'pelayanan': 'pelayanan', 'banget': 'banget', 'rekomendasi': 'rekomendasi', 'mantap': 'mantap', 'terima': 'narima'}",0,1,0.1999,,,,,,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9933 0.0039 0.0027],0,[0.9731 0.0198 0.0071],"{'cepat': 'cepat', 'proses': 'proses', 'dana': 'dana'}",0,1,0.1687,,,,,,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0000001192092896,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.982e-01 7.000e-04 1.100e-03],"{'mantap': 'mantap', 'traveloka': 'traveloka', 'murah': 'murah', 'pilihan': 'pilihan', 'payment': 'payment'}",0,0,0.2442,,,,,,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,0,[0.992  0.0063 0.0017],0,[0.992  0.0063 0.0017],"{'mantap': 'mantap', 'hotel': 'hotel', 'promo': 'promo', 'menu': 'menu'}",0,1,0.1735,,,,,,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,0,[9.968e-01 2.400e-03 8.000e-04],0,[0.994 0.005 0.001],"{'murah': 'murah', 'mantap': 'mantap', 'harga': 'harga', 'cepat': 'cepat'}",0,1,0.1873,,,,,,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan gampil aku,0.9438397884368896,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9732 0.0172 0.0096],"{'mantap': 'mantap', 'pusing': 'pusing', 'memudahkan': 'gampil', 'nya': 'milik', 'engine': 'engine', 'murah': 'murah'}",0,1,0.2079,,,,,,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada air asia vietnam dan air asia china,1.0,0,[0.9678 0.0303 0.0019],0,[0.9729 0.0253 0.0018],"{'air': 'air', 'asia': 'asia', 'indonesia': 'indonesia', 'jepang': 'jepang'}",1,1,0.1844,,,,,,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,0,[0.9919 0.0068 0.0013],0,[0.9799 0.0182 0.0019],"{'banget': 'banget', 'asia': 'asia', 'seumur': 'seumur', 'air': 'air', 'olimpiade': 'olimpiade'}",0,1,0.2023,,,,,,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,1.0000001192092896,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'memuaskan': 'memuaskan', 'mantap': 'mantap', 'top': 'top', 'deh': 'deh'}",0,0,0.1965,,,,,,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0000001192092896,0,[0.9939 0.005  0.0011],0,[0.9905 0.0077 0.0017],"{'amin': 'amin', 'mantap': 'mantap', 'bu': 'bu', 'perikanan': 'perikanan'}",0,1,0.2041,,,,,,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,0,[0.9961 0.0014 0.0024],0,[0.9955 0.0021 0.0024],"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih'}",0,1,0.215,,,,,,,,,
