label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.","Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,4,[0.0239 0.0062 0.0092 0.0029 0.9578],4,[0.0239 0.0062 0.0092 0.0029 0.9578],,4,4,0.04,,,,,,,,,
0,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari kerja. tapi... tiap anaknya nanya konser ina itu kelewatan. sedih. #yha.,kadang pulang cerita ke kesan isteri abis nonton pementasan a b c dan orang krn sembari tiap anaknya nanya pementasan ina itu,0.8854462504386902,0,[0.9022 0.0119 0.0085 0.0607 0.0167],0,[0.8907 0.0155 0.0206 0.0455 0.0277],"{'konser': 'pementasan', 'anak': 'kesan', 'krn': 'krn', 'gratis': 'orang'}",0,0,0.2318,,,,,,,,,
4,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp pertanda menenangkannya slalu intinya kata sabar dan maka akan ada keadaan dari arah yg tdk di wes to percoyo wes,0.9686399698257446,4,[0.0112 0.0038 0.0134 0.002  0.9695],0,[0.857  0.0198 0.0043 0.1062 0.0129],"{'rezeki': 'keadaan', 'slalu': 'slalu', 'yg': 'yg', 'intinya': 'intinya', 'wes': 'wes', 'menenangkannya': 'menenangkannya', 'efek': 'pertanda', 'tp': 'tp', 'tdk': 'tdk'}",4,4,0.2604,,,,,,,,,
1,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,jujur aja cukup yah kegoblokan psikopati gw hrs sadar pgn segera keluar dari skema jin organis disini byk sodara kegeraman n jahat sm gw ga kuat gw terutama saudara sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.9506173133850098,1,[0.0299 0.9335 0.0017 0.027  0.0079],1,[0.0361 0.9178 0.002  0.0344 0.0097],"{'sodara': 'sodara', 'dengki': 'kegeraman', 'lo': 'lo', 'jg': 'jg', 'sialan': 'sialan', 'lingkaran': 'skema', 'byk': 'byk', 'setan': 'jin', 'najiiiis': 'najiiiis', 'kegilaan': 'psikopati', 'sepupu': 'saudara', 'cln': 'cln', 'lakinya': 'lakinya', 'hrs': 'hrs', 'sm': 'sm', 'n': 'n', 'kegoblokan': 'kegoblokan', 'yah': 'yah', 'hidup': 'organis', 'pgn': 'pgn', 'gw': 'gw'}",1,1,0.3075,,,,,,,,,
0,macetnya mantap #parkir,macetnya mantap #parkir,1.0,4,[0.0394 0.0301 0.0056 0.0039 0.921 ],4,[0.0394 0.0301 0.0056 0.0039 0.921 ],,0,0,0.04,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar lokasi Mantan presiden Mustafa Kemal nah karena tinggi dan kek hamba saya menghinggut merekamkan hahaha,0.9025120139122008,4,[0.0274 0.014  0.0068 0.0022 0.9496],0,[0.478  0.2241 0.0107 0.067  0.2202],"{'tertarik': 'menghinggut', 'Mantan': 'Mantan', 'Kemal': 'Kemal', 'Mustafa': 'Mustafa', 'foto': 'merekamkan', 'makam': 'lokasi', 'patung': 'hamba'}",4,4,0.3312,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]","Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",1.0,3,[0.0229 0.2788 0.0031 0.6893 0.0058],3,[0.0229 0.2788 0.0031 0.6893 0.0058],,1,1,0.11,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn berjatuhan perasaan bagaikan kecelakaan sambil mengerutkan melihat tafsiran kamu,0.9489303827285768,2,[0.0094 0.0019 0.9718 0.0019 0.0151],2,[0.0284 0.0042 0.9248 0.0019 0.0408],"{'sayang': 'kecelakaan', 'lembut': 'perasaan', 'tp': 'tp', 'mata': 'tafsiran', 'dgn': 'dgn', 'lemah': 'berjatuhan', 'tersenyum': 'mengerutkan', 'kasih': 'bagaikan', 'menatap': 'melihat'}",2,2,0.3643,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa mengalami dengan logat karena aku masih sering nyampur bahasa,0.9457336664199828,3,[0.0306 0.0063 0.0036 0.9563 0.0032],0,[0.9075 0.0131 0.0127 0.0242 0.0425],{'kesal': 'mengalami'},4,3,0.3837,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",pinggir tiap hari Mbak belanja suka ributin itu lo dua bodigardnya vela yg sukanya muterin bidang kosan Mon maap ni ya temen w emang batang kayu abjad dirinya muterin bidang belanja dg merisik mesin gede hampir tiap hari,0.8659429550170898,1,[0.3617 0.5797 0.0032 0.0335 0.0218],4,[0.0687 0.1202 0.011  0.0031 0.797 ],"{'suara': 'merisik', 'lo': 'lo', 'sukanya': 'sukanya', 'gada': 'batang kayu', 'tau': 'abjad', 'kos': 'belanja', 'gede': 'gede', 'ya': 'ya', 'halaman': 'bidang', 'Mon': 'Mon', 'w': 'w', 'Hampir': 'pinggir', 'bodigardnya': 'bodigardnya', 'motor': 'mesin', 'kosan': 'kosan'}",1,0,0.4597,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0221 0.0031 0.2933 0.0022 0.6792],4,[0.0221 0.0031 0.2933 0.0022 0.6792],,2,2,0.1,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pendudukan nobar Nayla jadi suka struktur sedikiiiit tambah tujuan memboyong nonton lagunya pakai bareng mereka,0.8050559759140015,4,[0.013  0.0025 0.0152 0.0012 0.9681],4,[0.0246 0.005  0.0319 0.0014 0.937 ],"{'semangat': 'tujuan', 'sedikiiiit': 'sedikiiiit', 'bola': 'struktur', 'nobar': 'nobar', 'pas': 'memboyong', 'bareng': 'bareng', 'sepupunya': 'sepupunya', 'nonton': 'nonton', 'pekan': 'pendudukan', 'lagunya': 'lagunya'}",4,4,0.3141,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0156 0.0092 0.2523 0.0023 0.7205],4,[0.0156 0.0092 0.2523 0.0023 0.7205],,4,4,0.05,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku tentu kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pengumpulan dengan cara mencuri,0.948883891105652,2,[0.2555 0.0088 0.7184 0.0093 0.0079],2,[0.4053 0.0137 0.5578 0.0149 0.0082],"{'Aku': 'Aku', 'semoga': 'semoga', 'nyaman': 'nyaman', 'memilih': 'tentu', 'Perhatikan': 'Perhatikan', 'kau': 'kau', 'pertemuan': 'pengumpulan', 'merindu': 'merindu'}",2,0,0.1504,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0405 0.9355 0.001  0.0141 0.0089],1,[0.0405 0.9355 0.001  0.0141 0.0089],,1,1,0.02,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk zaman awal bln juni Ga terasa udh setengah thn orang bnyak target yg blm terealisasi sampai Hrs merenungkan displin tautan biar tujuan Oriflame makin lancar,0.8954230546951294,0,[0.5855 0.0323 0.0116 0.0296 0.341 ],4,[0.1604 0.0156 0.0066 0.0091 0.8084],"{'lancar': 'lancar', 'bisnis': 'tujuan', 'Ga': 'Ga', 'konsisten': 'tautan', 'Oriflame': 'Oriflame', 'belajar': 'merenungkan', 'minggu': 'zaman', 'yg': 'yg', 'Juni': 'juni', 'displin': 'displin', 'Ternyata': 'orang', 'Hrs': 'Hrs'}",4,0,0.0862,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh mencongak lagi yg di bagaikan B seharusnya golongan darah macam mana jak pelayanannya wibawa Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh membawa diri lagi tolong dengarkan keluhan kami,0.9518575072288512,1,[0.0164 0.966  0.001  0.011  0.0056],1,[1.630e-02 9.693e-01 8.000e-04 8.600e-03 5.000e-03],"{'Ancoooree': 'Ancoooree', 'Dari': 'Dari', 'A': 'golongan darah', 'eh': 'eh', 'salah': 'mencongak', 'nih': 'wibawa', 'udah': 'udah', 'jak': 'jak', 'no': 'no', 'B': 'B', 'pelayanannya': 'pelayanannya', 'aja': 'aja', 'udh': 'udh', 'yg': 'yg', 'kasih': 'bagaikan', 'habis': 'membawa diri'}",1,1,0.1248,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0413 0.0045 0.2169 0.0089 0.7284],4,[0.0413 0.0045 0.2169 0.0089 0.7284],,2,2,0.02,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0076 0.0018 0.9811 0.0017 0.0079],2,[0.0076 0.0018 0.9811 0.0017 0.0079],,2,2,0.02,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.009  0.0098 0.0084 0.0012 0.9716],4,[0.009  0.0098 0.0084 0.0012 0.9716],,4,4,0.02,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong kimia masih aja ditatap bahkan ada cowok yg nanya plg kmn keluarga sendirian cuma satu plus tmn2nya jg,0.9623918533325196,1,[0.3142 0.5442 0.0047 0.0403 0.0967],0,[0.8653 0.0431 0.0041 0.0715 0.0159],"{'gue': 'gue', 'make': 'make', 'Bahkan': 'Bahkan', 'campuran': 'kimia', 'rumah': 'keluarga', 'plus': 'plus', 'aja': 'aja', 'prnh': 'prnh', 'yg': 'yg', 'cowok': 'cowok', 'nanya': 'nanya'}",3,3,0.1164,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0164 0.0039 0.5939 0.0027 0.3831],2,[0.0164 0.0039 0.5939 0.0027 0.3831],,2,2,0.06,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,4,[0.117  0.0093 0.1488 0.0045 0.7204],4,[0.117  0.0093 0.1488 0.0045 0.7204],,0,0,0.07,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada peti Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan orang Bukalapak soal keadaan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya mendapatkan Tapi Sampai Sekarang peti saya masih di,0.9703538417816162,1,[0.0453 0.9166 0.0013 0.031  0.0058],1,[0.1524 0.7983 0.0024 0.0351 0.0118],"{'bermasalah': 'bermasalah', 'kirim': 'mendapatkan', 'Bekukan': 'Bekukan', 'Dompet': 'peti', 'Semua': 'Semua', 'penjualan': 'keadaan', 'nya': 'nya', 'Pihak': 'orang', 'Tapi': 'Tapi'}",1,1,0.3809,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi keadaan Pertanyaannya apakah setiap keadaan itu selalu dihubungkan dgn Kalo iya pendapat lagi keadaan yg dilakukan teras parpol,0.969896137714386,1,[0.0335 0.9304 0.0011 0.0287 0.0062],1,[0.4164 0.4987 0.0024 0.0637 0.0188],"{'cek': 'pendapat', 'Bukan': 'Bukan', 'yg': 'yg', 'Parpol': 'Parpol', 'Setiap': 'Setiap', 'korup': 'korup', 'kejahatan': 'keadaan', 'soale': 'soale', 'gw': 'gw', 'parpol': 'parpol', 'iya': 'iya', 'Kalo': 'Kalo', 'kader': 'teras'}",1,1,0.4393,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0125 0.008  0.0853 0.002  0.8921],4,[0.0125 0.008  0.0853 0.002  0.8921],,2,2,0.11,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,tepi menderita nggih saya juga ingin punya istri koq,0.903887152671814,0,[0.6584 0.1245 0.0273 0.0142 0.1756],0,[0.6326 0.1808 0.0437 0.0535 0.0895],"{'nggih': 'nggih', 'sabar': 'menderita', 'muka': 'tepi'}",0,0,0.3168,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0794 0.0139 0.0128 0.0061 0.8878],4,[0.0794 0.0139 0.0128 0.0061 0.8878],,0,0,0.09,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife pembebasan sambil menyeringai YAAMPUN SEMOGA menghendaki realisme,0.8969612121582031,4,[0.0153 0.0065 0.009  0.0022 0.967 ],1,[0.1035 0.8636 0.0018 0.0103 0.0208],"{'KENYATAAN': 'realisme', 'selamat': 'pembebasan', 'senyum': 'menyeringai', 'JADI': 'menghendaki', 'wife': 'wife', 'SEMOGA': 'SEMOGA', 'kado': 'kado'}",1,4,0.247,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],,3,3,0.1,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,menyeringai itu bisa menghendaki hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9346129298210144,4,[0.0157 0.003  0.0944 0.0016 0.8853],4,[0.0422 0.0036 0.0689 0.0019 0.8833],"{'Makanya': 'Makanya', 'Dafam': 'Dafam', 'ngampung': 'ngampung', 'Lotus': 'Lotus', 'potonya': 'potonya', 'menyenangkan': 'menghendaki', 'Senyum': 'menyeringai'}",4,4,0.3455,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0466 0.013  0.0112 0.0025 0.9267],4,[0.0466 0.013  0.0112 0.0025 0.9267],,0,0,0.11,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.3427 0.2334 0.0023 0.4069 0.0147],3,[0.3427 0.2334 0.0023 0.4069 0.0147],,3,3,0.12,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.2449 0.6817 0.0093 0.0182 0.0459],1,[0.2449 0.6817 0.0093 0.0182 0.0459],,0,0,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok subuh sudah kebimbangan Kadang menghendaki ada karnivor lewat sama hewan penyerang Nah menderita dah Tiap siang langsung saya angkat kaki balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.869931161403656,3,[0.016  0.0121 0.0025 0.9663 0.003 ],3,[0.0673 0.0086 0.0033 0.9177 0.0032],"{'takut': 'kebimbangan', 'Kadang': 'Kadang', 'Tiap': 'Tiap', 'Mampus': 'menderita', 'beruang': 'karnivor', 'Pernah': 'Pernah', 'buas': 'penyerang', 'mistis': 'mistis', 'suka': 'menghendaki', 'kemaleman': 'kemaleman', 'sore': 'subuh', 'cabut': 'angkat kaki', 'dah': 'dah'}",3,3,0.4302,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit akibatnya soal rebutan yang seharusnya bisa kami jawab mengoperkan direbut unit Kami telat memencet Kami menghendaki digit puluh poin mendustai ke unit keadaan itu cukup menghukum kami untuk gagal melaju ke babak,0.7907861471176147,0,[0.7314 0.1449 0.012  0.0809 0.0308],0,[0.7795 0.1172 0.0033 0.0776 0.0224],"{'kehilangan': 'menghendaki', 'Kami': 'Kami', 'Dua': 'digit', 'berhasil': 'mengoperkan', 'buah': 'akibatnya', 'Namun': 'Namun', 'Hal': 'keadaan', 'melayang': 'mendustai', 'puluh': 'puluh', 'telat': 'telat', 'tim': 'unit'}",0,0,0.4764,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk peti Arief dan peti Basyit atas rungutan dsb selama 1 semester kebahagiaan selalu Tetaplah,0.7498587369918823,4,[0.0098 0.0054 0.0073 0.002  0.9754],4,[0.0129 0.0049 0.0056 0.0022 0.9744],"{'Alhamdulillah': 'Alhamdulillah', 'Pak': 'peti', 'omelan': 'rungutan', 'Arief': 'Arief', 'dsb': 'dsb', 'Sehat': 'kebahagiaan'}",4,4,0.3265,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0092 0.0013 0.9817 0.0021 0.0057],2,[0.0868 0.0074 0.8861 0.011  0.0087],{'Aku': 'Aku'},2,2,0.3205,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0348 0.0027 0.9517 0.0026 0.0082],2,[0.0348 0.0027 0.9517 0.0026 0.0082],,0,0,0.1,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,berkisar gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9571610689163208,1,[0.0857 0.8804 0.0024 0.0225 0.0091],1,[0.1073 0.8645 0.002  0.0147 0.0115],"{'Dikira': 'Dikira', 'buset': 'buset', 'Pindah': 'berkisar', 'kerjaan': 'kerjaan', 'antri': 'antri', 'pelayanan': 'kerja'}",1,1,0.3161,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru jin lewat yak,0.9610434770584106,3,[0.0147 0.0126 0.0025 0.9675 0.0027],3,[0.0141 0.0165 0.0022 0.9643 0.0028],"{'serem': 'serem', 'Yg': 'Yg', 'bunyinya': 'bunyinya', 'berkokoknya': 'berkokoknya', 'yak': 'yak', 'setan': 'jin', 'klo': 'klo', 'ga': 'ga', 'da': 'da'}",3,3,0.2198,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,0,[0.5791 0.0219 0.0088 0.3774 0.0128],0,[0.5791 0.0219 0.0088 0.3774 0.0128],,3,3,0.05,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",membutuhkan bagaikan udah bekerja keras bagaikan kita bunyi yang bunyi yang bunyi yang bunyi yang kebahagiaan selalu,0.8024898767471313,4,[0.0102 0.0102 0.013  0.0016 0.9651],4,[0.0116 0.0049 0.0106 0.0011 0.9718],"{'udah': 'udah', 'Sehat': 'kebahagiaan', 'Terima': 'membutuhkan', 'kasih': 'bagaikan', 'musik': 'bunyi'}",4,4,0.3696,,,,,,,,,
