label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,4,[0.117  0.0093 0.1488 0.0045 0.7204],4,[0.117  0.0093 0.1488 0.0045 0.7204],,0,0,0.02,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya hantar Tapi Sampai Sekarang Dompet saya masih di,0.9883673191070556,1,[0.0453 0.9166 0.0013 0.031  0.0058],1,[0.0619 0.9021 0.0014 0.0284 0.0062],"{'bermasalah': 'bermasalah', 'kirim': 'hantar', 'bekukan': 'bekukan', 'dompet': 'dompet', 'semua': 'semua', 'penjualan': 'penjualan'}",1,1,0.1149,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya rasuah ada Bukan cuma rasuah tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9410043358802797,1,[0.0335 0.9304 0.0011 0.0287 0.0062],1,[0.075  0.8867 0.0016 0.0253 0.0115],"{'cek': 'cek', 'bukan': 'bukan', 'yg': 'yg', 'parpol': 'parpol', 'setiap': 'setiap', 'korup': 'rasuah', 'kejahatan': 'kejahatan', 'soale': 'soale', 'gw': 'w'}",1,1,0.124,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0125 0.008  0.0853 0.002  0.8921],4,[0.0125 0.008  0.0853 0.002  0.8921],,0,0,0.03,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.6584 0.1245 0.0273 0.0142 0.1756],4,[0.0835 0.0685 0.2348 0.0086 0.6047],"{'nggih': 'nggih', 'sabar': 'sabar'}",1,0,0.1011,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0794 0.0139 0.0128 0.0061 0.8878],4,[0.0794 0.0139 0.0128 0.0061 0.8878],,0,0,0.02,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[0.0153 0.0065 0.009  0.0022 0.967 ],4,[0.0089 0.0126 0.0055 0.0017 0.9713],"{'kenyataan': 'kenyataan', 'selamat': 'selamat', 'senyum': 'senyum', 'jadi': 'jadi', 'wife': 'wife'}",4,0,0.0952,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],1,[4.490e-02 9.315e-01 9.000e-04 1.480e-02 8.000e-03],,3,3,0.03,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0157 0.003  0.0944 0.0016 0.8853],4,[0.0219 0.0036 0.3451 0.0018 0.6276],"{'makanya': 'jadi', 'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'teratai'}",2,4,0.1647,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0466 0.013  0.0112 0.0025 0.9267],4,[0.0466 0.013  0.0112 0.0025 0.9267],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.3427 0.2334 0.0023 0.4069 0.0147],3,[0.3427 0.2334 0.0023 0.4069 0.0147],,3,3,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.2449 0.6817 0.0093 0.0182 0.0459],1,[0.2449 0.6817 0.0093 0.0182 0.0459],,1,1,0.02,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.016  0.0121 0.0025 0.9663 0.003 ],3,[0.0146 0.0116 0.0027 0.9688 0.0024],"{'takut': 'takut', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'pernah', 'buas': 'buas', 'mistis': 'mistis'}",3,3,0.1016,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.7314 0.1449 0.012  0.0809 0.0308],0,[0.8393 0.0854 0.008  0.0389 0.0284],"{'kehilangan': 'kehilangan', 'kami': 'kami', 'dua': 'dua', 'berhasil': 'berhasil', 'buah': 'buah', 'namun': 'namun', 'hal': 'hal'}",0,0,0.1098,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0098 0.0054 0.0073 0.002  0.9754],4,[0.012  0.0064 0.0053 0.0024 0.9739],"{'alhamdulillah': 'Alhamdulillah', 'pak': 'Tuan', 'omelan': 'omelan', 'arief': 'arief'}",4,4,0.0772,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari saya selalu Aku,0.8182331323623657,2,[0.0092 0.0013 0.9817 0.0021 0.0057],2,[0.3495 0.0365 0.5399 0.0457 0.0284],{'aku': 'saya'},2,2,0.1682,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0348 0.0027 0.9517 0.0026 0.0082],2,[0.0348 0.0027 0.9517 0.0026 0.0082],,0,0,0.05,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0857 0.8804 0.0024 0.0225 0.0091],1,[0.0781 0.8964 0.0018 0.0151 0.0085],"{'dikira': 'dikira', 'buset': 'buset', 'pindah': 'pindah', 'kerjaan': 'kerjaan'}",1,1,0.229,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat baik,0.9622147083282472,3,[0.0147 0.0126 0.0025 0.9675 0.0027],3,[0.0152 0.0218 0.0023 0.9576 0.003 ],"{'serem': 'serem', 'yg': 'yg', 'bunyinya': 'bunyinya', 'berkokoknya': 'berkokoknya', 'yak': 'baik', 'setan': 'setan'}",3,3,0.2236,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,0,[0.5791 0.0219 0.0088 0.3774 0.0128],0,[0.5791 0.0219 0.0088 0.3774 0.0128],,3,3,0.01,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima cinta udah bekerja keras cinta kita musik yang musik yang musik yang musik yang Sehat selalu,0.9281083941459656,4,[0.0102 0.0102 0.013  0.0016 0.9651],2,[0.0099 0.0013 0.9765 0.0015 0.0108],"{'udah': 'udah', 'sehat': 'sihat', 'terima': 'terima', 'kasih': 'cinta'}",4,4,0.0702,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini tu serius orang bingung atau orang,0.9761983156204224,3,[0.0191 0.0468 0.0028 0.9273 0.004 ],3,[0.0267 0.0932 0.0024 0.874  0.0037],"{'melipir': 'melipir', 'beneran': 'serius', 'dipaksa': 'dipaksa', 'liatin': 'liatin', 'gue': 'saya', 'taxi': 'taxi'}",3,3,0.1107,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.5859 0.0124 0.3155 0.0537 0.0325],0,[0.5859 0.0124 0.3155 0.0537 0.0325],,3,3,0.02,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.0979 0.0107 0.0092 0.0038 0.8784],4,[0.0979 0.0107 0.0092 0.0038 0.8784],,0,0,0.02,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding untuk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.964838683605194,4,[0.0122 0.0096 0.005  0.0018 0.9713],4,[0.0101 0.021  0.0042 0.0018 0.9629],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'bang', 'rio': 'rio', 'soalnya': 'soalnya', 'ga': 'ga', 'utk': 'untuk', 'untungnya': 'untungnya'}",4,0,0.0888,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1323 0.0041 0.0824 0.0054 0.7759],4,[0.1323 0.0041 0.0824 0.0054 0.7759],,0,0,0.02,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata terbengkalai nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan terbengkalai ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9757475852966307,0,[0.6793 0.013  0.0081 0.2904 0.0091],0,[0.7847 0.0186 0.0075 0.1766 0.0126],"{'tapi': 'tetapi', 'kanan': 'kanan', 'ujung': 'ujung', 'mata': 'mata', 'dibutuhkan': 'dibutuhkan', 'kiri': 'terbengkalai', 'kerja': 'kerja', 'sakit': 'sakit'}",0,0,0.209,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0081 0.0071 0.0138 0.0016 0.9694],4,[0.0077 0.0073 0.0124 0.0015 0.9711],"{'kusuma': 'kusuma', 'malaysia': 'malaysia', 'singapore': 'singapore', 'undiknas': 'undiknas', 'company': 'company'}",4,4,2.4005,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0154 0.0267 0.0055 0.0023 0.9502],4,[0.0413 0.2083 0.007  0.0082 0.7352],"{'ya': 'ya', 'bambu': 'bambu', 'biar': 'biar'}",1,4,0.2348,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0168 0.0063 0.0125 0.0015 0.9628],4,[0.0137 0.0061 0.0096 0.0013 0.9694],"{'ngalor': 'ngalor', 'nemu': 'nemu', 'sastra': 'sastra', 'manhaj': 'manhaj'}",4,4,0.26,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali masa hubungi pejabat cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.9429961442947388,1,[0.0474 0.9288 0.0012 0.0166 0.006 ],1,[0.0714 0.8977 0.0013 0.0202 0.0095],"{'ga': 'ga', 'nasabah': 'nasabah', 'loh': 'lol', 'kali': 'masa', 'kantor': 'pejabat', 'lempar': 'lempar'}",1,1,0.3883,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau gembira selalu,0.8908039927482605,2,[0.0095 0.0012 0.9723 0.0016 0.0153],4,[0.1015 0.0045 0.3982 0.0057 0.49  ],"{'bahagia': 'gembira', 'kelak': 'kelak', 'ku': 'ku'}",2,2,0.3139,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.4045 0.0106 0.0105 0.5676 0.0067],1,[0.3492 0.4105 0.0244 0.1477 0.0683],"{'yg': 'yg', 'jek': 'jek'}",1,3,0.2141,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.3758 0.1823 0.002  0.4303 0.0096],3,[0.3758 0.1823 0.002  0.4303 0.0096],,3,3,0.07,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tahu di hape ada permohonan twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9568642377853394,4,[0.0215 0.0112 0.0068 0.0019 0.9587],4,[0.0777 0.059  0.0095 0.0034 0.8504],"{'twitter': 'twitter', 'ya': 'ya', 'tau': 'tahu', 'apps': 'permohonan', 'jaman': 'jaman', 'main': 'main', 'kalo': 'kalo', 'aja': 'aja'}",4,0,0.2445,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.93308287858963,4,[0.0122 0.0043 0.0077 0.0015 0.9743],4,[0.1455 0.0141 0.0174 0.0037 0.8195],"{'fiksi': 'fiksi', 'seneng': 'seneng', 'murtad': 'murtad', 'tagar': 'tagar', 'mas': 'mas', 'agus': 'agus'}",4,4,0.2259,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.088  0.0024 0.8726 0.0037 0.0332],0,[0.8853 0.0201 0.0616 0.0198 0.0132],"{'baikan': 'baikan', 'gamau': 'gamau'}",0,0,0.2129,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,3,[0.0423 0.0052 0.0046 0.9456 0.0023],3,[0.0466 0.0057 0.0044 0.9411 0.0021],"{'takut': 'takut', 'namanya': 'namanya', 'rumah': 'rumah'}",3,3,0.2153,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.0163 0.0037 0.0146 0.0019 0.9636],4,[0.0141 0.0039 0.0183 0.0016 0.9621],"{'pas': 'pas', 'alias': 'alias', 'didengerin': 'didengerin', 'summer': 'summer', 'mood': 'mood', 'jam': 'jam', 'bikin': 'bikin', 'w': 'w', 'sm': 'sm'}",4,4,0.3175,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn katakan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata mod Krn barangnya ga,0.9413083791732788,1,[0.0493 0.8411 0.0028 0.0966 0.0102],1,[0.1632 0.5748 0.0037 0.247  0.0113],"{'modus': 'mod', 'bayar': 'bayar', 'kalo': 'kalo', 'cukai': 'cukai', 'sore': 'sore', 'ternyata': 'ternyata', 'eh': 'eh', 'krn': 'krn', 'dibilang': 'katakan', 'jam': 'jam', 'ga': 'ga'}",1,1,0.3524,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan penduduk sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9618964195251464,4,[0.0143 0.0048 0.0136 0.0024 0.9648],4,[0.0243 0.0059 0.01   0.0023 0.9576],"{'team': 'team', 'mereka': 'mereka', 'bantuan': 'bantuan', 'rescue': 'rescue', 'warga': 'penduduk', 'misi': 'misi', 'dunia': 'dunia', 'masih': 'masih'}",4,4,0.3865,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0105 0.0165 0.0048 0.0017 0.9666],4,[0.0105 0.0165 0.0048 0.0017 0.9666],,4,4,0.06,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0211 0.0046 0.0072 0.0019 0.9651],4,[0.0211 0.0046 0.0072 0.0019 0.9651],"{'capai': 'capai', 'hihi': 'hihi'}",4,4,0.2076,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,0,[0.4517 0.0083 0.3015 0.2324 0.0061],0,[0.4517 0.0083 0.3015 0.2324 0.0061],,3,3,0.06,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.725  0.0858 0.0054 0.0253 0.1586],0,[0.725  0.0858 0.0054 0.0253 0.1586],,0,0,0.06,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[0.7662 0.0136 0.0206 0.157  0.0425],0,[0.7655 0.0173 0.018  0.1469 0.0522],"{'berduka': 'berduka', 'pegawai': 'pegawai', 'rekan': 'rekan', 'proses': 'proses', 'pemadaman': 'pemadaman', 'segenap': 'segenap'}",0,0,0.2352,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600839614868164,4,[0.0537 0.0921 0.0081 0.0073 0.8388],1,[0.4452 0.458  0.0033 0.0426 0.0508],"{'dikampung': 'dikampung', 'udah': 'udah', 'beli': 'beli'}",1,0,0.2163,,,,,,,,,
