label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.2449 0.6817 0.0093 0.0182 0.0459],1,[0.2449 0.6817 0.0093 0.0182 0.0459],,0,0,0.12,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan figure mistis klo kemaleman di jalan,0.9223194122314452,3,[0.016  0.0121 0.0025 0.9663 0.003 ],3,[0.0148 0.0121 0.0025 0.9681 0.0024],"{'takut': 'takut', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'once', 'buas': 'buas', 'mistis': 'mistis', 'suka': 'suka', 'kemaleman': 'kemaleman', 'sore': 'afternoon', 'cabut': 'cabut', 'dah': 'dah', 'siang': 'siang', 'nah': 'nah', 'sosok': 'figure', 'langsung': 'langsung'}",3,3,0.4333,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata we Dua buah soal rebutan yang seharusnya bisa we jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum we untuk gagal melaju ke babak,0.9342120289802552,0,[0.7314 0.1449 0.012  0.0809 0.0308],0,[0.8256 0.1071 0.0058 0.0361 0.0253],"{'kehilangan': 'kehilangan', 'kami': 'we', 'dua': 'dua', 'berhasil': 'berhasil', 'buah': 'buah', 'namun': 'namun', 'hal': 'hal', 'melayang': 'melayang', 'puluh': 'puluh', 'telat': 'telat', 'tim': 'tim', 'gagal': 'gagal', 'rebutan': 'rebutan', 'direbut': 'direbut'}",0,0,0.4261,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0098 0.0054 0.0073 0.002  0.9754],4,[0.012  0.0064 0.0053 0.0024 0.9739],"{'alhamdulillah': 'Alhamdulillah', 'pak': 'pak', 'omelan': 'omelan', 'arief': 'arief', 'dsb': 'dsb', 'sehat': 'sehat', 'jazakumullah': 'jazakumullah', 'basyit': 'basyit', 'ntk': 'ntk'}",4,4,1.2931,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari I selalu Aku,0.8161531686782837,2,[0.0092 0.0013 0.9817 0.0021 0.0057],2,[0.3461 0.024  0.5744 0.0382 0.0173],{'aku': 'I'},2,2,0.3646,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0348 0.0027 0.9517 0.0026 0.0082],2,[0.0348 0.0027 0.9517 0.0026 0.0082],,2,2,0.11,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0857 0.8804 0.0024 0.0225 0.0091],1,[0.0781 0.8964 0.0018 0.0151 0.0085],"{'dikira': 'dikira', 'buset': 'buset', 'pindah': 'pindah', 'kerjaan': 'kerjaan', 'antri': 'antri', 'pelayanan': 'pelayanan', 'waktuku': 'waktuku', 'ga': 'ga'}",1,1,0.2225,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru Devil lewat yak,0.9496416449546814,3,[0.0147 0.0126 0.0025 0.9675 0.0027],3,[0.0154 0.0219 0.0023 0.9573 0.0031],"{'serem': 'serem', 'yg': 'which', 'bunyinya': 'bunyinya', 'berkokoknya': 'berkokoknya', 'yak': 'yak', 'setan': 'Devil', 'klo': 'klo', 'ga': 'ga', 'da': 'da', 'anjing': 'anjing'}",3,3,0.3097,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,0,[0.5791 0.0219 0.0088 0.3774 0.0128],0,[0.5791 0.0219 0.0088 0.3774 0.0128],,3,3,0.14,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,4,[0.0102 0.0102 0.013  0.0016 0.9651],4,[0.0197 0.0188 0.0174 0.0031 0.9409],"{'udah': 'already', 'sehat': 'sehat', 'terima': 'terima', 'kasih': 'kasih', 'musik': 'musik'}",4,4,0.3903,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue look just tu bapak eh ga balik2 si bapak Indo juga ngilang Gue story ke jangan2 gue mau Kalo menurut kalian ini tu beneran person bingung atau person,0.941292405128479,3,[0.0191 0.0468 0.0028 0.9273 0.004 ],3,[0.0197 0.0328 0.0022 0.9425 0.0028],"{'melipir': 'melipir', 'beneran': 'beneran', 'dipaksa': 'dipaksa', 'liatin': 'look', 'gue': 'gue', 'taxi': 'taxi', 'bingung': 'bingung', 'cerita': 'story', 'si': 'si', 'eh': 'eh', 'indo': 'indo', 'ga': 'ga', 'aja': 'just', 'tu': 'tu', 'orang': 'person'}",3,3,0.465,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.5859 0.0124 0.3155 0.0537 0.0325],0,[0.5859 0.0124 0.3155 0.0537 0.0325],,0,0,0.08,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.0979 0.0107 0.0092 0.0038 0.8784],4,[0.0979 0.0107 0.0092 0.0038 0.8784],,0,0,0.03,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0122 0.0096 0.005  0.0018 0.9713],4,[0.0103 0.0191 0.0045 0.0018 0.9644],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'bang', 'rio': 'rio', 'soalnya': 'because', 'ga': 'ga', 'utk': 'utk', 'untungnya': 'untungnya', 'time': 'time', 'azmi': 'azmi', 'td': 'td', 'cekatan': 'cekatan', 'jd': 'jd', 'bidding': 'bidding', 'jg': 'jg'}",4,4,0.2854,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1323 0.0041 0.0824 0.0054 0.7759],4,[0.1323 0.0041 0.0824 0.0054 0.7759],,0,0,0.07,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari bump di ujung pelipis mata yang emang already ada dari kecil bump right kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9475970268249512,0,[0.6793 0.013  0.0081 0.2904 0.0091],0,[0.7648 0.0145 0.0074 0.2036 0.0098],"{'tapi': 'tapi', 'kanan': 'right', 'ujung': 'ujung', 'mata': 'mata', 'dibutuhkan': 'dibutuhkan', 'kiri': 'kiri', 'kerja': 'kerja', 'sakit': 'sakit', 'udah': 'already', 'rodi': 'rodi', 'emang': 'emang', 'pelipis': 'pelipis', 'benjol': 'bump', 'nih': 'nih'}",3,3,0.3548,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan journey company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9661113023757936,4,[0.0081 0.0071 0.0138 0.0016 0.9694],4,[0.0075 0.0071 0.0106 0.0014 0.9734],"{'kusuma': 'kusuma', 'malaysia': 'malaysia', 'singapore': 'singapore', 'undiknas': 'undiknas', 'company': 'company', 'visit': 'visit', 'perjalanan': 'journey', 'bali': 'Bali', 'terima': 'terima', 'holiday': 'holiday'}",4,4,0.7288,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0154 0.0267 0.0055 0.0023 0.9502],4,[0.0413 0.2083 0.007  0.0082 0.7352],"{'ya': 'ya', 'bambu': 'bambu', 'biar': 'biar', 'ganjel': 'ganjel', 'gk': 'gk', 'kl': 'kl', 'ngejoprak': 'ngejoprak'}",4,4,0.3626,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0168 0.0063 0.0125 0.0015 0.9628],4,[0.0137 0.0061 0.0096 0.0013 0.9694],"{'ngalor': 'ngalor', 'nemu': 'nemu', 'sastra': 'sastra', 'manhaj': 'manhaj', 'temen': 'temen', 'kyk': 'kyk', 'bacaan': 'bacaan', 'plot': 'plot'}",4,4,0.3062,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solutions kami harus kalau ditelp lempar sana lempar sini loh ga ada solutions,0.9161700010299684,1,[0.0474 0.9288 0.0012 0.0166 0.006 ],1,[0.0523 0.9155 0.0012 0.0244 0.0067],"{'ga': 'ga', 'nasabah': 'nasabah', 'loh': 'loh', 'kali': 'kali', 'kantor': 'kantor', 'lempar': 'lempar', 'tanggal': 'tanggal', 'solusi': 'solutions', 'berkali': 'berkali', 'juni': 'juni', 'sabang': 'sabang'}",1,1,0.3622,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan my selalu pray Semoga kelak kau happy selalu,0.7111407518386841,2,[0.0095 0.0012 0.9723 0.0016 0.0153],4,[0.0428 0.0038 0.2293 0.0027 0.7213],"{'bahagia': 'happy', 'kelak': 'kelak', 'ku': 'my', 'semoga': 'semoga', 'berdoa': 'pray', 'siang': 'siang'}",2,2,0.3979,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada which ngomong tidak,0.8754020929336548,3,[0.4045 0.0106 0.0105 0.5676 0.0067],1,[0.3291 0.3342 0.0582 0.1692 0.1094],"{'yg': 'which', 'jek': 'jek', 'ngomong': 'ngomong', 'aneh': 'aneh'}",0,3,0.3434,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.3758 0.1823 0.002  0.4303 0.0096],3,[0.3758 0.1823 0.002  0.4303 0.0096],,3,3,0.11,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas know di hape ada apps twitter masih jaman ya play hari gini play twitter play twitter cuman bs gt ya senyum just if balik lagi play twitter,0.8705119490623474,4,[0.0215 0.0112 0.0068 0.0019 0.9587],4,[0.2517 0.0884 0.0166 0.0076 0.6357],"{'twitter': 'twitter', 'ya': 'ya', 'tau': 'know', 'apps': 'apps', 'jaman': 'jaman', 'main': 'play', 'kalo': 'if', 'aja': 'just', 'pas': 'pas', 'banget': 'banget', 'hape': 'hape', 'gini': 'gini'}",4,4,0.4277,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue child murtad dah sejuta tahun lamanya ga nulis fiksi,0.9213589429855348,4,[0.0122 0.0043 0.0077 0.0015 0.9743],4,[0.165  0.0144 0.0154 0.0035 0.8016],"{'fiksi': 'fiksi', 'seneng': 'seneng', 'murtad': 'murtad', 'tagar': 'tagar', 'mas': 'mas', 'agus': 'agus', 'dah': 'dah', 'noor': 'noor', 'gue': 'gue', 'gitu': 'gitu', 'anak': 'child', 'buku': 'buku'}",4,4,0.423,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.088  0.0024 0.8726 0.0037 0.0332],0,[0.8853 0.0201 0.0616 0.0198 0.0132],"{'baikan': 'baikan', 'gamau': 'gamau', 'pertengkaran': 'pertengkaran'}",0,0,0.2785,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,3,[0.0423 0.0052 0.0046 0.9456 0.0023],3,[0.0466 0.0057 0.0044 0.9411 0.0021],"{'takut': 'takut', 'namanya': 'namanya', 'rumah': 'rumah', 'tangga': 'tangga', 'mengutamakan': 'mengutamakan', 'broken': 'broken', 'enggan': 'enggan'}",3,3,0.2312,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya make W suka Lucky Little Jennifer sm Bedroom Talks,0.8923985958099365,4,[0.0163 0.0037 0.0146 0.0019 0.9636],4,[0.0144 0.0041 0.0158 0.0016 0.9641],"{'pas': 'pas', 'alias': 'alias', 'didengerin': 'didengerin', 'summer': 'summer', 'mood': 'mood', 'jam': 'jam', 'bikin': 'make', 'w': 'w', 'sm': 'sm', 'lucky': 'lucky', 'pagi': 'pagi', 'fazerdaze': 'fazerdaze', 'enaq': 'enaq', 'talks': 'talks', 'morningside': 'morningside', 'halodo': 'halodo'}",4,4,0.9493,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang if ga bayar smpe jam 5 afternoon bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9306089878082277,1,[0.0493 0.8411 0.0028 0.0966 0.0102],1,[0.0886 0.7417 0.0032 0.1556 0.0108],"{'modus': 'modus', 'bayar': 'bayar', 'kalo': 'if', 'cukai': 'cukai', 'sore': 'afternoon', 'ternyata': 'ternyata', 'eh': 'eh', 'krn': 'krn', 'dibilang': 'dibilang', 'jam': 'jam', 'ga': 'ga', 'bea': 'bea', 'barangnya': 'barangnya', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'smpe': 'smpe', 'beneran': 'beneran', 'bhw': 'bhw', 'dihubungi': 'dihubungi', 'trf': 'trf', 'online': 'online'}",3,1,0.4971,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca information tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 which terjebak di I di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak person baik di dunia ini,0.9222432971000672,4,[0.0143 0.0048 0.0136 0.0024 0.9648],4,[0.0242 0.0068 0.0075 0.0019 0.9596],"{'team': 'team', 'mereka': 'mereka', 'bantuan': 'bantuan', 'rescue': 'rescue', 'warga': 'warga', 'misi': 'misi', 'dunia': 'dunia', 'masih': 'masih', 'informasi': 'information', 'yg': 'which', 'gua': 'I', 'utk': 'utk', 'orang': 'person', 'chiang': 'chiang'}",4,4,0.5053,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0105 0.0165 0.0048 0.0017 0.9666],4,[0.0105 0.0165 0.0048 0.0017 0.9666],,4,4,0.1,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi pleasant,0.8926252722740173,4,[0.0211 0.0046 0.0072 0.0019 0.9651],4,[0.0425 0.0064 0.0075 0.0021 0.9415],"{'capai': 'capai', 'hihi': 'hihi', 'menyenangkan': 'pleasant', 'hore': 'hore', 'moment': 'moment'}",4,4,0.3428,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,0,[0.4517 0.0083 0.3015 0.2324 0.0061],0,[0.4517 0.0083 0.3015 0.2324 0.0061],,2,2,0.11,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.725  0.0858 0.0054 0.0253 0.1586],0,[0.725  0.0858 0.0054 0.0253 0.1586],,0,0,0.11,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang mourn atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada colleague kami menjadi,0.9393294453620912,0,[0.7662 0.0136 0.0206 0.157  0.0425],0,[0.7804 0.0133 0.0115 0.1597 0.0352],"{'berduka': 'mourn', 'pegawai': 'pegawai', 'rekan': 'colleague', 'proses': 'proses', 'pemadaman': 'pemadaman', 'segenap': 'segenap', 'musibah': 'musibah', 'rumah': 'rumah', 'lingkungan': 'lingkungan', 'perhubungan': 'perhubungan', 'api': 'api', 'saat': 'saat'}",0,0,0.3983,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin money baru already paling,0.8494535088539124,4,[0.0537 0.0921 0.0081 0.0073 0.8388],0,[0.5948 0.3007 0.0035 0.038  0.063 ],"{'dikampung': 'dikampung', 'udah': 'already', 'beli': 'beli', 'ngerti': 'ngerti', 'duit': 'money', 'isiin': 'isiin'}",0,0,0.4129,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang make dan mbak2 macem I gini blushing di iqbaal jadi dilan tepat great walopun b ajah,0.8841735124588013,4,[0.0468 0.0076 0.017  0.0024 0.9263],4,[0.0201 0.0153 0.006  0.0017 0.9569],"{'film': 'film', 'gua': 'I', 'b': 'b', 'bgt': 'great', 'iqbaal': 'iqbaal', 'bikin': 'make', 'walopun': 'walopun', 'dilan': 'dilan', 'macem': 'macem'}",4,0,0.3972,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.4331 0.0111 0.4442 0.1043 0.0074],2,[0.4331 0.0111 0.4442 0.1043 0.0074],,0,0,0.15,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam friend belum balikinnya pas kamu tapi kita harus Ini person mau balikin barang gue tapi malah invite bukber,0.8908334970474243,0,[0.629  0.3015 0.0099 0.0269 0.0327],1,[0.4641 0.4668 0.0131 0.0164 0.0397],"{'pas': 'pas', 'balikin': 'balikin', 'ini': 'this', 'barang': 'barang', 'orang': 'person', 'bukber': 'bukber', 'gue': 'gue', 'ngajak': 'invite', 'teman': 'friend', 'dipinjam': 'dipinjam'}",0,0,0.2498,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh which buruk kepada masyarakat tunjukan taring Banyak daerah lain which blom kau,0.8014955520629883,1,[0.019  0.9667 0.0014 0.0067 0.0062],1,[0.0438 0.9315 0.0028 0.0079 0.014 ],"{'taring': 'taring', 'daerah': 'daerah', 'banyak': 'banyak', 'kau': 'kau', 'tunjukan': 'tunjukan', 'yg': 'which', 'aj': 'aj', 'buruk': 'buruk', 'pejabat': 'pejabat', 'blom': 'blom'}",1,1,0.2372,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0187 0.0034 0.7744 0.0031 0.2004],2,[0.0187 0.0034 0.7744 0.0031 0.2004],,2,2,0.07,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.0636 0.0048 0.0215 0.0022 0.9079],4,[0.0636 0.0048 0.0215 0.0022 0.9079],,0,0,0.03,,,,,,,,,
