text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga mesra,0.9656108617782592,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.981e-01 8.000e-04 1.100e-03],{'ramah': 'mesra'},0,0,8.5,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,0.9999998807907104,2,[0.0023 0.2628 0.7349],2,[0.0023 0.2628 0.7349],{'jokowi': 'jokowi'},1,1,8.14,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan bagus di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat miliknya bersih ramah serta munasabah terjangkau harga miliknya,0.9562537670135498,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'nya': 'miliknya', 'enak': 'bagus', 'lumayan': 'munasabah'}",0,0,9.63,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,pengawal nu tidak pecah di jatim yenny wahid menolak tawaran prabowo subianto lewat,0.929745078086853,1,[0.0024 0.9965 0.0011],1,[0.0035 0.9955 0.001 ],"{'menjaga': 'pengawal', 'tolak': 'menolak'}",1,1,8.59,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini serius selesa tenang sejuk dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun sesuai dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam miliknya serius tempat yang selesa,0.978614866733551,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9962 0.0028 0.001 ],"{'nya': 'miliknya', 'nyaman': 'selesa', 'sungguh': 'serius', 'cocok': 'sesuai', 'dingin': 'sejuk'}",0,0,11.23,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada Taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan menyenangkan,0.9974191188812256,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'menyenangkan': 'menyenangkan', 'taman': 'Taman'}",0,0,8.94,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cawangan di kota lain untuk tempat nya terkesan anggun dan mewah di sini juga kita bisa makan di restoran nya kue nya yang paling bagus tiramissu kopi dan kue nya bersatu dan bagus banget untuk harga lumayan mahal sih satu kue sedang harga nya 200 250 ribu tapi boleh dicoba kalau kalian memang penggemar tiramissu worth ia,0.9892103672027588,0,[9.971e-01 8.000e-04 2.100e-03],0,[0.996  0.0014 0.0026],"{'ribu': 'ribu', 'it': 'ia', 'cabang': 'cawangan', 'makan': 'makan', 'enak': 'bagus', 'restoran': 'restoran', 'elegan': 'anggun'}",0,0,11.56,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang semangat Fahri hamzah itu biang kerok negara betapa bodoh nya pks mempertahankan bangsat ini sama kayak gerindra mempertahankan fadli zon si bangsat,0.992977738380432,2,[0.0021 0.0012 0.9967],2,[0.0026 0.0013 0.9961],"{'bodoh': 'bodoh', 'ruhut': 'semangat', 'bangsat': 'bangsat', 'fahri': 'Fahri'}",2,2,10.04,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan raya trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu tunjang utama tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke Bandung langsung memilih nasi Pepes,0.994171380996704,0,[0.9924 0.0047 0.0029],0,[0.9884 0.0067 0.0049],"{'pepes': 'Pepes', 'andalan': 'tunjang utama', 'pilihan': 'pilihan', 'jalan': 'jalan raya', 'suami': 'suami', 'kedai': 'kedai', 'bandung': 'Bandung'}",0,0,11.72,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,1.0,0,[9.967e-01 2.500e-03 8.000e-04],0,[9.967e-01 2.500e-03 8.000e-04],{'bangga': 'bangga'},0,0,8.69,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosan dan jenuh,1.0,2,[0.0021 0.0014 0.9965],2,[0.0029 0.0016 0.9955],{'bosan': 'bosan'},2,2,8.21,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk demo pemerintahan mahasiswa kerja nya cuma belajar saja tahu politik saja pun tidak,0.9833765029907228,2,[0.0026 0.0025 0.9949],2,[0.0036 0.0036 0.9928],"{'mendemo': 'demo', 'kerjaan': 'kerja'}",2,2,8.89,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat miliknya bernuansa sunda makanan miliknya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep miliknya mantap dah d instagram sharetheyumz,0.9683444499969482,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'mantap': 'mantap', 'suka': 'suka', 'bernuansa': 'bernuansa', 'nya': 'miliknya'}",0,0,10.82,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud kas apbd ke mana,1.0,2,[0.0016 0.0011 0.9974],2,[0.0017 0.0011 0.9971],"{'memalukan': 'memalukan', 'mengecewakan': 'mengecewakan', 'wan': 'wan'}",2,2,10.41,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini bagus sangat hanya saja di sana juga tersedia hidangan non halal bagi muslim aneka bakmi bakso dan pangsit sesuai untuk sarapan makan siang atau makan malam,0.9916586875915528,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.996  0.0024 0.0017],"{'cocok': 'sesuai', 'enak': 'bagus', 'banget': 'sangat'}",0,0,9.62,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di alam bebas yang di sekeliling miliknya terdapat pohon stroberi makanan yang disajikan makanan tipikal sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.971662938594818,0,[0.9902 0.0087 0.0011],0,[0.9847 0.0143 0.001 ],"{'suasana': 'suasana', 'nya': 'miliknya', 'khas': 'tipikal', 'ikan': 'ikan'}",0,0,10.43,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling bagus kuliner miliknya ya makan makanan yang kalau ada sedang kecapean mengitari museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati bagus miliknya bakso dari kota sejuk di jawa timur bakso merupakan salah satu masakan tipikal dari kota malang yang sangat disuka dan dicari,0.9837446212768556,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9971 0.0016 0.0014],"{'enak': 'bagus', 'dingin': 'sejuk', 'nya': 'miliknya', 'timur': 'timur', 'suasana': 'suasana', 'khas': 'tipikal'}",0,0,11.7,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya bagus banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti selesai nya makan di mangkok ayam,0.985663890838623,0,[9.982e-01 1.300e-03 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'bagus', 'ayam': 'ayam', 'beres': 'selesai'}",0,0,10.47,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan bagus demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu memasuki bangunan kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang berubah jika kita membandingkan dengan bangunan awal dulu,0.993947446346283,0,[0.9812 0.0058 0.013 ],0,[0.964 0.012 0.024],"{'braga': 'braga', 'diubah': 'berubah', 'apik': 'bagus', 'bangunan': 'bangunan', 'fasad': 'fasad'}",0,0,11.29,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi Taman beserta perpohon yang sejuk tambah lagi kita bisa memetik buah stroberi di sini sesuai dengan membawa anak kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda tambah lagi sedap,0.9637902975082396,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.957e-01 8.000e-04 3.500e-03],"{'yummy': 'sedap', 'taman': 'Taman', 'cocok': 'sesuai', 'dikelilingi': 'dikelilingi', 'plus': 'tambah lagi'}",0,0,10.42,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat miliknya keren tidak berasa ada di bandung pelayanan miliknya ramah makanan miliknya bagus spesial terima kasih untuk aldi dan echa untuk helping tur wedding ulang tahun,0.9364132881164552,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9976 0.001  0.0014],"{'enak': 'bagus', 'anniversary': 'ulang tahun', 'nya': 'miliknya'}",0,0,9.68,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan Tuhan swt amin saya tahu bapak tidak akan menindas rakyat,0.983402132987976,0,[0.9587 0.009  0.0323],0,[0.974  0.0093 0.0167],"{'menzolimi': 'menindas', 'salam': 'salam', 'allah': 'Tuhan'}",0,0,10.07,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong keuntungan miliknya cuaca hari ini labil seketika panas seketika angin seketika redup saking pengen miliknya dapat duduk di luar setelah jalanan yang ampun ampunan susah miliknya karena menyasar hehehe its all we said kamu tahu sama pemandangan miliknya yang aheyyy kece tenang sangat jajanan juga mesra sama kantong dicoba yogurts miliknya deh sama cireng wow sangat rasanya ala worth it,0.9175851345062256,0,[9.982e-01 5.000e-04 1.300e-03],0,[9.915e-01 9.000e-04 7.500e-03],"{'untung': 'keuntungan', 'banget': 'sangat', 'ala': 'ala', 'bersahabat': 'mesra', 'tenang': 'tenang', 'lho': 'kamu tahu', 'sebentar': 'seketika', 'wow': 'wow', 'nya': 'miliknya'}",0,0,13.5,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama gue ya gue ini samseng medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue potong kepala kalian satu persatu camkan itu islam babi,0.990287184715271,2,[0.0014 0.0014 0.9972],2,[0.0016 0.0017 0.9966],"{'babi': 'babi', 'preman': 'samseng', 'penggal': 'potong', 'bunuh': 'bunuh'}",2,2,10.21,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea bagus sekali sambal dadak nya dengan ayam goreng yang cukup gurih nasi nya juga pulen dan bagus,0.98893141746521,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.987e-01 8.000e-04 6.000e-04],"{'enak': 'bagus', 'ayam': 'ayam'}",0,0,10.15,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang penyesalan kenapa begitu bodoh memilih gabener tidak bisa kerja hancur jakarta ini,0.99549800157547,2,[0.0024 0.0012 0.9965],2,[0.0032 0.0017 0.9951],"{'bodo': 'bodoh', 'menyesal': 'penyesalan', 'ahok': 'ahok'}",2,2,10.1,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling baik pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan miliknya rasa dan penampilan miliknya baik banget harga miliknya pun sangat mampu milik,0.9556385278701782,0,[9.98e-01 5.00e-04 1.40e-03],0,[0.9367 0.0024 0.0608],"{'terjangkau': 'mampu milik', 'oke': 'baik', 'nya': 'miliknya'}",0,0,10.42,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,kawasan kuliner dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas pelajar kolej mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau,0.9653021097183228,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9958 0.0021 0.0021],"{'mahasiswa': 'pelajar kolej', 'mudah': 'mudah', 'area': 'kawasan'}",0,0,10.41,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah bosan,1.0,2,[0.0029 0.0016 0.9955],2,[0.0024 0.0016 0.9961],{'bosan': 'bosan'},2,2,9.19,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat kecewa sama id itc depok sudah lulus beli harga tidak sesuai sama yang di promo lulus komponen hanya diberi tisu basah yang isi 20,0.9278212785720824,2,[0.0016 0.0015 0.9969],2,[0.0013 0.0015 0.9972],"{'kecewa': 'kecewa', '20': '20', 'pas': 'lulus'}",2,2,10.11,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi miliknya di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk makan semakin ke bawah ada taman kecil dan juga pandangan ke seberang daerah sejuk,0.9938005208969116,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.9969 0.0017 0.0014],"{'keren': 'sejuk', 'pemandangan': 'pandangan', 'bersantap': 'makan', 'nya': 'miliknya'}",0,0,10.93,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di tidak normal komentar dari makanan dan minum miliknya bagus ada beberapa menu yang pakai level pedas saya minum hitam coffe miliknya juga lumayan bagus suasana tempat miliknya lebih sesuai buat anak muda dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih sekeliling mi instan silakan ke tidak normal,0.95966899394989,0,[0.9968 0.0021 0.0011],0,[0.9739 0.006  0.0201],"{'enak': 'bagus', 'nya': 'miliknya', 'cocok': 'sesuai', 'upnormal': 'tidak normal', 'mi': 'mi', 'minuman': 'minum', 'seputaran': 'sekeliling'}",0,0,12.29,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat miliknya luar biasa keren deh makan pada ketinggian lantai 18 wow pemandanga miliknya top banget deh makanan miliknya pun bagus plus pelayanan miliknya yang maksimal direkomendasikan tempat buat makan malam dengan pasangan atau keluarga,0.9509950876235962,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'keluarga': 'keluarga', 'diketinggian': 'pada ketinggian', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,10.73,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin hebat payah kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.9923434257507324,2,[0.0096 0.0017 0.9886],2,[0.4062 0.0052 0.5886],"{'super': 'hebat', 'mesin': 'mesin'}",2,2,9.04,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit,0.9999997615814208,2,[0.0111 0.0049 0.984 ],2,[0.0129 0.0056 0.9815],{'layak': 'layak'},2,2,8.21,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak selesa dan agak kecewa penyaman udara di kamar saya mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9834935665130616,2,[0.0053 0.002  0.9927],2,[0.0189 0.004  0.9771],"{'nyaman': 'selesa', 'ac': 'penyaman udara', 'ku': 'saya', 'barang': 'barang'}",2,2,10.49,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sos 1 pancake waffle kue cubit cone bowl harga nya hanya 28 ribu unik nya ada ais krim sayuran wortel brokoli jagung beet,0.9555705189704896,0,[9.913e-01 8.000e-03 7.000e-04],0,[0.9313 0.067  0.0017],"{'unik': 'unik', 'harga': 'harga', 'sauce': 'sos', 'es': 'ais', 'topping': 'topping'}",0,0,9.77,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1033 0.0034 0.8933],2,[0.1033 0.0034 0.8933],,2,2,0.02,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosan sama sinetron kisah anak orang seperti doang,1.0,2,[0.0014 0.0018 0.9968],2,[0.0014 0.0018 0.9968],{'bosan': 'bosan'},2,2,8.21,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan teh makanan miliknya bagus juga suasana miliknya karena udaran miliknya sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat gerai tepi jalan taru jadi tempat yang layak direkomendasikan,0.9493454694747924,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 6.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'teh': 'teh', 'warung': 'gerai tepi jalan'}",0,0,10.24,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9947 0.0038 0.0015],0,[0.9947 0.0038 0.0015],,0,0,0.02,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999853730201721,2,[0.0011 0.0026 0.9963],1,[0.0087 0.9894 0.0019],{},1,2,8.06,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan Sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera menyantap nya sedap,0.9975970983505248,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 7.000e-04],"{'yummi': 'sedap', 'mengundang': 'mengundang', 'sungai': 'Sungai', 'udara': 'udara'}",0,0,11.24,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup biasa dengan mi naripan salah satu restoran mi yang legenda di Bandung bakmi naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan wajib mencoba miliknya minimal sekali terutama bakso bakar miliknya,0.9873937368392944,0,[0.9908 0.0028 0.0065],0,[0.9545 0.0064 0.039 ],"{'nya': 'miliknya', 'melegenda': 'legenda', 'familiar': 'biasa', 'naripan': 'naripan', 'bandung': 'Bandung'}",0,0,13.08,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi suka panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah hadapilah pak Presiden,0.9923783540725708,2,[0.4421 0.0449 0.513 ],0,[0.814  0.0592 0.1268],"{'jujur': 'jujur', 'presiden': 'Presiden', 'suka': 'suka'}",0,1,9.48,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya bagus murah pula lulus di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9883626699447632,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.966e-01 8.000e-04 2.600e-03],"{'enak': 'bagus', 'pas': 'lulus', 'murah': 'murah'}",0,0,9.7,,,,,,,,
