text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sby telah penuhi syarat tersebut secara manis dan tanpa disadari cukong-cukong , sby berperan besar menyingkirkan ahok berkat sby , ahok kalah di pilkada jakarta 2017 pada - pkb sudah disiapkan jadi pengganti kih . nasdem sudah diintruksikan jr bergabung dengan koalisi pada - pkb untuk usung jokowi - ahy 2019",1,sby telah penuhi maklumat tersebut secara manis dan tanpa disadari sby berperan besar menyingkirkan ahok solat sby ahok kalah di pilkada jakarta 2017 pada pkb sudah disiapkan jadi pengganti kih nasdem sudah diintruksikan jr bergabung dengan koalisi pada pkb untuk menggulir jokowi ahy 2019,0.986526608467102,1,[0.2951 0.6105 0.0944],1,[0.2693 0.5214 0.2093],"{'usung': 'menggulir', 'pilkada': 'pilkada', 'syarat': 'maklumat', 'berkat': 'solat', 'ahok': 'ahok', 'sby': 'sby'}",2,1,9.4,,,,,,,,
"dulu aku juga cemburu , tapi malah aku yang di marahin , hmmm jadi serba salah ya",2,dulu aku juga cemburu tapi malah aku yang di marahin hmmm jadi serba memperhitungkan ya,0.9662426710128784,2,[0.0068 0.0049 0.9883],2,[0.0204 0.0086 0.971 ],{'salah': 'memperhitungkan'},2,2,7.44,,,,,,,,
"lokasi dekat stasiun kereta bandung , harga spesial 22 ribu per porsi , rasa mantap patokan dekat hotel arion swisbel di depan nya ada gang dengan tulisan lontong kari",0,lokasi dekat stasiun kereta bandung harga spesial 22 ribu per porsi rasa mantap patokan dekat hotel arion swisbel di depan nya ada gang dengan tulisan lontong kari,0.9999998211860656,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'mantap': 'mantap', 'lontong': 'lontong', 'nya': 'nya'}",0,0,7.78,,,,,,,,
oke . oke . sudah saya kirim via pesan langsung,1,kebenaran kebenaran sudah saya kirim via pesan langsung,0.8721787333488464,1,[0.0121 0.9787 0.0092],1,[0.005  0.9854 0.0096],{'oke': 'kebenaran'},1,1,7.75,,,,,,,,
enak . andalan untuk makan tengah malam saat di daerah dago . makanan default . donut nya coklat nya enak juga,0,enak andalan untuk makan tengah malam saat di lingkungan dago makanan default donut nya coklat nya enak juga,0.993038773536682,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.976e-01 8.000e-04 1.700e-03],"{'daerah': 'lingkungan', 'enak': 'enak'}",0,0,7.81,,,,,,,,
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .",0,kalau ke bandung tidak sah kalau tidak mampir ke sini batagor ini memang tidak setenar batagor riri atau yang lainnya tapi soal rasa sih tandingan di sini ada perbuatan batagor kering atau kuah ada juga batagor kering bumbu nya bisa dicampur atau dipisah saya lebih suka batagor kering dan bumbu nya dipisah kalau ke sini pasti makan 2 porsi menyebabkan dicoba,0.9960370063781738,0,[9.963e-01 8.000e-04 2.900e-03],0,[0.9574 0.0024 0.0402],"{'juara': 'tandingan', 'wajib': 'menyebabkan', 'pilihan': 'perbuatan', 'bandung': 'bandung', 'dipisah': 'dipisah', 'dicoba': 'dicoba'}",0,2,8.81,,,,,,,,
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago .",0,classic resto suka dengan atmosphere restaurant nya dengan makanan makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini harga nya reasonable lokasi nya di jalan kidang pananjung hanya sekitar 20 30 meter dengan kawasan simpang dago,0.9898244142532348,0,[0.998 0.001 0.001],0,[0.998  0.0011 0.001 ],"{'restaurant': 'restaurant', 'nya': 'nya', 'reasonable': 'reasonable', 'classic': 'classic', 'menu': 'makanan'}",0,2,8.5,,,,,,,,
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2,ketika pak jokowi sepeda itu juga adalah pencitraan,0.9750964641571044,2,[0.0126 0.0773 0.9101],2,[0.0173 0.0335 0.9492],{'jokowi': 'jokowi'},2,2,7.4,,,,,,,,
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0,hari terakhir di bandung kami meminta kepada supir agar dibawa ke restoran masakan sunda dia membawa kami ke tempat ini tempat makan di daerah perumahan yang nyaman kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka atau ke lantai atas konsep taman kecil indoor membuat bersantap jadi lebih santai rasa makanan dan minuman nya tidak menakutkan kami memesan karedok,0.9880861043930054,0,[0.998 0.001 0.001],0,[9.98e-01 1.10e-03 9.00e-04],"{'mengecewakan': 'menakutkan', 'bandung': 'bandung', 'malam': 'hari', 'nya': 'nya', 'indoor': 'indoor', 'khas': 'masakan'}",0,2,8.73,,,,,,,,
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial,1.0,1,[0.0038 0.9787 0.0175],1,[0.0028 0.9827 0.0146],"{'kppod': 'kppod', 'asn': 'asn'}",1,1,7.79,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,rumah mengubah sawah yang enak banget kejayaan buat rehat setelah melakukan perjalanan dari jakarta menu nya lengkap banget ciri restoran sawah hanya saja harga nya lebih mahal dari rumah mengubah sawah biasa tapi soal rasa menang dan juara,0.9550701379776,0,[9.958e-01 9.000e-04 3.300e-03],0,[9.948e-01 9.000e-04 4.300e-03],"{'padang': 'sawah', 'enak': 'enak', 'pas': 'kejayaan', 'makan': 'mengubah'}",0,2,8.83,,,,,,,,
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0,enak banget tekstil nya pelayanan nya juga oke namun sayang sekali tempat nya sedikit kecil jadi kalau lagi banyak orang yang makan dilokasi bakalan cukup lama untuk dapat duduk dan memesan makanan,0.99747896194458,0,[0.927  0.0023 0.0708],0,[0.97   0.0017 0.0283],"{'enak': 'enak', 'banget': 'banget', 'daging': 'tekstil'}",0,2,8.0,,,,,,,,
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat nyaman hiburan di kafe banyak hidangan enak di pandang dan di rasa pengkhususan gampang di daerah keramaian,0.9893174171447754,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9978 0.001  0.0012],"{'gampang': 'gampang', 'akses': 'pengkhususan'}",0,0,8.02,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini rasanya siomay nya lezat dan kenyal bumbu nya sangat enak dan menyesuaikan dengan siomay nya,0.993480145931244,0,[9.958e-01 9.000e-04 3.300e-03],0,[9.913e-01 9.000e-04 7.800e-03],"{'nya': 'nya', 'cocok': 'menyesuaikan'}",0,2,9.42,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,2,[0.2487 0.0153 0.736 ],2,[0.2487 0.0153 0.736 ],,2,2,0.02,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,design interior kafe ini sangat mengubah dengan presentasi dari inggris makanan nya agak mahal tapi rasanya enak,0.9851118326187134,0,[0.9975 0.0011 0.0014],0,[0.952  0.0022 0.0457],"{'menarik': 'mengubah', 'enak': 'enak'}",0,2,7.7,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu mending kamu ngurusin itu internet yang lemon dasar,1.0,2,[0.0072 0.0074 0.9854],2,[0.0103 0.0137 0.976 ],{'internet': 'internet'},2,2,7.75,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan melondong,0.9188291430473328,2,[0.0097 0.0058 0.9845],2,[0.0983 0.3892 0.5125],{'melelahkan': 'melondong'},2,2,7.64,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu kasus pdip belum terpikir mengganti anas,0.9161974191665648,1,[0.0066 0.8348 0.1585],1,[0.0026 0.9499 0.0475],{'miring': 'kasus'},2,2,7.57,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang kehidupan nya juga suram jangan logam pikir mereka mapan ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih pakai tiko logam pinggan mangkuk penjahat sama saja bukan,0.9738858938217164,2,[0.0073 0.0037 0.989 ],2,[0.0232 0.0072 0.9695],"{'bangsat': 'penjahat', 'lu': 'logam', 'cina': 'pinggan mangkuk'}",2,2,8.36,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu orang angan ambon karnivor ambon tidak ada nya bagi kami orang palembang terbenam saja kau di tusuk sama budak palembang,0.981021523475647,2,[0.0048 0.0034 0.9918],2,[0.006  0.0063 0.9877],"{'dasar': 'angan', 'mati': 'terbenam', 'anjing': 'karnivor'}",2,2,9.11,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu mampir untuk makan saat malam hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro makan di alas daun enak banget rasanya menyebabkan dengan menggunakan alas daun rasanya semua dari yang ikan gurame merusakkan masakan merusakkan masakan goreng lalapan dan sayur asem nya enak sambel nya juga mantap bisa menambah tinggal mengangkat sendiri,0.981163501739502,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9975 0.0011 0.0014],"{'unik': 'menyebabkan', 'ambil': 'mengangkat', 'ayam': 'masakan', 'bakar': 'merusakkan', 'gurame': 'gurame'}",0,2,9.07,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan nya mahal cuma pemandangan nya saja keren makan saja harus daftar tunggu servis nya lama cuma nya kecergasan sih makan nya di begitu alias saung gituw ada aer terlintas nya,0.9840185046195984,0,[0.9146 0.0018 0.0836],0,[0.5367 0.0067 0.4565],"{'terjun': 'terlintas', 'nya': 'nya', 'ramah': 'kecergasan', 'keren': 'keren'}",0,2,8.11,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang membesar untuk mengubah hari sangat membesar insiden sangat membesar rasa sangat membesar staf hanya membesar mengubah hari dengan suami berdua candle light mengubah hari staff nya ramah banget layanan super duper cepat makanan nya juga enak harga lumayan tetapi setimpal banget sama yang didapat,0.823512613773346,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9968 0.0011 0.0022],"{'pemandangan': 'insiden', 'makan': 'mengubah', 'malam': 'hari', 'bagus': 'membesar'}",0,2,8.33,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan menyediakan tempat ibadah yang bersih menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,1.0,0,[0.998 0.001 0.001],0,[9.981e-01 9.000e-04 1.000e-03],"{'sunda': 'sunda', 'bersih': 'bersih'}",0,0,7.91,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun kayu adalah sarana rekreasi yang menyebabkan dikunjungi apabila ke bandung tempat nya sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandingkan kualitas makanan nya mungkin harga makanan dibebani dengan harga tempat yang membesar ini,0.9889972805976868,0,[0.8828 0.0023 0.1149],0,[0.9725 0.0015 0.0259],"{'bagus': 'membesar', 'wajib': 'menyebabkan', 'nya': 'nya', 'bambu': 'kayu'}",0,2,9.9,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.1046 0.8643 0.0311],1,[0.1046 0.8643 0.0311],,1,1,0.02,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami rakyat riau mafhum hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo rakyat riau laporkan oknum tersebut ke polda,0.953195095062256,2,[0.0104 0.0221 0.9674],2,[0.0168 0.0195 0.9638],"{'warga': 'rakyat', 'sakit': 'mafhum', 'riau': 'riau', 'pancasila': 'pancasila'}",2,2,7.95,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,aktivitas kristen mah tidak masuk akal patung saja disembah,0.9731260538101196,2,[0.0035 0.0032 0.9933],2,[0.0066 0.0048 0.9886],{'ajaran': 'aktivitas'},2,2,7.38,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan merasakan sebuah tempat hang out yang oke nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai kopi khas nya aneka minuman dingin seperti smoothies aktivitas berat dari nasi goreng sampai steak semuanya enak,0.9973435401916504,0,[0.9972 0.0015 0.0013],0,[0.9979 0.0011 0.001 ],"{'steak': 'steak', 'enak': 'enak', 'goreng': 'goreng', 'makanan': 'aktivitas', 'sekedar': 'sekedar', 'smoothies': 'smoothies'}",0,0,8.81,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,makanan variatif seperti rempah campuran mantap nama makanan unik ada nasi gorng triad gengster brandal suka pokok nya sama nasi goreng mafia,0.9245758056640624,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'mantap': 'mantap', 'pedas': 'campuran', 'menu': 'makanan'}",0,0,7.72,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai menerkap pengedar psikotropika polisi dinilai salah sasaran,0.9638482332229614,1,[0.0029 0.8652 0.1319],1,[0.0032 0.8637 0.1331],"{'fpi': 'fpi', 'tangkap': 'menerkap'}",1,1,7.46,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi enak banyak genre kreatif pokok nya keep it upnormal,0.955702304840088,0,[0.9972 0.0012 0.0015],0,[0.9954 0.0024 0.0023],"{'enak': 'enak', 'varian': 'genre'}",0,0,7.6,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar suka dengan makanan di sini berkunjunglah dengan kelompok atau saudara anda supaya kita mafhum kenikmatann nya,0.9880689978599548,0,[0.9977 0.001  0.0013],0,[0.9979 0.0011 0.0011],"{'keluarga': 'kelompok', 'kerabat': 'saudara', 'merasakan': 'mafhum'}",0,2,8.04,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodoh banget kadar saya sering terbenam sinyal terbenam terbenam serbuan bikin kecewa tiap hari nya tolong dong di perbaiki masa kalah sama 3 three jejak,0.9794342517852784,2,[0.0096 0.0025 0.9879],2,[0.0124 0.0034 0.9842],"{'pulsa': 'kadar', 'parah': 'serbuan', 'hilang': 'terbenam', 'sinyal': 'sinyal'}",2,2,8.29,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka pilihan nutrisi dan sambal lalapan nya juga segar banget dan sambal nya yang jago mantap banget,0.9943011999130248,0,[0.998  0.001  0.0011],0,[9.98e-01 9.00e-04 1.10e-03],"{'banget': 'banget', 'lauk': 'nutrisi'}",0,0,8.5,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit nya segar 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir membayar tak sedekat sekali jalan tempat makan lain di dipatiukur mau juga tidak diusir,0.99487566947937,0,[9.957e-01 9.000e-04 3.400e-03],0,[0.9947 0.0021 0.0032],"{'nya': 'nya', 'luas': 'membayar', 'fruit': 'fruit', 'mix': 'mix', 'segar': 'segar', '50': '50'}",0,2,8.51,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan halus sangat enak dipadu ayam racikan nya saya lebih suka yamin sedang namun bakmi kuah juga tak melorot enak tempat ini buka dari pagi sampai jam 10 malam,0.9968453645706176,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'kalah': 'melorot', 'bandung': 'bandung', 'talaga': 'talaga', 'bodas': 'bodas', 'nya': 'nya'}",0,2,8.56,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya rekomendasikan makan mohon maaf non halal kaki lima di daerah kanan mi karuhun nama nya biji campur yang biji campur ini kelihatan dicoba bagi penghobi non halal,0.9860077500343324,0,[0.9604 0.0014 0.0382],0,[0.9596 0.0018 0.0386],"{'patut': 'kelihatan', 'rekomendasikan': 'rekomendasikan', 'dicoba': 'dicoba', 'nasi': 'biji', 'sebelah': 'daerah'}",0,2,8.31,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai bosan melihat sinetron,1.0,2,[0.004  0.0056 0.9904],2,[0.004  0.0056 0.9904],{'indonesia': 'indonesia'},2,2,7.48,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.9907615184783936,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9976 0.001  0.0015],{'nya': 'nya'},0,2,8.15,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja kerusakan menteri ganggu elektabilitas jokowi,0.9171298742294312,2,[0.0279 0.1104 0.8617],2,[0.0162 0.1183 0.8656],{'buruk': 'kerusakan'},2,2,7.39,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk khas makanan masakan adalah masakan masakan hamid tempat nya bersih ramah serta lumayan terjangkau harga nya,0.9663930535316468,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.00e-03],"{'hamid': 'hamid', 'bubur': 'masakan', 'ayam': 'masakan'}",0,2,7.64,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid meremas tawaran prabowo subianto lewat,0.9498316049575806,1,[0.0039 0.9908 0.0053],1,[0.0165 0.9767 0.0069],"{'tolak': 'meremas', 'subianto': 'subianto'}",1,1,8.13,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini sungguh nyaman tenang dingin dan wakil mereka terbenam beberapa menu aktivitas dari mulai appetizer sampai aktivitas penutup membalas budi yang diberikan pun cocok dengan apa yang anda dapatkan manusia tempat duduk sofa dan beberapa kursi kayu d dalam nya sungguh tempat yang nyaman,0.9784039855003356,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9979 0.001  0.0011],"{'harga': 'membalas budi', 'menyediakan': 'terbenam', 'santai': 'wakil', 'tersedia': 'manusia', 'makanan': 'aktivitas'}",0,2,8.48,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama kelompok ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan menyediakan,0.981623649597168,0,[9.979e-01 1.100e-03 9.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'keluarga': 'kelompok', 'menyenangkan': 'menyediakan'}",0,2,7.91,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat nya terkesan elegan dan mewah di sini juga kita bisa makan di restoran nya masakan nya yang paling enak tiramissu kopi dan masakan nya bersatu dan enak banget untuk harga lumayan mahal sih satu masakan sedang harga nya 200 250 ribu tapi boleh dicoba kalau kalian memang manusia tiramissu worth it,0.9894983768463136,0,[9.946e-01 7.000e-04 4.700e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'tiramissu': 'tiramissu', 'nya': 'nya', 'setahu': 'setahu', 'kue': 'masakan', 'harvest': 'harvest', 'penggemar': 'manusia'}",0,2,8.86,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu biang kerok negara betapa mangsa nya pks mempertahankan penjahat ini sama kayak gerindra mempertahankan fadli zon si penjahat,0.9728763103485109,2,[0.0115 0.0055 0.9831],2,[0.0221 0.0108 0.9671],"{'bodoh': 'mangsa', 'bangsat': 'penjahat', 'si': 'si', 'zon': 'zon'}",2,2,7.99,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu peminat tersebut akhirnya menjadi perbuatan suami kenalan yang bergeming kami ke bandung ketepatan memilih nasi pepes,0.9908804893493652,0,[0.976  0.0059 0.0182],0,[0.7533 0.0137 0.233 ],"{'menemani': 'bergeming', 'pilihan': 'perbuatan', 'teman': 'kenalan', 'andalan': 'peminat', 'bandung': 'bandung', 'langsung': 'ketepatan'}",0,2,8.78,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang kejadian mengamankan arus mudik kemarin,0.981818675994873,0,[0.9504 0.0362 0.0134],0,[0.9204 0.0537 0.0259],{'sukses': 'kejadian'},0,0,8.06,,,,,,,,
