label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Lamun aku ngomong Dear sama kamu tandanya aku bohong sama kamu Lamun aku leres Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.936037003993988,2,[1.000e-03 1.100e-03 9.952e-01 1.900e-03 9.000e-04],1,[0.2336 0.5268 0.2097 0.0182 0.0116],"{'sayang': 'Dear', 'Kalo': 'Lamun', 'bener': 'leres', 'bilang': 'ngomong'}",2,2,8.55,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0282 0.0034 0.1049 0.8323 0.0312],3,[0.0282 0.0034 0.1049 0.8323 0.0312],,3,3,0.05,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang beunghar siga kitu selalu berharap hal terburuk menimpa nagara ini sambil mendung suasana dengan harapan ada kasempetan untuk maok kakuatan 2019IstiqomahJokowi,0.8924245834350586,1,[0.2176 0.702  0.0031 0.0639 0.0134],0,[0.7155 0.0563 0.0073 0.1901 0.0308],"{'mencuri': 'maok', 'kaya': 'beunghar', 'gitu': 'siga kitu', 'USERNAME': 'USERNAME', 'Adie': 'Adie', 'kesempatan': 'kasempetan', 'negri': 'nagara', 'meperkeruh': 'mendung', 'kekuasaan': 'kakuatan', 'Mas': 'Mas'}",0,0,10.68,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Asih ngarti apa yang tak diungkapkan ngarasa tanpa dijelaskan sabab cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah harti,0.9605359435081482,2,[0.0021 0.0011 0.9931 0.0024 0.0013],0,[0.8513 0.0178 0.1126 0.0121 0.0062],"{'Cinta': 'Asih', 'mengerti': 'ngarti', 'pengertian': 'harti', 'karna': 'sabab', 'merasakan': 'ngarasa', 'cinta': 'cinta'}",2,2,10.34,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Ngawitan cinta adalah membiarkan jalma yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi katerangan yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu manggih di dalam dirinya,0.9685872793197632,2,[0.0092 0.001  0.9859 0.0024 0.0015],2,[0.0463 0.0059 0.9378 0.0073 0.0026],"{'cinta': 'cinta', 'Permulaan': 'Ngawitan', 'temukan': 'manggih', 'mencintai': 'cinta', 'gambaran': 'katerangan', 'orang': 'jalma'}",2,2,10.29,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Anu kemarin dina masalah di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih geus leres Anu dina masalah kan cara dia merespon Helmi Those nyaéta dua different kasus Kayaknya banyak enya anu salah ngarti kmrn anu counter sm Gitasav di kasus mana,0.7793358564376831,1,[1.400e-02 9.774e-01 9.000e-04 6.600e-03 1.200e-03],1,[4.20e-03 9.93e-01 3.00e-04 1.50e-03 9.00e-04],"{'Helmi': 'Helmi', 'Hah': 'Hah', 'dipermasalahkan': 'dina masalah', 'Gitasav': 'Gitasav', 'Yg': 'Anu', 'udah': 'geus', 'cases': 'kasus', 'yg': 'anu', 'two': 'dua', 'kmrn': 'kmrn', 'kontra': 'counter', 'salah': 'salah', 'bener': 'leres', 'ya': 'enya', 'are': 'nyaéta', 'sm': 'sm', 'paham': 'ngarti', 'case': 'kasus'}",1,1,14.38,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Anjeun Ah aku benci semuanya,0.909614086151123,0,[0.9727 0.0144 0.006  0.0054 0.0015],1,[0.1711 0.788  0.0106 0.0271 0.0032],{'Kamu': 'Anjeun'},1,0,6.34,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa posisi anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonésia agar disegani bangsa2 Bangsa mana saja yg sudah hormat Indonésia,0.9461585879325868,1,[0.0291 0.9502 0.0025 0.004  0.0141],1,[0.012  0.9772 0.0024 0.0021 0.0062],"{'USERNAME': 'USERNAME', 'Indonesia': 'Indonésia', 'Coba': 'Coba', 'menyegani': 'hormat', 'jabatan': 'posisi', 'bangsa2': 'bangsa2'}",1,4,11.04,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 abdi beraniin buat garis dia duluan tp nepi ka ayeuna masi sieun buka garis aplkasinya abdi stop jd klub bewara abdi sieun girlbaless,0.8284156322479248,3,[0.0017 0.0014 0.0026 0.9932 0.0011],0,[0.7908 0.1516 0.006  0.029  0.0226],"{'takut': 'sieun', 'skrng': 'ayeuna', 'Tp': 'tp', 'line': 'garis', 'gue': 'abdi', 'notif': 'bewara', 'sampe': 'nepi ka', 'gada': 'klub', 'gadibaless': 'girlbaless', '10': '10'}",3,3,11.28,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filsafat tidak memiliki nilai dalam hirup akan tetapi itulah yang memberikan nilai untuk continuity hirup bagja friendship dinten,0.8886950016021729,4,[0.0087 0.004  0.119  0.0027 0.8656],4,[0.0367 0.0164 0.1116 0.0035 0.8318],"{'filosopi': 'filsafat', 'hidup': 'hirup', 'happy': 'bagja', 'kelangsungan': 'continuity', 'day': 'dinten'}",4,4,9.23,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu ngomong bodo karena bisa jato ke lobang anu sama ternyata ada juga yang lebih parah dari keledai Jieun emosi ngan ngebayangin isukan,0.9347186088562012,1,[0.0773 0.8732 0.0015 0.0467 0.0014],1,[0.0361 0.95   0.0014 0.0107 0.0018],"{'USERNAME': 'USERNAME', 'bodoh': 'bodo', 'yg': 'anu', 'aja': 'ngan', 'besok': 'isukan', 'Bikin': 'Jieun', 'dibilang': 'ngomong'}",1,3,9.26,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konsér sndrian henteu prob anu penting di pangadilan gw gaduh senang,0.8870252966880798,4,[0.0033 0.0072 0.0188 0.0014 0.9693],4,[0.0102 0.0408 0.0255 0.0022 0.9213],"{'fun': 'senang', 'dalem': 'pangadilan', 'sndrian': 'sndrian', 'yg': 'anu', 'have': 'gaduh', 'konser': 'konsér', 'prob': 'prob', 'ntn': 'ntn', 'no': 'henteu'}",4,4,10.37,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku ngan ngelingan malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku cicing sayang kok bri haha,0.9696219563484192,2,[2.700e-03 4.000e-04 9.937e-01 1.800e-03 1.400e-03],2,[0.0185 0.0017 0.8837 0.002  0.0941],"{'tetep': 'cicing', 'hehe': 'haha', 'lagu': 'lagu', 'inget': 'ngelingan', 'aja': 'ngan', 'bri': 'bri'}",2,2,8.28,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pangusaha harus gagah nyandak resiko apapun itu demi usaha milikna kagagalan awal dari kesuksesan,0.9184246063232422,4,[0.0886 0.0247 0.0305 0.3885 0.4678],4,[0.0456 0.0549 0.0708 0.1449 0.6839],"{'resiko': 'resiko', 'usaha': 'usaha', 'nya': 'milikna', 'kegagalan': 'kagagalan', 'pengusaha': 'pangusaha', 'berani': 'gagah', 'mengambil': 'nyandak'}",4,3,9.23,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja resep ieu sblm2nya guha dan temen2 guha ga pernah deket2 kamar itu ga sampe ini setan bijil jangkar Gara2 si lanceukna jadi bijil itu setan guha sieun,0.8944504261016846,3,[0.0012 0.0028 0.0031 0.9918 0.0011],1,[0.0152 0.935  0.0024 0.0417 0.0057],"{'takut': 'sieun', 'nongol': 'bijil', 'kamar': 'kamar', 'abang': 'lanceukna', 'si': 'si', 'gua': 'guha', 'gini': 'resep ieu', 'Di': 'Di', 'ga': 'ga', 'sblm2nya': 'sblm2nya', 'anjir': 'jangkar'}",3,3,11.33,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0642 0.0011 0.9201 0.0046 0.0099],2,[0.0642 0.0011 0.9201 0.0046 0.0099],,2,2,0.05,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 URANG GEUS WILUJENG DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI NGAN POLA KANJUT INTEL BURUK LO TURUN ORG KEMNPUN TAEKKKK ALAT TEROR BGSAT LAGI2 URANG MASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.92126727104187,1,[1.000e-03 9.968e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.600e-03 9.936e-01 6.000e-04 3.500e-03 6.000e-04],"{'NORAK': 'UNCOUTH', 'BUSUK': 'BURUK', 'ANJING': 'ANJING', 'WAHAI': 'O', 'HOTEL': 'HOTEL', 'TAEK': 'TAEK', 'ULAH': 'KANJUT', 'INTEL': 'INTEL', 'SDH': 'GEUS', 'APEP': 'APEP', 'NGIKUTIN': 'TURUN', 'NATAL': 'NATAL', 'AJA': 'NGAN', 'PASANG': 'MASANG', 'KALIAN': 'KAMI', 'JILBABER': 'JILBABER', 'MNYAMBUT': 'WILUJENG', 'LO': 'LO', 'USERNAME': 'USERNAME', 'ORG': 'ORG', 'BNGSAT': 'BGSAT', 'LAGI2': 'LAGI2', 'POLA': 'POLA'}",1,1,21.28,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.88   0.0121 0.0045 0.0248 0.0785],0,[0.88   0.0121 0.0045 0.0248 0.0785],,0,0,0.05,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,Sumuhun ya kok saya bodoh si dana jatuh liang yang sama wkwk nih saya begini sungut capai,0.9538127779960632,0,[0.892  0.0836 0.0027 0.0142 0.0075],0,[0.8884 0.0981 0.0013 0.0082 0.004 ],"{'iya': 'Sumuhun', 'mulu': 'sungut', 'dana': 'dana', 'si': 'si', 'dilubang': 'liang'}",0,0,8.65,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kaayaan rahtawu sekarang neuteup resep ieu lebih suka kaayaan rahtawu yang dulu sepi dan pangalaman sabudeureun suci info ngeunaan suci suci riprahtawu USERNAME URL,0.8731492161750793,0,[0.9834 0.001  0.0029 0.0029 0.0098],0,[0.8755 0.0062 0.0176 0.0038 0.097 ],"{'kyk': 'neuteup', 'gini': 'resep ieu', 'sekitarkudus': 'sabudeureun suci', 'alami': 'pangalaman', 'URL': 'URL', 'kondisi': 'kaayaan', 'riprahtawu': 'riprahtawu', 'kudus': 'suci', 'sepi': 'sepi', 'infosekitarkudus': 'info ngeunaan suci'}",0,0,13.04,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0118 0.0015 0.0276 0.0014 0.9577],4,[0.0118 0.0015 0.0276 0.0014 0.9577],,4,4,0.05,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,2,[0.0984 0.0271 0.6563 0.0628 0.1553],2,[0.0984 0.0271 0.6563 0.0628 0.1553],,2,2,0.05,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7519 0.1287 0.0067 0.0805 0.0322],0,[0.7519 0.1287 0.0067 0.0805 0.0322],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama lanceuk abdi adalah orang yang juara makan lada Lagi usum hayam geprek atau obese pastimintanya yang paling lada Janten kemarin soré gofood Oké Cis Ayam geprek Ria Ricis ternyata alus Malamnya meuli lagi dan makan di tempat,0.9157025814056396,4,[0.0047 0.0014 0.0053 0.0016 0.9871],4,[0.0132 0.0031 0.0037 0.0015 0.9785],"{'gofood': 'gofood', 'enak': 'alus', 'Jadi': 'Janten', 'pedes': 'lada', 'Ricis': 'Ricis', 'siang': 'soré', 'Ria': 'Ria', 'ayam': 'hayam', 'OK': 'Oké', 'Geprek': 'geprek', 'musim': 'usum', 'kakak': 'lanceuk', 'beli': 'meuli', 'gepuk': 'obese', 'jago': 'juara', 'gue': 'abdi'}",4,4,13.09,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Tungtungna ku putari itu thamrin sampe pening kq ini w Jeung yu kno wat Banyak hébat dong baju kaos koko ngebom jakét kaos cakep2 hébat bwt bronkus dan mantan w,0.8268903493881226,4,[0.0122 0.0033 0.0236 0.0024 0.9585],4,[0.0142 0.0088 0.0147 0.0015 0.9609],"{'cakep2': 'cakep2', 'yu': 'yu', 'Akhirnya': 'Tungtungna', 'brondong': 'bronkus', 'bgt': 'hébat', 'jacket': 'jakét', 'bwt': 'bwt', 'Dan': 'Jeung', 'w': 'w', 'kaos': 'kaos', 'bomber': 'ngebom', 'koko': 'koko', 'kemeja': 'kaos', 'thamrin': 'thamrin'}",4,4,13.68,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.6573 0.1765 0.0292 0.1225 0.0145],0,[0.6573 0.1765 0.0292 0.1225 0.0145],,2,2,0.05,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal anu paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan sadar bahwa cinta tanpa harepan sebenarnya adalah wujud cinta dengan tingkat paling tinggi Mengapa krena cinta tanpa harepan adalah wujud KEPASRAHAN JUMLAH kepada ILAHI,0.95943945646286,2,[0.0125 0.0022 0.9554 0.0222 0.0077],2,[0.027  0.0035 0.935  0.0267 0.0078],"{'tersadar': 'sadar', 'yg': 'anu', 'cinta': 'cinta', 'Krena': 'krena', 'ekspektasi': 'harepan', 'bentuk': 'wujud', 'Hal': 'Hal', 'tingkatan': 'tingkat', 'TOTAL': 'JUMLAH'}",2,2,12.72,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Abdi ditinggalkeun soré Soré ngadeukeutan milikna abdi dalam menanti Segera oh angin sampaikan sono ka abdi Poho kau pada jangji anjeun Iraha bersama rindu bungah pamitan menikam jiwa Kau pandai mengusik kau pan,0.876440167427063,0,[0.9034 0.0631 0.0137 0.0175 0.0023],1,[0.4731 0.5114 0.0054 0.0067 0.0034],"{'oh': 'oh', 'angin': 'angin', 'senja': 'soré', 'menghampiri': 'ngadeukeutan', 'USERNAME': 'USERNAME', 'janjimu': 'jangji anjeun', 'Ku': 'Abdi', 'Ketika': 'Iraha', 'rinduku': 'sono ka abdi', 'Perpisahan': 'pamitan', 'ditinggal': 'ditinggalkeun', 'bergelora': 'bungah', 'ku': 'abdi', 'Sendiri': 'milikna', 'Terlupakah': 'Poho', 'Malam': 'Soré'}",0,0,15.8,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lajengkeun di PanoramaGeulis kalawan Lia sobat Cantik kamu termasuk cewek yang kalau keluar rumah siga pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Heuh karena kita kan memang harus ngajaga kulit awak dari kakeunaan Ray Panonpoé hayu henteu kusam,0.9641424417495728,4,[0.008  0.0011 0.019  0.0032 0.9688],0,[0.7057 0.0233 0.0481 0.0321 0.1907],"{'bareng': 'kalawan', 'PanoramaCantik': 'PanoramaGeulis', 'gak': 'henteu', 'tubuh': 'awak', 'paparan': 'kakeunaan', 'Sobat': 'sobat', 'Yahh': 'Heuh', 'matahari': 'Panonpoé', 'Lia': 'Lia', 'sinar': 'Ray', 'biar': 'hayu', 'kusam': 'kusam', 'suka': 'siga', 'melindungi': 'ngajaga', 'kulit': 'kulit', 'Lanjut': 'Lajengkeun'}",3,4,14.74,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.5126 0.0451 0.0102 0.0278 0.4043],0,[0.5126 0.0451 0.0102 0.0278 0.4043],,4,4,0.04,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0175 0.0014 0.9727 0.0023 0.006 ],2,[0.0175 0.0014 0.9727 0.0023 0.006 ],,2,2,0.05,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7185 0.1448 0.0043 0.1054 0.0269],0,[0.7185 0.1448 0.0043 0.1054 0.0269],,3,3,0.05,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.562  0.0026 0.079  0.0416 0.3148],0,[0.562  0.0026 0.079  0.0416 0.3148],,0,0,0.05,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Cl dahar soré di warteg blkng kntr andalan abdi dahar di situ adlh pakét 7rb ha ha smp bu haji milikna tau iraha stiap mau bayar dia bilang biasa 7rb iraha dahar mah yg penting pinuh Untungna aku bukan tipe org yg siga nongki2 Jeung iraha mau meuli a,0.8640577793121338,4,[0.0047 0.0017 0.0043 0.0012 0.9882],4,[0.2169 0.1795 0.0153 0.0108 0.5775],"{'Untungnya': 'Untungna', 'haha': 'ha ha', 'bu': 'bu', 'haji': 'haji', 'a': 'a', 'nongki2': 'nongki2', 'klo': 'iraha', 'nya': 'milikna', 'Dan': 'Jeung', 'makan': 'dahar', '7rb': '7rb', 'Kl': 'Cl', 'stiap': 'stiap', 'beli': 'meuli', 'paket': 'pakét', 'mah': 'mah', 'kntr': 'kntr', 'gue': 'abdi', 'suka': 'siga', 'siang': 'soré', 'kenyang': 'pinuh'}",4,4,16.43,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",Jd carita adi kuring pinjem buku paket ke ex Kk kelas yg udh lulus nah henteu ngahaja manggih kertas nyelip salah satu kaca ngaliwat adi kuring baca ngomong euh mb surat cinta trs abdi baca kalawan sora,0.848851203918457,4,[0.035  0.0016 0.2593 0.0114 0.6928],4,[0.048  0.0031 0.0291 0.0031 0.9167],"{'sengaja': 'ngahaja', 'kertas': 'kertas', 'disalah': 'salah', 'adekku': 'adi kuring', 'ceritanya': 'carita', 'bersuara': 'sora', 'halaman': 'kaca', 'mantan': 'ex', 'cinta': 'cinta', 'dgn': 'kalawan', 'mb': 'mb', 'eh': 'euh', 'bilang': 'ngomong', 'pas': 'ngaliwat', 'ku': 'abdi', 'nemuin': 'manggih', 'gak': 'henteu'}",4,4,13.86,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Pangajaran isuk Sakit sedekah Sedih sedekah Anjeun ga akan pernah nyaho dari panto sedekah yang mana kah Gusti akan mulang sedekahmu preformance wujud yang tak pernah kamu duga Masih banyak lagi keajaiban sedekah lainnya,0.9146212339401244,4,[0.0546 0.0016 0.1342 0.0099 0.7997],4,[0.0723 0.0016 0.1557 0.0051 0.7653],"{'sedekah': 'sedekah', 'Kajian': 'Pangajaran', 'tau': 'nyaho', 'ga': 'ga', 'mengembalikan': 'mulang', 'pintu': 'panto', 'Sedekah': 'sedekah', 'Kamu': 'Anjeun', 'dalm': 'preformance', 'bentuk': 'wujud', 'pagi': 'isuk', 'Allah': 'Gusti'}",4,4,14.43,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME abdi henteu salah bila Punten pd USERNAME segera Perintahkan Menteri Kaséhatan utk nambahan Kamar Husus gering Jiwa pd stiap Rmh gering sbab tdk nutup kemungkinan USAI PILPRES stiap Rmh gering akan caah Sabar gering Jiwa Tanda2 nuju sa,0.8555774688720703,3,[6.600e-03 4.300e-03 1.800e-03 9.865e-01 7.000e-04],1,[0.0239 0.9107 0.0027 0.0598 0.0029],"{'Tanda2': 'Tanda2', 'Aku': 'abdi', 'sa': 'sa', 'Jiwa': 'Jiwa', 'kearah': 'nuju', 'dibanjiri': 'caah', 'MENKES': 'Menteri Kaséhatan', 'gak': 'henteu', 'menutup': 'nutup', 'Khusus': 'Husus', 'Sakit': 'gering', 'Ruangan': 'Kamar', 'menambah': 'nambahan', 'mohon': 'Punten', 'Sbab': 'sbab', 'stiap': 'stiap', 'salah': 'salah', 'pd': 'pd', 'Pasien': 'Sabar'}",3,3,18.29,,,,,,,,
