label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,1,[0.4248 0.4349 0.0755 0.0266 0.0383],1,[0.4248 0.4349 0.0755 0.0266 0.0383],,0,0,0.05,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di mertimbangkeun dulur jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir saeutik napa,0.9669384360313416,1,[0.0118 0.9662 0.0013 0.0193 0.0014],1,[0.0214 0.9564 0.0012 0.0193 0.0017],"{'anggap': 'mertimbangkeun', 'dikit': 'saeutik', 'saudara': 'dulur'}",1,1,7.83,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandanya aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9731859564781188,2,[1.000e-03 1.100e-03 9.952e-01 1.900e-03 9.000e-04],2,[0.169  0.1727 0.5235 0.1162 0.0185],{'sayang': 'Dear'},2,2,7.66,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0282 0.0034 0.1049 0.8323 0.0312],3,[0.0282 0.0034 0.1049 0.8323 0.0312],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang beunghar siga kitu selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk maok kekuasaan 2019IstiqomahJokowi,0.9321206212043762,1,[0.2176 0.702  0.0031 0.0639 0.0134],0,[0.438  0.242  0.0133 0.2743 0.0325],"{'mencuri': 'maok', 'kaya': 'beunghar', 'gitu': 'siga kitu'}",0,0,8.28,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Asih ngarti apa yang tak diungkapkan merasakan tanpa dijelaskan karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.9838459491729736,2,[0.0021 0.0011 0.9931 0.0024 0.0013],2,[0.0374 0.0053 0.9482 0.0055 0.0036],"{'Cinta': 'Asih', 'mengerti': 'ngarti'}",2,2,7.65,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Ngawitan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9965124130249025,2,[0.0092 0.001  0.9859 0.0024 0.0015],2,[0.0146 0.0018 0.9786 0.0034 0.0017],"{'cinta': 'cinta', 'Permulaan': 'Ngawitan'}",2,2,12.1,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Anu kemarin dina masalah di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih geus bener Anu dina masalah kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.9315249919891356,1,[1.400e-02 9.774e-01 9.000e-04 6.600e-03 1.200e-03],1,[5.000e-03 9.915e-01 3.000e-04 2.500e-03 7.000e-04],"{'Helmi': 'Helmi', 'Hah': 'Hah', 'dipermasalahkan': 'dina masalah', 'Gitasav': 'Gitasav', 'Yg': 'Anu', 'udah': 'geus'}",1,1,11.22,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Anjeun Ah aku benci semuanya,0.909614086151123,0,[0.9727 0.0144 0.006  0.0054 0.0015],1,[0.1711 0.788  0.0106 0.0271 0.0032],{'Kamu': 'Anjeun'},1,0,6.52,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonésia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonésia,0.9488947987556458,1,[0.0291 0.9502 0.0025 0.004  0.0141],1,[0.0085 0.9846 0.0014 0.0028 0.0027],"{'USERNAME': 'USERNAME', 'Indonesia': 'Indonésia'}",1,1,8.45,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan tp sampe ayeuna masi sieun buka line aplkasinya gue stop jd gada notif gue sieun gadibaless,0.9476185441017152,3,[0.0017 0.0014 0.0026 0.9932 0.0011],0,[0.4682 0.127  0.0188 0.3325 0.0535],"{'takut': 'sieun', 'skrng': 'ayeuna', 'Tp': 'tp'}",3,3,8.48,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filsafat tidak memiliki nilai dalam hirup akan tetapi itulah yang memberikan nilai untuk kelangsungan hirup happy friendship day,0.9762716889381408,4,[0.0087 0.004  0.119  0.0027 0.8656],4,[0.0187 0.0102 0.1831 0.0042 0.7837],"{'filosopi': 'filsafat', 'hidup': 'hirup'}",4,4,8.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[0.0773 0.8732 0.0015 0.0467 0.0014],1,[0.0498 0.9062 0.0016 0.041  0.0013],{'USERNAME': 'USERNAME'},3,3,8.09,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian no prob yg penting di pangadilan gw have senang,0.9768122434616088,4,[0.0033 0.0072 0.0188 0.0014 0.9693],4,[0.0028 0.0092 0.0299 0.0021 0.9561],"{'fun': 'senang', 'dalem': 'pangadilan', 'sndrian': 'sndrian'}",4,4,9.41,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku cicing sayang kok bri haha,0.9895693063735962,2,[2.700e-03 4.000e-04 9.937e-01 1.800e-03 1.400e-03],2,[5.800e-03 8.000e-04 9.815e-01 1.200e-03 1.070e-02],"{'tetep': 'cicing', 'hehe': 'haha'}",2,2,8.05,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,0.9999998211860656,4,[0.0886 0.0247 0.0305 0.3885 0.4678],3,[0.0858 0.035  0.0316 0.6929 0.1547],"{'resiko': 'resiko', 'usaha': 'usaha'}",3,3,7.3,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan bijil anjir Gara2 si lanceukna jadi bijil itu setan gua sieun,0.9737948179244996,3,[0.0012 0.0028 0.0031 0.9918 0.0011],1,[0.0088 0.8852 0.0034 0.0977 0.0049],"{'takut': 'sieun', 'nongol': 'bijil', 'kamar': 'kamar', 'abang': 'lanceukna'}",3,3,8.57,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0642 0.0011 0.9201 0.0046 0.0099],2,[0.0642 0.0011 0.9201 0.0046 0.0099],,2,2,0.05,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KALIAN SDH MNYAMBUT DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA KANJUT INTEL BURUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9794083833694458,1,[1.000e-03 9.968e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.000e-03 9.961e-01 5.000e-04 2.000e-03 4.000e-04],"{'NORAK': 'UNCOUTH', 'BUSUK': 'BURUK', 'ANJING': 'ANJING', 'WAHAI': 'O', 'HOTEL': 'HOTEL', 'TAEK': 'TAEK', 'ULAH': 'KANJUT', 'INTEL': 'INTEL'}",1,1,13.31,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.88   0.0121 0.0045 0.0248 0.0785],0,[0.88   0.0121 0.0045 0.0248 0.0785],,0,0,0.05,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,Sumuhun ya kok saya bodoh si dana jatuh dilubang yang sama wkwk nih saya begini mulu capai,0.9833391904830932,0,[0.892  0.0836 0.0027 0.0142 0.0075],0,[0.5366 0.4475 0.0018 0.0066 0.0076],{'iya': 'Sumuhun'},0,0,6.7,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang neuteup resep ieu lebih suka kondisi rahtawu yang dulu sepi dan alami sabudeureun suci infosekitarkudus kudus riprahtawu USERNAME URL,0.9661335945129396,0,[0.9834 0.001  0.0029 0.0029 0.0098],0,[0.9749 0.002  0.0045 0.0045 0.0142],"{'kyk': 'neuteup', 'gini': 'resep ieu', 'sekitarkudus': 'sabudeureun suci'}",0,0,9.86,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0118 0.0015 0.0276 0.0014 0.9577],4,[0.0118 0.0015 0.0276 0.0014 0.9577],,4,4,0.05,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,2,[0.0984 0.0271 0.6563 0.0628 0.1553],2,[0.0984 0.0271 0.6563 0.0628 0.1553],,2,2,0.05,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7519 0.1287 0.0067 0.0805 0.0322],0,[0.7519 0.1287 0.0067 0.0805 0.0322],,0,0,0.05,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan lada Lagi musim ayam geprek atau gepuk pastimintanya yang paling lada Janten kemarin siang gofood OK Cis Ayam Geprek Ria Ricis ternyata alus Malamnya beli lagi dan makan di tempat,0.9671767950057985,4,[0.0047 0.0014 0.0053 0.0016 0.9871],4,[0.0188 0.0035 0.0087 0.0031 0.9658],"{'gofood': 'gofood', 'enak': 'alus', 'Jadi': 'Janten', 'pedes': 'lada', 'Ricis': 'Ricis'}",4,4,10.1,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Tungtungna ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Banyak hébat dong baju kemeja koko bomber jacket kaos cakep2 hébat bwt bronkus dan mantan w,0.9120745062828064,4,[0.0122 0.0033 0.0236 0.0024 0.9585],4,[0.0115 0.0069 0.0101 0.0016 0.97  ],"{'cakep2': 'cakep2', 'yu': 'yu', 'Akhirnya': 'Tungtungna', 'brondong': 'bronkus', 'bgt': 'hébat'}",4,4,9.01,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.6573 0.1765 0.0292 0.1225 0.0145],0,[0.6573 0.1765 0.0292 0.1225 0.0145],,0,0,0.13,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal anu paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan sadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi Mengapa Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI,0.9862123727798462,2,[0.0125 0.0022 0.9554 0.0222 0.0077],2,[0.0207 0.0031 0.9496 0.0183 0.0083],"{'tersadar': 'sadar', 'yg': 'anu', 'cinta': 'cinta'}",2,2,11.72,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggal soré Malam ngadeukeutan Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,0.9914989471435548,0,[0.9034 0.0631 0.0137 0.0175 0.0023],0,[0.8581 0.1173 0.0077 0.0149 0.0021],"{'oh': 'oh', 'angin': 'angin', 'senja': 'soré', 'menghampiri': 'ngadeukeutan', 'USERNAME': 'USERNAME'}",0,0,9.26,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaGeulis kalawan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus melindungi kulit awak dari kakeunaan sinar matahari biar henteu kusam,0.984969973564148,4,[0.008  0.0011 0.019  0.0032 0.9688],4,[0.035  0.0051 0.0605 0.017  0.8824],"{'bareng': 'kalawan', 'PanoramaCantik': 'PanoramaGeulis', 'gak': 'henteu', 'tubuh': 'awak', 'paparan': 'kakeunaan'}",4,4,9.84,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.5126 0.0451 0.0102 0.0278 0.4043],0,[0.5126 0.0451 0.0102 0.0278 0.4043],,4,4,0.04,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0175 0.0014 0.9727 0.0023 0.006 ],2,[0.0175 0.0014 0.9727 0.0023 0.006 ],,2,2,0.05,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7185 0.1448 0.0043 0.1054 0.0269],0,[0.7185 0.1448 0.0043 0.1054 0.0269],,3,3,0.15,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.562  0.0026 0.079  0.0416 0.3148],0,[0.562  0.0026 0.079  0.0416 0.3148],,0,0,0.04,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan gue makan di situ adlh paket 7rb ha ha smp bu haji milikna tau iraha stiap mau bayar dia bilang biasa 7rb iraha makan mah yg penting kenyang Untungna aku bukan tipe org yg suka nongki2 Dan iraha mau beli a,0.9735074043273926,4,[0.0047 0.0017 0.0043 0.0012 0.9882],4,[0.0241 0.0049 0.014  0.004  0.9531],"{'Untungnya': 'Untungna', 'haha': 'ha ha', 'bu': 'bu', 'haji': 'haji', 'a': 'a', 'nongki2': 'nongki2', 'klo': 'iraha', 'nya': 'milikna'}",4,4,12.67,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",Jd carita adi kuring pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak ngahaja nemuin kertas nyelip salah satu halaman pas adi kuring baca bilang eh mb surat cinta trs ku baca dgn sora,0.9078041315078736,4,[0.035  0.0016 0.2593 0.0114 0.6928],4,[0.2388 0.0035 0.2028 0.0192 0.5357],"{'sengaja': 'ngahaja', 'kertas': 'kertas', 'disalah': 'salah', 'adekku': 'adi kuring', 'ceritanya': 'carita', 'bersuara': 'sora'}",4,4,10.73,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Pangajaran pagi Sakit Sedekah Sedih Sedekah Kamu ga akan pernah nyaho dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga Masih banyak lagi keajaiban sedekah lainnya,0.9781354665756226,4,[0.0546 0.0016 0.1342 0.0099 0.7997],4,[0.1534 0.0021 0.1273 0.0114 0.7058],"{'sedekah': 'sedekah', 'Kajian': 'Pangajaran', 'tau': 'nyaho', 'ga': 'ga'}",4,4,8.81,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME abdi gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan caah Pasien Sakit Jiwa Tanda2 nuju sa,0.9781949520111084,3,[6.600e-03 4.300e-03 1.800e-03 9.865e-01 7.000e-04],1,[0.0258 0.5842 0.0046 0.3816 0.0037],"{'Tanda2': 'Tanda2', 'Aku': 'abdi', 'sa': 'sa', 'Jiwa': 'Jiwa', 'kearah': 'nuju', 'dibanjiri': 'caah'}",3,3,9.37,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn jalma yg katanya penting ga memperkuat investasi di indonesia nabung saham katanya mules kalau lihat saham bakrie group Pemerintah perlu tertibkan pt2 spt saham bakrie USERNAME,0.9929633140563964,1,[3.090e-02 9.643e-01 7.000e-04 3.600e-03 6.000e-04],1,[1.660e-02 9.774e-01 5.000e-04 4.900e-03 6.000e-04],"{'investasi': 'investasi', 'ga': 'ga', 'USERNAME': 'USERNAME', 'orang': 'jalma', 'bakrie': 'bakrie'}",1,1,11.77,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi nanaon harus lebih semangat dibandingkan sebelumnya narima kasih untuk PLN BATAM URL,0.9758094549179076,4,[3.400e-03 9.000e-04 2.900e-03 5.000e-04 9.923e-01],4,[0.0162 0.0026 0.0076 0.001  0.9725],"{'kebaikan': 'nanaon', 'terima': 'narima'}",4,4,8.21,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME Sekedar mengingatkan juga mas mungkin milarian tahu apa penyebab dollar terus melambung sebelum cinta statement yg menggiring opini seperti ini,0.9512589573860168,1,[0.1088 0.7511 0.002  0.1338 0.0042],3,[0.2531 0.3103 0.0046 0.4184 0.0137],"{'kasih': 'cinta', 'cari': 'milarian'}",3,3,7.56,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film dibioskop tapi ga punya tiket terus lu boleh gitu ikut nonton Ya gitu lah lamun paku payung dikasih nyawa geus ga ada tiket tapi tetep maksa BODO sih,0.9829129576683044,1,[5.000e-03 9.928e-01 5.000e-04 1.200e-03 5.000e-04],1,[1.690e-02 9.799e-01 7.000e-04 1.000e-03 1.500e-03],"{'TOLOL': 'BODO', 'Lu': 'Lu', 'kalo': 'lamun', 'udah': 'geus'}",1,1,9.87,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih","Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",1.0,3,[0.1566 0.2285 0.0029 0.6081 0.0039],3,[0.1566 0.2285 0.0029 0.6081 0.0039],,3,3,0.05,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Duka alus bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok enya kangen miss you so much guys,0.90623939037323,0,[0.7768 0.0048 0.1812 0.0154 0.0217],0,[0.7808 0.0026 0.1242 0.0046 0.0877],"{'Astaga': 'Duka alus', 'ya': 'enya', 'bru': 'bru'}",0,0,8.67,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol loe mau jatuhin agnezmo kan Ha Ha,0.7747002243995667,1,[0.0018 0.9942 0.0011 0.0018 0.0012],1,[0.0026 0.993  0.0014 0.0017 0.0013],{'ha': 'Ha'},1,1,7.92,,,,,,,,
