label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan berdoa salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja Aku mengambil perlindungan kepada ALLAAH SWT dari godaan syaitan yang terku,0.9897359609603882,3,[0.0123 0.0297 0.0033 0.9531 0.0016],3,[0.0098 0.0089 0.0034 0.9754 0.0024],"{'sholat': 'berdoa', 'bangunan': 'bangunan', 'berlindung': 'mengambil perlindungan', 'setan': 'syaitan'}",3,3,7.85,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.442  0.01   0.0105 0.1428 0.3947],0,[0.442  0.01   0.0105 0.1428 0.3947],,3,3,0.04,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatn buat yang menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9919388294219972,4,[0.0078 0.0013 0.0451 0.0064 0.9394],4,[0.013  0.0014 0.0267 0.0061 0.9528],"{'JelajahDesa2018': 'JelajahDesa2018', 'USERNAME': 'USERNAME', 'Aamiin3': 'Aamiin3', 'yg': 'yang'}",4,4,9.82,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,1,[0.4248 0.4349 0.0755 0.0266 0.0383],1,[0.4248 0.4349 0.0755 0.0266 0.0383],,1,1,0.05,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di pertimbangkan adik beradik jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir sedikit napa,0.972429633140564,1,[0.0118 0.9662 0.0013 0.0193 0.0014],1,[0.0954 0.8058 0.0037 0.0895 0.0055],"{'anggap': 'pertimbangkan', 'dikit': 'sedikit', 'saudara': 'adik beradik'}",1,1,7.33,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang sayang sama kamu tandanya aku bohong sama kamu Kalo aku bener sayang aku pasti nikahin kamu Makanya aku mau nikahin kamu,1.0,2,[1.000e-03 1.100e-03 9.952e-01 1.900e-03 9.000e-04],2,[0.0035 0.0027 0.9874 0.0053 0.0011],{'sayang': 'sayang'},2,2,7.37,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0282 0.0034 0.1049 0.8323 0.0312],3,[0.0282 0.0034 0.1049 0.8323 0.0312],,3,3,0.05,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang kaya raya macam itu selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.9412275552749634,1,[0.2176 0.702  0.0031 0.0639 0.0134],1,[0.1629 0.6318 0.0093 0.1731 0.0228],"{'mencuri': 'mencuri', 'kaya': 'kaya raya', 'gitu': 'macam itu'}",1,0,7.18,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta faham apa yang tak diungkapkan merasakan tanpa dijelaskan karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.99627685546875,2,[0.0021 0.0011 0.9931 0.0024 0.0013],2,[0.0032 0.0015 0.9906 0.0032 0.0015],"{'Cinta': 'cinta', 'mengerti': 'faham'}",2,2,6.89,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9999998807907104,2,[0.0092 0.001  0.9859 0.0024 0.0015],2,[0.0106 0.0014 0.9834 0.0031 0.0016],"{'cinta': 'cinta', 'Permulaan': 'Permulaan'}",2,2,7.51,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah yang mana kemarin menjadi isu di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih sudah bener yang mana menjadi isu kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana,0.9073495864868164,1,[1.400e-02 9.774e-01 9.000e-04 6.600e-03 1.200e-03],1,[1.510e-02 9.744e-01 9.000e-04 8.000e-03 1.600e-03],"{'Helmi': 'Helmi', 'Hah': 'Hah', 'dipermasalahkan': 'menjadi isu', 'Gitasav': 'Gitasav', 'Yg': 'yang mana', 'udah': 'sudah'}",1,1,11.46,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,awak Ah aku benci semuanya,0.8674587607383728,0,[0.9727 0.0144 0.006  0.0054 0.0015],1,[0.2882 0.6158 0.0299 0.0617 0.0045],{'Kamu': 'awak'},0,0,6.1,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9999999403953552,1,[0.0291 0.9502 0.0025 0.004  0.0141],1,[0.0085 0.9846 0.0014 0.0028 0.0027],"{'USERNAME': 'USERNAME', 'Indonesia': 'Indonesia'}",1,0,7.5,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan tp sampe sekarang masi takut buka line aplkasinya gue stop jd gada notif gue takut gadibaless,0.9804384112358092,3,[0.0017 0.0014 0.0026 0.9932 0.0011],3,[0.0023 0.0028 0.0034 0.99   0.0015],"{'takut': 'takut', 'skrng': 'sekarang', 'Tp': 'tp'}",3,3,8.57,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu falsafah tidak memiliki nilai dalam kehidupan akan tetapi itulah yang memberikan nilai untuk kelangsungan kehidupan happy friendship day,0.9741838574409484,4,[0.0087 0.004  0.119  0.0027 0.8656],4,[0.0193 0.0143 0.2888 0.0054 0.6722],"{'filosopi': 'falsafah', 'hidup': 'kehidupan'}",4,4,7.31,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[0.0773 0.8732 0.0015 0.0467 0.0014],1,[0.0498 0.9062 0.0016 0.041  0.0013],{'USERNAME': 'USERNAME'},1,3,7.45,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian no prob yg penting di mahkamah gw have seronok,0.9782119393348694,4,[0.0033 0.0072 0.0188 0.0014 0.9693],4,[0.0031 0.0084 0.0231 0.0018 0.9636],"{'fun': 'seronok', 'dalem': 'mahkamah', 'sndrian': 'sndrian'}",4,4,7.89,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku tinggal sayang kok bri haha,0.9937466382980348,2,[2.700e-03 4.000e-04 9.937e-01 1.800e-03 1.400e-03],2,[0.0142 0.0011 0.9216 0.0021 0.061 ],"{'tetep': 'tinggal', 'hehe': 'haha'}",2,2,7.07,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pengusaha harus berani mengambil risiko apapun itu demi perniagaan nya kegagalan awal dari kesuksesan,0.9777413606643676,4,[0.0886 0.0247 0.0305 0.3885 0.4678],3,[0.0706 0.0271 0.0255 0.7643 0.1125],"{'resiko': 'risiko', 'usaha': 'perniagaan'}",3,3,7.34,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sampe ini setan timbul anjir Gara2 si abang jadi timbul itu setan gua takut,0.9703166484832764,3,[0.0012 0.0028 0.0031 0.9918 0.0011],3,[0.0016 0.0092 0.0042 0.9834 0.0016],"{'takut': 'takut', 'nongol': 'timbul', 'kamar': 'bilik', 'abang': 'abang'}",3,3,8.18,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0642 0.0011 0.9201 0.0046 0.0099],2,[0.0642 0.0011 0.9201 0.0046 0.0099],,2,2,0.04,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KALIAN SDH MNYAMBUT DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA sial INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.97919762134552,1,[1.000e-03 9.968e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.100e-03 9.955e-01 5.000e-04 2.400e-03 5.000e-04],"{'NORAK': 'UNCOUTH', 'BUSUK': 'BUSUK', 'ANJING': 'ANJING', 'WAHAI': 'O', 'HOTEL': 'HOTEL', 'TAEK': 'TAEK', 'ULAH': 'sial', 'INTEL': 'INTEL'}",1,1,12.84,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.88   0.0121 0.0045 0.0248 0.0785],0,[0.88   0.0121 0.0045 0.0248 0.0785],,0,0,0.05,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,ya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk nih saya begini mulu capai,0.9646825790405272,0,[0.892  0.0836 0.0027 0.0142 0.0075],1,[0.2195 0.763  0.0026 0.0073 0.0077],{'iya': 'ya'},0,0,6.73,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang tengok macam ni lebih suka kondisi rahtawu yang dulu sepi dan alami sekitar suci infosekitarkudus kudus riprahtawu USERNAME URL,0.8975338935852051,0,[0.9834 0.001  0.0029 0.0029 0.0098],0,[0.9755 0.0015 0.0028 0.0025 0.0177],"{'kyk': 'tengok', 'gini': 'macam ni', 'sekitarkudus': 'sekitar suci'}",0,0,8.73,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0118 0.0015 0.0276 0.0014 0.9577],4,[0.0118 0.0015 0.0276 0.0014 0.9577],,4,4,0.05,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,2,[0.0984 0.0271 0.6563 0.0628 0.1553],2,[0.0984 0.0271 0.6563 0.0628 0.1553],,2,2,0.05,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7519 0.1287 0.0067 0.0805 0.0322],0,[0.7519 0.1287 0.0067 0.0805 0.0322],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedas Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedas Jadi kemarin siang gofood OK Cis Ayam Geprek Ria Ricis ternyata bagus Malamnya beli lagi dan makan di tempat,0.9733132123947144,4,[0.0047 0.0014 0.0053 0.0016 0.9871],4,[0.0136 0.0031 0.0105 0.0049 0.9679],"{'gofood': 'gofood', 'enak': 'bagus', 'Jadi': 'Jadi', 'pedes': 'pedas', 'Ricis': 'Ricis'}",4,4,9.72,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Banyak hebat dong baju kemeja koko bomber jacket kaos cakep2 hebat bwt bronkus dan mantan w,0.9289458990097046,4,[0.0122 0.0033 0.0236 0.0024 0.9585],4,[0.0138 0.0064 0.0078 0.0016 0.9704],"{'cakep2': 'cakep2', 'yu': 'yu', 'Akhirnya': 'Akhirnya', 'brondong': 'bronkus', 'bgt': 'hebat'}",4,4,8.69,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.6573 0.1765 0.0292 0.1225 0.0145],0,[0.6573 0.1765 0.0292 0.1225 0.0145],,0,0,0.06,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan disedari bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi Mengapa Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI,0.9883418083190918,2,[0.0125 0.0022 0.9554 0.0222 0.0077],2,[0.0234 0.0031 0.9429 0.0222 0.0084],"{'tersadar': 'disedari', 'yg': 'yang', 'cinta': 'cinta'}",2,2,12.65,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggal lewat petang Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,0.99520343542099,0,[0.9034 0.0631 0.0137 0.0175 0.0023],0,[0.9134 0.0575 0.0095 0.0175 0.002 ],"{'oh': 'oh', 'angin': 'angin', 'senja': 'lewat petang', 'menghampiri': 'menghampiri', 'USERNAME': 'USERNAME'}",0,0,9.12,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaCantik dengan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus melindungi kulit badan dari dedahan sinar matahari biar tidak kusam,0.9864352941513062,4,[0.008  0.0011 0.019  0.0032 0.9688],4,[0.1336 0.0126 0.2444 0.0993 0.51  ],"{'bareng': 'dengan', 'PanoramaCantik': 'PanoramaCantik', 'gak': 'tidak', 'tubuh': 'badan', 'paparan': 'dedahan'}",4,4,9.93,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.5126 0.0451 0.0102 0.0278 0.4043],0,[0.5126 0.0451 0.0102 0.0278 0.4043],,4,4,0.04,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0175 0.0014 0.9727 0.0023 0.006 ],2,[0.0175 0.0014 0.9727 0.0023 0.006 ],,2,2,0.05,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7185 0.1448 0.0043 0.1054 0.0269],0,[0.7185 0.1448 0.0043 0.1054 0.0269],,3,3,0.05,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.562  0.0026 0.079  0.0416 0.3148],0,[0.562  0.0026 0.079  0.0416 0.3148],,0,0,0.05,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan gue makan di situ adlh paket 7rb ha ha smp Puan haji miliknya tau bila stiap mau bayar dia bilang biasa 7rb bila makan mah yg penting kenyang Mujurlah aku bukan tipe org yg suka nongki2 Dan bila mau beli a,0.9692608118057252,4,[0.0047 0.0017 0.0043 0.0012 0.9882],4,[0.0268 0.009  0.0095 0.0061 0.9486],"{'Untungnya': 'Mujurlah', 'haha': 'ha ha', 'bu': 'Puan', 'haji': 'haji', 'a': 'a', 'nongki2': 'nongki2', 'klo': 'bila', 'nya': 'miliknya'}",4,4,15.24,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",Jd cerita kakak saya pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip salah satu halaman pas kakak saya baca bilang eh mb surat cinta trs ku baca dgn bunyi,0.9410163164138794,4,[0.035  0.0016 0.2593 0.0114 0.6928],2,[0.1104 0.0028 0.6075 0.0568 0.2225],"{'sengaja': 'sengaja', 'kertas': 'kertas', 'disalah': 'salah', 'adekku': 'kakak saya', 'ceritanya': 'cerita', 'bersuara': 'bunyi'}",2,4,10.38,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Belajar pagi Sakit Sedekah Sedih Sedekah Kamu ga akan pernah tahu dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga Masih banyak lagi keajaiban sedekah lainnya,0.9800505042076112,4,[0.0546 0.0016 0.1342 0.0099 0.7997],4,[0.053  0.0016 0.0955 0.0067 0.8431],"{'sedekah': 'sedekah', 'Kajian': 'Belajar', 'tau': 'tahu', 'ga': 'ga'}",4,4,10.47,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME saya gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan banjir Pasien Sakit Jiwa Tanda2 ke arah sa,0.983729600906372,3,[6.600e-03 4.300e-03 1.800e-03 9.865e-01 7.000e-04],3,[0.0186 0.144  0.0042 0.8302 0.0029],"{'Tanda2': 'Tanda2', 'Aku': 'saya', 'sa': 'sa', 'Jiwa': 'Jiwa', 'kearah': 'ke arah', 'dibanjiri': 'banjir'}",3,3,8.96,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn orang yg katanya penting ga memperkuat pelaburan di indonesia nabung saham katanya mules kalau lihat saham bakrie group Pemerintah perlu tertibkan pt2 spt saham bakrie USERNAME,0.9945619702339172,1,[3.090e-02 9.643e-01 7.000e-04 3.600e-03 6.000e-04],1,[1.650e-02 9.777e-01 6.000e-04 4.500e-03 7.000e-04],"{'investasi': 'pelaburan', 'ga': 'ga', 'USERNAME': 'USERNAME', 'orang': 'orang', 'bakrie': 'bakrie'}",1,1,9.03,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi baik hati harus lebih semangat dibandingkan sebelumnya terima kasih untuk PLN BATAM URL,0.975368857383728,4,[3.400e-03 9.000e-04 2.900e-03 5.000e-04 9.923e-01],4,[1.240e-02 1.500e-03 7.100e-03 8.000e-04 9.782e-01],"{'kebaikan': 'baik hati', 'terima': 'terima'}",4,4,7.1,,,,,,,,
