text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang successo mengamankan arus mudik kemarin,0.9636189937591552,0,[0.9638 0.0214 0.0148],0,[0.8497 0.0978 0.0525],{'sukses': 'successo'},0,0,7.67,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali luogo ini sungguh sudah sangat bosan dan jenuh,0.9726643562316896,2,[0.0306 0.0037 0.9657],2,[0.0328 0.0037 0.9635],{'ketempat': 'luogo'},2,2,8.03,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo governo mahasiswa kerjaan nya cuma belajar saja tahu politico saja pun tidak,0.9775898456573486,2,[0.017  0.008  0.9751],2,[0.0278 0.0087 0.9635],"{'politik': 'politico', 'pemerintahan': 'governo'}",2,2,8.61,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat nya bernuansa sunda makanan nya juga paling suka sama sop ikan gurame brodo merah sama pollo ungkep nya mantap addio D instagram sharetheyumz,0.9720873832702636,0,[0.9964 0.0021 0.0015],0,[0.9955 0.0028 0.0017],"{'dah': 'addio', 'd': 'D', 'kuah': 'brodo', 'ayam': 'pollo'}",0,0,10.45,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu imbarazzante sekali dki jakarta sebagai ibu kota negara governatore la sua sudah mengecewakan memang la sua ini di yaman tempat moyang la sua wan abud kas apbd ke mana,0.8820255994796753,2,[0.021  0.0053 0.9737],0,[0.5735 0.0093 0.4173],"{'nya': 'la sua', 'memalukan': 'imbarazzante', 'gubernur': 'governatore'}",2,2,8.84,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga a disposizione hidangan non halal bagi muslim aneka bakmi bakso dan pangsit adatto untuk sarapan makan siang atau makan notte,0.9846426844596864,0,[0.9948 0.0023 0.0029],0,[0.9939 0.0019 0.0043],"{'cocok': 'adatto', 'malam': 'notte', 'tersedia': 'a disposizione'}",0,2,9.5,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di naturale bebas yang di sekeliling la sua terdapat albero stroberi makanan yang disajikan makanan tipico sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9420542120933532,0,[0.9856 0.0117 0.0027],0,[0.9744 0.022  0.0036],"{'pohon': 'albero', 'nya': 'la sua', 'alam': 'naturale', 'khas': 'tipico'}",0,0,9.69,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling enak kuliner la sua ya makan makanan yang kalau ada sedang stanco girando museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke direzione pusdai untuk menikmati enak la sua bakso dari città freddo di jawa timur bakso merupakan salah satu masakan khas dari città povero yang sangat disuka dan dicari,0.9507361054420472,0,[0.996  0.0022 0.0018],0,[0.9946 0.0034 0.0019],"{'dingin': 'freddo', 'mengitari': 'girando', 'nya': 'la sua', 'arah': 'direzione', 'kecapean': 'stanco', 'kota': 'città', 'malang': 'povero'}",0,0,11.44,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya Bello banyak scelta menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti fatto nya makan di mangkok ayam,0.9554502964019777,0,[0.9947 0.0032 0.0021],0,[0.9655 0.0037 0.0309],"{'enak': 'Bello', 'pilihan': 'scelta', 'beres': 'fatto'}",0,0,9.2,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua angolo masih dijaga de3ngan Bello demikian juga dengan satu resto lama yang dari fasad costruzione dan tipologi lettera nya kelihatan benar saja begitu memasuki costruzione kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang diubah jika kita membandingkan dengan costruzione awal dulu,0.979113221168518,0,[0.6639 0.0176 0.3184],0,[0.5803 0.024  0.3957],"{'bangunan': 'costruzione', 'apik': 'Bello', 'sudut': 'angolo', 'huruf': 'lettera'}",0,2,11.46,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk più kita bisa memetik buah fragola di sini adatto dengan portare anak kalau masakan la sua sih menurut saya biasa saja hanya khas la sua sambal fragola la sua yang bikin beda più yummy,0.8988965749740601,0,[0.995  0.0019 0.0032],0,[0.9701 0.0025 0.0274],"{'cocok': 'adatto', 'nya': 'la sua', 'stroberi': 'fragola', 'membawa': 'portare', 'plus': 'più'}",0,0,11.12,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak gusto ada di bandung pelayanan nya amichevole makanan nya Bello spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.973967671394348,0,[0.9957 0.003  0.0014],0,[0.9866 0.011  0.0024],"{'enak': 'Bello', 'ramah': 'amichevole', 'berasa': 'gusto'}",0,0,8.64,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,accettare kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sano dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan menzolimi rakyat,0.992069661617279,0,[0.927  0.0109 0.062 ],0,[0.7857 0.014  0.2004],"{'terima': 'accettare', 'sehat': 'sano', 'jokowi': 'jokowi'}",0,0,9.66,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong untung la sua cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen la sua dapat duduk di luar setelah strada yang ampun ampunan susah la sua karena menyasar hehehe its all we said lho sama Visualizza la sua yang aheyyy kece calma molto jajanan juga bersahabat sama kantong dicoba yogurt la sua ok sama cireng wow molto rasanya ahimè worth it,0.8631300926208496,0,[0.9926 0.001  0.0064],0,[0.9436 0.0028 0.0535],"{'tenang': 'calma', 'pemandangan': 'Visualizza', 'yogurts': 'yogurt', 'banget': 'molto', 'ala': 'ahimè', 'nya': 'la sua', 'deh': 'ok', 'jalanan': 'strada'}",0,0,12.32,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam cazzo jangan sama gue sì gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue penggal kepala kalian satu persatu tienilo a mente itu islam babi,0.9727402925491332,2,[0.0076 0.0046 0.9877],2,[0.0116 0.004  0.9843],"{'kontol': 'cazzo', '30': '30', 'camkan': 'tienilo a mente', 'ya': 'sì'}",2,2,9.38,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah mangiare ibu haji ciganea Bello sekali sambal dadak nya dengan ayam goreng yang cukup gustoso nasi nya juga pulen dan Bello,0.9421983957290648,0,[0.9958 0.0025 0.0017],0,[0.9946 0.0023 0.0031],"{'enak': 'Bello', 'makan': 'mangiare', 'gurih': 'gustoso'}",0,0,9.2,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan l'inferno saat ini kalau diadakan pilkada lagi di jakarta Ah ok vs anies Ah ok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja distrutto jakarta ini,0.9603107571601868,2,[0.0109 0.0059 0.9833],2,[0.029  0.0106 0.9603],"{'sih': ""l'inferno"", 'hancur': 'distrutto', 'ahok': 'Ah ok'}",2,2,9.4,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya mio visita begitu juga dengan makanan nya rasa dan penampilan nya oke banget harga nya pun sangat conveniente,0.9711589217185974,0,[0.9964 0.0013 0.0023],0,[0.9957 0.0012 0.0031],"{'terjangkau': 'conveniente', 'njungi': 'visita', 'ku': 'mio'}",0,0,10.28,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas mahasiswa mudah raggiungibile oleh kaarena banyak veicolo umun yang portata,0.9826602339744568,0,[0.9962 0.0015 0.0023],0,[0.9939 0.002  0.0042],"{'menjangkau': 'portata', 'dijangkau': 'raggiungibile', 'kendaraan': 'veicolo'}",0,0,9.05,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 sì saya sudah bosan,0.9696736931800842,2,[0.0362 0.0051 0.9587],2,[0.0428 0.0067 0.9505],{'ya': 'sì'},2,2,8.7,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat deluso sama ID itc depok sudah pas beli harga tidak sesuai sama yang di promo pas componente hanya diberi tisu basah yang isi 20,0.9902881383895874,2,[0.0167 0.0063 0.977 ],2,[0.0238 0.0056 0.9706],"{'komponen': 'componente', 'id': 'ID', 'kecewa': 'deluso'}",2,2,9.07,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di pomeriggio hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk mangiare semakin ke bawah ada Parco kecil dan juga Visualizza ke seberang daerah keren,0.9927505254745485,0,[0.9872 0.0017 0.0111],0,[0.9916 0.0028 0.0057],"{'pemandangan': 'Visualizza', 'taman': 'Parco', 'siang': 'pomeriggio', 'bersantap': 'mangiare'}",0,0,10.57,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di anormale komentar dari makanan dan minuman nya enak ada beberapa menu yang pakai level pedas saya minum hitam coffe nya juga lumayan enak suasana tempat nya lebih cocok buat bambino giovane dengan meja untuk 4 6 orang untuk yang mencari menu alternativa tapi masih intorno a tagliatelle instan silakan ke anormale,0.975312888622284,0,[0.9896 0.0038 0.0066],0,[0.9919 0.0055 0.0026],"{'mi': 'tagliatelle', 'alternatif': 'alternativa', '4': '4', 'anak': 'bambino', 'seputaran': 'intorno a', 'muda': 'giovane', 'upnormal': 'anormale'}",0,2,11.04,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat la sua luar biasa keren deh makan diketinggian lantai 18 wow pemandanga la sua top molto deh makanan la sua pun Bello plus servizio la sua yang maksimal direkomendasikan tempat buat makan malam dengan pasangan atau famiglia,0.8772726058959961,0,[0.9961 0.0024 0.0015],0,[0.9941 0.004  0.002 ],"{'enak': 'Bello', 'banget': 'molto', 'keluarga': 'famiglia', 'nya': 'la sua', 'pelayanan': 'servizio'}",0,0,10.17,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super schifoso kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi cliente nya dan,0.976976215839386,2,[0.0282 0.0044 0.9674],2,[0.0635 0.0121 0.9244],"{'nasabah': 'cliente', 'payah': 'schifoso'}",2,2,9.03,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,moschea syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit,0.9588737487792968,2,[0.0212 0.0068 0.972 ],2,[0.0779 0.0063 0.9159],{'masid': 'moschea'},2,2,8.38,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak nyaman dan agak kecewa ac di kamar ku emettere air yang gocciolante terus menerus dan karena aku tidak menyadari nya akhirnya beberapa merce yang aku portare pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9904130101203918,2,[0.0666 0.0045 0.9289],2,[0.1021 0.0094 0.8884],"{'bawa': 'portare', 'barang': 'merce', 'mengeluarkan': 'emettere', 'menetes': 'gocciolante'}",2,2,10.67,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl prezzo nya hanya 28 ribu unik nya ada Ghiaccio krim sayuran wortel brokoli jagung beet,0.9827731847763062,0,[0.9366 0.0564 0.0071],0,[0.9035 0.084  0.0125],"{'harga': 'prezzo', '28': '28', '1': '1', 'es': 'Ghiaccio', '2': '2'}",0,0,8.85,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.15   0.0081 0.8419],2,[0.15   0.0081 0.8419],,2,2,0.02,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,annoiato sama sinetron kisah anak orang seperti doang,0.9733253717422484,2,[0.0155 0.008  0.9765],2,[0.246  0.2483 0.5056],{'bosan': 'annoiato'},2,2,8.04,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk caffè dan teh cibo nya enak juga suasana nya karena udaran nya sangat fresco dengan desain tradisional yang jadoel plus kayu kayu yang robusto membuat warung taru jadi tempat yang degno direkomendasikan,0.9583309888839722,0,[0.9966 0.002  0.0015],0,[0.9963 0.0019 0.0017],"{'kokoh': 'robusto', 'kopi': 'caffè', 'segar': 'fresco', 'layak': 'degno', 'makanan': 'cibo'}",0,0,10.2,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9917 0.0035 0.0049],0,[0.9917 0.0035 0.0049],,0,0,0.02,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edizione indosat,0.7667892575263977,2,[0.0129 0.0272 0.9599],1,[0.1451 0.6484 0.2065],{'edisi': 'edizione'},1,2,8.22,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang ombreggiato dan udara bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta perduto penting menù yang servito mengundang selera untuk segera menyantap nya yummi,0.980246603488922,0,[0.9964 0.0017 0.002 ],0,[0.9964 0.0019 0.0017],"{'disajikan': 'servito', 'rindang': 'ombreggiato', 'kalah': 'perduto', 'menu': 'menù'}",0,0,9.64,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan memiliki rasa yang Bello namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih poco costoso bagi anda yang belum pernah makan mi naripan dovere Tentativo la sua minimal sekali terutama bakso bakar la sua,0.9677801132202148,0,[0.9903 0.0045 0.0052],0,[0.9803 0.0034 0.0163],"{'wajib': 'dovere', 'mencoba': 'Tentativo', 'enak': 'Bello', 'murah': 'poco costoso', 'nya': 'la sua'}",0,2,10.66,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi piace panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling onesto dalam sejarah hadapilah pak presiden,0.9810993671417236,2,[0.4907 0.011  0.4983],2,[0.4368 0.0433 0.5199],"{'jujur': 'onesto', 'jokowi': 'jokowi', 'suka': 'piace'}",0,2,9.04,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain la sua bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan la sua Bello poco costoso pula pas di kantonglah untuk porsi segitu tempat la sua kecil yang di festival citylink maupun di setiabudi,0.9237047433853148,0,[0.9959 0.0017 0.0024],0,[0.989  0.0039 0.0071],"{'enak': 'Bello', 'murah': 'poco costoso', 'nya': 'la sua'}",0,2,9.23,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya adatto untuk famiglia kalau makan di sini stare pilih scegliere sendiri,0.977346420288086,0,[0.9952 0.0013 0.0035],0,[0.9919 0.0016 0.0065],"{'cocok': 'adatto', 'keluarga': 'famiglia', 'tinggal': 'stare', 'memilih': 'scegliere'}",0,2,9.91,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,1.0,0,[0.5017 0.0139 0.4843],0,[0.5017 0.0139 0.4843],,2,2,0.03,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang visitatore duduk 5 meter dari tempat kami berada visitatore Uomini kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami komplain kepada cameriere di sana jawaban la sua sungguh stupido visitatore boleh saja Fumo di area sangat tidak accedere akal,0.9474741220474244,2,[0.0312 0.0079 0.9609],2,[0.0614 0.007  0.9316],"{'pelayan': 'cameriere', 'konyol': 'stupido', 'merokok': 'Fumo', 'pria': 'Uomini', 'tamu': 'visitatore', 'nya': 'la sua', 'masuk': 'accedere'}",2,2,11.17,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko economia era megawati irit bicara,0.9267489910125732,1,[0.005  0.9852 0.0097],1,[0.0062 0.9816 0.0122],"{'perekonomian': 'economia', 'megawati': 'megawati'}",1,1,8.43,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,Posizione masih sekitar dago Bandung di Posizione yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena Posizione juga dekat dengan kampus unpad dll wifi gratis dan ragionevole kencang bisa bikin betah uscire atau sekadar mengobrol bersama teman menu nya ragionevole banyak scelta dari Riso goreng sop buntut roti bakar dan dengan harga poco costoso,0.9742828607559204,0,[0.9964 0.0021 0.0015],0,[0.9941 0.0018 0.0041],"{'murah': 'poco costoso', 'nongkrong': 'uscire', 'pilihan': 'scelta', 'nasi': 'Riso', 'lokasi': 'Posizione', 'bandung': 'Bandung', 'lumayan': 'ragionevole'}",0,0,11.43,,,,,,,,
jahat,2,jahat,1.0,2,[0.2597 0.0087 0.7317],2,[0.2597 0.0087 0.7317],{'jahat': 'malvagio'},0,0,11.67,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat comodo walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 Camera di boutiqe namun ada Camera yang tidak ada bak mandi namun segera dipindah ke Camera lain,0.8914920687675476,0,[0.9816 0.0046 0.0138],0,[0.9688 0.0113 0.0199],"{'nyaman': 'comodo', 'kamar': 'Camera'}",0,2,9.9,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi Giacarta ke pks kami tidak suka gerindra,0.9665499925613404,2,[0.0259 0.059  0.9152],1,[0.0579 0.5895 0.3526],{'jakarta': 'Giacarta'},2,2,8.45,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal nya ini juga karena diet pas lewat jalan braga banyak scelta menù masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap Bello Riso nya pulen sambel nya Bello,0.966321587562561,0,[0.9947 0.0018 0.0036],0,[0.8808 0.0069 0.1122],"{'enak': 'Bello', 'nasi': 'Riso', 'menu': 'menù', 'pilihan': 'scelta'}",0,2,10.89,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak deluso dengan kepemimpinan jokowi,0.9717612266540528,0,[0.8476 0.0266 0.1259],0,[0.6132 0.0163 0.3705],{'kecewa': 'deluso'},0,0,8.26,,,,,,,,
