text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat nyaman hiburan di kafe banyak hidangan enak di pandang dan di rasa akses gampang di daerah keramaian,1.0,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9978 0.0011 0.0011],"{'pilihan': 'pilihan', 'nyaman': 'nyaman'}",0,0,2.6794,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan pangsit di sini rasanya pangsit kang lezat dan mumbul bumbu kang sangat enak dan cocok dengan pangsit kang,0.8479419946670532,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.979e-01 6.000e-04 1.500e-03],"{'kenyal': 'mumbul', 'siomay': 'pangsit', 'nya': 'kang'}",0,0,1.0872,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,0,[0.9841 0.0048 0.0111],0,[0.9841 0.0048 0.0111],{'jokowi': 'jokowi'},0,0,0.8043,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,design interior kafe ini sangat menarik dengan presentasi dari Inggris panganan nya agak mahal tapi rasanya enak,0.9887653589248656,0,[0.9975 0.0013 0.0012],0,[0.9944 0.0027 0.0029],"{'inggris': 'Inggris', 'makanan': 'panganan'}",0,0,1.0557,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu luwih apik kamu ngurusin itu internet yang lemon dasar,0.9670509099960328,2,[4.000e-04 1.400e-03 9.982e-01],2,[0.0099 0.0128 0.9773],{'mending': 'luwih apik'},2,2,2.3183,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan melelahkan,1.0,2,[0.0038 0.001  0.9953],2,[0.0038 0.001  0.9953],{'minggu': 'minggu'},2,2,1.5103,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu miring pdip belum terpikir mengganti anas,1.0000001192092896,1,[6.000e-04 9.961e-01 3.400e-03],1,[7.000e-04 9.929e-01 6.500e-03],{'pdip': 'pdip'},1,1,1.1729,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang kehidupan kang juga suram jangan lu mikir mereka ditetepake ekonomi terus hidup mereka bahagia juga harus kang semua orang bisa nilailah yang masih pakai tiko lu cina bangsat sama saja bukan,0.9440638422966005,2,[1.100e-03 5.000e-04 9.984e-01],2,[0.0019 0.0012 0.9968],"{'pikir': 'mikir', 'mapan': 'ditetepake', 'nya': 'kang'}",2,2,1.7757,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram nggunakake cuko saja itu orang dasar ambon anjing ambon tidak ada nya bagi kami orang palembang mati saja kowe di tusuk sama budak palembang,0.9858598709106444,2,[8.000e-04 4.000e-04 9.988e-01],2,[5.00e-04 6.00e-04 9.99e-01],"{'mati': 'mati', 'kau': 'kowe', 'pakai': 'nggunakake'}",2,2,2.8353,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke Bandung selalu mampir untuk makan saat malam hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro makan di alas godhong enak banget rasanya unik dengan menggunakan alas godhong rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan sayur asem nya enak sambal nya juga ajeg bisa menambah tinggal ambil sendiri,0.991525411605835,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'daun': 'godhong', 'dipanegoro': 'dipanegoro', 'sambel': 'sambal', 'mantap': 'ajeg', 'banget': 'banget', 'bandung': 'Bandung'}",0,0,3.692,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan kang mahal cuma sesawangan kang saja keren makan saja harus daftar tunggu servis kang lama cuma kang grapyak sih makan kang di begitu alias saung mekaten ada aer terjun kang,0.6940242648124695,0,[0.9546 0.0084 0.0371],2,[0.3157 0.006  0.6783],"{'ramah': 'grapyak', 'pemandangan': 'sesawangan', 'gituw': 'mekaten', 'nya': 'kang'}",0,0,6.4605,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan malam sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan malam dengan suami berdua candle light makan malam staff nya grapyak banget layanan super duper cepat panganan nya juga enak harga lumayan tetapi worth iku banget sama yang didapat,0.9891030788421632,0,[9.993e-01 2.000e-04 4.000e-04],0,[9.989e-01 3.000e-04 9.000e-04],"{'ramah': 'grapyak', 'setimpal': 'worth iku', 'duper': 'duper', 'makanan': 'panganan', 'super': 'super', 'layanan': 'layanan'}",0,0,3.5248,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan menyediakan tempat ibadah yang bersih menu khas Sundha dan sangat cocok untuk penggemar berbagai jenis saos lombok,0.9583054780960084,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'sambal': 'saos lombok', 'sunda': 'Sundha'}",0,0,1.0436,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke Bandung tempat nya sangat indah dan sejuk serta bersih namun regane makanan di sini cukup mahal dibandingkan kualitas makanan nya mungkin regane makanan dibebani dengan regane tempat yang apik ini,0.9379481077194214,0,[0.993 0.002 0.005],0,[0.9912 0.0028 0.006 ],"{'bagus': 'apik', 'bandung': 'Bandung', 'dibebani': 'dibebani', 'harga': 'regane'}",0,0,4.957,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0058 0.9926 0.0016],1,[0.0058 0.9926 0.0016],,1,1,0.13,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami warga riau lara hati dibilang anti Pancasila oleh wong padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan wong tersebut ke polda,0.8200838565826416,2,[0.0047 0.0042 0.9912],2,[0.0016 0.0019 0.9965],"{'oknum': 'wong', 'sakit': 'lara', 'riau': 'riau', 'pancasila': 'Pancasila'}",2,2,5.5713,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk pangertèn patung saja disembah,0.9709087610244752,2,[3.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 1.600e-03 9.979e-01],{'akal': 'pangertèn'},2,2,1.331,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan merasakan sebuah tempat hang out yang nggih nyaman dan ini adalah tempat yang hit bagi warga kota Bandung di sini tersedia wifi pula menu nya sendiri mulai kopi khas nya aneka minuman dingin seperti smoothies makanan berat dari nasi goreng sampai steak semuanya becik,0.992472231388092,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9965 0.0015 0.002 ],"{'steak': 'steak', 'smoothies': 'smoothies', 'bandung': 'Bandung', 'enak': 'becik', 'oke': 'nggih', 'menu': 'menu'}",0,0,4.0314,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah pedas mantap nama menu unik ada nasi gorng triad gengster brandal kaya pokok nya sama nasi goreng mafia,0.9816119074821472,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.981  0.0118 0.0072],"{'suka': 'kaya', 'unik': 'unik', 'menu': 'menu'}",0,0,1.7607,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap pengedar psikotropika polisi dinilai salah sasaran,1.0,1,[0.0014 0.9813 0.0172],1,[0.0013 0.9837 0.015 ],"{'ditahan': 'ditahan', 'fpi': 'fpi'}",1,1,3.3587,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi becik banyak varian kreatif pokok nya keep it upnormal,0.990680694580078,0,[0.9955 0.0018 0.0027],0,[0.988  0.0032 0.0089],"{'varian': 'varian', 'enak': 'becik'}",0,0,2.4138,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang enak bersama kulawarga yang anda pantas untuk ku njungi sebagian besar kaya dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya,0.983635425567627,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.997  0.0017 0.0013],"{'lezat': 'enak', 'keluargalah': 'kulawarga', 'suka': 'kaya'}",0,0,1.9358,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi Indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodho banget pulsa saya sering hilang sinyal hilang hilang parah bikin kecewa tiap hari nya tolong dong di perbaiki masa kalah sama 3 three jejak,0.9978746175765992,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'pulsa': 'pulsa', 'bodoh': 'bodho', 'indosat': 'Indosat', 'pelanggan': 'pelanggan'}",2,2,4.9574,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan macem-macem pilihan lauk dan sambal sayuran seger nya juga segar banget dan sambal nya yang juara mantap banget,0.9662131667137146,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.985e-01 4.000e-04 1.000e-03],"{'aneka': 'macem-macem', 'jago': 'juara', 'lalapan': 'sayuran seger'}",0,0,1.6145,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit nya seger 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir gedhe tak sedekat sekali jalan tempat makan lain di diukur mau juga tidak diusir,0.9876225590705872,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.967e-01 8.000e-04 2.500e-03],"{'diusir': 'diusir', 'dipatiukur': 'diukur', 'luas': 'gedhe', 'steak': 'steak', 'segar': 'seger', 'menu': 'menu'}",0,0,7.6802,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika nyabrang jalan talaga bodas di Bandung dan sejak itu selalu kembali ke sini setiap ke Bandung mie gawean sendiri yang dan halus sangat enak digabungake ayam racikan nya saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak tempat ini buka dari pagi sampai jam 10 malam,0.990056037902832,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'bandung': 'Bandung', 'mi': 'mie', 'melintasi': 'nyabrang', 'buatan': 'gawean', 'dipadu': 'digabungake'}",0,0,4.661,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya nyaranake makan mohon maaf non halal sikil lima di sebelah kanan mi karuhun nama nya gabah campur yang gabah campur ini pantes nyoba bagi penghobi non halal,0.9805797338485718,0,[0.9954 0.0019 0.0027],0,[0.883  0.0296 0.0874],"{'patut': 'pantes', 'dicoba': 'nyoba', 'rekomendasikan': 'nyaranake', 'kaki': 'sikil', 'nasi': 'gabah'}",0,0,2.1523,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai bosen melihat sinetron,0.9790457487106324,2,[0.0016 0.0014 0.997 ],2,[0.0014 0.0012 0.9973],{'bosan': 'bosen'},2,2,2.1955,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini dianjurake deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.9747612476348876,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.989e-01 3.000e-04 8.000e-04],{'direkomendasikan': 'dianjurake'},0,0,3.0713,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.0019 0.8345 0.1636],1,[0.0019 0.8345 0.1636],,1,1,0.07,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat kang bersih grapyak serta lumayan terjangkau harga kang,0.9289171695709229,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'nya': 'kang', 'ramah': 'grapyak', 'hamid': 'hamid'}",0,0,3.5332,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yeni wahid tolak tawaran prabowo subianto lewat,0.963361382484436,1,[6.00e-04 9.98e-01 1.40e-03],1,[0.0013 0.9972 0.0015],"{'yenny': 'yeni', 'subianto': 'subianto'}",1,1,2.6482,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini serius nyaman tenang dingin dan anteng mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun cocok dengan apa yang anda njaluk tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya serius tempat yang nyaman,0.989033579826355,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9975 0.0012 0.0013],"{'santai': 'anteng', 'appetizer': 'appetizer', 'dapatkan': 'njaluk', 'sungguh': 'serius', 'menu': 'menu'}",0,0,3.8443,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang ayu dan menyenangkan,0.9917638897895812,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'asri': 'ayu', 'rekreasi': 'rekreasi'}",0,0,3.6072,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kutha lain untuk tempat nya terkesan elegan dan mewah di sini juga kita bisa makan di restoran nya kue nya yang paling becik tiramissu kopi dan kue nya bersatu dan becik banget untuk regane lumayan mahal sih satu kue sedang regane nya 200 250 ribu tapi boleh nyoba kalau kalian memang penggemar tiramissu regane it,0.9731054306030272,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.996  0.0015 0.0025],"{'cabang': 'cabang', 'harga': 'regane', 'dicoba': 'nyoba', 'worth': 'regane', 'kota': 'kutha', 'enak': 'becik'}",0,0,6.8809,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu biang kerok negara betapa bodho kang pks mempertahankan bangsat ini sama kayak gerindra mempertahankan fadli zona si bangsat,0.9509353637695312,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'bodoh': 'bodho', 'negara': 'negara', 'zon': 'zona', 'nya': 'kang'}",2,2,4.6929,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai Bu rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pelayan nyaranake nasi galak asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke bandung langsung memilih nasi pepes,0.9942592978477478,0,[9.885e-01 1.060e-02 9.000e-04],0,[0.9474 0.0483 0.0044],"{'naripan': 'naripan', 'merekomendasikan': 'nyaranake', 'nyonya': 'Bu', 'trunojoyo': 'trunojoyo', 'garang': 'galak', 'pramusaji': 'pelayan', 'andalan': 'andalan'}",0,1,5.9168,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses aman arus mudik kemarin,0.9682875275611876,0,[0.9933 0.0037 0.003 ],0,[0.9947 0.0024 0.0029],{'mengamankan': 'aman'},0,0,4.1757,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini serius sudah sangat bosan dan jenuh,0.9701758623123168,2,[3.900e-03 8.000e-04 9.953e-01],2,[2.100e-03 5.000e-04 9.975e-01],{'sungguh': 'serius'},2,2,0.797,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa kerja nya cuma sinau saja tahu politik saja pun tidak,0.9840473532676696,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 1.100e-03 9.983e-01],"{'kerjaan': 'kerja', 'belajar': 'sinau'}",2,2,1.59,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan Sundha pasti ke sini tempat nya bernuansa Sundha makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam mbukak nya mantap dah d instagram sharetheyumz,0.978764533996582,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'ungkep': 'mbukak', 'bernuansa': 'bernuansa', 'sharetheyumz': 'sharetheyumz', 'sunda': 'Sundha'}",0,0,6.4543,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gubernur kang sudah nguciwani memang kang ini di yaman tempat moyang kang wan abud kas apbd ke mana,0.8281103372573853,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 1.000e-03 9.986e-01],"{'mengecewakan': 'nguciwani', 'nya': 'kang', 'gubernur': 'gubernur'}",2,2,1.1157,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga tersedia sajian non halal bagi muslim aneka bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.9955998659133912,0,[9.992e-01 5.000e-04 2.000e-04],0,[0.9961 0.0023 0.0016],"{'hidangan': 'sajian', 'sarapan': 'sarapan', 'cocok': 'cocok'}",0,0,2.2165,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di alam bebas yang di watara kang terdapat wit Stroberi makanan yang disajikan makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.954811155796051,0,[0.9913 0.0064 0.0023],0,[0.9566 0.0392 0.0041],"{'pohon': 'wit', 'sekeliling': 'watara', 'stroberi': 'Stroberi', 'nya': 'kang'}",0,0,3.8094,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling enak kuliner nya ya makan makanan yang kalau ada sedang kesel ngubengi museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di Jawa timur bakso merupakan salah satu masak khas dari kota mlarat yang sangat disenengi dan dicari,0.9866977334022522,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.974e-01 1.800e-03 8.000e-04],"{'mengitari': 'ngubengi', 'jawa': 'Jawa', 'masakan': 'masak', 'malang': 'mlarat', 'bakso': 'bakso', 'kecapean': 'kesel', 'disuka': 'disenengi'}",0,0,8.1196,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,cobanen mi bebek rasanya becik banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti rampung nya makan di mangkok ayam,0.9850136041641236,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 9.000e-04 5.000e-04],"{'nyobain': 'cobanen', 'enak': 'becik', 'beres': 'rampung'}",0,0,1.6326,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan becik demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu mlebu bangunan kita akan kepepet dengan foto resto ini di zaman dahulu kala tak banyak yang diganti jika kita membandingkan dengan bangunan awal dulu,0.9930129051208496,0,[0.9653 0.0073 0.0274],0,[0.9893 0.006  0.0048],"{'diubah': 'diganti', 'apik': 'becik', 'memasuki': 'mlebu', 'diperangkap': 'kepepet'}",0,0,2.3876,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini diubengi taman beserta wit-witan yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa bocah kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus enak,0.9788916110992432,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9936 0.0025 0.0039],"{'anak': 'bocah', 'yummy': 'enak', 'dikelilingi': 'diubengi', 'cocok': 'cocok', 'perpohon': 'wit-witan'}",0,0,5.6652,,,,,,,,
