text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat milikna tidak terlalu penuh lokasi merokok dan tidak merokok terpisah ménu milikna beragam tradisional dan modern dan bisa untuk semua umur bahkan ménu milikna sudah paket dengan nasi,0.957712471485138,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'menu': 'ménu', 'umur': 'umur', 'modern': 'modern', 'nya': 'milikna'}",0,1,18.31,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu tujuan keluarga ketika hang out ialah braga permai pilhan menu milikna banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat hargaan menjadi kompetitif favorit terbaik ialah,0.9676975607872008,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'harga': 'hargaan', 'destinasi': 'tujuan', 'nya': 'milikna', 'braga': 'braga'}",0,0,11.71,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar ngaduruk masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9828217029571532,2,[6.000e-04 4.000e-04 9.991e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'bakar': 'ngaduruk', 'homo': 'homo'}",2,2,10.49,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0039 0.0081 0.988 ],2,[0.0039 0.0081 0.988 ],,1,1,0.18,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,1.0,1,[0.3542 0.4214 0.2244],1,[0.3542 0.4214 0.2244],,1,1,0.16,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosen dengan dunia ini yang penuh dengan kemunafikan,0.9800060391426086,2,[7.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 4.000e-04 9.989e-01],{'bosan': 'bosen'},2,2,9.76,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya teu sopan,0.9498658180236816,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.002  0.0025 0.9955],{'norak': 'teu sopan'},2,2,9.86,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam paguneman,0.9772255420684814,1,[1.300e-03 9.983e-01 4.000e-04],1,[0.0018 0.9946 0.0036],{'perbincangan': 'paguneman'},1,1,8.92,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi setan dan merusak agama Islam,0.9999999403953552,2,[2.000e-04 4.000e-04 9.994e-01],2,[3.000e-04 5.000e-04 9.992e-01],{'islam': 'Islam'},2,2,9.74,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari kanyataanana sosial umum bahwa dollar itu sangat berperan besar dalam ekonomi,0.9852450489997864,2,[0.0682 0.0026 0.9293],2,[0.0745 0.0026 0.9229],"{'realitas': 'kanyataanana', 'masyarakat': 'umum'}",2,2,9.53,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau kalaparan dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya enak pol pisan untuk mengisi perut yang kalaparan,0.9580434560775756,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'banget': 'pisan', 'pol': 'pol', 'lapar': 'kalaparan'}",0,1,11.65,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[1.510e-02 5.000e-04 9.844e-01],2,[1.510e-02 5.000e-04 9.844e-01],,2,2,0.13,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor nya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa nya seger di sini cemilan yang paling luhur nya menurut saya kroket Walanda nya alus pisan saya sering khusus ke sini hanya untuk beli kroket Walanda dibawa pulang karena di sini ada toko kue nya juga,0.964746356010437,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'enak': 'alus', 'holland': 'Walanda', 'kroket': 'kroket', 'segar': 'seger', 'banget': 'pisan', 'top': 'luhur'}",0,0,14.82,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya mikir resto braga permai punya harga makanan yang mahal ternyata di luar nebak harga milikna tidak terlalu mahal tapi pelayanan milikna mengagumkan saya wilayah datang kembali lagi,0.9673386812210084,0,[0.9973 0.001  0.0017],0,[9.989e-01 5.000e-04 7.000e-04],"{'berpikir': 'mikir', 'dugaan': 'nebak', 'nya': 'milikna'}",0,0,13.33,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang capé,0.9023147821426392,2,[1.000e-03 6.000e-04 9.983e-01],2,[2.700e-03 7.000e-04 9.965e-01],{'melelahkan': 'capé'},2,2,8.89,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[1.610e-02 9.831e-01 8.000e-04],1,[1.610e-02 9.831e-01 8.000e-04],{'y69': 'y69'},1,1,9.5,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[9.86e-01 1.34e-02 5.00e-04],0,[9.86e-01 1.34e-02 5.00e-04],,1,1,0.04,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi ilham kebaikan bersama sariayu,0.8826813697814941,1,[0.3515 0.6466 0.0018],1,[0.465  0.5326 0.0024],{'inspirasi': 'ilham'},1,1,9.17,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[1.210e-02 7.000e-04 9.872e-01],2,[1.210e-02 7.000e-04 9.872e-01],{},2,2,8.4,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa alus kok aku dahar sop buntut dan lumpia,0.9833534359931946,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.936e-01 5.800e-03 6.000e-04],"{'enak': 'alus', 'makan': 'dahar'}",0,1,9.72,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur milikna kandel bungbu milikna terasa dan porsi milikna juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9846989512443542,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.983e-01 1.500e-03 2.000e-04],"{'s': 's', 'porsi': 'porsi', 'nya': 'milikna', 'bumbu': 'bungbu', 'kental': 'kandel'}",0,0,19.29,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah picker dalam negeri sebanyak dan picker luar negeri sebanyak,0.5529681444168091,1,[0.003  0.9922 0.0047],1,[0.0061 0.9923 0.0016],{'pemilih': 'picker'},1,1,12.73,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang asyik ngarasakeun udara dingin kota bandung bersama teman dan keluarga,0.9907745122909546,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'nongkrong': 'nongkrong', 'menikmati': 'ngarasakeun'}",0,0,9.55,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter bodo sepanjang sejarah pantas jadi menteri dipecat memalukan,0.9836552739143372,2,[5.000e-04 2.000e-04 9.994e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'goblok': 'bodo', 'dipecat': 'dipecat'}",2,2,10.4,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi nya dekat sekali dari pusat kota bandung sabudeureun dago jembatan pasopathy ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib panon,0.9950766563415528,0,[9.975e-01 5.000e-04 2.100e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'eye': 'panon', 'disekitaran': 'sabudeureun', 'dago': 'dago', 'pasopati': 'pasopathy', 'kampus': 'kampus', 'lokasi': 'lokasi'}",0,0,17.89,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan nyieun mu kuat dalam menjalani kehidupan,0.9825432300567628,0,[0.9751 0.0199 0.0051],0,[0.9567 0.0267 0.0166],"{'ikhlas': 'ikhlas', 'menjadikan': 'nyieun'}",0,1,9.65,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan ménu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.99141663312912,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 5.000e-04],"{'bandung': 'Bandung', 'variatif': 'variatif', 'menu': 'ménu'}",0,0,11.55,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah gering,0.9892858266830444,2,[3.000e-04 1.100e-03 9.986e-01],2,[2.000e-04 5.000e-04 9.993e-01],{'sakit': 'gering'},2,2,13.21,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari sams dan mi yakin amis dengan ayam yang lemah lembut it lever fails,0.9553511142730712,0,[0.883 0.003 0.114],2,[0.0604 0.0017 0.9379],"{'lembut': 'lemah lembut', 'yamin': 'yakin', 'manis': 'amis'}",2,2,11.37,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa tangkal nya buat pasangan yang mau merayakan anniv atau ulang taun cocog pisan,0.97461199760437,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'banget': 'pisan', 'pokokk': 'tangkal', 'birthday': 'ulang taun', 'cocok': 'cocog'}",0,0,11.19,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kodeu seperti 885 4 28,0.9743737578392028,1,[0.0125 0.5063 0.4812],2,[0.0126 0.4497 0.5377],{'kode': 'kodeu'},2,1,8.81,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan atmosfir imah yang sangat nyaman saat itu saya bersama kulawarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai dekorasi pajangan dan perabotan antik,0.9952081441879272,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.908e-01 8.300e-03 9.000e-04],"{'antik': 'antik', 'suasana': 'atmosfir', 'rumahan': 'imah', 'keluarga': 'kulawarga'}",0,1,12.37,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama milikna zenbu house of mozaru menyajikan mozaru yang ngeunah dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga kadaharan ti laut pilihan sangu milikna pun ada 3 karesep saya adalah butter rice plus sauce dynamite sauce milikna pun tersedia dalam 3 pilihan kéju milikna ajeg banget yummy dan mengenyangkan,0.9223891496658324,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'mantap': 'ajeg', 'favorit': 'karesep', 'seafood': 'kadaharan ti laut', 'nya': 'milikna', 'lezat': 'ngeunah', 'keju': 'kéju', 'nasi': 'sangu'}",0,1,22.09,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,tiis banget lo bisa punya otak secerdas itu,0.9623183012008668,0,[0.9954 0.0017 0.0029],2,[0.1181 0.0065 0.8754],{'keren': 'tiis'},2,0,9.2,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini alus getaway dari kesibukan sehari hari udara milikna sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau foodcourt tempat milikna hias aduh untuk,0.959572434425354,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'dah': 'aduh', 'nya': 'milikna', 'pilihan': 'pilihan', 'bagus': 'alus', 'kece': 'hias'}",0,0,14.06,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena keuheul saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini mayar bukan bébas akhirnya baru digantikeun sudah seharusnya pelanggan dilayani dengan maju,0.9943971633911132,2,[5.000e-03 3.000e-04 9.947e-01],2,[2.91e-02 9.00e-04 9.70e-01],"{'gratisan': 'bébas', 'kesal': 'keuheul', 'bayar': 'mayar', 'diganti': 'digantikeun', 'lanjutan': 'maju'}",2,2,16.16,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.8672 0.0014 0.1314],0,[0.8672 0.0014 0.1314],,0,0,0.14,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.10e-03],{'asik': 'Asik'},0,0,8.9,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan ngajual nama rakyat sebaiknya tobat dulu pak jangan asal bunyi,0.9844620823860168,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'tobat': 'tobat', 'menjual': 'ngajual'}",2,2,10.81,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah réstoran yang sangat saya sarankan apabila anda sempat berwisata ke kota Bandung karena selain kualitas rasa dan pelayanan yang alus teuing anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit réstoran ini cobalah ke sana what a sangat bagus ngewa,0.9857866764068604,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'escape': 'ngewa', 'excellent': 'alus teuing', 'bandung': 'Bandung', 'restoran': 'réstoran'}",0,0,16.34,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja kuciwa banget saya hapunten kalau salah lapak karena media sosial transjogja tidak ada,0.9893807172775269,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.025  0.0015 0.9735],"{'kecewa': 'kuciwa', 'maaf': 'hapunten'}",2,2,12.72,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ditinggalkeun balik zaman begitu,0.9826139211654664,2,[4.000e-04 3.000e-04 9.994e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'ketinggalan': 'ditinggalkeun balik'},2,2,10.61,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan alus harga sangat affordable untuk kelas restoran seperti ini palayanan yang sangat baik sekali lagi terima kasih,0.9839211106300354,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'kelas': 'kelas', 'enak': 'alus', 'pelayanan': 'palayanan', 'terjangkau': 'affordable'}",0,0,11.53,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh abdi-abdi sengaja dibuat untuk memecahkan nkri,0.9812986850738524,2,[5.000e-04 2.400e-03 9.971e-01],2,[0.0073 0.0248 0.9679],{'ahokers': 'abdi-abdi'},2,2,11.14,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu ambek sama indosat,0.9621195197105408,2,[4.000e-04 3.000e-04 9.992e-01],2,[0.2339 0.0634 0.7028],{'marah': 'ambek'},2,2,9.42,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta robah,0.9616205096244812,2,[7.000e-04 8.600e-03 9.908e-01],2,[0.0021 0.0125 0.9854],{'ganti': 'robah'},2,2,8.82,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini alus dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga gampil,0.990856409072876,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 7.000e-04 1.400e-03],"{'enak': 'alus', 'mudah': 'gampil', 'steak': 'steak'}",0,0,12.56,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali jadi mari kita dukung mereka,1.0,0,[0.9052 0.0435 0.0514],0,[0.9333 0.019  0.0477],{'fpi': 'fpi'},2,1,10.49,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak pikeun transfer data ke komputer,0.958695113658905,1,[0.0056 0.9919 0.0025],1,[0.0069 0.98   0.0131],{'untuj': 'pikeun'},1,1,9.16,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 waktos saya rental,0.8031463027000427,1,[0.0016 0.9696 0.0288],1,[0.2402 0.4273 0.3325],{'kali': 'waktos'},1,1,9.14,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,sreg sekali tempat nya romantis hahah enjoy banget kadaharan nya apalagi mbak nya baik banget terima kasih ya mbak della,0.9729163646697998,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'della': 'della', 'makanan': 'kadaharan', 'nyaman': 'sreg'}",0,0,10.65,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang nyadiakeun beberapa variasi nasi dan lauk samping menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga nyadiakeun nasi putih biasa dan nasi merah lauk samping yang saya coba cumi hitam dan cumi asin karesep saya cumi hitam nya tidak ketinggalan bayah goreng usus goreng dan babat goreng nya bayah nya kandel dan alus,0.9846805930137634,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'paru': 'bayah', 'favorit': 'karesep', 'menyediakan': 'nyadiakeun', 'tebal': 'kandel', 'coba': 'coba', 'lauk': 'lauk samping', 'enak': 'alus'}",0,0,24.06,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik cai sungai dan cai terjun cukup menentramkan haté dan dibayar kaluar sudah perjalanan yang cukup panjang dari pusat kota Bandung menu makanan dan minuman cukup rupa-rupa dengan waktu tunggu yang lumayan lama,0.9578773975372314,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'terbayar': 'dibayar kaluar', 'hati': 'haté', 'bandung': 'Bandung', 'bervariasi': 'rupa-rupa', 'air': 'cai'}",0,0,13.21,,,,,,,,
