label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,2,[0.2046 0.005  0.5982 0.0084 0.1838],2,[0.2046 0.005  0.5982 0.0084 0.1838],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap dulur jika aranjeunna akan membubarkan acara ustadz anu akan memberikan tausiah pangaweruh ka kami pamikiran dikit napa,0.8990484476089478,1,[0.0235 0.8634 0.0016 0.107  0.0045],1,[0.0122 0.9707 0.0013 0.0111 0.0047],"{'saudara': 'dulur', 'USERNAME': 'USERNAME', 'kpd': 'ka', 'mreka': 'aranjeunna', 'yg': 'anu', 'mikir': 'pamikiran', 'ilmu': 'pangaweruh', 'tausiah': 'tausiah'}",1,3,11.59,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Lamun aku ngomong Dear sama kamu tandanya aku ngabohong sama kamu Lamun aku leres Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9299420118331908,2,[0.0075 0.0029 0.9805 0.004  0.0051],2,[0.012  0.0049 0.9739 0.0044 0.0048],"{'Kalo': 'Lamun', 'bohong': 'ngabohong', 'sayang': 'Dear', 'bilang': 'ngomong', 'bener': 'leres'}",2,2,8.57,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0518 0.0045 0.0088 0.922  0.0129],3,[0.0518 0.0045 0.0088 0.922  0.0129],,3,3,0.03,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang beunghar gitu selalu harepan hal awon nimpa negri ini sambil mendung atmosfir dengan harepan ada kasempetan untuk mencuri kekuasaan 2019IstiqomahJokowi,0.9033180475234984,1,[0.1734 0.7929 0.0017 0.0235 0.0085],1,[0.0483 0.9349 0.0011 0.0081 0.0075],"{'USERNAME': 'USERNAME', 'meperkeruh': 'mendung', 'suasana': 'atmosfir', 'berharap': 'harepan', 'menimpa': 'nimpa', 'terburuk': 'awon', 'kaya': 'beunghar', 'Adie': 'Adie', 'harapan': 'harepan', 'kesempatan': 'kasempetan'}",1,0,10.46,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan ngarasa tanpa dijelaskan sabab cinta bukan tentang beungeut nan rupawan tapi cinta itu tentang sebuah harti,0.9767839908599854,2,[0.0103 0.0021 0.9811 0.0036 0.003 ],2,[0.0133 0.002  0.9783 0.0033 0.0031],"{'pengertian': 'harti', 'cinta': 'cinta', 'merasakan': 'ngarasa', 'wajah': 'beungeut', 'karna': 'sabab', 'nan': 'nan'}",2,2,7.38,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu mikaasih menjadi dirinya sendiri dan tidak ngarobah éta menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta réfléksi diri sendiri yang kamu manggih di dalam dirinya,0.9753713011741638,2,[0.0191 0.0038 0.9672 0.0061 0.0038],2,[0.0258 0.0045 0.9604 0.0059 0.0035],"{'cinta': 'cinta', 'mencintai': 'cinta', 'cintai': 'mikaasih', 'pantulan': 'réfléksi', 'merubahnya': 'ngarobah éta', 'temukan': 'manggih'}",2,2,9.76,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Anu kamari dina masalah di kasus Gitasav kan bukan bagian séksual harrasment Gitasav ke Tristan itu sih geus leres Anu dina masalah kan cara dia ngabales Helmi Jelema are two different kasus Kayaknya banyak ya yg salah paham kmrn yg counter sm Gitasav di case mana,0.9083085060119628,1,[0.0255 0.9562 0.0012 0.0126 0.0045],1,[0.016  0.9669 0.001  0.0124 0.0037],"{'harrasment': 'harrasment', 'bener': 'leres', 'dipermasalahkan': 'dina masalah', 'Those': 'Jelema', 'Helmi': 'Helmi', 'sexual': 'séksual', 'sm': 'sm', 'Yg': 'Anu', 'Gitasav': 'Gitasav', 'udah': 'geus', 'kemarin': 'kamari', 'merespon': 'ngabales', 'kontra': 'counter', 'cases': 'kasus', 'Hah': 'Hah', 'kmrn': 'kmrn'}",1,1,13.05,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Anjeun Ah aku benci semuanya,0.909614086151123,0,[0.6052 0.2833 0.0657 0.0344 0.0113],0,[0.6115 0.1293 0.1783 0.0737 0.0072],{'Kamu': 'Anjeun'},0,0,5.57,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja anu sudah anda ngalakukeun untuk Indonésia agar dipihormat bangsa2 bangsa mana saja anu sudah hormat Indonésia,0.8689041137695312,1,[0.025  0.9646 0.0014 0.0049 0.0042],1,[0.0158 0.9747 0.0011 0.0051 0.0033],"{'Indonesia': 'Indonésia', 'lakukan': 'ngalakukeun', 'disegani': 'dipihormat', 'bangsa2': 'bangsa2', 'USERNAME': 'USERNAME', 'Bangsa': 'bangsa', 'menyegani': 'hormat', 'yg': 'anu'}",1,1,9.63,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 abdi kudu wani buat line dia kahiji tp nepi ka ayeuna tetep sieun buka line aplikasi abdi Eureun jd gada notif abdi sieun girlbaless,0.8541752696037292,3,[0.0109 0.0064 0.0034 0.9745 0.0048],1,[0.0506 0.9275 0.001  0.0156 0.0053],"{'takut': 'sieun', 'gue': 'abdi', 'aplkasinya': 'aplikasi', 'Tp': 'tp', 'stop': 'Eureun', 'jd': 'jd', 'beraniin': 'kudu wani', 'sampe': 'nepi ka', 'duluan': 'kahiji', 'skrng': 'ayeuna', 'gadibaless': 'girlbaless', 'masi': 'tetep'}",3,3,11.63,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0136 0.0047 0.5099 0.0034 0.4684],2,[0.0136 0.0047 0.5099 0.0034 0.4684],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0745 0.1338 0.003  0.7812 0.0074],3,[0.0745 0.1338 0.003  0.7812 0.0074],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn konsér sndrian henteu prob yg penting di pangadilan w gaduh senang,0.6239396929740906,4,[0.0113 0.006  0.1532 0.0037 0.8258],0,[0.6838 0.0981 0.0216 0.0061 0.1904],"{'konser': 'konsér', 'fun': 'senang', 'sndrian': 'sndrian', 'gw': 'w', 'ntn': 'ntn', 'prob': 'prob', 'no': 'henteu', 'have': 'gaduh', 'dalem': 'pangadilan'}",1,4,15.96,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja ngelingan malah kemaren siapa yang ngajarin aku rap lagu ini Abdi henteu terang teu kunanaon aku cicing sayang kok bri hehe,0.961317777633667,2,[0.0081 0.0019 0.9711 0.0024 0.0165],2,[0.0101 0.0025 0.9748 0.002  0.0105],"{'tetep': 'cicing', 'gatausih': 'Abdi henteu terang', 'rap': 'rap', 'bri': 'bri', 'gapapa': 'teu kunanaon', 'inget': 'ngelingan'}",2,2,8.39,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,3,[0.304  0.0315 0.0082 0.6231 0.0332],3,[0.304  0.0315 0.0082 0.6231 0.0332],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika ngan resep ieu sblm2nya guha dan temen2 guha ga pernah deket2 kamar itu ga sampe ini setan nongol jangkar Gara2 si lanceukna jadi nongol itu setan guha sieun,0.9067158699035645,3,[0.0103 0.0106 0.0051 0.9685 0.0056],1,[0.024  0.5785 0.0023 0.3876 0.0075],"{'takut': 'sieun', 'Gara2': 'Gara2', 'sblm2nya': 'sblm2nya', 'gini': 'resep ieu', 'abang': 'lanceukna', 'temen2': 'temen2', 'ga': 'ga', 'Di': 'Di', 'logika': 'logika', 'anjir': 'jangkar', 'aja': 'ngan', 'gua': 'guha', 'kamar': 'kamar'}",3,3,10.12,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2229 0.0089 0.7517 0.0107 0.0057],2,[0.2229 0.0089 0.7517 0.0107 0.0057],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER PAKAIAN NATAL UNCOUTH ANJING2 URANG GEUS WILUJENG DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAN ANJING INI NGAN POLA KANJUT INTEL BURUK LO TURUN ORG sagala TAEKKKK ALAT TEROR BNGSAT LAGI2 URANG MASANG DI KAMAR GAWÉ BABARENGAN DGN HOTEL TAEK,0.8962567448616028,1,[0.0085 0.9807 0.001  0.0063 0.0034],1,[0.0108 0.9733 0.0015 0.0096 0.0048],"{'ALAT': 'ALAT', 'BAJU': 'PAKAIAN', 'NATAL': 'NATAL', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'TURUN', 'POLA': 'POLA', 'INTEL': 'INTEL', 'DGN': 'DGN', 'KEMNPUN': 'sagala', 'KALIAN': 'URANG', 'ULAH': 'KANJUT', 'BUSUK': 'BURUK', 'KERJASAMA': 'GAWÉ BABARENGAN', 'HOTEL': 'HOTEL', 'LO': 'LO', 'APEP': 'APEP', 'NORAK': 'UNCOUTH', 'TAEK': 'TAEK', 'AJA': 'NGAN', 'USERNAME': 'USERNAME', 'MNYAMBUT': 'WILUJENG', 'URBANE': 'URBAN', 'SDH': 'GEUS', 'PASANG': 'MASANG'}",1,1,22.27,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau nyieun kesan bahwa lu itu arsiték dengan cara eusi tuang ig dengan hal bau arsitektur Sumuhun padahal bagi aing sih ig enya buat interest ngan ga ngan hal arsitektur Jeung banyak média lain selain ig semacam behance ngaluarkeun jsb buat memamerkan ciptaan,0.9337448477745056,1,[0.1135 0.8664 0.0026 0.0086 0.0089],1,[0.0873 0.8959 0.0021 0.0074 0.0073],"{'lu': 'lu', 'feed': 'tuang', 'impression': 'kesan', 'arsitek': 'arsiték', 'bikin': 'nyieun', 'ig': 'ig', 'media': 'média', 'isi': 'eusi', 'berbau': 'bau', 'Yah': 'Sumuhun', 'ga': 'ga', 'aja': 'ngan', 'ya': 'enya', 'melulu': 'ngan', 'karya': 'ciptaan', 'dll': 'jsb', 'issuu': 'ngaluarkeun', 'Dan': 'Jeung'}",1,0,29.92,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1399 0.8334 0.0023 0.0062 0.0183],1,[0.1399 0.8334 0.0023 0.0062 0.0183],,4,4,0.07,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang neuteup gini lebih siga kondisi rahtawu yang dulu sepi dan pangalaman sabudeureun suci info ngeunaan suci suci riprahtawu USERNAME URL,0.89886873960495,0,[0.9399 0.0249 0.0065 0.0157 0.013 ],0,[0.8118 0.0792 0.0031 0.0962 0.0097],"{'suka': 'siga', 'rahtawu': 'rahtawu', 'alami': 'pangalaman', 'infosekitarkudus': 'info ngeunaan suci', 'sekitarkudus': 'sabudeureun suci', 'sepi': 'sepi', 'kudus': 'suci', 'kyk': 'neuteup', 'Sedih': 'Sedih', 'riprahtawu': 'riprahtawu'}",0,0,12.43,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0146 0.0038 0.0175 0.0021 0.9619],4,[0.0146 0.0038 0.0175 0.0021 0.9619],,4,4,0.07,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.1216 0.0075 0.1336 0.013  0.7242],4,[0.1216 0.0075 0.1336 0.013  0.7242],,0,0,0.07,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram dipiboga ku usaha angkutan kapal laut tanpa idin dan tidak ngawengku si boga karya,0.9563580751419068,1,[0.2008 0.658  0.0032 0.1269 0.0111],0,[0.8272 0.0522 0.0038 0.0165 0.1003],"{'mencantumkan': 'ngawengku', 'izin': 'idin', 'pemilik': 'boga', 'transportasi': 'angkutan', 'milik': 'dipiboga ku', 'bisnis': 'usaha', 'si': 'si', 'laut': 'laut', 'akun': 'rekening'}",0,3,12.05,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago dahar lada Lagi usum hayam geprek atau gepuk pasti menta eta yang paling lada Jadi kamari soré gofood Oké cis Hayam geprek Ria Ricis ternyata alus Wengi beli lagi dan dahar di tempat,0.8991175889968872,4,[0.0265 0.008  0.0122 0.0078 0.9455],4,[0.0283 0.047  0.0043 0.004  0.9165],"{'OK': 'Oké', 'Cis': 'cis', 'Ricis': 'Ricis', 'gofood': 'gofood', 'Geprek': 'geprek', 'siang': 'soré', 'enak': 'alus', 'Malamnya': 'Wengi', 'Ria': 'Ria', 'Ayam': 'Hayam', 'ayam': 'hayam', 'makan': 'dahar', 'pedes': 'lada', 'musim': 'usum', 'kemarin': 'kamari', 'pastimintanya': 'pasti menta eta'}",4,4,12.55,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8901 0.0211 0.006  0.0126 0.0702],0,[0.8901 0.0211 0.006  0.0126 0.0702],,0,0,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Nagara mana didunia ini anu bisa memendam liberalisme Afganistan Pakistan Iran Kaasup negara neruskeun ga mereka sekarang Nagara mana anu masih menggunakan khilafah,0.8933125138282776,1,[0.037  0.9439 0.0014 0.0137 0.004 ],1,[0.0122 0.9769 0.0011 0.0061 0.0036],"{'ga': 'ga', 'liberalisme': 'liberalisme', 'maju': 'neruskeun', 'khilafah': 'khilafah', 'USERNAME': 'USERNAME', 'Negara': 'Nagara', 'yg': 'anu', 'Pakistan': 'Pakistan', 'Termasuk': 'Kaasup'}",1,1,11.92,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa harepan sebenarnya adalah wujud cinta dengan tingkatan paling tinggi Naha krena cinta tanpa harepan adalah wujud KEPASRAHAN JUMLAH kepada ILAHI,0.9748889803886414,2,[0.0091 0.0016 0.9725 0.0061 0.0107],2,[0.0202 0.0015 0.966  0.0053 0.0069],"{'ekspektasi': 'harepan', 'Mengapa': 'Naha', 'bentuk': 'wujud', 'Krena': 'krena', 'ILAHI': 'ILAHI', 'cinta': 'cinta', 'TOTAL': 'JUMLAH'}",2,2,14.69,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Abdi ditinggalkeun soré Soré ngadeukeutan milikna abdi dalam menanti Gancang oh angin sampaikan rinduku Poho anjeun pada jangji anjeun Ketika bersama rindu bungah Perpisahan menikam jiwa Kau pinter mengusik anjeun pan,0.8410428762435913,0,[0.8747 0.0087 0.0946 0.0163 0.0058],0,[0.7226 0.0179 0.2351 0.0189 0.0055],"{'ditinggal': 'ditinggalkeun', 'Sendiri': 'milikna', 'Malam': 'Soré', 'menghampiri': 'ngadeukeutan', 'Terlupakah': 'Poho', 'janjimu': 'jangji anjeun', 'Ku': 'Abdi', 'bergelora': 'bungah', 'ku': 'abdi', 'pandai': 'pinter', 'kau': 'anjeun', 'angin': 'angin', 'senja': 'soré', 'oh': 'oh', 'USERNAME': 'USERNAME', 'Segera': 'Gancang'}",0,0,15.59,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lajengkeun di PanoramaGeulis kalawan Lia Sobat Geulis kamu termasuk budak awéwé yang kalau keluar rumah suka ngagunakeun sunscreen atau yang cuek ngan enya paling cuma ngagunakeun jakét ngan Heuh karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar henteu kusam,0.927088975906372,4,[0.0445 0.0031 0.0356 0.0078 0.9089],0,[0.6437 0.0594 0.0107 0.0507 0.2355],"{'bareng': 'kalawan', 'Lia': 'Lia', 'Cantik': 'Geulis', 'PanoramaCantik': 'PanoramaGeulis', 'Lanjut': 'Lajengkeun', 'kusam': 'kusam', 'gak': 'henteu', 'ya': 'enya', 'pakai': 'ngagunakeun', 'Yahh': 'Heuh', 'doang': 'ngan', 'cewek': 'budak awéwé', 'sunscreen': 'sunscreen', 'jaket': 'jakét', 'aja': 'ngan'}",4,4,12.71,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.8013 0.0587 0.0038 0.1233 0.013 ],0,[0.8013 0.0587 0.0038 0.1233 0.013 ],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.01   0.0016 0.982  0.0025 0.0039],2,[0.01   0.0016 0.982  0.0025 0.0039],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8411 0.0128 0.0052 0.1001 0.0408],0,[0.8411 0.0128 0.0052 0.1001 0.0408],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.8857 0.003  0.0177 0.0603 0.0333],0,[0.8857 0.003  0.0177 0.0603 0.0333],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Cl dahar siang di warteg blkng kntr andalan abdi dahar di situ adlh pakét 7rb ha ha smp bu haji milikna tau iraha stiap mau bayar dia ngomong biasa 7rb iraha dahar mah anu penting pinuh Untungnya aku bukan tipe org anu siga nongki2 Jeung iraha mau meuli a,0.77793949842453,4,[0.0165 0.0066 0.0078 0.0039 0.9652],4,[0.0435 0.1676 0.0091 0.0057 0.7741],"{'kenyang': 'pinuh', 'paket': 'pakét', 'bilang': 'ngomong', 'klo': 'iraha', 'stiap': 'stiap', 'warteg': 'warteg', 'andalan': 'andalan', 'nya': 'milikna', '7rb': '7rb', 'bu': 'bu', 'suka': 'siga', 'gue': 'abdi', 'makan': 'dahar', 'beli': 'meuli', 'blkng': 'blkng', 'kntr': 'kntr', 'org': 'org', 'Kl': 'Cl', 'haha': 'ha ha', 'adlh': 'adlh', 'Dan': 'Jeung', 'yg': 'anu'}",4,4,19.35,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.1727 0.0035 0.7544 0.0223 0.0471],2,[0.1727 0.0035 0.7544 0.0223 0.0471],,2,2,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8518 0.0068 0.0237 0.0926 0.0251],0,[0.8518 0.0068 0.0237 0.0926 0.0251],,4,4,0.02,,,,,,,,
