text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat nyaman hiburan di kafe banyak hidangan alus di neuteup dan di rasa akses gampang di daerah keramaian,0.9800559282302856,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.967e-01 2.700e-03 6.000e-04],"{'enak': 'alus', 'pandang': 'neuteup'}",0,0,9.48,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan pangsit di sini rasanya pangsit milikna lezat dan kenyal bumbu milikna sangat alus dan cocok dengan pangsit milikna,0.915556252002716,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.953e-01 8.000e-04 4.000e-03],"{'nya': 'milikna', 'enak': 'alus', 'siomay': 'pangsit'}",0,0,10.12,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,2,[0.1782 0.0066 0.8152],2,[0.1782 0.0066 0.8152],,0,0,0.03,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,rarancang interior kafe ini sangat menarik dengan presentasi dari inggris makanan nya agak mahal tapi rasanya alus,0.9461798667907716,0,[9.987e-01 7.000e-04 7.000e-04],0,[9.957e-01 9.000e-04 3.400e-03],"{'enak': 'alus', 'design': 'rarancang'}",0,0,8.7,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu mending kamu jaga itu internet yang lemon dasar,0.988491415977478,2,[0.0014 0.0028 0.9958],2,[0.0026 0.0053 0.9921],{'ngurusin': 'jaga'},2,2,8.36,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan capé,0.9458199143409728,2,[0.0033 0.0024 0.9943],2,[0.0038 0.002  0.9942],{'melelahkan': 'capé'},2,2,8.7,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu miring pdip belum terpikir mengganti Anas,1.0,1,[0.0011 0.9887 0.0101],1,[0.0012 0.9848 0.014 ],{'anas': 'Anas'},1,1,8.39,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang hirup nya juga surem jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih pakai tiko lu cina bangsat sama saja bukan,0.985081434249878,2,[0.002  0.0012 0.9968],2,[0.0043 0.0016 0.9941],"{'suram': 'surem', 'lu': 'lu', 'kehidupan': 'hirup'}",2,2,11.48,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu orang dasar ambon anjing ambon tidak ada nya bagi kami orang palembang maot saja kau di tusuk sama budak palembang,0.9898792505264282,2,[0.0011 0.0017 0.9971],2,[0.0011 0.0022 0.9966],"{'budak': 'budak', 'dasar': 'dasar', 'mati': 'maot'}",2,2,9.2,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu mampir untuk makan saat malam hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro makan di alas daun alus banget rasanya unik dengan menggunakan alas daun rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan sayur asem milikna alus sambel milikna juga ajeg bisa menambah tinggal ambil sendiri,0.9873043298721312,0,[9.989e-01 6.000e-04 4.000e-04],0,[9.965e-01 9.000e-04 2.600e-03],"{'enak': 'alus', 'mantap': 'ajeg', 'dipanegoro': 'dipanegoro', 'nya': 'milikna', 'daun': 'daun'}",0,0,12.13,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan milikna mahal cuma pemandangan milikna saja keren makan saja harus daftar tunggu servis milikna lama cuma milikna marahmay naraka makan milikna di begitu alias saung gituw ada aer terjun milikna,0.8482592701911926,0,[9.873e-01 9.000e-04 1.180e-02],2,[0.0134 0.0042 0.9825],"{'ramah': 'marahmay', 'sih': 'naraka', 'saung': 'saung', 'nya': 'milikna'}",2,0,10.33,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan malam sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan malam dengan suami berdua lilin light makan malam staff milikna marahmay pisan layanan super duper cepat makanan milikna juga enak harga lumayan tetapi setimpal pisan sama yang didapat,0.9686307311058044,0,[9.97e-01 6.00e-04 2.40e-03],0,[0.9732 0.0016 0.0252],"{'banget': 'pisan', 'nya': 'milikna', 'ramah': 'marahmay', 'duper': 'duper', 'candle': 'lilin'}",0,0,13.19,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan menyediakan tempat ibadah yang bersih menu khas sunda dan sangat cocog untuk penggemar berbagai jenis sambel cabe,0.9743844270706176,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.982e-01 8.000e-04 1.100e-03],"{'sambal': 'sambel cabe', 'cocok': 'cocog'}",0,0,9.2,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun awi adalah sarana rékréasi yang wajib dikunjungi apabila ke bandung tempat nya sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandingkeun sareng kualitas makanan nya mungkin harga makanan dibebani dengan harga tempat yang alus ini,0.9846762418746948,0,[0.9691 0.0018 0.0292],0,[0.9494 0.0038 0.0468],"{'bagus': 'alus', 'dibandingkan': 'dibandingkeun sareng', 'bambu': 'awi', 'rekreasi': 'rékréasi'}",0,0,11.81,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0498 0.9492 0.001 ],1,[0.0498 0.9492 0.001 ],,1,1,0.07,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami pangeusina riau gering hati dibilang anti pancasila oleh jalma padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim Kadieu pangeusina riau laporkan jalma tersebut ke polda,0.9186229705810548,2,[0.0011 0.0039 0.995 ],2,[0.0051 0.1298 0.8651],"{'ayo': 'Kadieu', 'sakit': 'gering', 'oknum': 'jalma', 'warga': 'pangeusina'}",2,2,11.88,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk rasa patung saja disembah,0.9545150995254515,2,[0.0012 0.0019 0.9969],2,[0.004  0.0028 0.9931],{'akal': 'rasa'},2,2,8.37,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan ngarasa sebuah tempat ngagantung out yang oke nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu milikna sendiri mulai kopi khas milikna rupa-rupa minuman dingin seperti smoothies makanan berat dari nasi goreng sampai steak semuanya alus,0.983280062675476,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9942 0.0013 0.0045],"{'enak': 'alus', 'aneka': 'rupa-rupa', 'nya': 'milikna', 'merasakan': 'ngarasa', 'kopi': 'kopi', 'hang': 'ngagantung'}",0,0,12.02,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah pedas mantap nama menu unik ada nasi gorng triad gengster brandal siga pokok milikna sama nasi goreng mafia,0.978761911392212,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.97e-01 2.20e-03 9.00e-04],"{'suka': 'siga', 'variatif': 'variatif', 'nya': 'milikna'}",0,0,9.13,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap pengedar psikotropika polisi dipeunteun salah udagan,0.922370672225952,1,[0.001 0.893 0.106],1,[5.000e-04 9.714e-01 2.810e-02],"{'dinilai': 'dipeunteun', 'sasaran': 'udagan'}",1,1,8.72,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi alus banyak varian kreatif pokok nya keep it upnormal,0.9896230101585388,0,[9.981e-01 8.000e-04 1.000e-03],0,[0.9805 0.0044 0.0151],"{'enak': 'alus', 'mie': 'mie'}",0,0,8.82,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar siga dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kabungahan milikna,0.9709784984588624,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9963 0.002  0.0018],"{'nya': 'milikna', 'kenikmatann': 'kabungahan', 'suka': 'siga'}",0,0,9.84,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang ngahaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodo banget pulsa saya sering hilang sinyal hilang hilang kritis bikin kuciwa tiap hari nya tolong dong di perbaiki masa leungit sama 3 three jejak,0.98769873380661,2,[0.0017 0.0014 0.9969],2,[0.0025 0.0025 0.995 ],"{'kecewa': 'kuciwa', 'bodoh': 'bodo', 'parah': 'kritis', 'sengaja': 'ngahaja', 'kalah': 'leungit'}",2,2,12.27,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka pilihan lauk dan sambal lalapan nya juga segar pisan dan sambal nya yang juara mantap pisan,0.9638792276382446,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'banget': 'pisan', 'jago': 'juara', 'pilihan': 'pilihan'}",0,0,8.95,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga milikna ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit milikna seger 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir luas tak sedekat sekali jalan tempat dahar lain di dipatiukur mau juga tidak diusir,0.9760233163833618,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9863 0.0039 0.0098],"{'diusir': 'diusir', 'segar': 'seger', 'jalan': 'jalan', 'makan': 'dahar', 'nya': 'milikna', 'jus': 'jus'}",0,0,10.88,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan halus sangat alus dipadu ayam racikan nya saya lebih suka yamin sedang namun bakmi kaldu juga tak leungit alus tempat ini muka dari pagi sampai jam 10 peuting,0.987487256526947,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9715 0.0025 0.026 ],"{'kalah': 'leungit', 'malam': 'peuting', 'enak': 'alus', 'buka': 'muka', 'kuah': 'kaldu'}",0,0,12.11,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya nyarankeun makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur yang nasi campur ini pantes coba bagi hobi non halal,0.9907388687133788,0,[9.973e-01 8.000e-04 1.800e-03],0,[0.9649 0.0034 0.0317],"{'patut': 'pantes', 'dicoba': 'coba', 'halal': 'halal', 'penghobi': 'hobi', 'rekomendasikan': 'nyarankeun'}",0,0,10.7,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai bosen melihat sinetron,0.9790457487106324,2,[0.0018 0.0021 0.9961],2,[0.0022 0.0018 0.9959],{'bosan': 'bosen'},2,2,8.44,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga marahmay,0.9672954082489014,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.931e-01 8.000e-04 6.100e-03],{'ramah': 'marahmay'},0,0,8.55,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,0.9999998807907104,2,[0.0023 0.2628 0.7349],2,[0.0023 0.2628 0.7349],{'jokowi': 'jokowi'},1,1,8.1,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan alus di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat milikna bersih ramah serta wajar terjangkau harga milikna,0.9480571746826172,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9978 0.0011 0.0011],"{'nya': 'milikna', 'enak': 'alus', 'lumayan': 'wajar'}",0,0,9.41,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,ngajaga nu tidak pecah di jatim yenny wahid nolak tawaran prabowo subianto lewat,0.9220361709594728,1,[0.0024 0.9965 0.0011],1,[0.0028 0.9949 0.0023],"{'menjaga': 'ngajaga', 'tolak': 'nolak'}",1,1,9.44,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini serius sreg tenang tiis dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun cocog dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam milikna serius tempat yang sreg,0.9795894622802734,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9965 0.0023 0.0012],"{'nya': 'milikna', 'nyaman': 'sreg', 'sungguh': 'serius', 'cocok': 'cocog', 'dingin': 'tiis'}",0,0,10.76,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada Taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan pikaresepeun,0.9937280416488647,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'menyenangkan': 'pikaresepeun', 'taman': 'Taman'}",0,0,9.01,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa dahan di kota lain untuk tempat nya terkesan elegan dan mewah di sini juga kita bisa dahar di réstoran nya kue nya yang paling alus tiramissu kopi dan kue nya bersatu dan alus banget untuk harga lumayan mahal sih satu kue sedang harga nya 200 250 sarébu tapi boleh dicoba kalau kalian memang penggemar tiramissu worth ieu,0.9868680238723756,0,[9.971e-01 8.000e-04 2.100e-03],0,[0.9931 0.0016 0.0053],"{'ribu': 'sarébu', 'it': 'ieu', 'cabang': 'dahan', 'makan': 'dahar', 'enak': 'alus', 'restoran': 'réstoran', 'elegan': 'elegan'}",0,0,12.58,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang sumanget Fahri hamzah itu biang kerok negara betapa bodo nya pks mempertahankan Bajingan ini sama kayak gerindra mempertahankan fadli zon si Bajingan,0.9659864902496338,2,[0.0021 0.0012 0.9967],2,[0.0019 0.0011 0.9969],"{'bodoh': 'bodo', 'ruhut': 'sumanget', 'bangsat': 'Bajingan', 'fahri': 'Fahri'}",2,2,9.98,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di toko nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi pilihan carogé teman yang menemani kami ke Bandung langsung memilih nasi Pepes,0.9963566660881042,0,[0.9924 0.0047 0.0029],0,[0.9856 0.0087 0.0056],"{'pepes': 'Pepes', 'andalan': 'andalan', 'pilihan': 'pilihan', 'jalan': 'jalan', 'suami': 'carogé', 'kedai': 'toko', 'bandung': 'Bandung'}",0,0,12.62,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,reueus sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0.9734002351760864,0,[9.967e-01 2.500e-03 8.000e-04],0,[0.823  0.171  0.0061],{'bangga': 'reueus'},0,0,8.2,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosen dan jenuh,0.956406831741333,2,[0.0021 0.0014 0.9965],2,[0.0032 0.0015 0.9953],{'bosan': 'bosen'},2,2,8.13,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk demo pemerintahan mahasiswa gawe nya cuma belajar saja tahu politik saja pun tidak,0.980193257331848,2,[0.0026 0.0025 0.9949],2,[0.0038 0.0034 0.9928],"{'mendemo': 'demo', 'kerjaan': 'gawe'}",2,2,9.32,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat milikna bernuansa sunda makanan milikna juga paling siga sama sop ikan gurame kuah merah sama ayam ungkep milikna ajeg dah d instagram sharetheyumz,0.9351667761802672,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.962e-01 3.300e-03 5.000e-04],"{'mantap': 'ajeg', 'suka': 'siga', 'bernuansa': 'bernuansa', 'nya': 'milikna'}",0,0,11.26,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu ngerakeun sekali dki jakarta sebagai ibu kota negara gubernur nya sudah nguciwakeun memang nya ini di yaman tempat moyang nya wan abud kas apbd ke mana,0.9882583022117616,2,[0.0016 0.0011 0.9974],2,[0.0084 0.006  0.9856],"{'memalukan': 'ngerakeun', 'mengecewakan': 'nguciwakeun', 'wan': 'wan'}",2,2,9.14,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini alus pisan hanya saja di sana juga tersedia hidangan non halal bagi muslim aneka bakmi bakso dan pangsit cocog untuk sarapan makan siang atau makan malam,0.9863842725753784,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9813 0.0156 0.0031],"{'cocok': 'cocog', 'enak': 'alus', 'banget': 'pisan'}",0,0,9.16,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,atmosfir makan di alam bebas yang di sekeliling milikna terdapat pohon stroberi makanan yang disajikan makanan has sunda seperti nasi tutug oncom nasi timbel lauk gurame dan,0.9380327463150024,0,[0.9902 0.0087 0.0011],0,[0.9128 0.085  0.0021],"{'suasana': 'atmosfir', 'nya': 'milikna', 'khas': 'has', 'ikan': 'lauk'}",0,0,10.13,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,atmosfir di bandung paling alus kuliner milikna ya makan makanan yang kalau ada sedang kecapean mengitari museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati alus milikna bakso dari kota tiis di jawa Wétan bakso merupakan salah satu masakan has dari kota malang yang sangat disuka dan dicari,0.9713051319122314,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9927 0.0054 0.0018],"{'enak': 'alus', 'dingin': 'tiis', 'nya': 'milikna', 'timur': 'Wétan', 'suasana': 'atmosfir', 'khas': 'has'}",0,0,12.67,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya alus banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti rengse nya makan di mangkok hayam,0.976890504360199,0,[9.982e-01 1.300e-03 4.000e-04],0,[9.984e-01 1.000e-03 7.000e-04],"{'enak': 'alus', 'ayam': 'hayam', 'beres': 'rengse'}",0,0,10.18,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan alus demikian juga dengan satu resto lama yang dari fasad wangunan dan tipologi huruf nya kelihatan benar saja begitu memasuki wangunan kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang robah jika kita membandingkan dengan wangunan awal dulu,0.9856737852096558,0,[0.9812 0.0058 0.013 ],0,[0.9081 0.0148 0.0771],"{'braga': 'braga', 'diubah': 'robah', 'apik': 'alus', 'bangunan': 'wangunan', 'fasad': 'fasad'}",0,0,11.54,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikurilingan Taman beserta perpohon yang sejuk tambah kita bisa memetik buah stroberi di sini cocog dengan membawa anak kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda tambah ngeunah,0.965951681137085,0,[9.977e-01 7.000e-04 1.600e-03],0,[0.9894 0.001  0.0096],"{'yummy': 'ngeunah', 'taman': 'Taman', 'cocok': 'cocog', 'dikelilingi': 'dikurilingan', 'plus': 'tambah'}",0,0,11.54,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat milikna keren tidak berasa ada di bandung pelayanan milikna ramah makanan milikna alus spesial terima kasih untuk aldi dan echa untuk helping tur wedding ulang taun,0.9229085445404052,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9924 0.002  0.0056],"{'enak': 'alus', 'anniversary': 'ulang taun', 'nya': 'milikna'}",0,0,10.71,,,,,,,,
