text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
jahat,2,jahat,1.0,2,[8.600e-03 6.000e-04 9.908e-01],2,[8.600e-03 6.000e-04 9.908e-01],{'jahat': 'jahat'},2,2,1.8177,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat selesa walau disertai komplain awal nya namun menjawab dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9893869161605836,0,[0.9956 0.0028 0.0016],0,[0.9892 0.0059 0.0048],"{'nyaman': 'selesa', 'direspon': 'menjawab'}",0,0,2.66,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,1.0,2,[0.0014 0.0041 0.9945],2,[0.0012 0.0045 0.9944],{'pks': 'pks'},2,2,2.8916,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal miliknya ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap enak nasi miliknya lebih gebu sambal miliknya enak,0.9798898696899414,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9977 0.0012 0.0011],"{'pulen': 'lebih gebu', 'sambel': 'sambal', 'nasi': 'nasi', 'nya': 'miliknya'}",0,1,3.164,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[0.9914 0.0043 0.0043],0,[0.9914 0.0043 0.0043],{'jokowi': 'jokowi'},0,0,1.6405,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi miliknya bagus ramen miliknya bagus takoyaki miliknya bagus yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga miliknya standard sushi,0.921625554561615,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9953 0.0016 0.0031],"{'takoyaki': 'takoyaki', 'enak': 'bagus', 'nya': 'miliknya'}",0,1,1.818,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang bagus suasana romantis pemandangan yang indah adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung,0.9977368116378784,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'enak': 'bagus', 'suasana': 'suasana', 'pemandangan': 'pemandangan', 'makanan': 'makanan'}",0,1,2.3041,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam CEO people jika gunakan router wifi mohon koneksi sisipan nya di bypass sambungkan langsung kol lan modem ke pc laptop,0.9523022770881652,1,[0.0037 0.9922 0.0041],1,[0.0023 0.9943 0.0034],"{'inset': 'sisipan', 'dirut': 'CEO', 'modem': 'modem'}",1,1,3.7506,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan,1.0000001192092896,2,[6.000e-04 3.200e-03 9.962e-01],2,[0.0051 0.0023 0.9926],{'pdip': 'pdip'},2,2,0.997,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di mengekek box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan selesa perkhidmatan yang cukup baik untuk makanan dan citarasa lumayan cukup bagus suasana miliknya sangat selesa apalagi jika duduk di dekat jendela tempat miliknya saya suka,0.9777035117149352,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'pelayanan': 'perkhidmatan', 'nya': 'miliknya', 'giggle': 'mengekek', 'nyaman': 'selesa', 'enak': 'bagus'}",0,0,3.7153,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken kayu drum miliknya bitterballen miliknya rasanya masih sama tapi chicken kayu drum miliknya rasanya sudah menurun jauh sup krim ayam miliknya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9448238611221312,2,[0.2139 0.007  0.7791],0,[0.888  0.0053 0.1068],"{'bitterballen': 'bitterballen', 'drumstick': 'kayu drum', 'berenang': 'berenang', 'nya': 'miliknya'}",2,0,6.6801,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat baik makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan baik makanan ringan perlu salinan okey karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung,0.9822533130645752,0,[0.9883 0.0035 0.0082],0,[0.9234 0.0091 0.0675],"{'bagus': 'baik', 'deh': 'okey', 'pemandangan': 'pemandangan', 'menarik': 'menarik', 'perbanyak': 'salinan'}",0,0,3.0208,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk mencoba tempat miliknya cukup besar ada pilihan lesehan dan duduk di kursi tempat letak kenderaan miliknya besar dan lokasi miliknya cukup strategis tidak jauh dari mal pvj bandung di sini juga disediakan musala,0.9654436707496644,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.98e-01 1.50e-03 6.00e-04],"{'lokasi': 'lokasi', 'nya': 'miliknya', 'pvj': 'pvj', 'luas': 'besar', 'parkir': 'tempat letak kenderaan'}",0,1,5.6582,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra usung agus tanribali pengesahan masih kurang,0.9639223217964172,1,[0.0166 0.9786 0.0049],1,[0.0072 0.9894 0.0034],{'dukungan': 'pengesahan'},1,1,0.8028,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan Sunda yang enak tempat miliknya nyaman ada di pusat kota cocok untuk makan tengah hari makan malam apalagi untuk acara kelab loteri dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum miliknya wajib beli jus kedondong dan makan miliknya terong goreng pasti anda ketagihan,0.9809320569038392,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'kedondong': 'kedondong', 'makan': 'makan', 'nya': 'miliknya', 'sunda': 'Sunda', 'arisan': 'kelab loteri', 'siang': 'tengah hari'}",0,0,6.4562,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang restoran ini yang kata miliknya unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat miliknya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest miliknya penuh sesak menyampah berselerak sangat tidak selesa saya sih tidak ingin mengesyorkan,0.9760159254074096,2,[5.500e-03 5.000e-04 9.941e-01],2,[1.390e-02 7.000e-04 9.854e-01],"{'merekomendasikan': 'mengesyorkan', 'sampah': 'menyampah', 'nyaman': 'selesa', 'berserakan': 'berselerak', 'nya': 'miliknya', 'resto': 'restoran'}",2,0,3.0633,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera makan dan daging miliknya berkualitas baik dan segar harga terjangkau untuk merebus miliknya boleh pilih kuahnya biasa atau tom yum dan jangan lupa sos cili suki miliknya yang paling cocok,0.9599618315696716,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.993  0.0043 0.0027],"{'selera': 'selera makan', 'sambal': 'sos cili', 'nya': 'miliknya', 'kuah': 'kuahnya'}",0,0,1.8282,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak berguna banget si tak usah lagi kau ceramah di mesjid ini,0.9938173294067384,2,[4.00e-04 6.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],{'berguna': 'berguna'},2,2,2.0453,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang sedap disyorkan banget buat yang suka tempat makan yang bergaya tempo dulu,0.992561399936676,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.991e-01 4.000e-04 6.000e-04],"{'direkomendasikan': 'disyorkan', 'lezat': 'sedap'}",0,0,1.5519,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0125 0.0128 0.9747],2,[0.0125 0.0128 0.9747],,2,2,0.14,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi tantang timbalan gabenor perdagangan uno mengubah danau sunter seperti danau di swiss,0.9470344185829164,1,[9.00e-04 9.97e-01 2.00e-03],1,[0.001  0.9969 0.0021],"{'wagub': 'timbalan gabenor', 'sandiaga': 'perdagangan'}",1,1,1.9985,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.971e-01 4.000e-04 2.600e-03],0,[9.971e-01 4.000e-04 2.600e-03],,0,0,0.3,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup sesak pilihan menu pasta nya cukup variatif tempat nya juga nyaman dan luas dengan desain yang menarik,0.9893031120300292,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'variatif': 'variatif', 'ramai': 'sesak', 'pasta': 'pasta'}",0,0,2.9806,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga cuba ia masakan Sunda dengan pembentangan zaman dahulu di sini melihat berbagai menu yang dipaparkan langsung kalap pengen cuba ia semua tapi diantara semua menu yang ada langsung tertarik sama sotong yang masak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga memilih menu itu mungkin karena unik jarang ditemui di tempat lain,0.9429271221160888,0,[9.987e-01 5.000e-04 9.000e-04],0,[0.9919 0.003  0.0051],"{'didisplay': 'dipaparkan', 'nyobain': 'cuba ia', 'dimasak': 'masak', 'sunda': 'Sunda', 'penyajian': 'pembentangan'}",0,1,4.404,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie miliknya pelbagai dan bagus terutama indomie black indomie indomie pizza untuk roti bakar miliknya agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan miliknya cukup lama makanan keluar lama dan saat pembayaran kasir miliknya juga lama,0.9607426524162292,0,[0.5219 0.0196 0.4585],0,[0.6655 0.0178 0.3167],"{'beragam': 'pelbagai', 'enak': 'bagus', 'indomie': 'indomie', 'nya': 'miliknya'}",0,0,2.3231,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya bagus banget kuah nya tebal dan porsi nya sangat besar pas buat makan malam sahur red karena tidak setelah hehe,0.9815728664398192,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'enak': 'bagus', 'kental': 'tebal'}",0,0,1.6619,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi cadangan tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum nya,0.9858417510986328,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9904 0.0075 0.0021],{'rekomendasi': 'cadangan'},0,1,2.2262,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa Indosat saya belum masuk ya Aduh saya sudah hubungi kata nya suruh konfirmasi pihak Tokopedia dan mohon hantar capture pembelian pulsa via Tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.99702125787735,2,[6.000e-04 3.600e-03 9.958e-01],2,[8.000e-04 9.200e-03 9.901e-01],"{'aduh': 'Aduh', 'kirimkan': 'hantar', 'indosat': 'Indosat', 'tokopedia': 'Tokopedia'}",2,2,2.5396,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi miliknya searah mau ke tol pasteur tempat letak kenderaan miliknya besar tempat miliknya bersih ada yang makan di meja atau di saung makanan miliknya enak semua memang agak manis untuk selera Sunda tapi pas untuk saya sambal tercombrangn miliknya juara bebas pula tidak menambah kos kalau suka makanan Sunda selera jawa yang agak manis ke sini saja,0.9476708173751832,0,[9.994e-01 2.000e-04 4.000e-04],0,[0.9964 0.0011 0.0024],"{'biaya': 'kos', 'luas': 'besar', 'sunda': 'Sunda', 'parkir': 'tempat letak kenderaan', 'nya': 'miliknya', 'bersih': 'bersih'}",0,0,1.9052,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,asas otak busuk pengkhianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pengimejan balas jasa,0.98280668258667,2,[5.000e-04 8.000e-04 9.988e-01],2,[4.000e-04 1.900e-03 9.977e-01],"{'dasar': 'asas', 'pencitraan': 'pengimejan', 'pengkianat': 'pengkhianat'}",2,2,4.2878,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu oleh,0.97725111246109,1,[0.001  0.9874 0.0116],1,[0.0016 0.8903 0.1081],"{'by': 'oleh', 'sby': 'sby'}",1,1,3.1076,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang sos cili di sini deh tempat nya dari sos cili rendos goreng deh dari pilihan menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng tiba-tiba lagi coel sos cili eh nikmat nya itu pengin lagi cuba ia lagi apalagi itu ayam tersentak nya weuh nikmat banget pakai lalab sama sos cili ayuh buat kamu yang belum coba ke ampera saja banyak pilihan,0.9186351895332336,0,[9.993e-01 2.000e-04 4.000e-04],0,[9.973e-01 8.000e-04 1.900e-03],"{'lalab': 'lalab', 'serundeng': 'tersentak', 'ayo': 'ayuh', 'nyobain': 'cuba ia', 'sambal': 'sos cili', 'dadakan': 'tiba-tiba'}",0,0,3.5752,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat miliknya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu miliknya beragam tradisional dan modern dan bisa untuk semua umur bahkan menu miliknya sudah paket dengan nasi,0.9830151200294496,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9917 0.0061 0.0022],"{'umur': 'umur', 'nya': 'miliknya', 'pitoe': 'pitoe', 'menu': 'menu'}",0,1,2.7097,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika hang out ialah braga permai pilhan menu nya banyak khas dan sesuai dengan selera makan yang harus dikekalkan ialah layanan air putih gratis yang membuat harga menjadi berdaya saing favorit terbaik ialah,0.9766808152198792,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 4.000e-04],"{'kompetitif': 'berdaya saing', 'dipertahankan': 'dikekalkan', 'selera': 'selera makan', 'terbaik': 'terbaik'}",0,0,0.9969,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar bakar masjid homo miliknya mereka gagal bergaduh sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9626919031143188,2,[4.000e-04 7.000e-04 9.989e-01],2,[4.000e-04 2.200e-03 9.975e-01],"{'nya': 'miliknya', 'memerangi': 'bergaduh'}",2,2,1.454,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0127 0.3141 0.6732],2,[0.0127 0.3141 0.6732],,2,2,0.07,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963605999946594,2,[8.00e-04 1.20e-03 9.98e-01],2,[6.000e-04 3.100e-03 9.963e-01],{'percaya': 'percaya'},2,2,0.8876,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan kepura-puraan,0.9571998119354248,2,[9.000e-04 7.000e-04 9.984e-01],2,[1.100e-03 7.000e-04 9.982e-01],{'kemunafikan': 'kepura-puraan'},2,2,1.9661,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya kurang ajar,0.9505537152290344,2,[4.000e-04 1.400e-03 9.982e-01],2,[3.000e-04 1.000e-03 9.987e-01],{'norak': 'kurang ajar'},2,2,2.1492,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrasi dalam perbincangan,0.9722108840942384,1,[0.0012 0.9964 0.0024],1,[0.001  0.9862 0.0128],{'demokrat': 'demokrasi'},1,1,3.4843,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan islam tapi syaitan dan merusak agama islam,0.9898351430892944,2,[3.000e-04 1.300e-03 9.984e-01],2,[3.000e-04 1.400e-03 9.983e-01],{'setan': 'syaitan'},2,2,0.531,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,menafikan itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.9832379817962646,2,[0.0019 0.0026 0.9955],2,[0.008  0.0093 0.9827],"{'bahasa': 'bahasa', 'deny': 'menafikan'}",2,2,0.9702,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya enak pol sangat untuk mengisi perut yang lapar,0.9923262000083924,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'banget': 'sangat', 'bubur': 'bubur', 'hamid': 'hamid'}",0,0,3.8928,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.225  0.0124 0.7627],2,[0.225  0.0124 0.7627],,0,0,0.16,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor miliknya ada juga nasi liwet nasi begana minuman yang saya suka es jeruk kelapa miliknya segar di sini makanan ringan yang paling atas miliknya menurut saya kroket holland miliknya bagus sangat saya sering khusus ke sini hanya untuk beli kroket holland dibawa pulang karena di sini ada toko kue miliknya juga,0.959779977798462,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'enak': 'bagus', 'top': 'atas', 'banget': 'sangat', 'nya': 'miliknya', 'cemilan': 'makanan ringan', 'opor': 'opor'}",0,0,3.8452,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permainan punya harga makanan yang mahal ternyata di luar meneka harga nya tidak terlalu mahal tapi pelayanan nya spektakuler saya wilayah datang kembali lagi,0.9866122603416444,0,[9.987e-01 4.000e-04 9.000e-04],0,[0.9939 0.0011 0.005 ],"{'mengagumkan': 'spektakuler', 'dugaan': 'meneka', 'permai': 'permainan'}",0,0,1.6602,,,,,,,,
susah tidur memang melelahkan,2,sukar tidur memang melelahkan,0.8660893440246582,2,[0.0066 0.0018 0.9916],2,[0.0133 0.0022 0.9845],{'susah': 'sukar'},2,2,1.0415,,,,,,,,
