label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Se aku bilang caro sama kamu tandanya aku bohong sama kamu Se aku Giusto caro aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9520317316055298,2,[1.000e-03 1.100e-03 9.952e-01 1.900e-03 9.000e-04],1,[0.1242 0.6944 0.136  0.0377 0.0077],"{'sayang': 'caro', 'Kalo': 'Se', 'bener': 'Giusto'}",2,2,7.82,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0282 0.0034 0.1049 0.8323 0.0312],3,[0.0282 0.0034 0.1049 0.8323 0.0312],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,NOME UTENTE Mas Addio biasanya para pecundang memang ricco come quello selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada opportunità untuk rubare kekuasaan 2019IstiqomahJokowi,0.8267010450363159,1,[0.2176 0.702  0.0031 0.0639 0.0134],1,[0.3697 0.564  0.0055 0.0393 0.0215],"{'mencuri': 'rubare', 'kaya': 'ricco', 'gitu': 'come quello', 'USERNAME': 'NOME UTENTE', 'Adie': 'Addio', 'kesempatan': 'opportunità'}",0,0,8.66,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Amare capire apa yang tak diungkapkan merasakan tanpa dijelaskan perché cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah definizione,0.9630646109580994,2,[0.0021 0.0011 0.9931 0.0024 0.0013],2,[0.0299 0.003  0.9577 0.0049 0.0044],"{'Cinta': 'Amare', 'mengerti': 'capire', 'pengertian': 'definizione', 'karna': 'perché'}",2,2,7.24,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Inizio amore adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya amore pantulan diri sendiri yang kamu trovare di dalam dirinya,0.9607314467430116,2,[0.0092 0.001  0.9859 0.0024 0.0015],0,[0.8239 0.0453 0.1035 0.0225 0.0048],"{'cinta': 'amore', 'Permulaan': 'Inizio', 'temukan': 'trovare', 'mencintai': 'amore'}",2,2,8.36,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ah Quale kemarin in questione di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih già bener Quale in questione kan cara dia merespon Helmi Those are Due different casi Kayaknya banyak ya quale sbagliato paham kmrn quale contatore sm Gitasav di case mana,0.7760093808174133,1,[1.400e-02 9.774e-01 9.000e-04 6.600e-03 1.200e-03],1,[0.0136 0.9697 0.0015 0.012  0.0033],"{'Helmi': 'Helmi', 'Hah': 'Ah', 'dipermasalahkan': 'in questione', 'Gitasav': 'Gitasav', 'Yg': 'Quale', 'udah': 'già', 'cases': 'casi', 'yg': 'quale', 'two': 'Due', 'kmrn': 'kmrn', 'kontra': 'contatore', 'salah': 'sbagliato'}",1,1,14.39,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Voi Ah aku benci semuanya,0.892154335975647,0,[0.9727 0.0144 0.006  0.0054 0.0015],1,[0.3054 0.6449 0.0146 0.0317 0.0035],{'Kamu': 'Voi'},0,0,5.75,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",NOME UTENTE NOME UTENTE Provare selama masa jabatan anda pak NOME UTENTE apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah rispetto Indonesia,0.890825629234314,1,[0.0291 0.9502 0.0025 0.004  0.0141],1,[0.0163 0.9633 0.0055 0.0055 0.0095],"{'USERNAME': 'NOME UTENTE', 'Indonesia': 'Indonesia', 'Coba': 'Provare', 'menyegani': 'rispetto'}",1,1,8.33,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 io beraniin buat linea dia duluan tp fino a quando adesso masi paura buka linea aplkasinya io stop jd club notifica io paura gadibaless,0.5984665751457214,3,[0.0017 0.0014 0.0026 0.9932 0.0011],0,[0.6272 0.1386 0.0142 0.1591 0.0608],"{'takut': 'paura', 'skrng': 'adesso', 'Tp': 'tp', 'line': 'linea', 'gue': 'io', 'notif': 'notifica', 'sampe': 'fino a quando', 'gada': 'club'}",3,3,10.59,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosofia tidak memiliki nilai dalam vita akan tetapi itulah yang memberikan nilai untuk kelangsungan vita felice friendship day,0.8521939516067505,4,[0.0087 0.004  0.119  0.0027 0.8656],4,[0.0205 0.01   0.2027 0.0033 0.7636],"{'filosopi': 'filosofia', 'hidup': 'vita', 'happy': 'felice'}",4,4,7.85,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,NOME UTENTE NOME UTENTE Keledai itu dibilang stupido karena bisa jato ke lobang quale sama ternyata ada juga yang lebih parah dari keledai Bikin emosi appena ngebayangin besok,0.8452979922294617,1,[0.0773 0.8732 0.0015 0.0467 0.0014],1,[0.1816 0.6856 0.0046 0.1255 0.0026],"{'USERNAME': 'NOME UTENTE', 'bodoh': 'stupido', 'yg': 'quale', 'aja': 'appena'}",3,3,7.95,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concerto sndrian no prob quale penting di Tribunale gw avere divertimento,0.8701161742210388,4,[0.0033 0.0072 0.0188 0.0014 0.9693],4,[0.0045 0.0078 0.0229 0.0017 0.9631],"{'fun': 'divertimento', 'dalem': 'Tribunale', 'sndrian': 'sndrian', 'yg': 'quale', 'have': 'avere', 'konser': 'concerto'}",4,4,8.91,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja ricordare malah kemaren siapa yang ngajarin aku rap canzone ini gatausih gapapa aku stare sayang kok bri ahah,0.962124228477478,2,[2.700e-03 4.000e-04 9.937e-01 1.800e-03 1.400e-03],2,[0.0343 0.0024 0.8697 0.0029 0.0908],"{'tetep': 'stare', 'hehe': 'ahah', 'lagu': 'canzone', 'inget': 'ricordare'}",2,2,7.39,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pengusaha harus berani mengambil rischio apapun itu demi Attività commerciale la sua fallimento awal dari kesuksesan,0.9173511266708374,4,[0.0886 0.0247 0.0305 0.3885 0.4678],4,[0.0191 0.0131 0.0349 0.0286 0.9041],"{'resiko': 'rischio', 'usaha': 'Attività commerciale', 'nya': 'la sua', 'kegagalan': 'fallimento'}",4,3,9.27,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Nel logika aja come questo sblm2nya grotta dan temen2 grotta ga pernah deket2 Camera itu ga sampe ini setan apparire anjir Gara2 si fratello jadi apparire itu setan grotta paura,0.8632315397262573,3,[0.0012 0.0028 0.0031 0.9918 0.0011],1,[0.003  0.9869 0.001  0.0077 0.0013],"{'takut': 'paura', 'nongol': 'apparire', 'kamar': 'Camera', 'abang': 'fratello', 'si': 'si', 'gua': 'grotta', 'gini': 'come questo', 'Di': 'Nel'}",1,3,10.16,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0642 0.0011 0.9201 0.0046 0.0099],2,[0.0642 0.0011 0.9201 0.0046 0.0099],,2,2,0.15,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATALE INCREDIBILE ANJING2 NOI GIÀ MNYAMBUT DI HOTEL o INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE CANE INI APPENA POLA FANCULO INTEL MARCIO LO SEGUIRE ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 NOI INSTALLARE DI KAMAR KERJASAMA DGN HOTEL TAEK,0.8575631380081177,1,[1.000e-03 9.968e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.900e-03 9.926e-01 5.000e-04 4.400e-03 6.000e-04],"{'NORAK': 'INCREDIBILE', 'BUSUK': 'MARCIO', 'ANJING': 'CANE', 'WAHAI': 'o', 'HOTEL': 'HOTEL', 'TAEK': 'TAEK', 'ULAH': 'FANCULO', 'INTEL': 'INTEL', 'SDH': 'GIÀ', 'APEP': 'APEP', 'NGIKUTIN': 'SEGUIRE', 'NATAL': 'NATALE', 'AJA': 'APPENA', 'PASANG': 'INSTALLARE', 'KALIAN': 'NOI', 'JILBABER': 'JILBABER'}",1,1,14.35,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.88   0.0121 0.0045 0.0248 0.0785],0,[0.88   0.0121 0.0045 0.0248 0.0785],,0,0,0.04,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,sì ya kok saya bodoh si finanziare jatuh dilubang yang sama wkwk nih saya begini bocca capai,0.905145823955536,0,[0.892  0.0836 0.0027 0.0142 0.0075],0,[0.4855 0.4852 0.0029 0.0124 0.014 ],"{'iya': 'sì', 'mulu': 'bocca', 'dana': 'finanziare'}",0,0,6.73,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat condizione rahtawu sekarang Guarda come questo lebih suka condizione rahtawu yang dulu sepi dan Esperienza intorno santo infosekitarkudus kudus riprahtawu USERNAME URL,0.7858549356460571,0,[0.9834 0.001  0.0029 0.0029 0.0098],0,[0.9417 0.0025 0.0068 0.0026 0.0465],"{'kyk': 'Guarda', 'gini': 'come questo', 'sekitarkudus': 'intorno santo', 'alami': 'Esperienza', 'URL': 'URL', 'kondisi': 'condizione'}",0,0,8.79,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0118 0.0015 0.0276 0.0014 0.9577],4,[0.0118 0.0015 0.0276 0.0014 0.9577],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,2,[0.0984 0.0271 0.6563 0.0628 0.1553],2,[0.0984 0.0271 0.6563 0.0628 0.1553],,2,2,0.04,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7519 0.1287 0.0067 0.0805 0.0322],0,[0.7519 0.1287 0.0067 0.0805 0.0322],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan piccante Lagi stagione pollo geprek atau gepuk pastimintanya yang paling piccante Così kemarin pomeriggio gofood ok Cis Ayam geprek Ria Rici ternyata Bello Malamnya beli lagi dan makan di tempat,0.9389363527297974,4,[0.0047 0.0014 0.0053 0.0016 0.9871],4,[0.0061 0.0032 0.0062 0.0024 0.9821],"{'gofood': 'gofood', 'enak': 'Bello', 'Jadi': 'Così', 'pedes': 'piccante', 'Ricis': 'Rici', 'siang': 'pomeriggio', 'Ria': 'Ria', 'ayam': 'pollo', 'OK': 'ok', 'Geprek': 'geprek', 'musim': 'stagione'}",4,4,10.3,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Finalmente ku putari itu thamrin sampe pening kq ini w e tu kno wat Banyak grande dong baju kemeja koko bomber giacca camicia cakep2 grande bwt bronco dan mantan w,0.8827937245368958,4,[0.0122 0.0033 0.0236 0.0024 0.9585],4,[0.031  0.011  0.0135 0.0032 0.9414],"{'cakep2': 'cakep2', 'yu': 'tu', 'Akhirnya': 'Finalmente', 'brondong': 'bronco', 'bgt': 'grande', 'jacket': 'giacca', 'bwt': 'bwt', 'Dan': 'e', 'w': 'w', 'kaos': 'camicia'}",4,4,9.72,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.6573 0.1765 0.0292 0.1225 0.0145],0,[0.6573 0.1765 0.0292 0.1225 0.0145],,3,3,0.14,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Cosa quale paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan realizzato bahwa amore tanpa aspettativa sebenarnya adalah modulo amore dengan tingkatan paling tinggi Mengapa krena amore tanpa aspettativa adalah modulo KEPASRAHAN TOTAL kepada ILAHI,0.8652921915054321,2,[0.0125 0.0022 0.9554 0.0222 0.0077],3,[0.2872 0.0103 0.2453 0.353  0.1042],"{'tersadar': 'realizzato', 'yg': 'quale', 'cinta': 'amore', 'Krena': 'krena', 'ekspektasi': 'aspettativa', 'bentuk': 'modulo', 'Hal': 'Cosa'}",2,2,10.84,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE Il mio sinistra tardo pomeriggio Malam si avvicina Sendiri ku dalam menanti Segera Oh il vento sampaikan ti manco Terlupakah kau pada la tua promessa quando bersama rindu bergelora Addio menikam jiwa Kau pandai mengusik kau pan,0.5838351249694824,0,[0.9034 0.0631 0.0137 0.0175 0.0023],1,[0.4485 0.4982 0.0181 0.0283 0.0069],"{'oh': 'Oh', 'angin': 'il vento', 'senja': 'tardo pomeriggio', 'menghampiri': 'si avvicina', 'USERNAME': 'NOME UTENTE', 'janjimu': 'la tua promessa', 'Ku': 'Il mio', 'Ketika': 'quando', 'rinduku': 'ti manco', 'Perpisahan': 'Addio', 'ditinggal': 'sinistra'}",0,0,10.76,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBellissimo insieme a Lia compagno Cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Sì karena kita kan memang harus melindungi kulit corpo dari esposizione Ray sole biar no kusam,0.9480375051498412,4,[0.008  0.0011 0.019  0.0032 0.9688],4,[0.0252 0.0062 0.0645 0.0156 0.8884],"{'bareng': 'insieme a', 'PanoramaCantik': 'PanoramaBellissimo', 'gak': 'no', 'tubuh': 'corpo', 'paparan': 'esposizione', 'Sobat': 'compagno', 'Yahh': 'Sì', 'matahari': 'sole', 'Lia': 'Lia', 'sinar': 'Ray'}",4,4,11.03,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.5126 0.0451 0.0102 0.0278 0.4043],0,[0.5126 0.0451 0.0102 0.0278 0.4043],,4,4,0.14,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0175 0.0014 0.9727 0.0023 0.006 ],2,[0.0175 0.0014 0.9727 0.0023 0.006 ],,2,2,0.12,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7185 0.1448 0.0043 0.1054 0.0269],0,[0.7185 0.1448 0.0043 0.1054 0.0269],,3,3,0.12,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.562  0.0026 0.079  0.0416 0.3148],0,[0.562  0.0026 0.079  0.0416 0.3148],,0,0,0.11,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME cl mangiare siang di warteg blkng kntr andalan gue mangiare di situ adlh pacchetto 7rb ah ah smp signora hajj la sua tau quando stiap mau bayar dia bilang biasa 7rb quando mangiare mah yg penting kenyang fortunatamente aku bukan tipe org yg suka nongki2 e quando mau acquistare un,0.8555414080619812,4,[0.0047 0.0017 0.0043 0.0012 0.9882],1,[0.0846 0.8252 0.0045 0.0093 0.0765],"{'Untungnya': 'fortunatamente', 'haha': 'ah ah', 'bu': 'signora', 'haji': 'hajj', 'a': 'un', 'nongki2': 'nongki2', 'klo': 'quando', 'nya': 'la sua', 'Dan': 'e', 'makan': 'mangiare', '7rb': '7rb', 'Kl': 'cl', 'stiap': 'stiap', 'beli': 'acquistare', 'paket': 'pacchetto', 'mah': 'mah'}",1,4,14.86,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",Jd storia mia sorella pinjem buku paket ke ex Kk kelas yg udh lulus nah gak di proposito nemuin carta nyelip sbagliato satu pagina pas mia sorella baca bilang ehm mb surat amore trs ku baca insieme a suono,0.8126271963119507,4,[0.035  0.0016 0.2593 0.0114 0.6928],4,[0.35   0.0076 0.0415 0.0563 0.5447],"{'sengaja': 'di proposito', 'kertas': 'carta', 'disalah': 'sbagliato', 'adekku': 'mia sorella', 'ceritanya': 'storia', 'bersuara': 'suono', 'halaman': 'pagina', 'mantan': 'ex', 'cinta': 'amore', 'dgn': 'insieme a', 'mb': 'mb', 'eh': 'ehm'}",4,4,10.46,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Studia pagi Sakit Elemosina Sedih Elemosina Voi ga akan pernah sapere dari porta elemosina yang mana kah Allah akan Restituzione sedekahmu dalm bentuk yang tak pernah kamu duga Masih banyak lagi keajaiban elemosina lainnya,0.9325672388076782,4,[0.0546 0.0016 0.1342 0.0099 0.7997],4,[0.0818 0.0016 0.081  0.0055 0.83  ],"{'sedekah': 'elemosina', 'Kajian': 'Studia', 'tau': 'sapere', 'ga': 'ga', 'mengembalikan': 'Restituzione', 'pintu': 'porta', 'Sedekah': 'Elemosina', 'Kamu': 'Voi'}",4,4,9.52,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME io no salah bila mohon pd USERNAME segera Perintahkan Ministro della Salute utk Inserisci Camera Speciale Malato Anima pd stiap Rmh Malato Sbab tdk chiudere kemungkinan USAI PILPRES stiap Rmh Malato akan allagato Pasien Malato Anima Tanda2 verso sa,0.7633755207061768,3,[6.600e-03 4.300e-03 1.800e-03 9.865e-01 7.000e-04],3,[0.0185 0.3975 0.006  0.574  0.0041],"{'Tanda2': 'Tanda2', 'Aku': 'io', 'sa': 'sa', 'Jiwa': 'Anima', 'kearah': 'verso', 'dibanjiri': 'allagato', 'MENKES': 'Ministro della Salute', 'gak': 'no', 'menutup': 'chiudere', 'Khusus': 'Speciale', 'Sakit': 'Malato', 'Ruangan': 'Camera', 'menambah': 'Inserisci'}",3,3,10.74,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",NOME UTENTE NOME UTENTE lah come saya mau pilih golkar krn persona yg katanya penting ga memperkuat investimento di indonesia nabung saham katanya mules kalau lihat saham panetteria group Pemerintah perlu mettilo in ordine pt2 piace saham panetteria NOME UTENTE,0.8151724934577942,1,[3.090e-02 9.643e-01 7.000e-04 3.600e-03 6.000e-04],1,[0.0377 0.9326 0.0019 0.0258 0.002 ],"{'investasi': 'investimento', 'ga': 'ga', 'USERNAME': 'NOME UTENTE', 'orang': 'persona', 'bakrie': 'panetteria', 'gimana': 'come', 'tertibkan': 'mettilo in ordine', 'spt': 'piace', 'pt2': 'pt2'}",1,0,11.28,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadan menyebarkan energi tipo harus lebih spirito dibandingkan sebelumnya accettare kasih untuk PLN BATAM URL,0.8997582793235779,4,[3.400e-03 9.000e-04 2.900e-03 5.000e-04 9.923e-01],4,[0.0193 0.0028 0.0036 0.0012 0.9731],"{'kebaikan': 'tipo', 'terima': 'accettare', 'Ramadhan': 'Ramadan', 'semangat': 'spirito'}",4,4,6.9,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",NOME UTENTE Sekedar mengingatkan juga mas mungkin ricerca tahu apa Motivo dollar terus melambung sebelum amore statement yg menggiring opini seperti ini,0.9028353691101074,1,[0.1088 0.7511 0.002  0.1338 0.0042],0,[0.4108 0.4052 0.0049 0.1648 0.0144],"{'kasih': 'amore', 'cari': 'ricerca', 'penyebab': 'Motivo', 'USERNAME': 'NOME UTENTE'}",0,3,7.53,,,,,,,,
