text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang cool lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang appetite untuk segera menyantap nya yummi,0.9759339690208436,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'yummi': 'yummi', 'menu': 'menu', 'selera': 'appetite', 'sejuk': 'cool'}",0,0,13.25,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restaurant mi yang melegenda di bandung bakmi naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih inexpensive bagi anda yang belum pernah makan mi naripan must try his minimal sekali terutama bakso bakar his,0.9474796056747437,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'mencoba': 'try', 'wajib': 'must', 'murah': 'inexpensive', 'restoran': 'restaurant', 'nya': 'his'}",0,1,12.9,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi like panggil ke atas panggung atau child sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debate dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah hadapilah pak presiden,0.9619712829589844,2,[0.0966 0.0038 0.8996],2,[0.3063 0.0201 0.6736],"{'debat': 'debate', 'anak': 'child', 'suka': 'like'}",2,2,14.48,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain his bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan his nice inexpensive pula pas di kantonglah untuk porsi segitu tempat his kecil yang di festival citylink maupun di setiabudi,0.8909584283828735,0,[9.986e-01 6.000e-04 9.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'murah': 'inexpensive', 'enak': 'nice', 'nya': 'his'}",0,0,14.35,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya suitable untuk family kalau eat di sini stay pilih memilih sendiri,0.9656771421432496,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'cocok': 'suitable', 'keluarga': 'family', 'makan': 'eat', 'tinggal': 'stay'}",0,0,13.08,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging his lalu jus sayuran yang kata his dicampur air jeruk asli ternyata hanya dicampur sirup sunquick price his memang inexpensive tapi ya mungkin memang karena tidak ada yang bisa seeded dari food his,0.8824117183685303,2,[2.600e-02 9.000e-04 9.731e-01],0,[0.6903 0.0186 0.2911],"{'murah': 'inexpensive', 'diunggulkan': 'seeded', 'makanan': 'food', 'harga': 'price', 'nya': 'his'}",0,2,17.2,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang visitor duduk 5 meter dari tempat kami berada visitor pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami complain kepada pelayan di sana jawaban nya serious konyol visitor boleh saja merokok di area sangat tidak enter sense,0.9054416418075562,2,[5.000e-03 3.000e-04 9.946e-01],2,[0.0102 0.0011 0.9887],"{'akal': 'sense', 'tamu': 'visitor', 'masuk': 'enter', 'sungguh': 'serious', 'komplain': 'complain', 'kmd': 'kmd', 'area': 'area'}",2,0,16.38,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah checked kpk coordinating minister perekonomian era megawati irit bicara,0.6429486274719238,1,[8.000e-04 9.978e-01 1.400e-03],1,[7.000e-04 9.955e-01 3.800e-03],"{'menko': 'coordinating minister', 'diperiksa': 'checked'}",1,1,9.82,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan reasonable kencang bisa bikin feel at home nongkrong atau sekadar mengobrol bersama friend menu his reasonable banyak pilihan dari nasi goreng sop buntut roti bakar dan dengan price murah,0.955805778503418,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 2.000e-04],"{'teman': 'friend', 'lumayan': 'reasonable', 'nya': 'his', 'betah': 'feel at home', 'menu': 'menu', 'harga': 'price'}",0,0,24.11,,,,,,,,
jahat,2,jahat,1.0,2,[3.800e-03 5.000e-04 9.956e-01],2,[3.800e-03 5.000e-04 9.956e-01],{},2,2,8.6,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat nyaman walau disertai komplain awal nya namun responded dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera moved ke kamar lain,0.968962550163269,0,[0.9949 0.0027 0.0024],0,[0.9872 0.0062 0.0066],"{'dipindah': 'moved', 'direspon': 'responded'}",0,0,10.73,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka grinder,0.9446901082992554,2,[2.000e-04 9.000e-04 9.988e-01],2,[0.0143 0.0935 0.8922],{'gerindra': 'grinder'},2,2,9.66,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di yoga belum ada soal his ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap nice rice his pulen sambal his nice,0.902145504951477,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'enak': 'nice', 'sambel': 'sambal', 'nasi': 'rice', 'nya': 'his', 'jogja': 'yoga'}",0,0,15.53,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[9.953e-01 4.100e-03 6.000e-04],0,[9.953e-01 4.100e-03 6.000e-04],{'jokowi': 'jokowi'},0,0,9.68,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya enak ramen nya enak takoyaki nya enak yang paling penting semuanya halal karena sudah ada sertifikat halal mui price nya standard sushi,0.9878050088882446,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'harga': 'price', 'sushi': 'sushi'}",0,1,12.58,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang nice atmosphere romantis pemandangan yang indah adalah at a glance gambaran tentang the valley terletak di atas bukit anda dapat menikmati atmosphere makan malam romantis di atas bukit sambil menikmati pemandangan kota Bandung,0.9388533234596252,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'bandung': 'Bandung', 'enak': 'nice', 'sekilas': 'at a glance', 'suasana': 'atmosphere'}",0,0,14.77,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam dirut people jika gunakan router wifi mohon koneksi inset nya di bypass sambungkan langsung kol lan modem ke pc laptop,0.9999997615814208,1,[1.30e-03 9.98e-01 7.00e-04],1,[0.0026 0.9958 0.0017],"{'pc': 'pc', 'people': 'people', 'lan': 'lan'}",1,1,10.5,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang smells pdip benamkan,0.7873321175575256,2,[7.00e-04 3.30e-03 9.96e-01],2,[0.0535 0.1061 0.8404],{'berbau': 'smells'},2,2,9.5,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di giggle box ciwalk Bandung jawa barat indonesia restoran yang lumayan bagus dan comfortable pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak suasana his sangat comfortable apalagi jika duduk di dekat jendela tempat his saya like,0.9389595985412598,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'suka': 'like', 'ciwalk': 'ciwalk', 'bandung': 'Bandung', 'nyaman': 'comfortable', 'nya': 'his'}",0,0,12.91,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka swim di sini sambil eat snacks snacks yang paling saya suka itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh soup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.950584590435028,2,[0.0184 0.0011 0.9805],2,[0.1972 0.0023 0.8005],"{'sup': 'soup', 'cemilan': 'snacks', 'berenang': 'swim', 'makan': 'eat'}",2,2,12.29,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat bagus food biasa saja karena cold jadi food apa saja nice sih tapi sial nya jika rain ya secara keseluruhan bagus food ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin food ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota Bandung,0.9217616319656372,0,[9.983e-01 5.000e-04 1.200e-03],0,[9.941e-01 9.000e-04 5.000e-03],"{'bandung': 'Bandung', 'hujan': 'rain', 'dingin': 'cold', 'makanan': 'food', 'enak': 'nice'}",0,0,14.34,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline tea best ramen in town ini cukup menarik kami untuk mencoba tempat nya cukup luas ada pilihan lesehan dan duduk di kursi parkir nya luas dan location nya cukup strategis tidak jauh dari mal pvj Bandung di sini juga provided prayer room,0.9656654000282288,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.988e-01 1.000e-03 2.000e-04],"{'musala': 'prayer room', 'lokasi': 'location', 'terbaik': 'best', 'bandung': 'Bandung', 'teh': 'tea', 'disediakan': 'provided'}",0,0,17.4,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra usung agus tanribali endorsement masih kurang,0.8834149837493896,1,[3.100e-03 9.964e-01 5.000e-04],1,[0.0353 0.9632 0.0015],{'dukungan': 'endorsement'},1,1,10.69,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,food sunda yang nice tempat nya comfortable ada di pusat city suitable untuk makan siang makan night apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng pasti anda ketagihan,0.9549962878227234,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'makanan': 'food', 'enak': 'nice', 'cocok': 'suitable', 'kota': 'city', 'malam': 'night', 'nyaman': 'comfortable'}",0,0,15.48,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang restaurant ini yang kata nya unik akhirnya saya dan suami go ke sana kita ternyata wrong pilih hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest nya penuh sesak sampah scatter sangat tidak comfortable saya sih tidak ingin recommend,0.9718376398086548,2,[4.100e-03 3.000e-04 9.956e-01],2,[6.600e-03 3.000e-04 9.931e-01],"{'merekomendasikan': 'recommend', 'nyaman': 'comfortable', 'salah': 'wrong', 'berserakan': 'scatter', 'resto': 'restaurant', 'pergi': 'go'}",2,2,19.24,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan appetite dan meat nya berkualitas baik dan fresh price terjangkau untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok,0.9333486557006836,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'segar': 'fresh', 'selera': 'appetite', 'harga': 'price', 'daging': 'meat'}",0,0,15.6,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak berguna very si tak usah lagi kau ceramah di mesjid ini,0.9680410623550416,2,[4.000e-04 3.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'banget': 'very'},2,2,9.6,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang delicious recommended banget buat yang suka tempat makan yang bergaya tempo dulu,0.9750200510025024,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'direkomendasikan': 'recommended', 'lezat': 'delicious'}",0,0,11.37,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0083 0.0016 0.9902],2,[0.0083 0.0016 0.9902],,2,2,0.04,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,minister susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss,0.9039855003356934,1,[1.000e-02 9.892e-01 8.000e-04],1,[0.0343 0.9644 0.0013],"{'menteri': 'minister', 'sunter': 'sunter'}",1,1,10.12,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.922e-01 9.000e-04 6.900e-03],0,[9.922e-01 9.000e-04 6.900e-03],,0,0,0.05,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan campus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga nyaman dan wide dengan desain yang menarik,0.967078685760498,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 1.100e-03 3.000e-04],"{'luas': 'wide', 'itb': 'itb', 'kampus': 'campus'}",0,0,12.02,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung interested sama sotong yang cooked hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga choose menu itu mungkin karena unique jarang ditemui di tempat lain,0.98170268535614,0,[0.9972 0.0014 0.0015],0,[0.9972 0.0013 0.0015],"{'memilih': 'choose', 'unik': 'unique', 'tertarik': 'interested', 'menu': 'menu', 'dimasak': 'cooked'}",0,1,16.28,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie his variety dan nice terutama indomie black indomie indomie pizza untuk roti bakar his agak kurang karena lebih keras dan kaku kurang gentle minuman standard pelayanan his cukup lama makanan keluar lama dan saat pembayaran kasir his juga lama,0.8796528577804565,0,[9.964e-01 8.000e-04 2.800e-03],0,[0.7746 0.0045 0.221 ],"{'beragam': 'variety', 'nya': 'his', 'enak': 'nice', 'lembut': 'gentle'}",0,0,15.94,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kuah nya kental dan portion nya sangat besar pass buat makan malam sahur red karena tidak setelah hehe,0.957393765449524,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],"{'pas': 'fit', 'porsi': 'portion'}",0,0,10.75,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum his,0.966417670249939,0,[9.992e-01 4.000e-04 5.000e-04],0,[0.9667 0.0092 0.024 ],{'nya': 'his'},0,0,9.98,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa indosat saya belum masuk ya Ouch saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia saya sudah message langsung beberapa hari belum ada jawaban juga how here,0.9527750015258788,2,[3.000e-04 1.600e-03 9.981e-01],2,[0.0032 0.2775 0.7193],"{'nih': 'here', 'aduh': 'Ouch', 'gimana': 'how', 'pesan': 'message'}",2,2,11.85,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi his searah mau ke tol pasteur parkir his wide tempat his bersih ada yang makan di meja atau di saung makanan his nice semua memang agak manis untuk selera sunda tapi pas untuk saya chilli sauce tercombrangn his champion bebas pula tidak menambah cost kalau suka makanan sunda selera jawa yang agak manis ke sini saja,0.8395786285400391,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'juara': 'champion', 'luas': 'wide', 'sambal': 'chilli sauce', 'biaya': 'cost', 'nya': 'his', 'enak': 'nice'}",0,0,20.38,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,base otak busuk pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya imaging balas jasa,0.9576040506362916,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0013 0.0015 0.9972],"{'dasar': 'base', 'ahok': 'ahok', 'pencitraan': 'imaging'}",2,2,12.27,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fact sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada presidential election 2014 lalu by,0.9005836248397827,1,[0.0047 0.9525 0.0428],2,[0.017  0.4338 0.5492],"{'fakta': 'fact', 'pilpres': 'presidential election'}",2,1,12.86,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang chilli sauce di sini deh tempat his dari chilli sauce rendos goreng deh dari pilihan menu his juga banyak chicken ikan usus ati babad segala ada deh goreng dadakan lagi coel chilli sauce uh nikmat his itu want lagi nyobain lagi apalagi itu chicken serundeng his wow nikmat banget use lalab sama chilli sauce ayo buat kamu yang belum coba ke ampera saja banyak pilihan,0.8155219554901123,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'ayam': 'chicken', 'pakai': 'use', 'pengin': 'want', 'sambal': 'chilli sauce', 'eh': 'uh', 'nya': 'his', 'weuh': 'wow'}",0,0,22.45,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat his tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu his beragam tradisional dan modern dan bisa untuk semua age bahkan menu his sudah paket dengan nasi,0.954242467880249,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9959 0.003  0.0011],"{'menu': 'menu', 'umur': 'age', 'modern': 'modern', 'nya': 'his'}",0,0,14.54,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destination keluarga ketika hang out ialah braga permai pilhan menu his banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat price menjadi kompetitif favorit terbaik ialah,0.9444305896759032,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 3.000e-04],"{'harga': 'price', 'destinasi': 'destination', 'nya': 'his', 'braga': 'braga'}",0,0,12.11,,,,,,,,
