label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[9.000e-03 7.000e-04 1.955e-01 1.500e-03 7.933e-01],2,[1.270e-02 7.000e-04 7.915e-01 1.800e-03 1.934e-01],"{'ngampung': 'ngampung', 'dafam': 'dafam', 'makanya': 'makanya', 'lotus': 'lotus'}",4,4,0.7183,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0513 0.001  0.1741 0.0012 0.7724],4,[0.0513 0.001  0.1741 0.0012 0.7724],,0,0,0.2,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gugah enya liat orang2 yg against Via Karena dimana2 pelecehan enya mau verbal atau Jadi inget pernah digituin Hmm,0.8168764710426331,0,[0.839  0.0035 0.0021 0.1466 0.0088],3,[0.0807 0.0017 0.0014 0.9108 0.0054],"{'karena': 'karena', 'hmm': 'hmm', 'gitu': 'gugah', 'verbal': 'verbal', 'ya': 'enya'}",3,3,0.7679,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4672 0.5129 0.0012 0.0032 0.0155],1,[0.4672 0.5129 0.0012 0.0032 0.0155],,0,0,0.24,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,3,[1.300e-03 1.200e-03 6.000e-04 9.963e-01 7.000e-04],3,[2.100e-03 2.100e-03 4.000e-04 9.946e-01 8.000e-04],"{'takut': 'sieun', 'klo': 'klo', 'sore': 'sore', 'pernah': 'sakali', 'gangguan': 'gangguan', 'sosok': 'sosok', 'jalan': 'jalan', 'langsung': 'langsung'}",3,3,0.8587,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.9478 0.0202 0.001  0.0097 0.0214],0,[9.423e-01 3.210e-02 8.000e-04 3.300e-03 2.150e-02],"{'melayang': 'melayang', 'kehilangan': 'kehilangan', 'hal': 'hal', 'poin': 'poin', 'puluh': 'puluh', 'namun': 'namun', 'dua': 'dua', 'direbut': 'direbut'}",0,0,0.8057,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[7.500e-03 1.600e-03 3.500e-03 5.000e-04 9.869e-01],4,[0.0101 0.0039 0.0034 0.0016 0.981 ],"{'semester': 'semester', 'alhamdulillah': 'Alhamdulillah', 'arief': 'arief', 'pak': 'Pak'}",4,4,0.7104,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari hamba selalu Aku,0.8635610342025757,2,[1.900e-03 2.000e-04 9.947e-01 2.100e-03 1.100e-03],2,[1.00e-02 4.00e-04 9.77e-01 1.90e-03 1.07e-02],{'aku': 'hamba'},2,2,0.7256,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,0,[0.7078 0.0027 0.2742 0.0052 0.01  ],0,[0.7343 0.1702 0.0077 0.002  0.0858],"{'kesepian': 'kesepian', 'udah': 'udah'}",0,0,0.7516,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[6.500e-03 9.906e-01 5.000e-04 7.000e-04 1.700e-03],1,[7.600e-03 9.892e-01 5.000e-04 9.000e-04 1.700e-03],"{'buset': 'buset', 'pelayanan': 'pelayanan', 'dikira': 'dikira'}",1,1,0.733,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg sieun sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9798800349235536,3,[6.000e-04 5.000e-04 7.000e-04 9.968e-01 1.400e-03],3,[0.0299 0.0267 0.0029 0.9002 0.0402],"{'serem': 'sieun', 'berkokoknya': 'berkokoknya', 'yg': 'yg', 'iya': 'iya', 'sik': 'sik', 'ga': 'ga'}",3,3,0.7158,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 mahluk aja merinding2 akuny,0.9879151582717896,3,[3.650e-02 9.000e-04 1.210e-02 9.439e-01 6.500e-03],3,[0.0482 0.0011 0.0136 0.927  0.0102],"{'kalo': 'kalo', 'orang': 'mahluk', 'semoga': 'semoga', 'merinding': 'merinding', 'asliii': 'asliii'}",3,3,0.746,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[1.700e-03 1.700e-03 3.000e-03 5.000e-04 9.932e-01],4,[1.900e-03 2.700e-03 2.400e-03 3.000e-04 9.927e-01],"{'terima': 'narima', 'udah': 'udah', 'sehat': 'sehat', 'kasih': 'kasih'}",4,4,0.6785,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran mahluk bingung atau mahluk,0.9290735125541688,3,[6.000e-04 1.800e-03 6.000e-04 9.963e-01 8.000e-04],3,[1.100e-03 7.200e-03 5.000e-04 9.901e-01 1.100e-03],"{'gue': 'hamba', 'taxi': 'taxi', 'eh': 'eh', 'orang': 'mahluk', 'indo': 'indo', 'si': 'si', 'bingung': 'bingung', 'tu': 'heueuh'}",3,3,0.8819,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya kirim kabar terus lewat WA Kirim jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke rumah dst Have,0.908778190612793,4,[0.032  0.0008 0.3171 0.0045 0.6454],4,[1.320e-02 7.000e-04 3.750e-02 2.400e-03 9.462e-01],"{'pokoknya': 'pokoknya', 'dst': 'dst', 'selamat': 'selamat', 'yaaa': 'yaaa', 'teteh': 'teteh', 'hanna': 'hanna', 'kirim': 'kirim'}",4,0,2.0192,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now mahluk pada ribut soal Sakola Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9533352851867676,0,[9.712e-01 2.300e-03 9.000e-04 2.700e-03 2.300e-02],0,[0.7953 0.0027 0.0071 0.0039 0.1909],"{'daya': 'daya', 'orang': 'mahluk', 'now': 'ayeuna', 'sekolah': 'Sakola', 'terpaksa': 'terpaksa', 'move': 'pindah', 'kawan': 'kawan', 'on': 'on', 'dianggap': 'dianggap'}",0,0,0.7031,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi lincah jg bales Hehehe Makasih bang,0.971878170967102,4,[0.0077 0.005  0.0014 0.002  0.9839],4,[3.900e-03 2.600e-03 1.200e-03 7.000e-04 9.916e-01],"{'untungnya': 'untungnya', 'bidding': 'bidding', 'cekatan': 'lincah', 'hehehe': 'hehehe', 'time': 'time', 'td': 'td', 'tinggal': 'tinggal', 'jd': 'jd'}",4,4,0.7384,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya garing haté itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9596242904663086,0,[0.9776 0.0018 0.0036 0.0011 0.0159],0,[0.8336 0.0039 0.0058 0.0022 0.1545],"{'hati': 'haté', 'nikmatin': 'nikmatin', 'sakit': 'garing'}",0,0,0.7537,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri heueuh selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkeun buat kerja rodi,0.9641976952552797,0,[0.9577 0.0077 0.0014 0.0288 0.0044],0,[0.9182 0.0261 0.0021 0.048  0.0055],"{'mata': 'panon', 'kiri': 'kiri', 'kanan': 'kanan', 'nih': 'heueuh', 'tapi': 'tapi', 'dibutuhkan': 'dibutuhkeun'}",3,3,0.7886,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan cahayaan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9876593947410583,4,[3.200e-03 1.800e-03 2.200e-03 5.000e-04 9.923e-01],4,[4.100e-03 2.500e-03 2.900e-03 8.000e-04 9.897e-01],"{'kusuma': 'kusuma', 'perjalanan': 'cahayaan', 'malaysia': 'Malaysia', 'tour': 'tour', 'singapore': 'singapore'}",4,4,1.7123,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu enya buat ganjel biar gk ngejoprak,0.8607894778251648,4,[5.900e-03 1.600e-03 8.000e-04 9.000e-04 9.908e-01],4,[0.0473 0.0239 0.0011 0.0077 0.92  ],"{'shooting': 'shooting', 'masbro': 'masbro', 'ya': 'enya', 'ngejoprak': 'ngejoprak'}",4,4,0.6771,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9513457417488098,4,[0.0079 0.0012 0.0423 0.0017 0.9468],4,[0.0248 0.0021 0.0392 0.0025 0.9314],"{'plot': 'plot', 'temen': 'sobat', 'tapi': 'tapi', 'ketemu': 'ketemu', 'kyk': 'kyk'}",4,4,0.6747,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor dahan Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau disebut lempar sana lempar sini gabarakatak ga ada solusi,0.9677589535713196,1,[1.580e-02 9.814e-01 4.000e-04 1.400e-03 9.000e-04],1,[2.340e-02 9.738e-01 3.000e-04 1.100e-03 1.400e-03],"{'loh': 'gabarakatak', 'cabang': 'dahan', 'ditelp': 'disebut', 'tanggal': 'tanggal', 'juni': 'juni'}",1,1,0.7565,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu ngadoa Semoga kelak kau bahagia selalu,0.9024330377578736,2,[1.200e-03 2.000e-04 9.944e-01 1.300e-03 2.900e-03],2,[1.200e-03 2.000e-04 9.937e-01 1.500e-03 3.400e-03],"{'hatiku': 'hatiku', 'timang': 'timang', 'kau': 'kau', 'berdoa': 'ngadoa', 'sepajang': 'sepajang'}",2,2,0.6214,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[1.500e-03 5.000e-04 3.000e-03 9.934e-01 1.600e-03],3,[0.0174 0.008  0.0023 0.9591 0.0132],"{'suara': 'suara', 'yg': 'yg'}",3,3,0.098,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0689 0.0242 0.0016 0.8964 0.0089],3,[0.0689 0.0242 0.0016 0.8964 0.0089],,3,3,0.04,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas nyaho di hape ada aplikasi twitter masih jaman enya main hari gini main twitter main twitter cuman bs gt enya seuri aja kalo balik lagi main twitter,0.9050730466842652,4,[2.100e-02 4.900e-03 1.700e-03 5.000e-04 9.718e-01],4,[2.140e-02 2.400e-03 1.900e-03 6.000e-04 9.736e-01],"{'senyum': 'seuri', 'apps': 'aplikasi', 'kalo': 'kalo', 'twitter': 'twitter', 'ya': 'enya', 'pas': 'pas', 'jaman': 'jaman', 'tau': 'nyaho'}",4,0,0.4906,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gugah biarpun hamba anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9220670461654664,4,[3.400e-03 4.000e-04 2.700e-03 3.000e-04 9.932e-01],4,[0.0701 0.0015 0.0038 0.0026 0.9219],"{'seneng': 'seneng', 'noor': 'noor', 'gitu': 'gugah', 'buku': 'buku', 'mas': 'mas', 'gue': 'hamba'}",4,4,0.4544,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[3.300e-03 2.000e-04 9.915e-01 1.200e-03 3.800e-03],0,[0.9771 0.0031 0.0085 0.0013 0.0101],{'pertengkaran': 'pertengkaran'},2,2,0.6519,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu sieun dengan namanya imah tangga sieun broken lagi,0.9308361411094666,3,[1.200e-03 3.000e-04 1.000e-03 9.966e-01 9.000e-04],0,[0.7567 0.0057 0.0023 0.2297 0.0056],"{'takut': 'sieun', 'rumah': 'imah', 'tangga': 'tangga'}",3,3,0.7504,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[5.500e-03 5.000e-04 8.900e-03 7.000e-04 9.843e-01],4,[0.0211 0.0024 0.0347 0.0034 0.9384],"{'sm': 'sm', 'w': 'w', 'suka': 'suka', 'lucky': 'kauntungan', 'mood': 'mood', 'bikin': 'bikin', 'summer': 'summer', 'alias': 'alias'}",4,4,0.7842,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn omongan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.957798719406128,1,[5.430e-02 9.293e-01 3.000e-04 1.160e-02 4.600e-03],1,[9.250e-02 8.834e-01 4.000e-04 1.820e-02 5.500e-03],"{'modus': 'modus', 'ternyata': 'ternyata', 'trf': 'trf', 'stlh': 'stlh', 'krn': 'krn', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'bhw': 'bhw', 'barangnya': 'barangnya', 'beneran': 'beneran', 'dibilang': 'omongan'}",1,3,0.7683,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang Tulung warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan Tulung tanpa Masih banyak mahluk baik di dunia ini,0.9517759680747986,4,[2.570e-02 8.000e-04 7.370e-02 7.000e-04 8.991e-01],4,[5.100e-03 5.000e-04 6.800e-03 4.000e-04 9.871e-01],"{'masih': 'masih', 'orang': 'mahluk', 'mereka': 'mereka', 'rescue': 'rescue', 'bikin': 'bikin', 'bantuan': 'Tulung', 'informasi': 'informasi', 'chiang': 'chiang'}",4,0,1.2248,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[3.000e-03 4.400e-03 1.600e-03 6.000e-04 9.903e-01],4,[3.000e-03 4.400e-03 1.600e-03 6.000e-04 9.903e-01],,4,4,0.27,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0082 0.0017 0.0014 0.0012 0.9875],4,[0.0082 0.0017 0.0014 0.0012 0.9875],"{'capai': 'capai', 'moment': 'moment'}",4,4,0.6789,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,0,[0.6169 0.0015 0.3416 0.0289 0.0111],0,[0.6169 0.0015 0.3416 0.0289 0.0111],,3,3,0.2,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,3,[0.3875 0.005  0.0046 0.4466 0.1564],3,[0.3875 0.005  0.0046 0.4466 0.1564],,3,3,0.15,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[0.9179 0.0018 0.0284 0.0072 0.0448],0,[0.9109 0.0015 0.0214 0.0101 0.0561],"{'berduka': 'berduka', 'perhubungan': 'perhubungan', 'rekan': 'rekan', 'segenap': 'segenap', 'pemadaman': 'pemadaman', 'pegawai': 'pegawai'}",0,3,0.4542,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,0,[0.5777 0.0215 0.0024 0.0076 0.3908],0,[0.5777 0.0215 0.0024 0.0076 0.3908],,4,4,0.13,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,4,[9.900e-03 5.000e-04 9.300e-03 1.200e-03 9.791e-01],4,[0.1149 0.004  0.0026 0.0031 0.8754],"{'b': 'b', 'dilan': 'dilan', 'film': 'film', 'gua': 'gua', 'bikin': 'bikin'}",4,4,0.4628,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.0631 0.0027 0.8466 0.0392 0.0484],2,[0.0631 0.0027 0.8466 0.0392 0.0484],,3,3,0.13,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[7.320e-02 9.237e-01 3.000e-04 1.400e-03 1.400e-03],1,[7.320e-02 9.237e-01 3.000e-04 1.400e-03 1.400e-03],,0,0,0.15,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg ngagoreng kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9224918484687804,1,[4.900e-03 9.925e-01 3.000e-04 1.000e-03 1.300e-03],1,[3.620e-02 9.602e-01 4.000e-04 7.000e-04 2.400e-03],"{'kau': 'kau', 'aj': 'aj', 'buruk': 'ngagoreng', 'yg': 'yg', 'banyak': 'rewog'}",1,1,0.4374,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang,0.8486776351928711,4,[0.0056 0.001  0.3734 0.0016 0.6184],2,[1.890e-02 8.000e-04 8.234e-01 3.500e-03 1.535e-01],{'sayang': 'sayang'},2,4,0.38,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.2217 0.002  0.0157 0.0014 0.7591],4,[0.2217 0.002  0.0157 0.0014 0.7591],,0,0,0.12,,,,,,,,,
