label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0287 0.0011 0.4746 0.016  0.4796],4,[0.0287 0.0011 0.4746 0.016  0.4796],,4,4,0.22,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 2.000e-04 9.958e-01 1.900e-03 1.000e-03],2,[1.100e-03 2.000e-04 9.958e-01 1.900e-03 1.000e-03],,2,2,0.15,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0059 0.001  0.1259 0.0025 0.8646],4,[0.0059 0.001  0.1259 0.0025 0.8646],,4,4,0.12,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7207 0.1731 0.0033 0.0548 0.0481],0,[0.7207 0.1731 0.0033 0.0548 0.0481],,3,3,0.2,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang kebahagiaan Rejekinya Tetap menjadi orang tua yang bergerombol lawa di,0.8464637398719788,4,[4.400e-03 7.000e-04 2.219e-01 3.400e-03 7.697e-01],4,[9.900e-03 9.000e-04 1.060e-02 2.400e-03 9.762e-01],"{'istri': 'orang tua', 'Rejekinya': 'Rejekinya', 'kemuliaan': 'lawa', 'Mendapatkan': 'bergerombol', 'Semoga': 'Semoga', 'Sehat': 'kebahagiaan'}",4,4,0.5165,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,2,[0.0894 0.0019 0.8253 0.0068 0.0766],2,[0.0894 0.0019 0.8253 0.0068 0.0766],,0,0,0.11,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada peti Saya sudah 2 bulan tidak memapas di Carikan gara2 di Bekukan Semua pertanyaan insan Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang peti saya masih di,0.9746980667114258,1,[1.464e-01 8.443e-01 8.000e-04 2.900e-03 5.600e-03],1,[0.3077 0.6782 0.001  0.004  0.009 ],"{'Dompet': 'peti', 'Saya': 'Saya', 'Semua': 'Semua', 'Bekukan': 'Bekukan', 'Bisa': 'memapas', 'Pihak': 'insan', 'nya': 'nya', 'bermasalah': 'bermasalah'}",1,1,0.7393,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat bingkisan soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kesalahan Pertanyaannya apakah setiap kesalahan itu selalu dihubungkan dgn Kalo iya kekurangan lagi kesalahan yg dilakukan kader parpol,0.9727329015731812,1,[1.91e-02 9.72e-01 3.00e-04 4.00e-03 4.50e-03],0,[0.7444 0.1658 0.001  0.0174 0.0713],"{'sikapi': 'sikapi', 'paket': 'bingkisan', 'Bukan': 'Bukan', 'kejahatan': 'kesalahan', 'iya': 'iya', 'dgn': 'dgn', 'Parpol': 'Parpol', 'gw': 'gw', 'korup': 'korup', 'cek': 'kekurangan', 'Kalo': 'Kalo', 'yg': 'yg'}",1,1,0.8496,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT insan TGB Ini Dari seluruh kawasan mengerik dan menyarankan dan Kiranya engkau wahai TGB Menjadi pemimpin alasan kami Engkau pemimpin Kerna kami insan engkau imam,0.8867597579956055,2,[0.0094 0.0052 0.8108 0.0058 0.1687],4,[0.0452 0.0133 0.3174 0.007  0.6171],"{'MAU': 'insan', 'Kerna': 'Kerna', 'Kiranya': 'Kiranya', 'Sebab': 'alasan', 'Berteriak': 'mengerik', 'TGB': 'TGB', 'pelosok': 'kawasan', 'lihat': 'insan', 'Meminta': 'menyarankan', 'Dari': 'Dari'}",2,2,0.7019,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],,0,0,0.2,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4722 0.0143 0.0026 0.0041 0.5068],4,[0.4722 0.0143 0.0026 0.0041 0.5068],,0,0,0.19,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.0153 0.0014 0.002  0.9783 0.003 ],3,[0.0153 0.0014 0.002  0.9783 0.003 ],,4,4,0.18,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],,1,1,0.22,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa sebagai hati Makanya kijang senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9315590262413024,4,[9.000e-03 7.000e-04 1.955e-01 1.500e-03 7.933e-01],4,[0.024  0.0013 0.3346 0.0019 0.6383],"{'ngampung': 'ngampung', 'Dafam': 'Dafam', 'Makanya': 'Makanya', 'Lotus': 'Lotus', 'kudu': 'kijang', 'menyenangkan': 'sebagai', 'potonya': 'potonya'}",4,4,0.6462,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0513 0.001  0.1741 0.0012 0.7724],4,[0.0513 0.001  0.1741 0.0012 0.7724],,4,4,0.14,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau memodifikasi inget pernah digituin Hmm,0.9616881012916564,0,[0.839  0.0035 0.0021 0.1466 0.0088],3,[0.4731 0.007  0.0018 0.5089 0.0092],"{'Karena': 'Karena', 'Hmm': 'Hmm', 'gitu': 'gitu', 'verbal': 'verbal', 'ya': 'ya', 'Jadi': 'memodifikasi', 'inget': 'inget'}",3,3,0.7307,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4672 0.5129 0.0012 0.0032 0.0155],1,[0.4672 0.5129 0.0012 0.0032 0.0155],,0,0,0.2,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok infeksi sudah kecemasan Kadang suka ada beruang lewat sama insan buas Nah Mampus dah Tiap bayangan ketepatan saya cabut balik ke Itu belum bangunan lambang mistis klo kemaleman di keaktifan,0.9061813354492188,3,[1.300e-03 1.200e-03 6.000e-04 9.963e-01 7.000e-04],3,[8.00e-04 6.00e-04 8.00e-04 9.97e-01 8.00e-04],"{'takut': 'kecemasan', 'klo': 'klo', 'sore': 'infeksi', 'Pernah': 'Pernah', 'gangguan': 'bangunan', 'sosok': 'lambang', 'jalan': 'keaktifan', 'langsung': 'ketepatan', 'siang': 'bayangan', 'dah': 'dah', 'Itu': 'Itu', 'hewan': 'insan', 'Nah': 'Nah'}",3,3,0.7645,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami memburukkan digit puluh unit memperdaya ke tim konstituen itu cukup membolehkan kami untuk gagal melaju ke babak,0.8364672064781189,0,[0.9478 0.0202 0.001  0.0097 0.0214],0,[0.6541 0.2717 0.001  0.0255 0.0478],"{'melayang': 'memperdaya', 'kehilangan': 'memburukkan', 'Hal': 'konstituen', 'poin': 'unit', 'puluh': 'puluh', 'Namun': 'Namun', 'Dua': 'digit', 'direbut': 'direbut', 'Kami': 'Kami', 'rebutan': 'rebutan', 'memencet': 'memencet', 'melaju': 'melaju', 'menghukum': 'membolehkan'}",0,0,0.8102,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk ayahanda Arief dan ayahanda Basyit atas omelan dsb selama 1 tempoh Sehat selalu Tetaplah,0.7072052359580994,4,[7.500e-03 1.600e-03 3.500e-03 5.000e-04 9.869e-01],4,[0.0851 0.0034 0.0054 0.0039 0.9022],"{'semester': 'tempoh', 'Alhamdulillah': 'Alhamdulillah', 'Arief': 'Arief', 'Pak': 'ayahanda', 'Jazakumullah': 'Jazakumullah', 'Basyit': 'Basyit'}",4,4,0.6469,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.900e-03 2.000e-04 9.947e-01 2.100e-03 1.100e-03],2,[4.200e-03 5.000e-04 9.752e-01 2.200e-03 1.790e-02],{'Aku': 'Aku'},2,2,0.4646,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi perceraian,0.9597984552383424,0,[0.7078 0.0027 0.2742 0.0052 0.01  ],1,[0.436  0.4643 0.0035 0.0031 0.0931],"{'kesepian': 'perceraian', 'udah': 'udah', 'chat': 'chat'}",0,2,0.6146,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pekerjaan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.96066415309906,1,[6.500e-03 9.906e-01 5.000e-04 7.000e-04 1.700e-03],1,[6.290e-02 9.306e-01 6.000e-04 2.100e-03 3.800e-03],"{'Buset': 'Buset', 'pelayanan': 'pekerjaan', 'buset': 'buset', 'Dikira': 'Dikira', 'kerjaan': 'kerjaan', 'antri': 'antri'}",0,1,0.4471,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru setan lewat yak,0.980613648891449,3,[6.000e-04 5.000e-04 7.000e-04 9.968e-01 1.400e-03],3,[1.100e-03 9.000e-04 5.000e-04 9.954e-01 2.100e-03],"{'serem': 'serem', 'berkokoknya': 'berkokoknya', 'yg': 'yg', 'Iya': 'Iya', 'sik': 'sik', 'ga': 'ga', 'klo': 'klo', 'anjing': 'karnivor'}",3,3,0.6313,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding mengomong thread2 insan aja merinding2 akuny,0.9855509400367736,3,[3.650e-02 9.000e-04 1.210e-02 9.439e-01 6.500e-03],3,[0.0704 0.0014 0.0188 0.8949 0.0144],"{'kalo': 'kalo', 'orang': 'insan', 'Semoga': 'Semoga', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'Baca': 'mengomong', 'thailand': 'thailand'}",3,3,0.6875,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",mengizinkan sebagai udah bekerja keras sebagai kita bunyi yang bunyi yang bunyi yang bunyi yang kebahagiaan selalu,0.8074415922164917,4,[1.700e-03 1.700e-03 3.000e-03 5.000e-04 9.932e-01],4,[4.500e-03 8.000e-04 6.800e-03 1.200e-03 9.867e-01],"{'Terima': 'mengizinkan', 'udah': 'udah', 'Sehat': 'kebahagiaan', 'kasih': 'sebagai', 'musik': 'bunyi', 'keras': 'keras'}",4,4,0.7049,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran insan insan atau insan,0.9654409885406494,3,[6.000e-04 1.800e-03 6.000e-04 9.963e-01 8.000e-04],3,[3.20e-03 1.26e-02 6.00e-04 9.82e-01 1.70e-03],"{'Gue': 'Gue', 'taxi': 'taxi', 'eh': 'eh', 'orang': 'insan', 'Indo': 'Indo', 'si': 'si', 'bingung': 'insan', 'tu': 'tu', 'melipir': 'melipir', 'dipaksa': 'dipaksa', 'gue': 'gue', 'ga': 'ga'}",3,3,0.667,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya kirim kabar terus lewat WA mengantongi jagain teteh Hanna Lancar penyelamat sehat sampai balik sirna ke kediaman dst Have,0.8250780701637268,4,[0.032  0.0008 0.3171 0.0045 0.6454],4,[0.0581 0.0013 0.068  0.0064 0.8661],"{'Pokoknya': 'Pokoknya', 'dst': 'dst', 'selamat': 'penyelamat', 'yaaa': 'yaaa', 'Teteh': 'Teteh', 'Hanna': 'Hanna', 'Kirim': 'mengantongi', 'teteh': 'teteh', 'Have': 'Have', 'pulang': 'sirna', 'rumah': 'kediaman', 'WIB': 'WIB'}",4,2,0.7706,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now insan pada ribut soal bangunan tanah milik dan apa rekaan dianggap belum bisa Move On oleh semua insan memodifikasi mencacati UnFol,0.9477018117904664,0,[9.712e-01 2.300e-03 9.000e-04 2.700e-03 2.300e-02],4,[0.2781 0.0051 0.0123 0.005  0.6994],"{'daya': 'rekaan', 'orang': 'insan', 'Now': 'Now', 'sekolah': 'bangunan', 'terpaksa': 'mencacati', 'Move': 'Move', 'kawan': 'insan', 'On': 'On', 'dianggap': 'dianggap', 'Jadi': 'memodifikasi', 'Negeri': 'tanah milik', 'Jaman': 'Jaman', 'disekolahin': 'disekolahin'}",0,0,0.6938,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan mengabulkan Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.964814066886902,4,[0.0077 0.005  0.0014 0.002  0.9839],4,[0.0077 0.0042 0.0011 0.001  0.9861],"{'Untungnya': 'Untungnya', 'bidding': 'bidding', 'cekatan': 'cekatan', 'Hehehe': 'Hehehe', 'time': 'time', 'td': 'td', 'tinggal': 'mengabulkan', 'Jd': 'Jd', 'azmi': 'azmi', 'utk': 'utk', 'Nainggolan': 'Nainggolan', 'bang': 'bang'}",4,4,0.5835,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya insan keperwiraan itu kita nikmatin dengan cara mengomong salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9647154808044434,0,[0.9776 0.0018 0.0036 0.0011 0.0159],4,[0.2324 0.0023 0.0058 0.0025 0.7569],"{'hati': 'keperwiraan', 'nikmatin': 'nikmatin', 'sakit': 'insan', 'lewatin': 'lewatin', 'menangis': 'mengomong'}",4,0,0.5927,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",akhir insan agen selalu cecer entah itu bintitan atau sakit dari benjol di loncatan pelipis akhir yang emang udah ada dari kecil benjol sebelah insan ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9029710292816162,0,[0.9577 0.0077 0.0014 0.0288 0.0044],0,[0.8903 0.0629 0.0011 0.0356 0.0102],"{'Mata': 'akhir', 'kiri': 'insan', 'kanan': 'sebelah', 'nih': 'agen', 'mata': 'akhir', 'Tapi': 'Tapi', 'dibutuhkan': 'dibutuhkan', 'rodi': 'rodi', 'udah': 'udah', 'kena': 'cecer', 'ujung': 'loncatan'}",0,3,0.6618,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan keaktifan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9897053241729736,4,[3.200e-03 1.800e-03 2.200e-03 5.000e-04 9.923e-01],4,[3.000e-03 2.100e-03 2.600e-03 5.000e-04 9.917e-01],"{'Kusuma': 'Kusuma', 'perjalanan': 'keaktifan', 'Malaysia': 'Malaysia', 'Tour': 'Tour', 'Singapore': 'Singapore', 'Undiknas': 'Undiknas', 'Holiday': 'Holiday'}",4,4,0.6866,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting menangkapkan kayu ya buat ganjel biar gk ngejoprak,0.8917325735092163,4,[5.900e-03 1.600e-03 8.000e-04 9.000e-04 9.908e-01],4,[0.0591 0.0929 0.0022 0.1173 0.7284],"{'shooting': 'shooting', 'masbro': 'masbro', 'ya': 'ya', 'ngejoprak': 'ngejoprak', 'Titip': 'Titip', 'bawa': 'menangkapkan', 'bambu': 'kayu'}",4,4,0.6937,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",berinteraksi temen yang se manhaj dalam sastra dan penerbitan itu rasanya kyk nemu harta Ngomongin rekaan dari ngalor ngidul tanpa Tapi,0.9240992069244384,4,[0.0079 0.0012 0.0423 0.0017 0.9468],4,[0.0213 0.0023 0.0158 0.0024 0.9582],"{'plot': 'rekaan', 'temen': 'temen', 'Tapi': 'Tapi', 'Ketemu': 'berinteraksi', 'kyk': 'kyk', 'bacaan': 'penerbitan', 'manhaj': 'manhaj'}",4,4,0.7244,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali contoh hubungi kantor akibat Sabang tapi mereka tidak memberi sudah muncul 05 juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9521092176437378,1,[1.580e-02 9.814e-01 4.000e-04 1.400e-03 9.000e-04],1,[7.900e-03 9.896e-01 2.000e-04 1.100e-03 1.100e-03],"{'loh': 'loh', 'cabang': 'akibat', 'ditelp': 'ditelp', 'tanggal': 'muncul', 'Juni': 'juni', 'ga': 'ga', 'kantor': 'kantor', 'kali': 'contoh', 'solusi': 'solusi'}",1,1,0.5192,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],selak timang anakku akibat hatiku sepajang Siang malan ku selalu menggemai Semoga kelak kau bahagia selalu,0.9058218002319336,2,[1.200e-03 2.000e-04 9.944e-01 1.300e-03 2.900e-03],2,[6.2e-03 3.0e-04 9.8e-01 3.6e-03 9.9e-03],"{'hatiku': 'hatiku', 'Timang': 'selak', 'kau': 'kau', 'berdoa': 'menggemai', 'sepajang': 'sepajang', 'ku': 'ku', 'anakku': 'anakku', 'Buah': 'akibat'}",2,2,0.5911,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada komunikasi anomali Jek ada yg ngomong tidak,0.9355118870735168,3,[1.500e-03 5.000e-04 3.000e-03 9.934e-01 1.600e-03],3,[0.0522 0.1911 0.0021 0.718  0.0366],"{'suara': 'komunikasi', 'yg': 'yg', 'aneh': 'anomali'}",3,3,0.6427,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0689 0.0242 0.0016 0.8964 0.0089],3,[0.0689 0.0242 0.0016 0.8964 0.0089],,3,3,0.15,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya menjuarai huruf di hape ada apps twitter masih jaman ya bersaingan hari gini bersaingan twitter bersaingan twitter cuman bs gt ya berkalih aja kalo balik lagi bersaingan twitter,0.9150784611701964,4,[2.100e-02 4.900e-03 1.700e-03 5.000e-04 9.718e-01],0,[0.5696 0.2338 0.0017 0.0057 0.1892],"{'senyum': 'berkalih', 'apps': 'apps', 'kalo': 'kalo', 'twitter': 'twitter', 'ya': 'ya', 'pas': 'menjuarai', 'jaman': 'jaman', 'tau': 'huruf', 'aja': 'aja', 'main': 'bersaingan'}",4,4,0.7236,,,,,,,,,
