label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0544 0.0103 0.0163 0.0115 0.9075],4,[0.0544 0.0103 0.0163 0.0115 0.9075],,4,4,0.02,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.037  0.0062 0.929  0.0167 0.011 ],2,[0.037  0.0062 0.929  0.0167 0.011 ],,0,0,0.02,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0861 0.3477 0.0078 0.0319 0.5265],4,[0.0861 0.3477 0.0078 0.0319 0.5265],,0,0,0.02,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari make gamis panjang pembungkus panjang dan di dalem KRL gerbong komposisi masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9683314561843872,1,[0.3662 0.3991 0.0049 0.1607 0.069 ],0,[0.583  0.1614 0.0052 0.1355 0.115 ],"{'campuran': 'komposisi', 'ditatap': 'ditatap', 'kerudung': 'pembungkus', 'jg': 'jg', 'yg': 'yg', 'Bahkan': 'Bahkan', 'plus': 'plus', 'aja': 'aja', 'make': 'make', 'gamis': 'gamis', 'dalem': 'dalem'}",0,0,0.1176,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",kesentosaan mengujarkan tahun istriku Semoga panjang kemewahan Rejekinya kelihatan menjadi istri yang Mendapatkan kemuliaan di,0.8659489750862122,4,[0.0324 0.0047 0.0534 0.0065 0.9029],2,[0.2617 0.0093 0.4458 0.0205 0.2627],"{'Selamat': 'kesentosaan', 'Semoga': 'Semoga', 'Sehat': 'kemewahan', 'Rejekinya': 'Rejekinya', 'ulang': 'mengujarkan', 'Tetap': 'kelihatan'}",4,0,0.0728,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8352 0.0167 0.0351 0.056  0.057 ],0,[0.8352 0.0167 0.0351 0.056  0.057 ],,0,0,0.05,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,standar yang ada Dompet Saya sudah 2 bulan tidak menjaga di kepingan gara2 di Bekukan Semua pertanyaan individu Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya beroleh Tapi memboyong Sekarang Dompet saya masih di,0.9731355905532836,1,[0.0311 0.9229 0.005  0.0279 0.0131],1,[0.1205 0.8065 0.0062 0.0298 0.037 ],"{'nya': 'nya', 'Uang': 'standar', 'Bekukan': 'Bekukan', 'Saya': 'Saya', 'kirim': 'beroleh', 'Pihak': 'individu', 'Carikan': 'kepingan', 'Sampai': 'memboyong', 'Bisa': 'menjaga', 'Semua': 'Semua'}",1,0,0.2561,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi penganiayaan Pertanyaannya apakah setiap penganiayaan itu selalu dihubungkan dgn Kalo iya kecacatan lagi penganiayaan yg dilakukan kader parpol,0.9693882465362548,1,[0.0483 0.9064 0.0048 0.0175 0.023 ],1,[0.0637 0.8046 0.0099 0.0182 0.1036],"{'parpol': 'parpol', 'korup': 'korup', 'Parpol': 'Parpol', 'cek': 'kecacatan', 'dgn': 'dgn', 'kadernya': 'kadernya', 'soale': 'soale', 'iya': 'iya', 'Kalo': 'Kalo', 'gw': 'gw', 'yg': 'yg', 'kejahatan': 'penganiayaan'}",1,0,0.1425,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.027  0.0415 0.0582 0.0118 0.8615],4,[0.027  0.0415 0.0582 0.0118 0.8615],,0,0,0.02,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.1389 0.699  0.0211 0.0263 0.1147],1,[0.1389 0.699  0.0211 0.0263 0.1147],,0,0,0.02,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.2366 0.0211 0.0147 0.0215 0.7061],4,[0.2366 0.0211 0.0147 0.0215 0.7061],,0,0,0.02,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang seperti kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.931078553199768,4,[0.2617 0.0122 0.0212 0.0296 0.6754],4,[0.2284 0.0134 0.0301 0.0227 0.7054],"{'kasih': 'seperti', 'wisuda': 'wisuda', 'kado': 'kado', 'caption': 'caption', 'YAAMPUN': 'YAAMPUN', 'Lg': 'Lg', 'entar': 'entar'}",4,0,0.0735,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.0496 0.7914 0.005  0.1245 0.0295],1,[0.0496 0.7914 0.005  0.1245 0.0295],,0,0,0.02,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa seperti sipilis Makanya kijang senyum meski kegiatan potonya ngampung di hotel Dafam Lotus,0.9059106111526488,4,[0.1276 0.0374 0.0355 0.0179 0.7816],4,[0.3011 0.041  0.012  0.0211 0.6247],"{'kudu': 'kijang', 'hati': 'sipilis', 'lokasi': 'kegiatan', 'ngampung': 'ngampung', 'Dafam': 'Dafam', 'menyenangkan': 'seperti'}",4,0,0.0709,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3739 0.0856 0.0113 0.0324 0.4967],4,[0.3739 0.0856 0.0113 0.0324 0.4967],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.077  0.8391 0.0091 0.0634 0.0114],1,[0.077  0.8391 0.0091 0.0634 0.0114],,0,0,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur kemampuan memasukkan sipilis Disaat ada yg berniat berkarya penyebab utk membenci dan ya memasukkan aja kl yg terhasut ngga layak utk lbh lama jd saki,0.910800576210022,0,[0.744  0.0489 0.0127 0.1129 0.0815],0,[0.4957 0.1365 0.0119 0.3037 0.0522],"{'teman': 'saki', 'hati': 'sipilis', 'menjaga': 'memasukkan', 'orang': 'penyebab', 'Terima': 'memasukkan', 'Kita': 'Kita', 'menghasut': 'berkarya', 'aja': 'aja', 'kl': 'kl', 'jd': 'jd', 'otak': 'kemampuan', 'Ya': 'ya', 'utk': 'utk', 'ngga': 'ngga'}",1,0,0.1762,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok penyakit sudah takut Kadang seperti ada karnivor lewat sama makhluk buas Nah Mampus dah Tiap siang ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.8922300338745117,3,[0.0323 0.1518 0.0123 0.7925 0.0111],3,[0.0238 0.1017 0.0226 0.8403 0.0116],"{'hewan': 'makhluk', 'langsung': 'ketepatan', 'Nah': 'Nah', 'Itu': 'Itu', 'kemaleman': 'kemaleman', 'Kadang': 'Kadang', 'mistis': 'mistis', 'suka': 'seperti', 'Pernah': 'Pernah', 'dah': 'dah', 'beruang': 'karnivor', 'sore': 'penyakit'}",3,0,0.2544,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka hasil soal rebutan yang seharusnya bisa kami jawab berhasil direbut unit Kami telat memencet Kami kehilangan angka puluh poin angkat kaki ke unit tindakan itu cukup menghukum kami untuk mengubah melaju ke babak,0.8529199361801147,0,[0.4855 0.0827 0.0277 0.2272 0.1769],0,[0.7234 0.0442 0.0135 0.1055 0.1133],"{'tim': 'unit', 'Dua': 'angka', 'buah': 'hasil', 'puluh': 'puluh', 'melaju': 'melaju', 'gagal': 'mengubah', 'Kami': 'Kami', 'melayang': 'angkat kaki', 'direbut': 'direbut', 'rebutan': 'rebutan', 'Hal': 'tindakan'}",0,0,0.2263,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk abah Arief dan abah Basyit atas pengaduan dsb selama 1 semester kemewahan selalu Tetaplah,0.7659610509872437,4,[0.0242 0.0111 0.0113 0.007  0.9464],4,[0.0245 0.0116 0.0137 0.0077 0.9424],"{'Alhamdulillah': 'Alhamdulillah', 'ntk': 'ntk', 'Sehat': 'kemewahan', 'Tetaplah': 'Tetaplah', 'Arief': 'Arief', 'Pak': 'abah', 'omelan': 'pengaduan', 'kulli': 'kulli'}",4,0,0.2521,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0129 0.0071 0.959  0.0103 0.0106],2,[0.0893 0.0112 0.8201 0.0108 0.0686],{'Aku': 'Aku'},2,0,0.2472,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1907 0.007  0.7507 0.0388 0.0127],2,[0.1907 0.007  0.7507 0.0388 0.0127],,0,0,0.06,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.115  0.6759 0.0068 0.0285 0.1738],1,[0.3348 0.5103 0.0083 0.0441 0.1024],"{'pelayanan': 'kerja', 'ga': 'ga', 'Buset': 'Buset', 'Dikira': 'Dikira', 'buset': 'buset', 'antri': 'antri', 'kerjaan': 'kerjaan'}",0,0,0.2224,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.0523 0.8339 0.0074 0.0957 0.0107],1,[0.0523 0.8339 0.0074 0.0957 0.0107],,0,0,0.04,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.0664 0.1162 0.0165 0.0093 0.7916],4,[0.0664 0.1162 0.0165 0.0093 0.7916],,4,4,0.03,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",memasukkan seperti udah bekerja keras seperti kita bunyi yang bunyi yang bunyi yang bunyi yang kemewahan selalu,0.7988238334655762,4,[0.0156 0.0131 0.0206 0.0052 0.9456],4,[0.1229 0.0356 0.0259 0.0095 0.8061],"{'Terima': 'memasukkan', 'kasih': 'seperti', 'udah': 'udah', 'Sehat': 'kemewahan', 'musik': 'bunyi'}",4,4,0.3427,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue interpretasi ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9785908460617064,3,[0.0158 0.0852 0.0166 0.873  0.0093],3,[0.0115 0.039  0.0189 0.9194 0.0113],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'Indo': 'Indo', 'dijahatin': 'dijahatin', 'Gue': 'Gue', 'Kalo': 'Kalo', 'gue': 'gue', 'aja': 'aja', 'ga': 'ga', 'beneran': 'beneran', 'eh': 'eh', 'cerita': 'interpretasi'}",3,3,0.4588,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.031  0.0068 0.7857 0.0107 0.1658],2,[0.031  0.0068 0.7857 0.0107 0.1658],,0,0,0.1,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1328 0.7335 0.0043 0.0396 0.0899],1,[0.1328 0.7335 0.0043 0.0396 0.0899],,0,0,0.1,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.5156 0.029  0.0146 0.0776 0.3633],0,[0.5156 0.029  0.0146 0.0776 0.3633],,0,0,0.09,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit sipilis itu kita nikmatin dengan cara kegiatan menghitung gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9527419805526732,0,[0.8048 0.0179 0.0353 0.0533 0.0887],0,[0.6744 0.034  0.0172 0.0601 0.2144],"{'hati': 'sipilis', 'salah': 'menghitung', 'lewatin': 'lewatin', 'nikmatin': 'nikmatin', 'menangis': 'kegiatan'}",0,0,0.2873,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",liang tangan nih selalu kena entah itu bintitan atau sakit dari kecederaan di sempadan pelipis liang yang emang udah ada dari kecil kecederaan kanan tangan ada Tapi rasanya menyiksa ketika dibutuhkan buat berkarya rodi,0.9280189275741576,0,[0.6636 0.0774 0.0122 0.1987 0.0481],0,[0.7093 0.0391 0.0215 0.1791 0.051 ],"{'mata': 'liang', 'kiri': 'tangan', 'rodi': 'rodi', 'emang': 'emang', 'kerja': 'berkarya', 'pelipis': 'pelipis', 'Mata': 'liang', 'udah': 'udah', 'benjol': 'kecederaan', 'dibutuhkan': 'dibutuhkan', 'ujung': 'sempadan'}",0,0,0.2399,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,memasukkan seperti kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9737062454223632,4,[0.0382 0.0364 0.0144 0.0124 0.8987],4,[0.1411 0.0404 0.0132 0.0231 0.7821],"{'Tour': 'Tour', 'kasih': 'seperti', 'Kusuma': 'Kusuma', 'Singapore': 'Singapore', 'Terima': 'memasukkan', 'Undiknas': 'Undiknas', 'Malaysia': 'Malaysia'}",4,4,0.2761,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip ucapan buat masbro kl shooting bawa kayu ya buat ganjel membuat gk ngejoprak,0.844423770904541,4,[0.0335 0.04   0.0067 0.0084 0.9114],4,[0.2896 0.2712 0.0097 0.0353 0.3942],"{'bambu': 'kayu', 'masbro': 'masbro', 'biar': 'membuat', 'salam': 'ucapan', 'shooting': 'shooting', 'ngejoprak': 'ngejoprak', 'ganjel': 'ganjel'}",4,0,0.3393,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6983 0.0709 0.0167 0.0555 0.1586],0,[0.6983 0.0709 0.0167 0.0555 0.1586],,0,0,0.1,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi","Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",1.0,0,[0.4366 0.3176 0.0091 0.0836 0.1532],0,[0.4366 0.3176 0.0091 0.0836 0.1532],,0,0,0.09,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],cangkuk cangkuk anakku Buah hatiku sepajang Siang malan ku selalu menggema Semoga kelak kau bahagia selalu,0.8424471020698547,2,[0.0119 0.0088 0.952  0.0124 0.0149],2,[0.0315 0.0062 0.8128 0.0081 0.1414],"{'hatiku': 'hatiku', 'anakku': 'anakku', 'ku': 'ku', 'kau': 'kau', 'timang': 'cangkuk', 'sepajang': 'sepajang', 'Timang': 'cangkuk', 'berdoa': 'menggema'}",2,0,0.354,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada tindakan aneh Jek ada yg ngomong tidak,0.9240695834159852,3,[0.0712 0.0471 0.0137 0.8495 0.0185],3,[0.1739 0.3008 0.0148 0.4985 0.012 ],"{'ngomong': 'ngomong', 'Jek': 'Jek', 'suara': 'tindakan'}",3,0,0.3148,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.6943 0.0412 0.0194 0.1616 0.0835],0,[0.6943 0.0412 0.0194 0.1616 0.0835],,0,0,0.1,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.1177 0.6637 0.0051 0.0343 0.1791],1,[0.1177 0.6637 0.0051 0.0343 0.1791],,0,0,0.11,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]","Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",1.0,0,[0.4965 0.0145 0.0238 0.0412 0.424 ],0,[0.4965 0.0145 0.0238 0.0412 0.424 ],,0,0,0.1,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.0161 0.0054 0.9513 0.0126 0.0146],2,[0.0118 0.0104 0.9514 0.0151 0.0114],"{'yg': 'yg', 'baikan': 'baikan', 'gamau': 'gamau'}",2,0,0.3401,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya tindakan menikah karena lebih meluahkan karir dan terlalu kegelisahan dengan namanya rumah pengkhususan kegelisahan broken lagi,0.9080933928489684,3,[0.0276 0.0235 0.0238 0.9165 0.0086],0,[0.7224 0.035  0.0245 0.0493 0.1688],"{'mengutamakan': 'meluahkan', 'takut': 'kegelisahan', 'enggan': 'tindakan', 'tangga': 'pengkhususan', 'namanya': 'namanya'}",0,3,0.268,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin izin halodo nama summer menjumlahkan 10 pagi sambil Enak didengerin izin mood lagi bagus2nya bikin W seperti Lucky Little Jennifer sm Bedroom Talks,0.8008140325546265,4,[0.0342 0.0061 0.016  0.0055 0.9381],4,[0.0301 0.0068 0.0234 0.006  0.9337],"{'Morningside': 'Morningside', 'Fazerdaze': 'Fazerdaze', 'pas': 'izin', 'summer': 'summer', 'jam': 'menjumlahkan', 'Lucky': 'Lucky', 'Jennifer': 'Jennifer', 'alias': 'nama', 'halodo': 'halodo', 'Bedroom': 'Bedroom', 'suka': 'seperti'}",4,0,0.3951,,,,,,,,,
