label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi bojo yang Mendapatkan Kamulyan di,0.8347012996673584,4,[4.400e-03 7.000e-04 2.219e-01 3.400e-03 7.697e-01],4,[0.017  0.0016 0.0161 0.0019 0.9633],"{'istri': 'bojo', 'rejekinya': 'rejekinya', 'kemuliaan': 'Kamulyan', 'mendapatkan': 'mendapatkan', 'semoga': 'semoga', 'sehat': 'sehat'}",4,4,0.6454,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,2,[0.0894 0.0019 0.8253 0.0068 0.0766],2,[0.0894 0.0019 0.8253 0.0068 0.0766],,3,3,0.26,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang masalah sudah jawab kabeh sampai bukti2 nya pun Semua aku kirim Tapi Sampai Sekarang Dompet aku masih di,0.9719998836517334,1,[1.464e-01 8.443e-01 8.000e-04 2.900e-03 5.600e-03],1,[0.1934 0.7955 0.001  0.0026 0.0075],"{'dompet': 'dompet', 'saya': 'aku', 'semua': 'kabeh', 'bekukan': 'bekukan', 'bisa': 'bisa', 'pihak': 'pesta', 'nya': 'nya', 'bermasalah': 'masalah'}",1,1,0.8242,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan karo Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9832125306129456,1,[1.91e-02 9.72e-01 3.00e-04 4.00e-03 4.50e-03],1,[0.0919 0.8323 0.0009 0.0514 0.0234],"{'sikapi': 'sikapi', 'paket': 'paket', 'bukan': 'ora', 'kejahatan': 'kejahatan', 'iya': 'iya', 'dgn': 'karo', 'parpol': 'parpol', 'gw': 'gw', 'korup': 'korup', 'cek': 'cek', 'kalo': 'yen', 'yg': 'yg'}",1,1,0.8525,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami weruh engkau imam,0.9369588494300842,2,[0.0094 0.0052 0.8108 0.0058 0.1687],4,[0.0365 0.0371 0.1931 0.0085 0.7248],"{'mau': 'pengin', 'kerna': 'kerna', 'kiranya': 'kiranya', 'sebab': 'kulawarga', 'berteriak': 'berteriak', 'tgb': 'tgb', 'pelosok': 'pelosok', 'lihat': 'weruh', 'meminta': 'meminta', 'dari': 'dari'}",2,0,0.7763,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],1,[1.460e-02 9.735e-01 9.000e-04 1.400e-03 9.700e-03],,0,0,0.23,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4722 0.0143 0.0026 0.0041 0.5068],4,[0.4722 0.0143 0.0026 0.0041 0.5068],,0,0,0.23,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.0153 0.0014 0.002  0.9783 0.003 ],3,[0.0153 0.0014 0.002  0.9783 0.003 ],,3,3,0.29,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],1,[8.380e-02 8.051e-01 5.000e-04 9.880e-02 1.180e-02],,3,3,0.23,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya nampung di hotel Dafam Lotus,0.9296858310699464,4,[9.000e-03 7.000e-04 1.955e-01 1.500e-03 7.933e-01],2,[1.190e-02 7.000e-04 7.810e-01 1.800e-03 2.046e-01],"{'ngampung': 'nampung', 'dafam': 'dafam', 'makanya': 'makanya', 'lotus': 'lotus', 'kudu': 'kudu', 'menyenangkan': 'menyenangkan', 'potonya': 'potonya'}",4,4,0.5837,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0513 0.001  0.1741 0.0012 0.7724],4,[0.0513 0.001  0.1741 0.0012 0.7724],,0,0,0.22,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[0.839  0.0035 0.0021 0.1466 0.0088],3,[0.2062 0.0024 0.0022 0.7848 0.0044],"{'karena': 'karena', 'hmm': 'hmm', 'gitu': 'gitu', 'verbal': 'verbal', 'ya': 'ya', 'jadi': 'Bapak', 'inget': 'inget'}",3,3,0.6314,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4672 0.5129 0.0012 0.0032 0.0155],1,[0.4672 0.5129 0.0012 0.0032 0.0155],,0,0,0.22,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9284483790397644,3,[1.300e-03 1.200e-03 6.000e-04 9.963e-01 7.000e-04],3,[6.00e-04 7.00e-04 8.00e-04 9.97e-01 8.00e-04],"{'takut': 'takut', 'klo': 'klo', 'sore': 'sore', 'pernah': 'sapisan', 'gangguan': 'gangguan', 'sosok': 'sosok', 'jalan': 'jalan', 'langsung': 'langsung', 'siang': 'siang', 'dah': 'dah', 'itu': 'iku', 'hewan': 'kewan', 'nah': 'nah'}",3,3,0.8422,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.905266523361206,0,[0.9478 0.0202 0.001  0.0097 0.0214],0,[9.431e-01 3.410e-02 9.000e-04 2.600e-03 1.920e-02],"{'melayang': 'melayang', 'kehilangan': 'kehilangan', 'hal': 'hal', 'poin': 'poin', 'puluh': 'puluh', 'namun': 'namun', 'dua': 'dua', 'direbut': 'direbut', 'kami': 'kita', 'rebutan': 'rebutan', 'memencet': 'memencet', 'melaju': 'melaju', 'menghukum': 'menghukum'}",0,0,0.8137,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semesteran Sehat selalu Tetaplah,0.8830922245979309,4,[7.500e-03 1.600e-03 3.500e-03 5.000e-04 9.869e-01],4,[0.0111 0.0047 0.0033 0.0018 0.9791],"{'semester': 'semesteran', 'alhamdulillah': 'Alhamdulillah', 'arief': 'arief', 'pak': 'pak', 'jazakumullah': 'jazakumullah', 'basyit': 'basyit'}",4,4,2.4071,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.900e-03 2.000e-04 9.947e-01 2.100e-03 1.100e-03],2,[4.200e-03 5.000e-04 9.752e-01 2.200e-03 1.790e-02],{'aku': 'aku'},2,2,0.4417,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chatting udah ternyata cuma jadi temen pas dia lagi sepi,0.9491833448410034,0,[0.7078 0.0027 0.2742 0.0052 0.01  ],0,[0.5073 0.2774 0.0216 0.0049 0.1889],"{'kesepian': 'sepi', 'udah': 'udah', 'chat': 'chatting'}",0,0,0.5997,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerja lain Buset sabuk,0.9671624302864076,1,[6.500e-03 9.906e-01 5.000e-04 7.000e-04 1.700e-03],1,[2.340e-02 9.703e-01 6.000e-04 1.300e-03 4.500e-03],"{'buset': 'sabuk', 'pelayanan': 'pelayanan', 'dikira': 'dikira', 'kerjaan': 'kerja', 'antri': 'antri'}",1,1,0.7824,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg medeni sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9786869287490844,3,[6.000e-04 5.000e-04 7.000e-04 9.968e-01 1.400e-03],3,[0.0065 0.0182 0.0014 0.9673 0.0066],"{'serem': 'medeni', 'berkokoknya': 'berkokoknya', 'yg': 'yg', 'iya': 'iya', 'sik': 'sik', 'ga': 'ga', 'klo': 'klo', 'anjing': 'anjing'}",3,3,0.8453,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thailand itu bisa selamat yahhh Ini yen dibuat dokumenter asliii bikin merinding Baca thread2 wong aja merinding2 akun,0.9478119611740112,3,[3.650e-02 9.000e-04 1.210e-02 9.439e-01 6.500e-03],0,[0.5712 0.0041 0.0429 0.3561 0.0258],"{'kalo': 'yen', 'orang': 'wong', 'semoga': 'semoga', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akun', 'baca': 'baca', 'thailand': 'Thailand'}",3,3,0.8079,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[1.700e-03 1.700e-03 3.000e-03 5.000e-04 9.932e-01],4,[1.900e-03 2.700e-03 2.400e-03 3.000e-04 9.927e-01],"{'terima': 'nuduhake', 'udah': 'udah', 'sehat': 'sehat', 'kasih': 'kasih', 'musik': 'musik', 'keras': 'keras'}",4,4,0.6945,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu beneran wong bingung atau wong,0.9352560639381408,3,[6.000e-04 1.800e-03 6.000e-04 9.963e-01 8.000e-04],3,[4.000e-03 2.670e-02 7.000e-04 9.672e-01 1.500e-03],"{'gue': 'aku', 'taxi': 'taxi', 'eh': 'eh', 'orang': 'wong', 'indo': 'indo', 'si': 'si', 'bingung': 'bingung', 'tu': 'tu', 'melipir': 'panutup', 'dipaksa': 'dipaksa', 'ga': 'ga'}",3,3,0.8497,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB ya bapak Teteh Hanna Pokoknya ngirim kabar terus lewat WA Kirim jagain tetes Hanna Lancar selamat sehat sampai balik waras ke ngarep lsp Have,0.8278902769088745,4,[0.032  0.0008 0.3171 0.0045 0.6454],4,[1.840e-02 8.000e-04 2.770e-02 2.400e-03 9.506e-01],"{'pokoknya': 'pokoknya', 'dst': 'lsp', 'selamat': 'selamat', 'yaaa': 'ya', 'teteh': 'tetes', 'hanna': 'hanna', 'kirim': 'ngirim', 'have': 'have', 'pulang': 'waras', 'rumah': 'ngarep', 'wib': 'pm'}",2,3,1.3699,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang sekolah Desain Komunikasi secara Jaman Now wong pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kanca Jadi dipriksa UnFol,0.9469874501228333,0,[9.712e-01 2.300e-03 9.000e-04 2.700e-03 2.300e-02],4,[0.4647 0.0069 0.0095 0.0055 0.5134],"{'daya': 'daya', 'orang': 'wong', 'now': 'saiki', 'sekolah': 'sekolah', 'terpaksa': 'dipriksa', 'move': 'move', 'kawan': 'kanca', 'on': 'ing', 'dianggap': 'dianggap', 'jadi': 'Bapak', 'negeri': 'negara', 'jaman': 'jaman', 'disekolahin': 'sekolah'}",0,0,0.8289,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit wektu wektu nawarake utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi prigel jg bales Hehehe Makasih bang,0.9318705201148988,4,[0.0077 0.005  0.0014 0.002  0.9839],4,[0.0101 0.0072 0.0012 0.0014 0.98  ],"{'untungnya': 'untungnya', 'bidding': 'nawarake', 'cekatan': 'prigel', 'hehehe': 'hehehe', 'time': 'wektu', 'td': 'td', 'tinggal': 'tinggal', 'jd': 'jd', 'azmi': 'azmi', 'utk': 'utk', 'nainggolan': 'nainggolan', 'bang': 'bang'}",4,3,0.7958,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya nyeri hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lumpia walaupun,0.9646459221839904,0,[0.9776 0.0018 0.0036 0.0011 0.0159],0,[0.9845 0.0021 0.0024 0.0018 0.0092],"{'hati': 'hati', 'nikmatin': 'nikmatin', 'sakit': 'nyeri', 'lewatin': 'lumpia', 'menangis': 'menangis'}",0,0,0.7633,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata urip kene selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mripat yang emang udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhake buat kerja rodi,0.9552179574966432,0,[0.9577 0.0077 0.0014 0.0288 0.0044],0,[0.927  0.0178 0.0019 0.0461 0.0072],"{'mata': 'mripat', 'kiri': 'urip', 'kanan': 'kanan', 'nih': 'kene', 'tapi': 'nangis', 'dibutuhkan': 'dibutuhake', 'rodi': 'rodi', 'udah': 'udah', 'kena': 'kena', 'ujung': 'ujung'}",0,3,0.8661,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[3.200e-03 1.800e-03 2.200e-03 5.000e-04 9.923e-01],4,[2.900e-03 1.700e-03 2.400e-03 5.000e-04 9.925e-01],"{'kusuma': 'kusuma', 'perjalanan': 'perjalanan', 'malaysia': 'Malaysia', 'tour': 'tour', 'singapore': 'singapore', 'undiknas': 'undiknas', 'holiday': 'preian'}",4,4,1.4042,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk trampling,0.8698278665542603,4,[5.900e-03 1.600e-03 8.000e-04 9.000e-04 9.908e-01],4,[0.1696 0.0587 0.0021 0.0489 0.7207],"{'shooting': 'shooting', 'masbro': 'masbro', 'ya': 'ya', 'ngejoprak': 'trampling', 'titip': 'titip', 'bawa': 'bawa', 'bambu': 'bambu'}",4,4,0.6354,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu kanca yang se manhaj dalam sastra dan bacaan itu rasanya katon nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9444427490234376,4,[0.0079 0.0012 0.0423 0.0017 0.9468],4,[0.0374 0.002  0.0105 0.0011 0.949 ],"{'plot': 'plot', 'temen': 'kanca', 'tapi': 'nangis', 'ketemu': 'ketemu', 'kyk': 'katon', 'bacaan': 'bacaan', 'manhaj': 'manhaj'}",4,4,0.7386,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali wektu hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.947245717048645,1,[1.580e-02 9.814e-01 4.000e-04 1.400e-03 9.000e-04],1,[0.0183 0.9748 0.001  0.0016 0.0044],"{'loh': 'lol', 'cabang': 'cabang', 'ditelp': 'ditelp', 'tanggal': 'tanggal', 'juni': 'juni', 'ga': 'ga', 'kantor': 'kantor', 'kali': 'wektu', 'solusi': 'solusi'}",1,1,0.6996,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan kula selalu ndedonga Semoga kelak kowe bahagia selalu,0.7756417989730835,2,[1.200e-03 2.000e-04 9.944e-01 1.300e-03 2.900e-03],2,[1.200e-03 2.000e-04 9.953e-01 1.300e-03 2.000e-03],"{'hatiku': 'hatiku', 'timang': 'timang', 'kau': 'kowe', 'berdoa': 'ndedonga', 'sepajang': 'sepajang', 'ku': 'kula', 'anakku': 'anakku', 'buah': 'buah'}",2,2,0.724,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[1.500e-03 5.000e-04 3.000e-03 9.934e-01 1.600e-03],3,[0.0174 0.008  0.0023 0.9591 0.0132],"{'suara': 'suara', 'yg': 'yg', 'aneh': 'aneh'}",3,3,0.7668,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0689 0.0242 0.0016 0.8964 0.0089],3,[0.0689 0.0242 0.0016 0.8964 0.0089],,3,3,0.25,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya lulus ngertos di hape ada apps twitter masih jaman ya dolanan hari gini dolanan twitter dolanan twitter cuman bs gt ya senyum aja yen balik lagi dolanan twitter,0.8922069072723389,4,[2.100e-02 4.900e-03 1.700e-03 5.000e-04 9.718e-01],4,[0.0537 0.0074 0.0016 0.0011 0.9363],"{'senyum': 'senyum', 'apps': 'apps', 'kalo': 'yen', 'twitter': 'twitter', 'ya': 'ya', 'pas': 'lulus', 'jaman': 'jaman', 'tau': 'ngertos', 'aja': 'aja', 'main': 'dolanan'}",4,0,0.7211,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu sanadyan aku lanang murtad dah yuta tahun lamanya ga nulis fiksi,0.9112701416015624,4,[3.400e-03 4.000e-04 2.700e-03 3.000e-04 9.932e-01],4,[0.1239 0.003  0.0039 0.0035 0.8658],"{'seneng': 'seneng', 'noor': 'noor', 'gitu': 'gitu', 'buku': 'buku', 'mas': 'mas', 'gue': 'aku', 'sejuta': 'yuta', 'dah': 'dah', 'anak': 'lanang', 'biarpun': 'sanadyan'}",4,4,0.7696,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[3.300e-03 2.000e-04 9.915e-01 1.200e-03 3.800e-03],0,[0.9771 0.0031 0.0085 0.0013 0.0101],"{'pertengkaran': 'pertengkaran', 'yg': 'yg'}",2,2,0.6617,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan omah karena lebih mengutamakan karir dan terlalu takut dengan namanya ngarep andha takut broken lagi,0.9427404999732972,3,[1.200e-03 3.000e-04 1.000e-03 9.966e-01 9.000e-04],3,[1.100e-03 7.000e-04 5.000e-04 9.968e-01 9.000e-04],"{'takut': 'takut', 'rumah': 'ngarep', 'tangga': 'andha', 'menikah': 'omah', 'mengutamakan': 'mengutamakan'}",3,3,0.4466,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin lulus halodo alias summer jam 10 asu sambil Enak didengerin lulus mood lagi bagus2nya kerja W suka Lucky Little Jennifer sm Bedroom Talks,0.7964172959327698,4,[5.500e-03 5.000e-04 8.900e-03 7.000e-04 9.843e-01],4,[0.0382 0.0023 0.011  0.0029 0.9455],"{'sm': 'sm', 'w': 'w', 'suka': 'suka', 'lucky': 'begja', 'mood': 'mood', 'bikin': 'kerja', 'summer': 'summer', 'alias': 'alias', 'jam': 'jam', 'pas': 'lulus', 'jennifer': 'jennifer', 'pagi': 'asu', 'little': 'little'}",4,4,0.581,,,,,,,,,
