label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.0324 0.001  0.0065 0.9588 0.0013],0,[0.9865 0.0061 0.0018 0.0022 0.0033],{},0,3,0.7454,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos mencita citakan ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap besi ya temen w emang gada huruf dirinya muterin halaman kos dg suara pesawat gede hampir tiap hari,0.9516071677207948,1,[0.1585 0.831  0.0019 0.0065 0.0021],4,[0.0231 0.0277 0.0207 0.0017 0.9268],"{'lo': 'lo', 'Mon': 'Mon', 'suka': 'mencita citakan', 'motor': 'pesawat', 'w': 'w', 'gede': 'gede', 'tau': 'huruf', 'ni': 'besi', 'yg': 'yg', 'ya': 'ya', 'ributin': 'ributin'}",1,1,0.6356,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0059 0.001  0.4483 0.0013 0.5436],4,[0.0059 0.001  0.4483 0.0013 0.5436],,2,2,0.14,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir penghunian nobar Nayla jadi suka menari sedikiiiit tambah menghidupkan pas nonton lagunya makan bareng mereka,0.7915806770324707,4,[1.700e-03 3.000e-04 1.950e-02 1.000e-03 9.775e-01],4,[3.800e-03 3.000e-04 2.940e-02 1.800e-03 9.647e-01],"{'semangat': 'menghidupkan', 'nobar': 'nobar', 'bola': 'menari', 'pekan': 'penghunian', 'bareng': 'bareng', 'pakai': 'makan'}",4,4,0.5633,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0044 0.0015 0.4246 0.0015 0.568 ],4,[0.0044 0.0015 0.4246 0.0015 0.568 ],,2,2,0.14,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.9747 0.0018 0.0192 0.0026 0.0017],0,[0.9747 0.0018 0.0192 0.0026 0.0017],,3,3,0.14,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.1775 0.6996 0.0013 0.1025 0.0191],1,[0.1775 0.6996 0.0013 0.1025 0.0191],,1,1,0.14,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn kelihatan bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten menyebabkan objektif Oriflame makin lancar,0.9382471442222596,0,[9.427e-01 8.000e-04 3.200e-03 4.300e-03 4.920e-02],0,[0.8698 0.0024 0.0026 0.008  0.1173],"{'msk': 'msk', 'biar': 'menyebabkan', 'terealisasi': 'terealisasi', 'displin': 'displin', 'Hrs': 'Hrs', 'lancar': 'lancar', 'Ternyata': 'kelihatan', 'bisnis': 'objektif'}",4,4,0.5343,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di kasdu B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat bergeser aja susahnya minta ampun sampai sekarang belum kecederaan lagi mana no antriannya udh habis lagi menopang dengarkan pembantahan kami,0.962128221988678,1,[0.0334 0.9589 0.0013 0.005  0.0014],1,[5.480e-02 9.324e-01 8.000e-04 1.080e-02 1.200e-03],"{'aja': 'aja', 'jak': 'jak', 'no': 'no', 'pindah': 'bergeser', 'tolong': 'menopang', 'dengarkan': 'dengarkan', 'pelayanannya': 'pelayanannya', 'kasih': 'kasdu', 'keluhan': 'pembantahan', 'kelar': 'kecederaan'}",1,1,0.6583,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,0,[0.5154 0.0008 0.3659 0.0206 0.0972],0,[0.5154 0.0008 0.3659 0.0206 0.0972],,3,3,0.17,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.300e-03 6.000e-04 9.917e-01 8.000e-04 5.600e-03],2,[1.300e-03 6.000e-04 9.917e-01 8.000e-04 5.600e-03],,2,2,0.14,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0176 0.0016 0.0173 0.0011 0.9624],4,[0.0176 0.0016 0.0173 0.0011 0.9624],,4,4,0.14,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.976  0.0025 0.0054 0.0067 0.0094],0,[0.976  0.0025 0.0054 0.0067 0.0094],,1,1,0.13,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",sabar menyuarakan tahun istriku Semoga panjang Sehat Rejekinya kelihatan menjadi istri yang Mendapatkan kemuliaan di,0.8618523478507996,4,[2.700e-03 4.000e-04 3.000e-02 1.400e-03 9.656e-01],4,[0.0367 0.0069 0.0177 0.0088 0.9299],"{'Rejekinya': 'Rejekinya', 'Selamat': 'sabar', 'ulang': 'menyuarakan', 'Tetap': 'kelihatan'}",4,4,0.5306,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9682 0.0031 0.009  0.0075 0.0123],0,[0.9682 0.0031 0.009  0.0075 0.0123],,3,3,0.13,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,1.0,0,[0.6608 0.2698 0.0018 0.0566 0.0111],0,[0.6608 0.2698 0.0018 0.0566 0.0111],,1,1,0.13,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat urusan soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cacat lagi kejahatan yg dilakukan kader parpol,0.9818341732025146,1,[0.0107 0.9648 0.0013 0.0221 0.0011],1,[0.0474 0.9111 0.0011 0.0387 0.0017],"{'cek': 'cacat', 'iya': 'iya', 'Setiap': 'Setiap', 'paket': 'urusan', 'korup': 'korup', 'gw': 'gw', 'dgn': 'dgn', 'yg': 'yg', 'dihubungkan': 'dihubungkan'}",1,1,0.5911,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,0,[0.4295 0.0811 0.0971 0.0115 0.3808],0,[0.4295 0.0811 0.0971 0.0115 0.3808],,1,1,0.14,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,pangkat sabar nggih saya juga ingin punya istri koq,0.925377607345581,0,[0.7019 0.2741 0.0015 0.0194 0.0032],1,[0.1453 0.8086 0.0033 0.0156 0.0273],{'muka': 'pangkat'},1,1,0.462,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[4.690e-02 5.000e-03 2.500e-03 5.000e-04 9.451e-01],4,[4.690e-02 5.000e-03 2.500e-03 5.000e-04 9.451e-01],,4,4,0.16,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasdu kado sambil ada caption wife sabar sambil mengganti YAAMPUN SEMOGA JADI KENYATAAN,0.8953070640563965,4,[9.700e-03 5.000e-04 3.140e-02 8.000e-04 9.576e-01],4,[0.1029 0.0031 0.0121 0.0018 0.88  ],"{'wisuda': 'wisuda', 'selamat': 'sabar', 'senyum': 'mengganti', 'SEMOGA': 'SEMOGA', 'kasih': 'kasdu'}",4,4,0.4914,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0021 0.0043 0.0022 0.9893 0.0021],3,[0.0021 0.0042 0.0019 0.99   0.0018],"{'actually': 'actually', 'ya': 'ya', 'jg': 'jg', 'yg': 'yg', 'tp': 'tp', 'fansite': 'fansite'}",3,3,0.5772,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menghibur hati Makanya antelop senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9198097586631776,4,[0.0043 0.0019 0.2694 0.0011 0.7234],4,[3.100e-03 1.700e-03 6.200e-02 7.000e-04 9.324e-01],"{'menyenangkan': 'menghibur', 'kudu': 'antelop', 'Lotus': 'Lotus', 'Makanya': 'Makanya'}",4,4,0.4831,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[1.370e-02 7.000e-04 1.090e-02 1.400e-03 9.732e-01],4,[1.370e-02 7.000e-04 1.090e-02 1.400e-03 9.732e-01],,1,1,0.15,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[9.689e-01 4.200e-03 8.000e-04 2.420e-02 1.900e-03],0,[0.6009 0.1482 0.0018 0.2439 0.0053],"{'against': 'against', 'digituin': 'digituin', 'ya': 'ya', 'Karena': 'Karena', 'gitu': 'gitu'}",0,3,0.5218,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa membangunkan otak menunggui sifat Disaat ada yg makan bergeser orang utk membenci dan Ya Terima aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9658496379852296,0,[0.9214 0.0715 0.003  0.0022 0.0019],0,[0.8296 0.1628 0.0028 0.0034 0.0014],"{'jd': 'jd', 'menghasut': 'bergeser', 'terhasut': 'terhasut', 'Disaat': 'Disaat', 'hati': 'sifat', 'menjaga': 'menunggui', 'utk': 'utk', 'ngga': 'ngga', 'mengatur': 'membangunkan', 'berniat': 'makan'}",0,1,0.5942,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah keresahan Kadang mencita citakan ada beruang lewat sama hewan buas Nah memengkol dah Tiap siang langsung saya cabut balik ke Itu belum perbuatan sosok mistis klo kemaleman di mengganti,0.9154468774795532,3,[2.90e-03 2.90e-03 1.50e-03 9.92e-01 7.00e-04],3,[0.0201 0.0229 0.0015 0.954  0.0015],"{'takut': 'keresahan', 'Mampus': 'memengkol', 'kemaleman': 'kemaleman', 'jalan': 'mengganti', 'mistis': 'mistis', 'Kadang': 'Kadang', 'suka': 'mencita citakan', 'gangguan': 'perbuatan'}",3,3,0.6269,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab mengganti direbut tim Kami telat memencet Kami mencita citakan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk menegah melaju ke babak,0.960259735584259,0,[0.9549 0.0094 0.001  0.0327 0.002 ],0,[0.7531 0.1857 0.0025 0.0527 0.0061],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'mencita citakan', 'Namun': 'Namun', 'gagal': 'menegah', 'berhasil': 'mengganti', 'telat': 'telat', 'direbut': 'direbut'}",0,3,0.597,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 zaman dahulu kemewahan selalu Tetaplah,0.88530033826828,4,[4.500e-03 3.000e-04 4.000e-03 7.000e-04 9.904e-01],4,[0.0499 0.0011 0.005  0.0036 0.9403],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'kemewahan', 'semester': 'zaman dahulu', 'dsb': 'dsb'}",4,4,0.4338,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[2.500e-03 3.000e-04 9.908e-01 1.400e-03 5.000e-03],0,[0.4606 0.0077 0.4039 0.0028 0.1251],{},2,2,0.5237,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1585 0.0015 0.8327 0.0021 0.0052],2,[0.1585 0.0015 0.8327 0.0021 0.0052],,2,2,0.1,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.3558 0.6318 0.0009 0.0096 0.0019],1,[2.590e-01 7.294e-01 7.000e-04 8.200e-03 2.700e-03],"{'antri': 'antri', 'pelayanan': 'kerja', 'Dikira': 'Dikira', 'ga': 'ga'}",0,1,0.4398,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[0.0018 0.0022 0.0024 0.992  0.0016],3,[0.0023 0.0031 0.0023 0.9886 0.0037],"{'yak': 'yak', 'berkokoknya': 'berkokoknya', 'sik': 'sik', 'ga': 'ga', 'klo': 'klo'}",3,3,0.638,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.0392 0.0019 0.0098 0.9017 0.0473],3,[0.0392 0.0019 0.0098 0.9017 0.0473],"{'Semoga': 'Semoga', 'aja': 'aja', 'yahhh': 'yahhh', 'Ini': 'Ini', 'merinding': 'merinding'}",4,4,0.4785,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",mengganti kasdu udah bekerja keras kasdu kita musik yang musik yang musik yang musik yang kemewahan selalu,0.921262264251709,4,[3.200e-03 4.000e-04 1.010e-02 5.000e-04 9.858e-01],4,[0.0039 0.0062 0.0172 0.001  0.9717],"{'Terima': 'mengganti', 'Sehat': 'kemewahan', 'udah': 'udah', 'kasih': 'kasdu'}",4,4,0.4732,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran kelihatan bingung atau kelihatan,0.9634788632392884,3,[1.000e-03 3.600e-03 3.400e-03 9.912e-01 8.000e-04],3,[0.002  0.0108 0.0021 0.984  0.0011],"{'melipir': 'melipir', 'dijahatin': 'dijahatin', 'Gue': 'Gue', 'orang': 'kelihatan', 'ngilang': 'ngilang', 'liatin': 'liatin', 'eh': 'eh'}",3,3,0.6201,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0029 0.0016 0.9354 0.0017 0.0583],2,[0.0029 0.0016 0.9354 0.0017 0.0583],,4,4,0.14,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.1622 0.0069 0.007  0.001  0.8229],4,[0.1622 0.0069 0.007  0.001  0.8229],,1,1,0.14,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.7877 0.0133 0.0065 0.0568 0.1357],0,[0.7877 0.0133 0.0065 0.0568 0.1357],,1,1,0.14,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya kelihatan hati itu kita nikmatin dengan cara menitis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.971489667892456,0,[0.9818 0.0018 0.0057 0.0095 0.0011],4,[0.1495 0.0031 0.2195 0.0077 0.6203],"{'sakit': 'kelihatan', 'nikmatin': 'nikmatin', 'menangis': 'menitis'}",2,0,0.5074,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata jawatan kewibawaan selalu mencecar entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan jawatan ada Tapi rasanya mengacum ketika dibutuhkan buat kerja rodi,0.9639633893966676,0,[0.8605 0.0047 0.0021 0.1315 0.0012],0,[0.8212 0.0084 0.0108 0.1563 0.0032],"{'kena': 'mencecar', 'nih': 'kewibawaan', 'menyiksa': 'mengacum', 'udah': 'udah', 'kiri': 'jawatan', 'dibutuhkan': 'dibutuhkan', 'emang': 'emang'}",0,3,0.5623,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,mengganti kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9864372611045836,4,[4.000e-03 1.400e-03 9.700e-03 7.000e-04 9.842e-01],4,[3.600e-03 1.600e-03 9.300e-03 7.000e-04 9.847e-01],"{'Undiknas': 'Undiknas', 'mempercayakan': 'mempercayakan', 'Tour': 'Tour', 'Terima': 'mengganti', 'Holiday': 'Holiday'}",4,4,0.5872,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip berhubung buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8636495471000671,4,[0.0189 0.0077 0.0114 0.0019 0.9601],4,[0.0758 0.042  0.0165 0.043  0.8227],"{'salam': 'berhubung', 'Titip': 'Titip', 'masbro': 'masbro', 'ngejoprak': 'ngejoprak'}",4,1,0.4718,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[1.500e-03 7.000e-04 1.000e-02 1.300e-03 9.866e-01],4,[0.0973 0.0014 0.0053 0.0022 0.8938],"{'nemu': 'nemu', 'kyk': 'kyk', 'temen': 'temen', 'sastra': 'sastra'}",4,4,0.7041,,,,,,,,,
