label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.506  0.0072 0.4515 0.0287 0.0065],0,[0.506  0.0072 0.4515 0.0287 0.0065],,2,2,0.18,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0187 0.9473 0.0013 0.0292 0.0035],1,[0.0187 0.9473 0.0013 0.0292 0.0035],,1,1,0.19,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa Sudah setengah thn Ternyata bnyak sasaran yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.91913902759552,0,[0.8767 0.0021 0.0047 0.0304 0.0861],0,[0.9147 0.0068 0.0029 0.0095 0.0661],"{'blm': 'blm', 'ternyata': 'ternyata', 'bnyak': 'bnyak', 'udh': 'Sudah', 'terealisasi': 'terealisasi', 'thn': 'thn', 'target': 'sasaran', 'msk': 'msk'}",4,4,0.8702,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di cinta B seharusnya A macam mana jak perkhidmatan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya Sudah habis lagi tolong dengar keluhan kami,0.972198486328125,1,[9.400e-03 9.863e-01 9.000e-04 2.800e-03 6.000e-04],1,[0.0207 0.9728 0.0017 0.0037 0.0011],"{'udah': 'udah', 'pelayanannya': 'perkhidmatan', 'jak': 'jak', 'no': 'no', 'kelar': 'selesai', 'ancoooree': 'ancoooree', 'aja': 'aja', 'udh': 'Sudah', 'kasih': 'cinta', 'dengarkan': 'dengar'}",1,1,1.1071,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 malam yang sangat mulia dr seribu selamat datang Lailatul kami orang yang beriman sangat merindukan kedatangan,0.95308518409729,2,[0.0262 0.0036 0.8314 0.0882 0.0506],3,[0.0935 0.0094 0.3677 0.4184 0.111 ],"{'orang': 'orang', 'lailatul': 'lailatul'}",4,2,2.1242,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.200e-03 5.000e-04 9.914e-01 1.200e-03 5.700e-03],2,[1.200e-03 5.000e-04 9.914e-01 1.200e-03 5.700e-03],,2,2,0.38,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[3.400e-03 1.700e-03 6.100e-03 8.000e-04 9.881e-01],4,[3.400e-03 1.700e-03 6.100e-03 8.000e-04 9.881e-01],,4,4,0.41,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan saya prnh suatu hari untuk gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9645401239395142,1,[0.4168 0.5035 0.0118 0.0613 0.0066],0,[0.7472 0.0162 0.0099 0.2095 0.0172],"{'ditatap': 'ditatap', 'nanya': 'nanya', 'kerudung': 'kerudung', 'krl': 'krl', 'make': 'untuk', 'prnh': 'prnh', 'gue': 'saya', 'bahkan': 'bahkan'}",0,3,1.5326,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0051 0.0031 0.1028 0.0046 0.8844],4,[0.0153 0.0057 0.1524 0.0067 0.8199],"{'rejekinya': 'rejekinya', 'ulang': 'ulang', 'sehat': 'sihat', 'tetap': 'tetap'}",4,4,0.9901,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7272 0.0055 0.0144 0.2422 0.0107],0,[0.7272 0.0055 0.0144 0.2422 0.0107],,3,3,0.33,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya hantar Tapi Sampai Sekarang Dompet saya masih di,0.9883673191070556,1,[0.14   0.8283 0.0036 0.0252 0.0029],1,[0.1116 0.8545 0.0043 0.0265 0.003 ],"{'tapi': 'tetapi', 'bermasalah': 'bermasalah', 'semua': 'semua', 'saya': 'saya', 'sampai': 'sampai', 'uang': 'uang', 'kirim': 'hantar'}",1,1,1.2058,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat pakej soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9454021453857422,1,[0.0243 0.7806 0.0036 0.1821 0.0094],1,[0.011  0.9637 0.0013 0.022  0.0021],"{'sikapi': 'sikapi', 'cek': 'cek', 'pertanyaannya': 'pertanyaannya', 'paket': 'pakej', 'setiap': 'setiap', 'soale': 'soale', 'gw': 'w', 'parpol': 'parpol', 'bukan': 'bukan', 'yg': 'yg'}",1,1,1.1388,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,2,[0.0268 0.0059 0.7763 0.0124 0.1786],2,[0.2122 0.1365 0.5259 0.0297 0.0957],"{'pemimpin': 'pemimpin', 'pelosok': 'pelosok', 'tgb': 'tgb', 'mau': 'mau', 'lihat': 'lihat', 'engkau': 'engkau', 'menjadi': 'menjadi'}",4,4,0.9581,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.7219 0.0572 0.0578 0.0743 0.0889],0,[0.7724 0.0787 0.1009 0.0327 0.0153],{'sabar': 'sabar'},0,0,0.6935,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,0,[0.5559 0.0066 0.0051 0.0023 0.4302],4,[0.0581 0.0038 0.007  0.0014 0.9297],"{'udah': 'udah', 'elisoulea': 'elisoulea', 'selesai': 'selesai', 'liburan': 'liburan'}",4,4,0.9325,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[0.0103 0.0011 0.0338 0.0091 0.9456],4,[4.700e-03 8.000e-04 5.700e-03 1.100e-03 9.878e-01],"{'senyum': 'senyum', 'kenyataan': 'kenyataan', 'wife': 'wife', 'semoga': 'Semoga', 'selamat': 'selamat'}",4,4,1.013,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[2.300e-03 4.000e-03 1.400e-03 9.916e-01 7.000e-04],3,[3.500e-03 1.060e-02 1.600e-03 9.834e-01 9.000e-04],"{'fansite': 'fansite', 'ya': 'ya', 'langsung': 'langsung', 'jg': 'jg', 'nge': 'nge', 'dm': 'dm', 'copyright': 'copyright'}",3,3,0.9159,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya mesti senyum meski lokasi gambar ngampung di hotel Dafam Lotus,0.9434406161308287,4,[0.0085 0.0011 0.0612 0.0012 0.928 ],4,[0.0257 0.0017 0.0327 0.0015 0.9384],"{'potonya': 'gambar', 'lokasi': 'lokasi', 'menyenangkan': 'menyenangkan', 'kudu': 'mesti'}",4,4,0.9821,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0083 0.0011 0.0554 0.0047 0.9305],4,[0.0083 0.0011 0.0554 0.0047 0.9305],,2,2,0.44,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak bagaimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.965563952922821,0,[0.6923 0.0051 0.0037 0.2942 0.0048],3,[0.1698 0.0188 0.0042 0.8027 0.0045],"{'hmm': 'hmm', 'inget': 'inget', 'gimana': 'bagaimana', 'ya': 'ya', 'jadi': 'jadi'}",3,3,0.8786,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.252  0.7281 0.0027 0.0151 0.002 ],1,[0.252  0.7281 0.0027 0.0151 0.002 ],,0,0,0.29,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[1.50e-03 1.40e-03 1.60e-03 9.95e-01 4.00e-04],3,[2.200e-03 1.500e-03 2.200e-03 9.933e-01 9.000e-04],"{'takut': 'takut', 'beruang': 'beruang', 'jalan': 'jalan', 'buas': 'buas', 'tiap': 'tiap', 'kemaleman': 'kemaleman', 'nah': 'nah', 'sosok': 'sosok'}",3,3,1.0104,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.976786971092224,0,[0.8754 0.0708 0.0032 0.0174 0.0332],0,[0.6338 0.2504 0.0072 0.0532 0.0554],"{'buah': 'buah', 'kehilangan': 'kehilangan', 'dua': 'dua', 'gagal': 'gagal', 'hal': 'hal', 'melaju': 'melaju', 'kami': 'kami', 'direbut': 'direbut'}",0,0,1.0997,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[3.20e-03 8.00e-04 6.20e-03 8.00e-04 9.89e-01],4,[0.0107 0.0018 0.0088 0.0017 0.977 ],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'ntk': 'ntk', 'basyit': 'basyit', 'omelan': 'omelan'}",4,4,2.1825,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari saya selalu Aku,0.8182331323623657,2,[1.600e-03 5.000e-04 9.951e-01 1.700e-03 1.100e-03],2,[0.0192 0.002  0.9505 0.0027 0.0256],{'aku': 'saya'},2,2,0.7663,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,0,[0.7279 0.0147 0.2407 0.0138 0.0028],0,[0.9474 0.027  0.018  0.0049 0.0027],"{'udah': 'udah', 'kesepian': 'kesepian'}",0,2,0.7711,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[3.60e-03 9.93e-01 6.00e-04 2.00e-03 7.00e-04],1,[6.700e-03 9.897e-01 8.000e-04 1.900e-03 9.000e-04],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'buset'}",1,1,0.8358,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem rindu klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9732189178466796,3,[0.0016 0.0028 0.0023 0.9922 0.001 ],3,[0.0023 0.004  0.0032 0.9873 0.0032],"{'serem': 'serem', 'yg': 'yg', 'klo': 'klo', 'sik': 'rindu', 'anjing': 'anjing'}",3,3,1.0161,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.0088 0.0027 0.0051 0.9801 0.0032],3,[0.0088 0.0027 0.0051 0.9801 0.0032],"{'aja': 'aja', 'akuny': 'akuny', 'kalo': 'kalo', 'selamat': 'selamat'}",3,3,0.9558,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[3.700e-03 8.000e-04 5.600e-03 8.000e-04 9.891e-01],4,[0.0142 0.0023 0.0183 0.002  0.9632],"{'sehat': 'sihat', 'terima': 'terima', 'musik': 'musik', 'udah': 'udah'}",4,4,0.982,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini tu beneran orang salah atau orang,0.9690266251564026,3,[0.003  0.0084 0.004  0.9828 0.0018],3,[0.0067 0.068  0.0084 0.9131 0.0038],"{'si': 'si', 'eh': 'eh', 'liatin': 'liatin', 'gue': 'saya', 'melipir': 'melipir', 'bingung': 'salah', 'dipaksa': 'dipaksa', 'aja': 'aja'}",3,3,1.0919,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0025 0.0016 0.9584 0.002  0.0355],2,[0.0025 0.0016 0.9584 0.002  0.0355],,2,2,0.33,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa kuasa dipertimbangkan belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9667251706123352,0,[0.9228 0.0084 0.002  0.0025 0.0642],0,[9.809e-01 3.900e-03 9.000e-04 2.300e-03 1.210e-02],"{'unfol': 'ikut', 'move': 'move', 'disekolahin': 'disekolahin', 'putrinya': 'putrinya', 'orang': 'orang', 'dianggap': 'dipertimbangkan', 'desain': 'desain', 'daya': 'kuasa', 'on': 'on'}",0,0,1.1731,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time sasaran utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9518666863441468,4,[0.0353 0.0023 0.0039 0.0078 0.9507],4,[0.077  0.0053 0.0061 0.0159 0.8957],"{'bales': 'bales', 'hehehe': 'hehehe', 'azmi': 'azmi', 'makasih': 'makasih', 'jg': 'jg', 'cekatan': 'cekatan', 'nainggolan': 'nainggolan', 'bidding': 'sasaran', 'rio': 'rio'}",4,4,2.2199,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9806506037712096,0,[0.8162 0.0017 0.0255 0.0022 0.1544],0,[0.9652 0.0026 0.0094 0.0014 0.0214],"{'lewatin': 'lewatin', 'salah': 'salah', 'hati': 'hati'}",0,0,1.149,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata terbengkalai nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan terbengkalai ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9757475852966307,0,[0.9205 0.0024 0.0045 0.068  0.0046],0,[0.9314 0.0073 0.0028 0.0551 0.0034],"{'rodi': 'rodi', 'menyiksa': 'menyiksa', 'benjol': 'benjol', 'kiri': 'terbengkalai', 'bintitan': 'bintitan', 'dibutuhkan': 'dibutuhkan', 'kanan': 'kanan', 'tapi': 'tetapi'}",0,0,1.0031,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0178 0.0098 0.0068 0.0027 0.9629],4,[0.0136 0.0086 0.0062 0.0021 0.9695],"{'tour': 'tour', 'malaysia': 'malaysia', 'kusuma': 'kusuma', 'undiknas': 'undiknas', 'visit': 'visit'}",4,4,3.7052,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[2.010e-02 9.000e-04 5.400e-03 2.300e-03 9.713e-01],4,[0.1403 0.0689 0.0444 0.3085 0.4379],"{'ya': 'ya', 'bambu': 'bambu', 'kl': 'kl', 'masbro': 'masbro'}",4,4,0.7029,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0178 0.0036 0.1031 0.003  0.8725],4,[0.0932 0.0067 0.0608 0.005  0.8342],"{'bacaan': 'bacaan', 'nemu': 'nemu', 'harta': 'harta', 'ketemu': 'ketemu', 'manhaj': 'manhaj'}",4,4,0.9336,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.971266269683838,1,[8.500e-03 9.839e-01 1.100e-03 5.900e-03 7.000e-04],1,[0.0314 0.9604 0.0022 0.0042 0.0018],"{'loh': 'lol', 'nasabah': 'nasabah', 'ga': 'ga', 'lempar': 'lempar', 'berkali': 'berkali', 'juni': 'juni'}",1,1,1.0158,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau gembira selalu,0.8908039927482605,2,[3.000e-03 4.000e-04 9.838e-01 1.700e-03 1.110e-02],2,[7.40e-03 7.00e-04 9.74e-01 4.90e-03 1.30e-02],"{'kau': 'kau', 'kelak': 'kelak', 'ku': 'ku', 'hatiku': 'hatiku', 'bahagia': 'gembira'}",2,2,0.9467,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0773 0.0387 0.1412 0.4985 0.2443],3,[0.0794 0.0734 0.0188 0.8135 0.0149],"{'mendengar': 'mendengar', 'yg': 'yg'}",3,3,1.1415,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0471 0.053  0.0017 0.896  0.0022],3,[0.0471 0.053  0.0017 0.896  0.0022],,3,3,0.26,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tahu di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9743091464042664,4,[0.0196 0.0026 0.0088 0.0059 0.9631],4,[0.1984 0.0152 0.0261 0.0142 0.7462],"{'tau': 'tahu', 'ya': 'ya', 'twitter': 'twitter', 'gini': 'gini', 'banget': 'banget'}",4,0,1.2084,,,,,,,,,
