label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfesse aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering mélanger bahasa,0.930627703666687,3,[0.013  0.0212 0.0139 0.9427 0.0093],3,[0.3178 0.1517 0.0127 0.5072 0.0106],"{'bahasa': 'bahasa', 'calon': 'calon', 'anak': 'anak', 'ngerasa': 'ngerasa', 'menfess': 'menfesse', 'nyampur': 'mélanger'}",0,3,0.3866,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin page kosan Mon maap ni oui temen w emang gada connaître dirinya muterin page kos dg voix motor gede hampir tiap hari,0.918162167072296,1,[0.0934 0.7277 0.0317 0.0671 0.08  ],1,[0.0342 0.8816 0.0219 0.0251 0.0371],"{'maap': 'maap', 'bodigardnya': 'bodigardnya', 'w': 'w', 'ributin': 'ributin', 'gada': 'gada', 'mbak': 'mbak', 'tau': 'connaître', 'ya': 'oui', 'dg': 'dg', 'suara': 'voix', 'emang': 'emang', 'kos': 'kos', 'motor': 'motor', 'muterin': 'muterin', 'halaman': 'page', 'ni': 'ni', 'lo': 'lo'}",0,0,0.3335,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nom ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9325026273727416,2,[0.0392 0.0045 0.9001 0.0108 0.0454],4,[0.1918 0.0212 0.3451 0.0195 0.4224],"{'ria': 'ria', 'org': 'org', 'alasan': 'raison', 'nama': 'nom', 'bernama': 'bernama'}",2,4,0.2075,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara auto lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi Comme bola sedikiiiit tambah semangat pas Regardez lagunya utilisation bareng mereka,0.7462029457092285,4,[0.0248 0.0065 0.0323 0.0046 0.9319],4,[0.0197 0.015  0.0289 0.0058 0.9307],"{'pekan': 'pekan', 'pas': 'pas', 'sedikiiiit': 'sedikiiiit', 'pakai': 'utilisation', 'nobar': 'nobar', 'om': 'om', 'gara': 'auto', 'nonton': 'Regardez', 'suka': 'Comme', 'nayla': 'nayla'}",4,0,1.4485,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0827 0.0223 0.0361 0.0214 0.8376],4,[0.0827 0.0223 0.0361 0.0214 0.8376],,0,0,0.1,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.589  0.0134 0.2724 0.0416 0.0837],0,[0.589  0.0134 0.2724 0.0416 0.0837],,0,0,0.07,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.1609 0.7172 0.0073 0.0802 0.0342],1,[0.1609 0.7172 0.0073 0.0802 0.0342],,0,0,0.07,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah alors Ternyata bnyak target qui blm terealisasi sampai Hrs étude displin cohérent biar bisnis Oriflame makin lancar,0.8300907611846924,0,[0.6484 0.0519 0.0098 0.125  0.1649],0,[0.3676 0.3565 0.0064 0.1961 0.0735],"{'bisnis': 'bisnis', 'belajar': 'étude', 'konsisten': 'cohérent', 'lancar': 'lancar', 'biar': 'biar', 'bln': 'bln', 'displin': 'displin', 'minggu': 'minggu', 'hrs': 'heures', 'thn': 'alors', 'yg': 'qui', 'blm': 'blm'}",0,0,0.2238,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian euh mauvais lagi yg di kasih B seharusnya A macam mana jak pelayanannya ici Dari Date 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum atteindre lagi mana no antriannya udh habis lagi aide dengarkan keluhan kami,0.9449969530105592,1,[0.022  0.9376 0.0068 0.0197 0.014 ],1,[0.0291 0.9299 0.0062 0.016  0.0189],"{'ancoooree': 'ancoooree', 'salah': 'mauvais', 'eh': 'euh', 'kelar': 'atteindre', 'antrian': 'antrian', 'pelayanannya': 'pelayanannya', 'tolong': 'aide', 'dari': 'de', 'nih': 'ici', 'no': 'no', 'susahnya': 'susahnya', 'ngurus': 'ngurus', 'surat': 'surat', 'pindah': 'pindah', 'udh': 'udh', 'tgl': 'Date', 'a': 'a', 'habis': 'habis'}",1,0,0.9317,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0544 0.0103 0.0163 0.0115 0.9075],4,[0.0544 0.0103 0.0163 0.0115 0.9075],,4,4,0.05,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.037  0.0062 0.929  0.0167 0.011 ],2,[0.037  0.0062 0.929  0.0167 0.011 ],,0,0,0.06,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0861 0.3477 0.0078 0.0319 0.5265],4,[0.0861 0.3477 0.0078 0.0319 0.5265],,4,4,0.06,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari Fabricant gamis panjang kerudung panjang dan di dalem KRL gerbong mélange masih juste ditatap bahkan ada cowok qui nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.922165036201477,1,[0.3662 0.3991 0.0049 0.1607 0.069 ],1,[0.1389 0.6875 0.0046 0.0797 0.0893],"{'campuran': 'mélange', 'ditatap': 'ditatap', 'kerudung': 'kerudung', 'jg': 'jg', 'yg': 'qui', 'bahkan': 'bahkan', 'plus': 'plus', 'aja': 'juste', 'make': 'Fabricant', 'gamis': 'gamis', 'dalem': 'dalem'}",1,0,0.2301,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0324 0.0047 0.0534 0.0065 0.9029],4,[0.0995 0.0076 0.204  0.01   0.6789],"{'selamat': 'sûr', 'semoga': 'semoga', 'sehat': 'sehat', 'rejekinya': 'rejekinya', 'ulang': 'ulang', 'tetap': 'permanent'}",4,0,0.1948,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8352 0.0167 0.0351 0.056  0.057 ],0,[0.8352 0.0167 0.0351 0.056  0.057 ],,0,0,0.03,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab tout sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9850376844406128,1,[0.0311 0.9229 0.005  0.0279 0.0131],1,[0.0988 0.8447 0.0057 0.0298 0.0209],"{'nya': 'nya', 'uang': 'uang', 'bekukan': 'bekukan', 'saya': 'saya', 'kirim': 'kirim', 'pihak': 'pihak', 'carikan': 'carikan', 'sampai': 'sampai', 'bisa': 'bisa', 'semua': 'tout'}",1,0,0.3935,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol qui kadernya corrompre ada Bukan cuma corrompre tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan avec Kalo oui cek lagi kejahatan qui dilakukan kader parpol,0.90684175491333,1,[0.0483 0.9064 0.0048 0.0175 0.023 ],1,[0.0651 0.7941 0.0084 0.0165 0.1158],"{'parpol': 'parpol', 'korup': 'corrompre', 'cek': 'cek', 'dgn': 'avec', 'kadernya': 'kadernya', 'soale': 'soale', 'iya': 'oui', 'kalo': 'si', 'gw': 'gw', 'yg': 'qui', 'kejahatan': 'kejahatan'}",1,0,0.3714,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.027  0.0415 0.0582 0.0118 0.8615],4,[0.027  0.0415 0.0582 0.0118 0.8615],,0,0,0.16,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.1389 0.699  0.0211 0.0263 0.1147],1,[0.1389 0.699  0.0211 0.0263 0.1147],,0,0,0.07,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.2366 0.0211 0.0147 0.0215 0.7061],4,[0.2366 0.0211 0.0147 0.0215 0.7061],,0,0,0.06,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang viseur kado sambil ada Légende wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9187097549438475,4,[0.2617 0.0122 0.0212 0.0296 0.6754],4,[0.2229 0.0151 0.0249 0.017  0.72  ],"{'kasih': 'viseur', 'wisuda': 'wisuda', 'kado': 'kado', 'caption': 'Légende', 'yaampun': 'yaampun', 'lg': 'lg', 'entar': 'entar'}",4,4,0.3284,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.0496 0.7914 0.005  0.1245 0.0295],1,[0.0496 0.7914 0.005  0.1245 0.0295],,4,4,0.1,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan coeur Makanya devoir senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.8875762224197388,4,[0.1276 0.0374 0.0355 0.0179 0.7816],4,[0.141  0.0333 0.0138 0.0129 0.799 ],"{'kudu': 'devoir', 'hati': 'coeur', 'lokasi': 'lokasi', 'ngampung': 'ngampung', 'dafam': 'dafam', 'menyenangkan': 'menyenangkan'}",4,4,0.3315,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3739 0.0856 0.0113 0.0324 0.4967],4,[0.3739 0.0856 0.0113 0.0324 0.4967],,0,0,0.12,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.077  0.8391 0.0091 0.0634 0.0114],1,[0.077  0.8391 0.0091 0.0634 0.0114],,0,0,0.09,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur cerveau menjaga coeur Disaat ada yg berniat menghasut orang utk membenci dan Ya Terima juste kl yg terhasut ngga layak utk lbh lama jd teman,0.9433469772338868,0,[0.744  0.0489 0.0127 0.1129 0.0815],0,[0.6205 0.0343 0.0255 0.201  0.1187],"{'teman': 'teman', 'hati': 'coeur', 'menjaga': 'menjaga', 'orang': 'orang', 'terima': 'terima', 'kita': 'Remarque', 'menghasut': 'menghasut', 'aja': 'juste', 'kl': 'kl', 'jd': 'jd', 'otak': 'cerveau', 'ya': 'oui', 'utk': 'utk', 'ngga': 'ngga'}",3,0,0.3209,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang Comme ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9183381199836732,3,[0.0323 0.1518 0.0123 0.7925 0.0111],3,[0.0205 0.1111 0.0184 0.8391 0.0109],"{'hewan': 'hewan', 'langsung': 'langsung', 'nah': 'nah', 'itu': 'ce', 'kemaleman': 'kemaleman', 'kadang': 'quelquefois', 'mistis': 'mistis', 'suka': 'Comme', 'pernah': 'pernah', 'dah': 'dah', 'beruang': 'beruang', 'sore': 'sore'}",3,0,0.3691,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk échouer melaju ke babak,0.9735515117645264,0,[0.4855 0.0827 0.0277 0.2272 0.1769],0,[0.5588 0.0727 0.0153 0.1252 0.228 ],"{'tim': 'tim', 'dua': 'dua', 'buah': 'buah', 'puluh': 'puluh', 'melaju': 'melaju', 'gagal': 'échouer', 'kami': 'kami', 'melayang': 'melayang', 'direbut': 'direbut', 'rebutan': 'rebutan', 'hal': 'hal'}",0,0,0.462,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0242 0.0111 0.0113 0.007  0.9464],4,[0.0251 0.0106 0.0128 0.0075 0.944 ],"{'alhamdulillah': 'alhamdulillah', 'ntk': 'ntk', 'sehat': 'sehat', 'tetaplah': 'tetaplah', 'arief': 'arief', 'pak': 'Monsieur', 'omelan': 'omelan', 'kulli': 'kulli'}",4,0,0.341,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0129 0.0071 0.959  0.0103 0.0106],2,[0.0893 0.0112 0.8201 0.0108 0.0686],{'aku': 'aku'},2,0,0.2205,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1907 0.007  0.7507 0.0388 0.0127],2,[0.1907 0.007  0.7507 0.0388 0.0127],,0,0,0.11,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira Géorgie ada voyageur lain Buset buset,0.9246376752853394,1,[0.115  0.6759 0.0068 0.0285 0.1738],1,[0.1044 0.6417 0.0057 0.0322 0.2159],"{'pelayanan': 'pelayanan', 'ga': 'Géorgie', 'buset': 'buset', 'dikira': 'associé', 'antri': 'antri', 'kerjaan': 'voyageur'}",1,0,0.3693,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.0523 0.8339 0.0074 0.0957 0.0107],1,[0.0523 0.8339 0.0074 0.0957 0.0107],,0,0,0.11,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.0664 0.1162 0.0165 0.0093 0.7916],4,[0.0664 0.1162 0.0165 0.0093 0.7916],,4,4,0.1,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja keras viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8547849059104919,4,[0.0156 0.0131 0.0206 0.0052 0.9456],4,[0.0212 0.0446 0.0146 0.0068 0.9128],"{'terima': 'terima', 'kasih': 'viseur', 'udah': 'déjà', 'sehat': 'sehat', 'musik': 'musique'}",4,4,0.3631,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin juste tu bapak euh Géorgie balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.94581139087677,3,[0.0158 0.0852 0.0166 0.873  0.0093],3,[0.0127 0.0648 0.026  0.8848 0.0117],"{'ngilang': 'ngilang', 'melipir': 'couverture', 'indo': 'indo', 'dijahatin': 'dijahatin', 'gue': 'je', 'kalo': 'si', 'aja': 'juste', 'ga': 'Géorgie', 'beneran': 'beneran', 'eh': 'euh', 'cerita': 'histoire'}",3,3,0.4059,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.031  0.0068 0.7857 0.0107 0.1658],2,[0.031  0.0068 0.7857 0.0107 0.1658],,0,0,0.04,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1328 0.7335 0.0043 0.0396 0.0899],1,[0.1328 0.7335 0.0043 0.0396 0.0899],,0,0,0.07,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.5156 0.029  0.0146 0.0776 0.3633],0,[0.5156 0.029  0.0146 0.0776 0.3633],,4,4,0.04,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit coeur itu kita nikmatin dengan cara menangis mauvais gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita sauter walaupun,0.9374206066131592,0,[0.8048 0.0179 0.0353 0.0533 0.0887],0,[0.7061 0.0259 0.0206 0.0588 0.1886],"{'hati': 'coeur', 'salah': 'mauvais', 'lewatin': 'sauter', 'nikmatin': 'nikmatin', 'menangis': 'menangis'}",0,0,0.2569,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9796727299690248,0,[0.6636 0.0774 0.0122 0.1987 0.0481],0,[0.6979 0.0436 0.0155 0.2069 0.0361],"{'mata': 'mata', 'kiri': 'kiri', 'rodi': 'rodi', 'emang': 'emang', 'kerja': 'kerja', 'pelipis': 'pelipis', 'udah': 'déjà', 'benjol': 'benjol', 'dibutuhkan': 'dibutuhkan', 'ujung': 'ujung'}",0,0,0.4289,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima viseur kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9748554825782776,4,[0.0382 0.0364 0.0144 0.0124 0.8987],4,[0.052  0.0452 0.013  0.015  0.8748],"{'tour': 'tour', 'kasih': 'viseur', 'kusuma': 'kusuma', 'singapore': 'Singapour', 'terima': 'terima', 'undiknas': 'undiknas', 'malaysia': 'malaysia'}",4,4,0.5299,,,,,,,,,
