label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nama ria dan man bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.937171459197998,2,[0.0144 0.0042 0.7351 0.0044 0.2419],4,[0.031  0.0027 0.1088 0.0034 0.8541],"{'tua': 'tua', 'tertawa': 'tertawa', 'org': 'org', 'i': 'i', 'manusia': 'man', 'alasan': 'alasan', 'sedih': 'sedih'}",2,2,0.3568,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,4,[0.0075 0.002  0.0205 0.0029 0.9671],4,[0.0123 0.002  0.0351 0.0037 0.9468],"{'semangat': 'semangat', 'bola': 'bola', 'nobar': 'nobar', 'pas': 'pas', 'nayla': 'nayla', 'om': 'om', 'pekan': 'pekan', 'gara': 'gara', 'sedikiiiit': 'sedikiiiit', 'lihat': 'lihat', 'suka': 'suka', 'bareng': 'bareng', 'nonton': 'nonton'}",4,0,0.4966,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0116 0.0087 0.2451 0.0036 0.7309],4,[0.0116 0.0087 0.2451 0.0036 0.7309],,0,0,0.1,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah I memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.949289321899414,2,[0.3648 0.0144 0.6013 0.01   0.0094],2,[0.1406 0.0057 0.8399 0.0086 0.0053],"{'merindu': 'merindu', 'kau': 'kau', 'menuai': 'menuai', 'aku': 'I', 'semoga': 'semoga', 'nyaman': 'nyaman', 'memilih': 'memilih', 'perhatikan': 'perhatikan', 'pertemuan': 'pertemuan', 'mensyukuri': 'mensyukuri', 'ini': 'this'}",2,0,0.3962,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0279 0.9495 0.0012 0.0169 0.0046],1,[0.0279 0.9495 0.0012 0.0169 0.0046],,1,1,0.1,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk week awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target which blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.884888768196106,0,[0.8449 0.0195 0.0055 0.0197 0.1104],4,[0.3857 0.0143 0.0059 0.0124 0.5818],"{'displin': 'displin', 'yg': 'which', 'belajar': 'belajar', 'bisnis': 'bisnis', 'ga': 'ga', 'konsisten': 'konsisten', 'oriflame': 'oriflame', 'lancar': 'lancar', 'juni': 'juni', 'minggu': 'week', 'hrs': 'hrs'}",4,0,0.4011,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree already dapat no antrian eh wrong lagi which di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum finished lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9637016654014589,1,[0.0117 0.979  0.0011 0.005  0.0033],1,[0.0124 0.9782 0.0012 0.0048 0.0035],"{'ancoooree': 'ancoooree', 'udh': 'udh', 'dari': 'dari', 'a': 'a', 'kelar': 'finished', 'no': 'no', 'b': 'b', 'habis': 'habis', 'eh': 'eh', 'salah': 'wrong', 'dengarkan': 'dengarkan', 'pelayanannya': 'pelayanannya', 'nih': 'nih', 'kasih': 'kasih', 'jak': 'jak', 'ampun': 'ampun', 'udah': 'already', 'tolong': 'tolong', 'yg': 'which', 'antriannya': 'antriannya', 'ngurus': 'ngurus'}",1,1,0.7512,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0305 0.0026 0.3979 0.007  0.562 ],4,[0.0305 0.0026 0.3979 0.007  0.562 ],,0,0,0.07,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0051 0.002  0.9864 0.0023 0.0042],2,[0.0051 0.002  0.9864 0.0023 0.0042],,2,2,0.07,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0083 0.006  0.0126 0.0026 0.9705],4,[0.0083 0.006  0.0126 0.0026 0.9705],,0,0,0.07,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.3551 0.2084 0.0087 0.3926 0.0352],3,[0.3551 0.2084 0.0087 0.3926 0.0352],,0,0,0.02,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",1.0,2,[0.0201 0.0044 0.5009 0.0065 0.4681],2,[0.0201 0.0044 0.5009 0.0065 0.4681],,0,0,0.1,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7863 0.0048 0.1388 0.0179 0.0522],0,[0.7863 0.0048 0.1388 0.0179 0.0522],,0,0,0.1,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang bermasalah sudah jawab all sampai bukti2 nya pun Semua I send Tapi Sampai Sekarang Dompet I masih di,0.962027668952942,1,[0.0203 0.962  0.0018 0.0116 0.0043],1,[0.0264 0.9573 0.0018 0.0098 0.0047],"{'bermasalah': 'bermasalah', 'penjualan': 'sale', 'kirim': 'send', 'semua': 'all', 'nya': 'nya', 'bekukan': 'bekukan', 'sekarang': 'sekarang', 'sampai': 'sampai', 'saya': 'I', 'dompet': 'purse', 'pihak': 'party', 'uang': 'uang'}",1,1,0.267,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol which kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan which dilakukan kader parpol,0.9002744555473328,1,[0.0224 0.9481 0.001  0.0247 0.0037],1,[2.580e-02 9.515e-01 9.000e-04 1.780e-02 4.000e-03],"{'bukan': 'bukan', 'cek': 'cek', 'korup': 'korup', 'yg': 'which', 'kader': 'kader', 'kejahatan': 'kejahatan', 'parpol': 'parpol', 'setiap': 'setiap', 'iya': 'iya', 'soale': 'soale', 'dgn': 'dgn', 'kadernya': 'kadernya', 'gw': 'w', 'kalo': 'if'}",1,1,0.3473,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0163 0.0094 0.1225 0.0052 0.8467],4,[0.0163 0.0094 0.1225 0.0052 0.8467],,0,0,0.09,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar really saya juga ingin punya wife koq,0.8106396794319153,0,[0.6884 0.2678 0.0102 0.0076 0.0261],0,[0.4844 0.0585 0.3452 0.014  0.0979],"{'istri': 'wife', 'koq': 'koq', 'sabar': 'sabar', 'nggih': 'really'}",0,0,0.3723,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1646 0.0195 0.018  0.0144 0.7836],4,[0.1646 0.0195 0.018  0.0144 0.7836],,0,0,0.1,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar graduation punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8940795660018921,4,[0.0191 0.0041 0.0206 0.0083 0.9478],4,[0.0075 0.0039 0.009  0.003  0.9766],"{'wife': 'wife', 'selamat': 'selamat', 'semoga': 'semoga', 'kenyataan': 'kenyataan', 'senyum': 'senyum', 'kasih': 'kasih', 'caption': 'caption', 'wisuda': 'graduation', 'yaampun': 'yaampun', 'entar': 'entar'}",4,0,0.3599,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0336 0.1619 0.0022 0.795  0.0073],1,[0.0461 0.4996 0.002  0.4442 0.008 ],"{'mematikan': 'mematikan', 'in': 'in', 'bener': 'bener', 'actually': 'actually', 'fansite': 'fansite', 'nge': 'nge', 'nya': 'nya', 'dm': 'dm', 'copyright': 'copyright', 'staf': 'staf', 'langsung': 'langsung'}",1,1,0.391,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pleasant heart Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9101572632789612,4,[0.0102 0.0034 0.1011 0.0028 0.8825],4,[0.0102 0.0031 0.0323 0.0025 0.9519],"{'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'pleasant', 'hati': 'heart', 'senyum': 'senyum'}",4,0,0.259,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1171 0.0041 0.0393 0.0074 0.8319],4,[0.1171 0.0041 0.0393 0.0074 0.8319],,0,0,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.1158 0.0189 0.0048 0.8483 0.0122],3,[0.1158 0.0189 0.0048 0.8483 0.0122],,0,0,0.13,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.115  0.8666 0.0023 0.0105 0.0056],1,[0.115  0.8666 0.0023 0.0105 0.0056],,0,0,0.12,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok afternoon sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan figure mistis klo kemaleman di jalan,0.9223194122314452,3,[0.0129 0.0106 0.0024 0.969  0.005 ],3,[0.0101 0.0131 0.0025 0.9696 0.0046],"{'takut': 'takut', 'kadang': 'kadang', 'sore': 'afternoon', 'dah': 'dah', 'tiap': 'tiap', 'pernah': 'once', 'suka': 'suka', 'mampus': 'mampus', 'langsung': 'langsung', 'itu': 'that', 'siang': 'siang', 'sosok': 'figure', 'beruang': 'beruang', 'kemaleman': 'kemaleman', 'nah': 'nah', 'mistis': 'mistis', 'buas': 'buas'}",3,3,0.4083,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata we Dua buah soal rebutan yang seharusnya bisa we jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum we untuk gagal melaju ke babak,0.9342120289802552,0,[0.8201 0.1217 0.0076 0.0279 0.0227],0,[0.8431 0.1218 0.0042 0.0144 0.0166],"{'hal': 'hal', 'babak': 'babak', 'melayang': 'melayang', 'gagal': 'gagal', 'namun': 'namun', 'buah': 'buah', 'dua': 'dua', 'kehilangan': 'kehilangan', 'berhasil': 'berhasil', 'tim': 'tim', 'kami': 'we', 'puluh': 'puluh', 'melaju': 'melaju', 'rebutan': 'rebutan', 'menghukum': 'menghukum'}",0,0,0.4497,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0109 0.0034 0.007  0.0034 0.9754],4,[0.0226 0.0043 0.0059 0.0048 0.9623],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'semester': 'semester', 'pak': 'pak', 'sehat': 'sehat', 'dsb': 'dsb', 'basyit': 'basyit', 'omelan': 'omelan', 'arief': 'arief'}",4,4,0.4759,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari I selalu Aku,0.8161531686782837,2,[0.0071 0.0015 0.9847 0.0027 0.0041],2,[0.3986 0.0287 0.5116 0.0459 0.0153],{'aku': 'I'},0,2,0.3447,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2098 0.0122 0.7615 0.0071 0.0093],2,[0.2098 0.0122 0.7615 0.0071 0.0093],,0,0,0.12,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0464 0.936  0.0011 0.0119 0.0045],1,[0.0493 0.9342 0.001  0.0107 0.0047],"{'bukanya': 'bukanya', 'buset': 'buset', 'pelayanan': 'pelayanan', 'dikira': 'dikira', 'antri': 'antri', 'kerjaan': 'kerjaan', 'pindah': 'pindah'}",0,0,0.4059,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing which bunyinya klo itu baru Devil lewat yak,0.9496416449546814,3,[0.0122 0.0135 0.0042 0.9637 0.0063],3,[0.0191 0.0225 0.0059 0.9423 0.0102],"{'sik': 'sik', 'serem': 'serem', 'yg': 'which', 'setan': 'Devil', 'anjing': 'anjing', 'yak': 'yak', 'klo': 'klo', 'da': 'da', 'ga': 'ga'}",3,3,0.3833,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini if dibuat dokumenter asliii bikin merinding Baca thread2 person just merinding2 akuny,0.9502549171447754,3,[0.1294 0.0182 0.0059 0.8391 0.0074],3,[0.2287 0.0208 0.0101 0.7288 0.0116],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'asliii': 'asliii', 'akuny': 'akuny', 'thailand': 'thailand', 'aja': 'just', 'orang': 'person', 'dokumenter': 'dokumenter', 'kalo': 'if', 'selamat': 'selamat', 'ini': 'this', 'baca': 'read'}",3,3,0.3862,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih already bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9428413510322572,4,[0.0093 0.0043 0.0099 0.0026 0.9739],4,[0.012  0.005  0.0129 0.0022 0.9679],"{'sehat': 'sehat', 'kasih': 'kasih', 'musik': 'musik', 'terima': 'terima', 'udah': 'already'}",4,4,0.2613,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue look just tu bapak eh ga balik2 si bapak Indo juga ngilang Gue story ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9617300033569336,3,[0.0112 0.015  0.0027 0.9663 0.0046],3,[0.015  0.021  0.002  0.9582 0.0038],"{'ngilang': 'ngilang', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'look', 'dipaksa': 'dipaksa', 'taxi': 'taxi', 'gue': 'gue', 'si': 'si', 'eh': 'eh', 'bingung': 'bingung', 'aja': 'just', 'cerita': 'story', 'indo': 'indo', 'tu': 'tu', 'ga': 'ga'}",3,3,0.3017,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6665 0.0296 0.2418 0.0517 0.0104],0,[0.6665 0.0296 0.2418 0.0517 0.0104],,0,0,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.2049 0.0398 0.0102 0.0091 0.736 ],4,[0.2049 0.0398 0.0102 0.0091 0.736 ],,0,0,0.06,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0192 0.0055 0.0047 0.0039 0.9668],4,[0.009  0.0072 0.0043 0.0033 0.9762],"{'makasih': 'makasih', 'nainggolan': 'nainggolan', 'hehehe': 'hehehe', 'untungnya': 'untungnya', 'bang': 'bang', 'soalnya': 'because', 'td': 'td', 'rio': 'rio', 'jg': 'jg', 'ga': 'ga', 'tinggal': 'tinggal', 'azmi': 'azmi', 'jd': 'jd', 'bidding': 'bidding', 'cekatan': 'cekatan', 'utk': 'utk'}",0,0,0.798,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.1812 0.0028 0.1708 0.0083 0.6369],4,[0.1812 0.0028 0.1708 0.0083 0.6369],,0,0,0.14,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.3863 0.0081 0.007  0.5885 0.0101],3,[0.3863 0.0081 0.007  0.5885 0.0101],,0,0,0.09,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan journey company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9661113023757936,4,[0.0079 0.0053 0.0092 0.0026 0.9749],4,[0.0074 0.0051 0.0097 0.0026 0.9752],"{'singapore': 'singapore', 'visit': 'visit', 'perjalanan': 'journey', 'malaysia': 'malaysia', 'terima': 'terima', 'company': 'company', 'bali': 'Bali', 'mempercayakan': 'mempercayakan', 'kasih': 'kasih', 'undiknas': 'undiknas'}",4,4,0.6999,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0078 0.0076 0.0063 0.0024 0.9758],4,[0.1303 0.2926 0.0061 0.019  0.552 ],"{'titip': 'titip', 'ya': 'ya', 'biar': 'biar', 'kl': 'kl', 'ganjel': 'ganjel', 'masbro': 'masbro'}",4,4,0.3983,,,,,,,,,
