label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,0,[0.4295 0.0811 0.0971 0.0115 0.3808],0,[0.4295 0.0811 0.0971 0.0115 0.3808],,2,2,0.06,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,avance sabar nggih saya juga ingin punya istri koq,0.8892860412597656,0,[0.7019 0.2741 0.0015 0.0194 0.0032],1,[0.2961 0.5705 0.0101 0.0073 0.1161],{'muka': 'avance'},1,1,0.1557,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[4.690e-02 5.000e-03 2.500e-03 5.000e-04 9.451e-01],4,[4.690e-02 5.000e-03 2.500e-03 5.000e-04 9.451e-01],,4,4,0.04,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang viseur kado sambil ada caption wife sûr sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8877506256103516,4,[9.700e-03 5.000e-04 3.140e-02 8.000e-04 9.576e-01],4,[2.90e-03 8.00e-04 1.05e-02 9.00e-04 9.85e-01],"{'wisuda': 'wisuda', 'selamat': 'sûr', 'senyum': 'senyum', 'semoga': 'semoga', 'kasih': 'viseur', 'jadi': 'jadi', 'lg': 'lg', 'wife': 'wife', 'yaampun': 'yaampun', 'kado': 'kado'}",4,4,0.2042,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg oui qui staf nya wanna1 nge dm in fansite karena copyright qui actually bener tp langsung mematikan fansite Culture,0.8197638392448425,3,[0.0021 0.0043 0.0022 0.9893 0.0021],3,[0.0017 0.0095 0.0024 0.9842 0.0022],"{'actually': 'actually', 'ya': 'oui', 'jg': 'jg', 'yg': 'qui', 'tp': 'tp', 'fansite': 'fansite', 'mematikan': 'mematikan', 'culture': 'Culture', 'nge': 'nge', 'bener': 'bener', 'copyright': 'copyright', 'in': 'in'}",3,3,0.0763,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan coeur Makanya devoir senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.8875762224197388,4,[0.0043 0.0019 0.2694 0.0011 0.7234],4,[0.0074 0.0026 0.1729 0.0009 0.8162],"{'menyenangkan': 'menyenangkan', 'kudu': 'devoir', 'lotus': 'lotus', 'makanya': 'alors', 'lokasi': 'lokasi', 'ngampung': 'ngampung', 'dafam': 'dafam', 'potonya': 'potonya', 'hati': 'coeur'}",2,2,0.1242,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[1.370e-02 7.000e-04 1.090e-02 1.400e-03 9.732e-01],4,[1.370e-02 7.000e-04 1.090e-02 1.400e-03 9.732e-01],,4,4,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak commentaires gitu oui liat orang2 qui against Via Karena dimana2 pelecehan oui mau verbal atau Jadi inget pernah digituin Hmm,0.8430799841880798,0,[9.689e-01 4.200e-03 8.000e-04 2.420e-02 1.900e-03],0,[0.6341 0.1546 0.0022 0.198  0.0111],"{'against': 'against', 'digituin': 'digituin', 'ya': 'oui', 'karena': 'auto', 'gitu': 'gitu', 'yg': 'qui', 'via': 'via', 'gimana': 'commentaires', 'verbal': 'verbal', 'pelecehan': 'pelecehan', 'inget': 'inget'}",0,3,0.2061,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur cerveau menjaga coeur Disaat ada qui berniat menghasut orang utk membenci dan Ya Terima juste kl qui inciter ngga layak utk lbh lama jd teman,0.9045674800872804,0,[0.9214 0.0715 0.003  0.0022 0.0019],1,[0.1925 0.7983 0.0018 0.0062 0.0011],"{'jd': 'jd', 'menghasut': 'menghasut', 'terhasut': 'inciter', 'disaat': 'disaat', 'hati': 'coeur', 'menjaga': 'menjaga', 'utk': 'utk', 'ngga': 'ngga', 'mengatur': 'mengatur', 'berniat': 'berniat', 'aja': 'juste', 'lbh': 'lbh', 'layak': 'layak', 'yg': 'qui', 'otak': 'cerveau', 'ya': 'oui', 'kl': 'kl', 'kita': 'Remarque'}",0,0,0.2324,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang Comme ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di Rue,0.9022801518440248,3,[2.90e-03 2.90e-03 1.50e-03 9.92e-01 7.00e-04],3,[0.0015 0.0034 0.0022 0.9919 0.0011],"{'takut': 'takut', 'mampus': 'mampus', 'kemaleman': 'kemaleman', 'jalan': 'Rue', 'mistis': 'mistis', 'kadang': 'quelquefois', 'suka': 'Comme', 'gangguan': 'gangguan', 'sore': 'sore', 'nah': 'nah', 'hewan': 'hewan', 'beruang': 'beruang', 'klo': 'klo', 'tiap': 'tiap', 'dah': 'dah', 'langsung': 'langsung', 'pernah': 'pernah'}",3,3,0.2323,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk échouer melaju ke babak,0.9708184003829956,0,[0.9549 0.0094 0.001  0.0327 0.002 ],1,[0.4238 0.4498 0.0026 0.1162 0.0076],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'arbuste', 'namun': 'namun', 'gagal': 'échouer', 'berhasil': 'berhasil', 'telat': 'telat', 'direbut': 'direbut', 'melaju': 'melaju', 'buah': 'buah', 'kami': 'kami', 'dua': 'dua', 'puluh': 'puluh', 'melayang': 'melayang', 'poin': 'poin'}",0,0,0.2865,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan etc selama 1 semester Sehat selalu Tetaplah,0.861206591129303,4,[4.500e-03 3.000e-04 4.000e-03 7.000e-04 9.904e-01],4,[1.48e-02 6.00e-04 4.70e-03 2.90e-03 9.77e-01],"{'alhamdulillah': 'alhamdulillah', 'sehat': 'sehat', 'semester': 'semester', 'dsb': 'etc', 'arief': 'arief', 'tetaplah': 'tetaplah', 'pak': 'Monsieur', 'omelan': 'omelan', 'ntk': 'ntk'}",4,4,0.2076,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[2.500e-03 3.000e-04 9.908e-01 1.400e-03 5.000e-03],0,[0.4606 0.0077 0.4039 0.0028 0.1251],{},2,2,0.1609,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1585 0.0015 0.8327 0.0021 0.0052],2,[0.1585 0.0015 0.8327 0.0021 0.0052],,2,2,0.07,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah meuble bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira Géorgie ada voyageur lain Buset buset,0.8841005563735962,1,[0.3558 0.6318 0.0009 0.0096 0.0019],1,[1.076e-01 8.738e-01 8.000e-04 1.180e-02 6.000e-03],"{'antri': 'antri', 'pelayanan': 'pelayanan', 'dikira': 'associé', 'ga': 'Géorgie', 'gedung': 'meuble', 'pindah': 'pindah', 'buset': 'buset', 'kerjaan': 'voyageur'}",1,1,0.1552,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya Géorgie lama Géorgie ONU Yg serem Sik klo ada anjing qui bunyinya klo itu baru setan lewat yak,0.9271501898765564,3,[0.0018 0.0022 0.0024 0.992  0.0016],3,[0.0018 0.0093 0.003  0.9817 0.0042],"{'yak': 'yak', 'berkokoknya': 'berkokoknya', 'sik': 'Sik', 'ga': 'Géorgie', 'klo': 'klo', 'iya': 'oui', 'anjing': 'anjing', 'bunyinya': 'bunyinya', 'yg': 'qui', 'da': 'ONU'}",3,3,0.2124,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thaïlande itu bisa sûr yahhh Ini si dibuat dokumenter original bikin frisson Baca thread2 orang juste merinding2 akuny,0.8998101353645325,3,[0.0392 0.0019 0.0098 0.9017 0.0473],3,[0.1187 0.0154 0.006  0.6565 0.2035],"{'semoga': 'semoga', 'aja': 'juste', 'yahhh': 'yahhh', 'ini': 'cette', 'merinding': 'frisson', 'selamat': 'sûr', 'kalo': 'si', 'bikin': 'bikin', 'akuny': 'akuny', 'anak': 'anak', 'thailand': 'Thaïlande', 'asliii': 'original'}",3,3,0.2175,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja pendant viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8110660314559937,4,[3.200e-03 4.000e-04 1.010e-02 5.000e-04 9.858e-01],4,[0.0027 0.0036 0.0039 0.0011 0.9887],"{'terima': 'terima', 'sehat': 'sehat', 'udah': 'déjà', 'kasih': 'viseur', 'musik': 'musique', 'keras': 'pendant'}",4,4,0.2082,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak euh Géorgie balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9571030139923096,3,[1.000e-03 3.600e-03 3.400e-03 9.912e-01 8.000e-04],3,[0.0018 0.075  0.0049 0.9163 0.0021],"{'melipir': 'couverture', 'dijahatin': 'dijahatin', 'gue': 'je', 'orang': 'orang', 'ngilang': 'ngilang', 'liatin': 'liatin', 'eh': 'euh', 'cerita': 'histoire', 'kalo': 'si', 'dipaksa': 'dipaksa', 'beneran': 'beneran', 'ga': 'Géorgie', 'tu': 'tu', 'si': 'si', 'indo': 'indo'}",3,3,0.2864,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0029 0.0016 0.9354 0.0017 0.0583],2,[0.0029 0.0016 0.9354 0.0017 0.0583],,2,2,0.04,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.1622 0.0069 0.007  0.001  0.8229],4,[0.1622 0.0069 0.007  0.001  0.8229],,4,4,0.07,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.7877 0.0133 0.0065 0.0568 0.1357],0,[0.7877 0.0133 0.0065 0.0568 0.1357],,0,0,0.01,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya malade hati itu kita nikmatin dengan cara menangis mauvais gembira pun bisa jadi alternative yang terpenting semua itu bisa kita sauter walaupun,0.9325103759765624,0,[0.9818 0.0018 0.0057 0.0095 0.0011],0,[0.7088 0.0023 0.1559 0.0078 0.1252],"{'sakit': 'malade', 'nikmatin': 'nikmatin', 'menangis': 'menangis', 'lewatin': 'sauter', 'salah': 'mauvais', 'terpenting': 'terpenting', 'alternatif': 'alternative'}",2,3,0.0776,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri ici selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9670062065124512,0,[0.8605 0.0047 0.0021 0.1315 0.0012],0,[0.5761 0.024  0.0041 0.3938 0.002 ],"{'kena': 'kena', 'nih': 'ici', 'menyiksa': 'menyiksa', 'udah': 'déjà', 'kiri': 'kiri', 'dibutuhkan': 'dibutuhkan', 'emang': 'emang', 'ujung': 'ujung', 'mata': 'mata', 'tapi': 'Maïs', 'bintitan': 'bintitan', 'kanan': 'kanan', 'benjol': 'benjol'}",3,3,0.2007,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan compagnie visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9903910160064696,4,[4.000e-03 1.400e-03 9.700e-03 7.000e-04 9.842e-01],4,[3.900e-03 1.400e-03 8.700e-03 8.000e-04 9.852e-01],"{'undiknas': 'undiknas', 'mempercayakan': 'mempercayakan', 'tour': 'tour', 'terima': 'terima', 'holiday': 'vacance', 'singapore': 'Singapour', 'visit': 'visit', 'kusuma': 'kusuma', 'company': 'compagnie', 'bali': 'bali'}",4,4,0.5894,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu oui buat ganjel biar gk ngejoprak,0.8622380495071411,4,[0.0189 0.0077 0.0114 0.0019 0.9601],4,[0.0075 0.0225 0.0057 0.0053 0.9589],"{'salam': 'salam', 'titip': 'titip', 'masbro': 'masbro', 'ngejoprak': 'ngejoprak', 'shooting': 'shooting', 'bambu': 'bambu', 'kl': 'kl', 'biar': 'biar', 'ya': 'oui'}",4,1,0.1223,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam Littérature dan bacaan itu rasanya kyk trouvé harta Ngomongin terrain dari ngalor ngidul tanpa Tapi,0.8755970001220703,4,[1.500e-03 7.000e-04 1.000e-02 1.300e-03 9.866e-01],0,[0.6712 0.0161 0.0024 0.0105 0.2999],"{'nemu': 'trouvé', 'kyk': 'kyk', 'temen': 'temen', 'sastra': 'Littérature', 'plot': 'terrain', 'bacaan': 'bacaan', 'ngidul': 'ngidul', 'ngomongin': 'ngomongin', 'ngalor': 'ngalor'}",0,4,0.0775,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi bureau cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp jeter sana jeter sini loh ga ada solusi,0.9113558530807496,1,[2.330e-02 9.699e-01 7.000e-04 4.900e-03 1.200e-03],1,[1.15e-02 9.84e-01 7.00e-04 2.90e-03 8.00e-04],"{'loh': 'loh', 'nasabah': 'nasabah', 'lempar': 'jeter', 'hubungi': 'hubungi', 'tanggal': 'tanggal', 'cabang': 'cabang', 'berkali': 'berkali', 'kali': 'temps', 'solusi': 'solusi', 'juni': 'juni', 'kantor': 'bureau'}",1,1,0.1014,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau heureux selalu,0.8893181085586548,2,[6.500e-03 3.000e-04 9.634e-01 1.300e-03 2.850e-02],2,[0.038  0.001  0.5927 0.0029 0.3654],"{'buah': 'buah', 'anakku': 'anakku', 'bahagia': 'heureux', 'ku': 'ku', 'kelak': 'kelak', 'semoga': 'semoga', 'berdoa': 'berdoa'}",2,2,0.0651,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0246 0.001  0.0162 0.9527 0.0054],0,[0.8136 0.0277 0.0015 0.1549 0.0023],{'jek': 'jack'},3,3,0.0564,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek élection itu sekalipun qui toksik itu berhasil merubah diri jadi lebih religius oui Géorgie terus seenaknya plein kebencian juga,0.8738363981246948,1,[0.0872 0.8133 0.0016 0.0926 0.0052],1,[0.0544 0.9234 0.002  0.0179 0.0022],"{'kebencian': 'kebencian', 'pemilu': 'élection', 'penuh': 'plein', 'berhasil': 'berhasil', 'yg': 'qui', 'ya': 'oui', 'merubah': 'merubah', 'ga': 'Géorgie'}",1,3,0.0709,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak très yang nanya pas connaître di hape ada apps twitter masih jaman ya jouer hari gini jouer twitter jouer twitter cuman bs gt ya senyum juste si balik lagi jouer twitter,0.8370380401611328,4,[2.100e-03 6.000e-04 9.700e-03 5.000e-04 9.871e-01],4,[4.350e-02 2.470e-02 4.500e-03 5.000e-04 9.268e-01],"{'jaman': 'jaman', 'aja': 'juste', 'main': 'jouer', 'nanya': 'nanya', 'gt': 'gt', 'banget': 'très', 'tau': 'connaître', 'apps': 'apps', 'cuman': 'cuman', 'kalo': 'si', 'twitter': 'twitter', 'gini': 'gini', 'pas': 'pas', 'bs': 'bs'}",4,4,0.0986,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun je anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9143006801605223,4,[2.50e-03 5.00e-04 3.00e-03 1.00e-03 9.93e-01],4,[0.0492 0.0013 0.0027 0.002  0.9447],"{'seneng': 'heureux', 'buku': 'buku', 'biarpun': 'biarpun', 'anak': 'anak', 'gue': 'je', 'noor': 'non', 'mas': 'mas', 'fiksi': 'fiksi', 'murtad': 'murtad', 'agus': 'Agus', 'dah': 'dah', 'gitu': 'gitu', 'nulis': 'nulis'}",4,4,0.0827,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,0,[0.9    0.0015 0.0904 0.0022 0.0058],0,[0.9    0.0015 0.0904 0.0022 0.0058],,2,2,0.01,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih priorité carrière dan terlalu takut dengan namanya enregistreur tangga takut cassé lagi,0.8860994577407837,3,[1.020e-02 1.700e-03 1.700e-03 9.857e-01 6.000e-04],3,[0.0022 0.0029 0.0027 0.9911 0.0011],"{'takut': 'takut', 'rumah': 'enregistreur', 'broken': 'cassé', 'tangga': 'tangga', 'mengutamakan': 'priorité', 'namanya': 'namanya', 'karir': 'carrière'}",3,3,0.0701,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[1.700e-03 4.000e-04 4.810e-02 1.300e-03 9.484e-01],4,[1.700e-03 6.000e-04 2.170e-02 1.800e-03 9.742e-01],"{'w': 'w', 'enak': 'enak', 'fazerdaze': 'fazerdaze', 'alias': 'alias', 'sm': 'sm', 'jam': 'jam', 'bedroom': 'chambre', 'little': 'peu', 'didengerin': 'didengerin', 'jennifer': 'jennifer', 'mood': 'mood', 'enaq': 'enaq', 'morningside': 'morningside', 'pas': 'pas', 'bikin': 'bikin', 'talks': 'pourparlers', 'pagi': 'pagi', 'summer': 'summer'}",4,4,1.0527,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak devoir cukai bhw hpnya gabisa keluar krn terrible si Géorgie bayar smpe jam 5 sore bakal euh beneran di trf sama Ternyata mode Krn barangnya Géorgie,0.9068933725357056,1,[0.4084 0.4743 0.0085 0.0964 0.0123],1,[0.06   0.9044 0.002  0.0282 0.0054],"{'modus': 'mode', 'dibilang': 'terrible', 'hp': 'hp', 'bayar': 'bayar', 'jam': 'jam', 'dihubungi': 'dihubungi', 'online': 'online', 'ga': 'Géorgie', 'temen': 'temen', 'ternyata': 'ternyata', 'barangnya': 'barangnya', 'beli': 'beli', 'kalo': 'si', 'krn': 'krn', 'sore': 'sore', 'bea': 'devoir', 'dr': 'dr', 'cukai': 'cukai', 'eh': 'euh', 'hpnya': 'hpnya', 'beneran': 'beneran'}",1,1,0.2231,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan habitant sekitar kepada rescue team utk misi sauvetage anak2 qui piege di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.953603982925415,4,[2.700e-03 5.000e-04 6.700e-03 1.300e-03 9.888e-01],4,[0.0089 0.0024 0.0085 0.0019 0.9784],"{'team': 'team', 'mereka': 'mereka', 'bikin': 'bikin', 'membaca': 'membaca', 'bantuan': 'bantuan', 'dunia': 'dunia', 'misi': 'misi', 'chiang': 'chiang', 'yg': 'qui', 'penyelamatan': 'sauvetage', 'masih': 'toujours', 'warga': 'habitant', 'terjebak': 'piege', 'rescue': 'rescue'}",4,4,0.2199,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0268 0.1725 0.0092 0.0013 0.7901],4,[0.0268 0.1725 0.0092 0.0013 0.7901],,1,1,0.02,,,,,,,,,
