text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"salah sendiri kenapa ikut-ikutan teriak rasis kalau saya gagas lawan cinaisasi dinegara ini . dasar kacung cina , muka babi lo pada !",2,salah sendiri kenapa teriak rasis kalau saya gagas lawan cinaisasi dinegara ini dasar kacung Cina muka babi lo pada,0.9919529557228088,2,[8.000e-04 8.000e-04 9.983e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'cina': 'Cina', 'babi': 'babi'}",2,2,9.17,,,,,,,,
"tidak tahu juga sih , tetapi melihat masa jabatan bu risma sih sprti nya warga enggan ditinggalkan walikota ini karena suka dengan cara nya bu risma",0,tidak tahu juga sih tetapi melihat masa jabatan bu risma sih sprti nya warga enggan ditinggalkan walikota ini karena kaya dengan cara nya bu risma,0.979243278503418,0,[0.9972 0.001  0.0018],0,[0.9819 0.0025 0.0157],"{'suka': 'kaya', 'risma': 'risma'}",0,0,11.7,,,,,,,,
"sby telah penuhi syarat tersebut secara manis dan tanpa disadari cukong-cukong , sby berperan besar menyingkirkan ahok berkat sby , ahok kalah di pilkada jakarta 2017 pada - pkb sudah disiapkan jadi pengganti kih . nasdem sudah diintruksikan jr bergabung dengan koalisi pada - pkb untuk usung jokowi - ahy 2019",1,sby telah penuhi syarat tersebut secara manis dan tanpa disadari sby berperan besar menyingkirkan ahok berkat sby ahok kalah di pilkada jakarta 2017 pada pkb sudah disiapkan jadi pengganti kih nasdem sudah didhawuhi jr bergabung dengan koalisi pada pkb untuk tandu jokowi ahy 2019,0.9903051853179932,1,[0.0404 0.9364 0.0231],1,[0.2602 0.7105 0.0293],"{'diintruksikan': 'didhawuhi', 'usung': 'tandu', 'nasdem': 'nasdem', 'ahok': 'ahok', 'sby': 'sby', 'pkb': 'pkb'}",0,1,15.47,,,,,,,,
"dulu aku juga cemburu , tapi malah aku yang di marahin , hmmm jadi serba salah ya",2,dulu aku juga cemburu tapi malah aku yang di marahin hmmm jadi serba salah ya,1.0,2,[0.0013 0.0017 0.9971],2,[0.0012 0.0015 0.9973],{'salah': 'salah'},2,2,8.74,,,,,,,,
"lokasi dekat stasiun kereta bandung , harga spesial 22 ribu per porsi , rasa mantap patokan dekat hotel arion swisbel di depan nya ada gang dengan tulisan lontong kari",0,lokasi dekat stasiun kereta bandung harga spesial 22 ribu per bagean rasa ajeg patokan dekat hotel arion swisbel di depan kang ada gang dengan tulisan lontong kari,0.9528233408927916,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.806e-01 1.850e-02 8.000e-04],"{'mantap': 'ajeg', 'nya': 'kang', 'porsi': 'bagean'}",0,0,9.62,,,,,,,,
oke . oke . sudah saya kirim via pesan langsung,1,oke oke sudah saya kirim via pesan urip,0.9608845710754396,1,[0.0031 0.9909 0.006 ],1,[0.0039 0.9872 0.0089],{'langsung': 'urip'},1,1,8.16,,,,,,,,
enak . andalan untuk makan tengah malam saat di daerah dago . makanan default . donut nya coklat nya enak juga,0,becik andalan untuk makan tengah malam saat di daerah dago makanan default donut nya coklat nya becik juga,0.9636564254760742,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9907 0.0015 0.0078],"{'enak': 'becik', 'andalan': 'andalan'}",0,0,8.87,,,,,,,,
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .",0,kalau ke bandung tidak sah kalau tidak mandheg ke sini batagor ini memang tidak setenar batagor riri atau yang lainnya tapi soal rasa sih juara di sini ada pilihan batagor kering atau kuah ada juga batagor kering bumbu nya bisa dicampur atau kapisah saya lebih kaya batagor kering dan bumbu nya kapisah kalau ke sini pasti makan 2 porsi kudu nyoba,0.9817878603935242,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9797 0.003  0.0173],"{'suka': 'kaya', 'dicoba': 'nyoba', 'wajib': 'kudu', 'dipisah': 'kapisah', 'batagor': 'batagor', 'mampir': 'mandheg'}",0,0,13.28,,,,,,,,
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago .",0,classic resto kaya dengan atmosphere restaurant kang dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini harga kang wajar lokasi kang di jalan kidang pananjung hanya sekitar 20 30 meter dengan kawasan simpang dago,0.8890552520751953,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'suka': 'kaya', 'dago': 'dago', 'reasonable': 'wajar', 'nya': 'kang', 'menu': 'menu'}",0,0,11.66,,,,,,,,
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2,ketika pak jokowi sepeda itu juga adalah pencitraan,0.9750964641571044,2,[0.0022 0.0088 0.9891],2,[0.0015 0.0043 0.9942],{'jokowi': 'jokowi'},2,2,8.7,,,,,,,,
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0,malam terakhir di bandung kami meminta kepada supir agar dibawa ke restoran khas sunda dia membawa kami ke tempat ini tempat makan di daerah perumahan yang nyaman kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka atau ke lantai atas konsep taman kecil njero ruangan membuat bersantap jadi lebih anteng rasa makanan dan minuman nya tidak nguciwani kami memesan karedok,0.9830936193466188,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9951 0.0015 0.0034],"{'mengecewakan': 'nguciwani', 'karedok': 'karedok', 'nyaman': 'nyaman', 'indoor': 'njero ruangan', 'santai': 'anteng', 'khas': 'khas'}",0,0,13.28,,,,,,,,
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial,1.0,1,[0.0013 0.994  0.0047],1,[0.0015 0.995  0.0035],"{'sosial': 'sosial', 'media': 'media'}",1,1,8.93,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,rumah makan padang yang becik banget lulus buat ngaso setelah melakukan perjalanan dari jakarta menu nya jangkep banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa tapi soal rasa menang dan juara,0.9869657754898072,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.888e-01 8.000e-04 1.040e-02],"{'enak': 'becik', 'pas': 'lulus', 'rehat': 'ngaso', 'lengkap': 'jangkep'}",0,0,11.01,,,,,,,,
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0,becik banget daging nya pelayanan nya juga oke namun sayang sekali tempat nya sedikit kecil jadi kalau lagi banyak orang yang makan dilokasi bakalan cukup lama untuk dapat lungguh dan memesan panganan,0.988113284111023,0,[9.96e-01 5.00e-04 3.50e-03],0,[0.8302 0.0026 0.1672],"{'enak': 'becik', 'makanan': 'panganan', 'duduk': 'lungguh'}",0,0,9.77,,,,,,,,
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,panganan banyak pilihan tempat nyaman hiburan di kafe banyak hidangan becik di pandang dan di rasa akses gampang di daerah keramaian,0.97123783826828,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9972 0.0016 0.0012],"{'enak': 'becik', 'makanan': 'panganan'}",0,0,8.7,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini rasanya siomay kang lezat dan kenyal bumbu kang sangat becik dan cocok dengan siomay kang,0.8623453378677368,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.969e-01 4.000e-04 2.700e-03],"{'nya': 'kang', 'enak': 'becik', 'cocok': 'cocok'}",0,0,9.77,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,2,[0.2501 0.0094 0.7405],2,[0.2501 0.0094 0.7405],,0,0,0.02,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,desain interior kafe ini sangat menarik dengan presentasi dari inggris makanan nya agak mahal tapi rasanya becik,0.936625599861145,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.934e-01 7.000e-04 5.900e-03],"{'enak': 'becik', 'design': 'desain'}",0,0,8.34,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu mending kamu ngurusi itu internet yang lemon dasar,0.9873918890953064,2,[0.0011 0.003  0.9959],2,[0.0015 0.0032 0.9954],{'ngurusin': 'ngurusi'},2,2,8.12,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan kesel,0.9503430724143982,2,[0.0017 0.0013 0.9969],2,[0.002  0.0012 0.9968],{'melelahkan': 'kesel'},2,2,7.4,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu miring pdip belum terpikir mengganti anas,1.0,1,[8.000e-04 9.928e-01 6.400e-03],1,[9.000e-04 9.906e-01 8.500e-03],{'pdip': 'pdip'},1,1,8.73,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang kehidupan nya juga surem jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih pakai tiko lu Cina bangsat sama saja bukan,0.9858846664428712,2,[1.500e-03 9.000e-04 9.976e-01],2,[0.0043 0.001  0.9947],"{'suram': 'surem', 'lu': 'lu', 'cina': 'Cina'}",2,2,11.05,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu orang dhasar ambon anjing ambon tidak ada nya bagi kami orang palembang mati saja kau di tusuk sama abdi palembang,0.9889087677001952,2,[0.001  0.0013 0.9977],2,[0.0013 0.0018 0.9969],"{'budak': 'abdi dalem', 'palembang': 'palembang', 'dasar': 'dhasar'}",2,2,11.34,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu mampir untuk makan saat malam hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro makan di alas daun becik banget rasanya unik dengan menggunakan alas daun rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan sayuran asem kang becik sambal kang juga ajeg bisa menambah nginep ambil sendiri,0.9613639116287231,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'enak': 'becik', 'mantap': 'ajeg', 'sambel': 'sambal', 'sayur': 'sayuran', 'nya': 'kang', 'tinggal': 'nginep'}",0,0,11.33,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan kang mahal cuma pemandangan kang saja keren makan saja harus daftar tunggu servis kang lama cuma kang grapyak neraka makan kang di begitu alias saung gituw ada aer terjun kang,0.6719135046005249,0,[0.9205 0.0014 0.0781],2,[0.0902 0.0026 0.9072],"{'ramah': 'grapyak', 'sih': 'neraka', 'saung': 'saung', 'nya': 'kang'}",0,0,10.53,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan malam sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan malam dengan suami berdua lilin light makan malam staff kang grapyak banget layanan super duper cepat makanan kang juga enak harga lumayan tetapi worth iku banget sama yang didapat,0.9646893739700316,0,[9.977e-01 4.000e-04 1.800e-03],0,[9.964e-01 5.000e-04 3.100e-03],"{'ramah': 'grapyak', 'nya': 'kang', 'banget': 'banget', 'candle': 'lilin', 'setimpal': 'worth iku'}",0,0,13.13,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan menyediakan tempat ibadah yang bersih menu khas sunda dan sangat cocok untuk penggemar berbagai jenis saos lombok,0.9580995440483092,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'sambal': 'sambel lombok', 'cocok': 'cocok'}",0,0,8.97,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,desa pring adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung tempat nya sangat indah dan sejuk serta bersih namun harga makanan di sini cukup mahal dibandhingake karo kualitas makanan nya mungkin harga makanan dibebani dengan harga tempat yang apik ini,0.9711323976516724,0,[0.9904 0.0011 0.0085],0,[0.9936 0.0012 0.0052],"{'bagus': 'apik', 'dusun': 'desa', 'dibandingkan': 'dibandhingake karo', 'bambu': 'pring'}",0,0,9.76,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0313 0.9674 0.0013],1,[0.0313 0.9674 0.0013],,1,1,0.02,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami pedunung riau lara ati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim Ayo pedunung riau laporkan oknum tersebut ke polda,0.8891040086746216,2,[0.001  0.0017 0.9973],2,[0.002  0.0062 0.9917],"{'sakit': 'lara', 'ayo': 'Ayo', 'hati': 'ati', 'warga': 'pedunung'}",2,2,9.69,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk pangertèn patung saja disembah,0.9709091186523438,2,[9.000e-04 1.300e-03 9.979e-01],2,[0.0015 0.0025 0.996 ],{'akal': 'pangertèn'},2,2,8.07,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan merasakan sebuah tempat hang out yang nggih nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu kang sendiri mulai kopi khas kang macem-macem minuman dingin seperti smoothies makanan berat dari nasi goreng sampai steak semuanya becik,0.977022647857666,0,[9.989e-01 6.000e-04 6.000e-04],0,[0.9828 0.0015 0.0157],"{'enak': 'becik', 'oke': 'nggih', 'aneka': 'macem-macem', 'nya': 'kang', 'kopi': 'kopi', 'wifi': 'wifi'}",0,0,13.76,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variasi seperti rempah pedas mantap nama menu unik ada nasi gorng triad gengster brandal kaya pokok kang sama nasi goreng mafia,0.9305046796798706,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9973 0.0016 0.0011],"{'variatif': 'variasi', 'suka': 'kaya', 'nya': 'kang'}",0,0,9.03,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap pengedar psikotropika polisi dirating salah target,0.8737792372703552,1,[7.000e-04 9.725e-01 2.680e-02],1,[6.000e-04 9.865e-01 1.290e-02],"{'sasaran': 'target', 'dinilai': 'dirating'}",1,1,10.43,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi becik banyak varian kreatif pokok nya keep it ora normal,0.952686071395874,0,[9.982e-01 7.000e-04 1.100e-03],2,[0.0615 0.0047 0.9337],"{'enak': 'becik', 'upnormal': 'ora normal'}",0,0,11.31,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar kaya dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kesenengan kang,0.9652687311172484,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9961 0.0021 0.0018],"{'nya': 'kang', 'kenikmatann': 'kesenengan', 'suka': 'kaya'}",0,0,9.39,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodho banget pulsa saya sering hilang sinyal hilang hilang kritis bikin kuciwa tiap hari nya tolong dong di perbaiki masa ilang sama 3 three jejak,0.9911047220230104,2,[0.0015 0.0012 0.9973],2,[0.0017 0.0021 0.9961],"{'bodoh': 'bodho', 'kecewa': 'kuciwa', 'parah': 'kritis', 'kalah': 'ilang', 'pulsa': 'pulsa'}",2,2,10.16,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu kang sunda dengan aneka pilihan lauk dan sambal lalapan kang juga segar banget dan sambal kang yang jago mantap banget,0.852907657623291,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'banget': 'banget', 'nya': 'kang', 'menu': 'menu'}",0,0,9.24,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga kang ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix woh kang seger 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir luas tak minangka cedhak sekali jalan tempat mangan lain di dipatiukur mau juga tidak diusir,0.9644333124160768,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9809 0.0025 0.0166],"{'diusir': 'diusir', 'segar': 'seger', 'nya': 'kang', 'fruit': 'woh', 'sedekat': 'minangka cedhak', 'makan': 'mangan'}",0,0,12.27,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan halus sangat becik dipadu ayam racikan nya saya lebih suka yamin sedang namun bakmi kuah juga tak ilang becik tempat ini mbukak dari pagi sampai jam 10 wengi,0.9875978231430054,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9967 0.001  0.0023],"{'kalah': 'ilang', 'malam': 'wengi', 'enak': 'becik', 'buka': 'mbukak'}",0,0,10.77,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup becik tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya nyaranake makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur yang nasi campur ini pantes nyoba bagi hobi non halal,0.989501953125,0,[9.96e-01 8.00e-04 3.20e-03],0,[0.7472 0.0048 0.248 ],"{'patut': 'pantes', 'dicoba': 'nyoba', 'penghobi': 'hobi', 'halal': 'halal', 'enak': 'becik', 'rekomendasikan': 'nyaranake'}",0,0,14.08,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya wong indonesia sudah mulai bosan melihat sinetron,0.8693708181381226,2,[0.0015 0.0022 0.9962],2,[0.0016 0.0025 0.996 ],{'orang': 'wong'},2,2,8.09,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga grapyak,0.973125696182251,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],{'ramah': 'grapyak'},0,0,7.92,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,0.9999998807907104,2,[0.0023 0.4404 0.5574],2,[0.0023 0.4404 0.5574],{'jokowi': 'jokowi'},1,1,8.17,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan becik di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat kang resik ramah serta lumayan terjangkau harga kang,0.9242799282073976,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.98e-01 1.00e-03 9.00e-04],"{'nya': 'kang', 'enak': 'becik', 'bersih': 'resik'}",0,0,9.54,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak rusak di jatim yenny wahid tolak nawarake prabowo subianto lewat,0.9579808712005616,1,[0.0014 0.9972 0.0014],1,[0.0023 0.9955 0.0022],"{'pecah': 'rusak', 'tawaran': 'nawarake'}",1,1,8.81,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini serius nyaman tenang dingin dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam kang serius tempat yang nyaman,0.9846073389053344,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 1.300e-03 5.000e-04],"{'nyaman': 'nyaman', 'sungguh': 'serius', 'nya': 'kang', 'd': 'd'}",0,0,10.29,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup apik untuk pergi bersama keluarga ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan nyenengake,0.985370397567749,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'menyenangkan': 'nyenengake', 'bagus': 'apik'}",0,0,8.88,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,ing harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat kang terkesan elegan dan mewah di sini juga kita bisa makan di restoran kang kue kang yang paling becik tiramissu kopi dan kue kang bersatu dan becik banget untuk harga lumayan mahal sih satu kue sedang harga kang 200 250 ewu tapi boleh dicoba kalau kalian memang penggemar tiramissu regane it,0.8880414962768555,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.9917 0.0038 0.0046],"{'cabang': 'cabang', 'enak': 'becik', 'ribu': 'ewu', 'nya': 'kang', 'the': 'ing', 'worth': 'regane'}",0,0,11.9,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang semangat fahri hamzah itu biang kerok negara betapa bodho nya pks mempertahankan bajingan ini sama kayak gerindra mempertahankan fadli zon si bajingan,0.9720051288604736,2,[1.100e-03 8.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'bodoh': 'bodho', 'ruhut': 'semangat', 'bangsat': 'bajingan'}",2,2,9.38,,,,,,,,
