label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,MANIS BANGET SIH TAMBAH SAYANG KAN YA AMPUN JIMIN ADABYU BUING BUING,SEDAP SANGAT SIH TAMBAH SAYANG BETUL YA AMPUN JIMIN ADABYU BUING BUING,0.877863883972168,2,[0.0061 0.0027 0.9889 0.0011 0.0012],2,[0.0326 0.0095 0.9531 0.0016 0.0032],"{'SAYANG': 'SAYANG', 'BANGET': 'SANGAT', 'MANIS': 'SEDAP', 'KAN': 'BETUL', 'BUING': 'BUING', 'ADABYU': 'ADABYU', 'JIMIN': 'JIMIN', 'TAMBAH': 'TAMBAH'}",2,2,7.95,,,,,,,,
1,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")",ini akan baik jika kita saling pertukaran kedudukan Asalnya isteri yang ditetapkan kemudian ada tuduhan krg memakai biarlah suami yang mengatur dan lihat apa masih bs ada kalimat2 pembuat kemarahan yang dilemparkan ulang,0.8834934234619141,1,[0.0242 0.9568 0.0022 0.0146 0.0022],1,[0.0719 0.876  0.0026 0.0467 0.0029],"{'murka': 'kemarahan', 'tudingan': 'tuduhan', 'istri': 'isteri', 'ulang': 'ulang', 'posisi': 'kedudukan', 'mengenakan': 'memakai', 'Biarkan': 'biarlah', 'atur': 'ditetapkan', 'krg': 'krg', 'lihat': 'lihat', 'dilontarkan': 'dilemparkan', 'pembuat': 'pembuat', 'Awalnya': 'Asalnya', 'bertukar': 'pertukaran', 'yg': 'yang', 'Ini': 'ini', 'msh': 'masih'}",1,1,11.01,,,,,,,,
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.0245 0.0018 0.0215 0.0025 0.9498],4,[0.0245 0.0018 0.0215 0.0025 0.9498],,4,4,0.07,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",jangan berlagak akrab Ye menyebut menyebut saya pencuri dulu okey yang betul nanti kalo sudah kejayaan jadi pencuri baru saya balas mentionan lu lu pada SalamSatuNyaliLari Anak patungJancuk URL,0.8833818435668945,1,[0.0022 0.9407 0.0127 0.0039 0.0406],1,[0.0013 0.9812 0.0057 0.0035 0.0083],"{'malingnye': 'pencuri', 'maling': 'pencuri', 'lu': 'lu', 'sok': 'berlagak', 'BonekJancuk': 'Anak patungJancuk', 'gue': 'saya', 'mention': 'menyebut', 'aje': 'okey', 'ye': 'Ye', 'URL': 'URL', 'bales': 'balas', 'bener': 'betul', 'udah': 'sudah', 'yg': 'yang', 'sukses': 'kejayaan'}",1,1,10.94,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0018 0.9846 0.0023 0.0101 0.0011],1,[0.0018 0.9846 0.0023 0.0101 0.0011],,1,1,0.02,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.821  0.012  0.0049 0.0255 0.1365],0,[0.821  0.012  0.0049 0.0255 0.1365],,0,0,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,1.0,1,[0.3666 0.5187 0.0071 0.1017 0.006 ],1,[0.3666 0.5187 0.0071 0.1017 0.006 ],,0,0,0.02,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],Pancasila di tunaikan THR terpaksa pendidikan untuk jualan otak ditempatkan kampus disatronin 2 periode dibatalkan batalin2periode URL,0.7202455997467041,1,[0.3199 0.6637 0.0027 0.0052 0.0085],1,[0.1785 0.8014 0.0022 0.0107 0.0072],"{'pancasila': 'Pancasila', 'disatronin': 'disatronin', 'dijualin': 'untuk jualan', 'dipaksain': 'terpaksa', 'diuangin': 'di tunaikan', 'pendidikan': 'pendidikan', 'dikandangin': 'ditempatkan', 'URL': 'URL', 'otak': 'otak', 'THR': 'THR', 'dibatalin': 'dibatalkan', '2': '2'}",0,0,8.4,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil Jadi happy akhirnya USERNAME lagu will jadilah dimainkan di yang stadium too yipie,0.6357656717300415,4,[4.200e-03 1.000e-03 1.420e-02 9.000e-04 9.797e-01],4,[6.10e-03 8.00e-04 3.10e-03 1.00e-03 9.89e-01],"{'finally': 'akhirnya', 'So': 'Jadi', 'stadium': 'stadium', 'at': 'di', 'yipiiee': 'yipie', 'played': 'dimainkan', 'si': 'si', 'adil': 'adil', 'FIFA': 'FIFA', 'song': 'lagu', 'be': 'jadilah', 'USERNAME': 'USERNAME', 'the': 'yang'}",4,4,8.72,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",saya lebih takut ama lelaki daripada ama syaitan Tidak pernah ada syaitan kemanusiaan tapi jika lelaki iblis banyak bahkan seram selesai,0.906610906124115,3,[0.0022 0.0024 0.0019 0.9922 0.0013],3,[0.0021 0.0039 0.0021 0.9901 0.0017],"{'takut': 'takut', 'Aq': 'saya', 'abis': 'selesai', 'kalo': 'jika', 'seram': 'seram', 'setan': 'syaitan', 'ama': 'ama', 'Gk': 'Tidak', 'manusia': 'lelaki', 'kesetanan': 'iblis', 'kemanusiaan': 'kemanusiaan'}",3,3,8.65,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta berlagak bodoh Meremang bulu roma USERNAME satu ini tidak ada bersopan santun bersopan santun sama Ketua,0.9176830053329468,1,[0.0042 0.9886 0.0016 0.0046 0.001 ],1,[0.0056 0.9859 0.0019 0.0053 0.0013],"{'mafia': 'mafia', 'sok': 'berlagak', 'nyolot': 'bodoh', 'kunyuk': 'Meremang bulu roma', 'USERNAME': 'USERNAME', 'mangap': 'mangap', 'sopan': 'bersopan santun', 'fakta': 'fakta', 'pemimpin': 'Ketua', 'Prabowo': 'Prabowo', 'nggak': 'tidak', 'santunnya': 'bersopan santun'}",1,1,8.88,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME jika saya Belum lagi punya apa2 padahal saya ingin bawak cewek saya ke jenjang yang lebih lanjut lebih Adakah anda serius jelas saya minder takut tak boleh memenuhi perlukan dia secara Teori inilah yang buat saya takut buat menikah penamat,0.885809063911438,3,[5.200e-03 2.500e-03 2.200e-03 9.893e-01 8.000e-04],3,[0.01   0.0175 0.0029 0.9684 0.0013],"{'takut': 'takut', 'gue': 'saya', 'endingnya': 'penamat', 'gabisa': 'tak boleh', 'yg': 'yang', 'blm': 'Belum lagi', 'bawa': 'bawak', 'materi': 'Teori', 'memenuhi': 'memenuhi', 'bikin': 'buat', 'apa2': 'apa2', 'kalo': 'jika', 'kebutuhan': 'perlukan', 'serius': 'Adakah anda serius', 'pengen': 'ingin'}",3,3,11.82,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah sungguh sehingga lumpuh Menggeletar Gabisa kenapa apa yang awak buat dan gabisa berfikir kawan kawan gua pada katakan kenapa lu galeri Lari sauh malah diem di sana gua kl jadi lu Sudah lari selamat tinggal baiklah i akan berkata yang sama benda jika i adalah you tp lu tak tahu rasanya,0.8647361397743225,3,[0.0031 0.0337 0.0051 0.9564 0.0018],3,[0.0068 0.2231 0.0088 0.7587 0.0026],"{'Lari': 'Lari', 'sampe': 'sehingga', 'gatau': 'tak tahu', 'beneran': 'sungguh', 'Tp': 'tp', 'temen': 'kawan', 'thing': 'benda', 'same': 'sama', 'gua': 'gua', 'would': 'akan', 'lari': 'lari', 'i': 'i', 'mikir': 'berfikir', 'the': 'yang', 'if': 'jika', 'disitu': 'di sana', 'kl': 'kl', 'Temen': 'kawan', 'ngapain': 'apa yang awak buat', 'udh': 'Sudah', 'well': 'baiklah', 'bilang': 'katakan', 'were': 'adalah', 'ITU': 'ITU', 'paralyzed': 'lumpuh', 'said': 'berkata', 'Gemeteran': 'Menggeletar', 'ngapa': 'kenapa', 'galari': 'galeri', 'anjir': 'sauh', 'lu': 'lu', 'dah': 'selamat tinggal'}",3,3,16.44,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka diatasi dengan kecomelan sndr tiap abang bermain permainan maapin ya bila emak dia sering ikut nimbeung ya bang cinta kiddos bermain permainan,0.8570587635040283,2,[0.0338 0.0011 0.8821 0.0022 0.0808],0,[0.8693 0.0517 0.0671 0.0085 0.0035],"{'suka': 'suka', 'ya': 'ya', 'abang': 'abang', 'play': 'bermain', 'maminya': 'emak dia', 'gemes': 'diatasi dengan kecomelan', 'games': 'permainan', 'klo': 'bila', 'nimbeung': 'nimbeung', 'game': 'permainan', 'maen': 'bermain', 'Dr': 'Dr', 'ikutan': 'ikut'}",0,2,9.88,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",ayah kos tanah liat sinetron di bilik tengah warga asing datang terus katakan terus kenapa Indonesia buat filem terus emmm kenapa kira2,0.926537036895752,0,[0.4944 0.4531 0.0111 0.0394 0.002 ],1,[0.0911 0.8794 0.0068 0.0214 0.0013],"{'bilang': 'katakan', 'Indonesia': 'Indonesia', 'Bule': 'warga asing', 'dateng': 'datang', 'bikin': 'buat', 'Bapak': 'ayah', 'film': 'filem', 'ruang': 'bilik', 'liat': 'tanah liat', 'Kos': 'kos'}",0,0,8.24,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.1446 0.012  0.8382 0.0029 0.0023],2,[0.1446 0.012  0.8382 0.0029 0.0023],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME menunggu balasan dari Tuan macam itu yha yha neraka solat orang yang terluka itu mujarab asal Perkara utama ialah terlalu cinta Disakitin apa-apa sahajalah itu ia tinggal cinta Kasian gw jadinya,0.9204806089401244,0,[0.5301 0.008  0.4519 0.0074 0.0025],1,[0.0393 0.9228 0.0078 0.0292 0.001 ],"{'doa': 'solat', 'yha': 'yha', 'mujarab': 'mujarab', 'USERNAME': 'USERNAME', 'asli': 'asal', 'yg': 'yang', 'Menanti': 'menunggu', 'gitu': 'macam itu', 'tuhan': 'Tuan', 'orang': 'orang', 'sih': 'neraka', 'apapun': 'apa-apa sahajalah', 'tetep': 'tinggal', 'tersakiti': 'terluka', 'Intinya': 'Perkara utama ialah', 'cinta': 'cinta'}",1,2,10.98,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar tidak disemua tempat kita boleh melakukan berdoa salah hanya satu di bangunan yang ditubuhkan untuk kekafiran salah hanya satu gereja saya mengambil perlindungan kepada ALLAH SWT dari godaan syaitan yang terku,0.9571029543876648,3,[0.0081 0.2094 0.0058 0.7711 0.0055],1,[0.0067 0.7179 0.0093 0.259  0.0071],"{'bangunan': 'bangunan', 'sholat': 'berdoa', 'satunya': 'hanya satu', 'setan': 'syaitan', 'Aku': 'saya', 'didirikan': 'ditubuhkan', 'melaksanakan': 'melakukan', 'salah': 'salah', 'berlindung': 'mengambil perlindungan', 'SWT': 'SWT', 'godaan': 'godaan', 'ALLAAH': 'ALLAH', 'Tidak': 'tidak', 'terku': 'terku', 'USERNAME': 'USERNAME'}",1,3,32.93,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.4934 0.0072 0.0044 0.0759 0.4191],0,[0.4934 0.0072 0.0044 0.0759 0.4191],,3,3,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikannya kekuatan dan kesihatan buat yang beroperasi tugas JelajahDesa2018 wakil pengerusi MPR USERNAME dan Mendes USERNAME dan kumpulan serta masyarakat untuk menuju memberkati awak Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9669662714004515,4,[2.100e-03 6.000e-04 6.300e-03 2.100e-03 9.889e-01],4,[0.0057 0.0072 0.0096 0.0037 0.9739],"{'ridhoMU': 'memberkati awak', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'berikanlh': 'berikannya', 'URL': 'URL', 'masyrakt': 'masyarakat', 'Mendes': 'Mendes', 'yg': 'yang', 'USERNAME': 'USERNAME', 'rombongn': 'kumpulan', 'kesehatn': 'kesihatan', 'Wakil': 'wakil', 'menjalankan': 'beroperasi', 'mhn': 'mhn', 'untk': 'untuk', 'kekuatan': 'kekuatan', 'Ketua': 'pengerusi'}",4,4,17.46,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8522 0.0796 0.0547 0.0063 0.0072],0,[0.8522 0.0796 0.0547 0.0063 0.0072],,0,0,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di pertimbangkan adik beradik jika mereka akan bubar peristiwa ustadz yang akan memberikan tausiah pengetahuan kepada kami mikir sedikit kenapa,0.8749735355377197,1,[0.004  0.9275 0.002  0.0637 0.0029],1,[0.2801 0.3658 0.0051 0.3367 0.0123],"{'USERNAME': 'USERNAME', 'anggap': 'pertimbangkan', 'saudara': 'adik beradik', 'membubarkan': 'bubar', 'yg': 'yang', 'kpd': 'kepada', 'napa': 'kenapa', 'acara': 'peristiwa', 'ilmu': 'pengetahuan', 'mreka': 'mereka', 'dikit': 'sedikit'}",3,1,9.91,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Jika aku katakan sayang sama kamu tanda itu aku bohong sama kamu Jika aku betul sayang aku pasti kahwin kamu Jadi aku mau kahwin kamu,0.965059220790863,2,[6.200e-03 3.700e-03 9.873e-01 2.000e-03 9.000e-04],2,[0.1363 0.035  0.8132 0.0146 0.0009],"{'tandanya': 'tanda itu', 'sayang': 'sayang', 'Makanya': 'Jadi', 'bener': 'betul', 'nikahin': 'kahwin', 'Kalo': 'Jika', 'bilang': 'katakan'}",2,2,8.46,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.1338 0.0019 0.0701 0.7154 0.0787],3,[0.1338 0.0019 0.0701 0.7154 0.0787],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7861 0.1685 0.0029 0.0259 0.0165],0,[0.7861 0.1685 0.0029 0.0259 0.0165],,0,0,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta faham apa yang tak diungkapkan merasakan tanpa dijelaskan sebab cinta bukan tentang muka nan kacak tapi cinta itu tentang sebuah takrifan,0.9800516366958618,2,[0.007  0.0027 0.986  0.0031 0.0012],2,[0.1352 0.0202 0.832  0.0111 0.0015],"{'karna': 'sebab', 'Cinta': 'cinta', 'mengerti': 'faham', 'pengertian': 'takrifan', 'cinta': 'cinta', 'wajah': 'muka', 'rupawan': 'kacak'}",2,2,8.28,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu penyayang menjadi dirinya sendiri dan tidak mengubahnya menjadi penerangan yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu cari di dalam dirinya,0.9749664068222046,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[5.600e-03 5.000e-03 9.855e-01 3.000e-03 8.000e-04],"{'cinta': 'cinta', 'merubahnya': 'mengubahnya', 'mencintai': 'cinta', 'cintai': 'penyayang', 'Jika': 'Jika', 'orang': 'orang', 'temukan': 'cari', 'gambaran': 'penerangan'}",2,2,9.14,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah yang mana kemarin menjadi isu di kasus Gitasav kan bukan bagian seksual gangguan Gitasav ke Tristan itu neraka sudah betul yang mana menjadi isu kan cara dia membalas Helmi Itu adalah two berbeza kes Kayaknya banyak ya yang salah paham kmrn yang kaunter sm Gitasav di kes mana,0.7879225015640259,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0127 0.8857 0.0029 0.0971 0.0017],"{'dipermasalahkan': 'menjadi isu', 'case': 'kes', 'sexual': 'seksual', 'harrasment': 'gangguan', 'Yg': 'yang mana', 'Gitasav': 'Gitasav', 'Those': 'Itu', 'are': 'adalah', 'udah': 'sudah', 'Hah': 'Hah', 'merespon': 'membalas', 'cases': 'kes', 'kmrn': 'kmrn', 'kontra': 'kaunter', 'yg': 'yang', 'ya': 'ya', 'sm': 'sm', 'different': 'berbeza', 'bener': 'betul', 'Helmi': 'Helmi', 'sih': 'neraka'}",1,1,13.87,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],1,[0.2905 0.6702 0.0208 0.0167 0.0018],{'benci': 'benci'},0,0,5.49,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Cubalah selama masa kedudukan anda pak USERNAME apa saja yang sudah anda buat untuk Indonesia agar disegani bangsa2 Bangsa mana saja yang sudah hormat Indonesia,0.9472650289535522,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0036 0.976  0.0062 0.0084 0.0058],"{'lakukan': 'buat', 'Coba': 'Cubalah', 'jabatan': 'kedudukan', 'menyegani': 'hormat', 'USERNAME': 'USERNAME', 'yg': 'yang', 'Indonesia': 'Indonesia'}",1,1,10.65,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi pukul 10 saya beranikan diri buat barisan dia duluan tp sehingga sekarang masih takut buka barisan aplikasinya saya berhenti jd kelab notif saya takut gadibaless,0.794663667678833,3,[0.0037 0.0014 0.002  0.9915 0.0014],3,[0.0016 0.0037 0.0031 0.9891 0.0025],"{'Tp': 'tp', 'masi': 'masih', 'takut': 'takut', 'sampe': 'sehingga', '10': '10', 'jd': 'jd', 'skrng': 'sekarang', 'gue': 'saya', 'gada': 'kelab', 'line': 'barisan', 'jam': 'pukul', 'buka': 'buka', 'stop': 'berhenti', 'aplkasinya': 'aplikasinya', 'beraniin': 'beranikan diri'}",3,3,11.35,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu falsafah tidak mempunyai Mark dalam kehidupan akan tetapi itulah yang memberikan Mark untuk kesinambungan kehidupan gembira persahabatan hari,0.843974232673645,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0107 0.0025 0.1943 0.0051 0.7875],"{'happy': 'gembira', 'filosopi': 'falsafah', 'day': 'hari', 'kelangsungan': 'kesinambungan', 'friendship': 'persahabatan', 'memiliki': 'mempunyai', 'hidup': 'kehidupan', 'nilai': 'Mark'}",4,4,8.74,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu katakan bodoh karena bisa jato ke lubang yang sama ternyata ada juga yang lebih kritikal dari keldai buat emosi cuma ngebayangin besok,0.9430636167526244,1,[0.0369 0.8408 0.0019 0.1179 0.0025],1,[0.0196 0.9715 0.0014 0.0062 0.0012],"{'bodoh': 'bodoh', 'emosi': 'emosi', 'Bikin': 'buat', 'lobang': 'lubang', 'aja': 'cuma', 'USERNAME': 'USERNAME', 'dibilang': 'katakan', 'parah': 'kritikal', 'yg': 'yang', 'jato': 'jato', 'keledai': 'keldai'}",1,3,9.93,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn konsert sndrian tidak prob yang penting di mahkamah w mempunyai seronok,0.599659264087677,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],1,[0.0201 0.9538 0.0076 0.0146 0.0038],"{'fun': 'seronok', 'ktmu': 'ktmu', 'konser': 'konsert', 'ntn': 'ntn', 'have': 'mempunyai', 'yg': 'yang', 'no': 'tidak', 'sndrian': 'sndrian', 'prob': 'prob', 'gw': 'w', 'dalem': 'mahkamah'}",4,4,8.73,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku cuma ingat malah semalam siapa yang mengajar aku rap lagu ini gatausih tidak mengapa aku tinggal sayang kok bri hehe,0.9650462865829468,2,[0.0074 0.0011 0.9872 0.0011 0.0032],0,[0.8571 0.0024 0.0576 0.0075 0.0753],"{'tetep': 'tinggal', 'aja': 'cuma', 'rap': 'rap', 'kemaren': 'semalam', 'ngajarin': 'mengajar', 'bri': 'bri', 'gapapa': 'tidak mengapa', 'inget': 'ingat'}",2,2,8.02,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa keusahawanan atau ahli perniagaan harus berani ambil resiko apa-apa sahajalah itu demi perniagaan miliknya kegagalan awal dari kejayaan,0.8861957788467407,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.0294 0.9023 0.0062 0.0534 0.0087],"{'apapun': 'apa-apa sahajalah', 'jiwa': 'jiwa', 'kesuksesan': 'kejayaan', 'berwirausaha': 'keusahawanan', 'nya': 'miliknya', 'usaha': 'perniagaan', 'USERNAME': 'USERNAME', 'mengambil': 'ambil', 'pengusaha': 'ahli perniagaan'}",1,4,8.07,,,,,,,,
