text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mie Kale ini cukup becik tapi harganua kemahalan rp 42 ribu untuk mangan mie ini saya nyaranake mangan mohon maaf non halal kaki lima di jejer bener mie karuhun nama nya nasi campur yang nasi campur ini pantes nyoba bagi hobi non halal,0.9434900283813475,0,[9.96e-01 8.00e-04 3.20e-03],0,[0.8055 0.0045 0.19  ],"{'patut': 'pantes', 'dicoba': 'nyoba', 'penghobi': 'hobi', 'halal': 'halal', 'enak': 'becik', 'rekomendasikan': 'nyaranake', 'mie': 'mie', 'makan': 'mangan', 'sebelah': 'jejer', 'mi': 'mie', 'kangkung': 'Kale', 'kanan': 'bener'}",0,0,15.17,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya wong indonesia sudah mulai bosan melihat sinetron,0.8693708181381226,2,[0.0015 0.0022 0.9962],2,[0.0016 0.0025 0.996 ],{'orang': 'wong'},2,2,7.26,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini dianjurake deh tempat nya unik tradisional sekali pelayanan nya juga grapyak,0.9643101692199708,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.98e-01 5.00e-04 1.50e-03],"{'ramah': 'grapyak', 'unik': 'unik', 'direkomendasikan': 'dianjurake'}",0,0,8.23,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,0.9999998807907104,2,[0.0023 0.4404 0.5574],2,[0.0023 0.4404 0.5574],"{'jokowi': 'jokowi', 'kinerja': 'kinerja'}",2,2,7.79,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu panganan becik di bandung untuk khas panganan bubur adalah bubur ayam hamid tempat kang resik grapyak serta lumayan terjangkau harga kang,0.8918827176094055,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'nya': 'kang', 'enak': 'becik', 'bersih': 'resik', 'ramah': 'grapyak', 'makanan': 'panganan', 'khas': 'khas'}",0,0,9.09,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,njaga nu tidak rusak di jatim yeni wahid tolak nawarake prabowo subianto lewat,0.8885499238967896,1,[0.0014 0.9972 0.0014],1,[0.078  0.8583 0.0637],"{'pecah': 'rusak', 'tawaran': 'nawarake', 'yenny': 'yeni', 'menjaga': 'njaga'}",0,1,8.74,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,warung ini terletak d daerah dago atas suasana di sini serius nyaman tenang dingin dan santai mereka menyediakan beberapa menu panganan dari mulai appetizer sampai panganan penutup harga yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam kang serius tempat yang nyaman,0.9771417379379272,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'nyaman': 'nyaman', 'sungguh': 'serius', 'nya': 'kang', 'd': 'd', 'kafe': 'warung', 'cocok': 'cocok', 'makanan': 'panganan', 'menu': 'menu'}",0,0,11.78,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup apik untuk pergi bersama keluarga ada tempat main ada Taman yang indah dan tempat mangan yang cukup banyak lingkungan yang asri dan nyenengake,0.9809747934341432,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'menyenangkan': 'nyenengake', 'bagus': 'apik', 'taman': 'Taman', 'makan': 'mangan'}",0,0,8.42,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,ing harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat kang terkesan elegan dan mewah di sini juga kita bisa mangan di restoran kang kue kang yang paling becik tiramissu kopi dan kue kang bersatu dan becik banget untuk harga lumayan mahal sih satu kue sedang harga kang 200 250 ewu tapi boleh dicoba kalau kalian memang penggemar tiramissu regane it,0.8838815689086914,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.9904 0.0043 0.0053],"{'cabang': 'cabang', 'enak': 'becik', 'ribu': 'ewu', 'nya': 'kang', 'the': 'ing', 'worth': 'regane', 'elegan': 'elegan', 'makan': 'mangan', 'restoran': 'restoran', 'mewah': 'mewah'}",0,0,13.79,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang semangat Fahri hamzah itu biang kerok negara betapa bodho nya pks mempertahankan bajingan ini sama kayak gerindra mempertahankan fadli zona si bajingan,0.9540450572967528,2,[1.100e-03 8.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'bodoh': 'bodho', 'ruhut': 'semangat', 'bangsat': 'bajingan', 'kayak': 'kayak', 'fahri': 'Fahri', 'zon': 'zona', 'si': 'si'}",2,2,10.3,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di toko nyonya rumah dan entah mengapa saya selalu memilih ke dalan trunojoyo daripada naripan tanggal 31 Mei 2016 lalu pramusaji merekomendasikan nasi galak asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi pilihan bojomu teman yang menemani kami ke Bandung langsung memilih nasi pepes,0.9894147515296936,0,[0.9935 0.005  0.0015],0,[0.986  0.0105 0.0035],"{'pepes': 'pepes', 'pilihan': 'pilihan', 'andalan': 'andalan', 'bandung': 'Bandung', 'jalan': 'dalan', 'suami': 'bojomu', 'kedai': 'toko', 'tanggal': 'tanggal', 'garang': 'galak', 'iga': 'iga', 'trunojoyo': 'trunojoyo', 'naripan': 'naripan', 'mei': 'Mei'}",0,0,15.19,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses mengamankan arus arep mulih kemarin,0.9607446193695068,0,[0.996  0.0026 0.0015],0,[0.9955 0.0027 0.0017],"{'mudik': 'arep mulih', 'sukses': 'sukses'}",0,0,7.64,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosen dan kesel,0.9130927324295044,2,[0.0019 0.0011 0.997 ],2,[0.0027 0.001  0.9963],"{'bosan': 'bosen', 'jenuh': 'kesel'}",2,2,7.65,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini obah mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk demo pemerintahan mahasiswa kerja nya cuma belajar saja tahu politik saja pun tidak,0.9794671535491944,2,[0.004  0.0021 0.9939],2,[0.0044 0.0018 0.9937],"{'mendemo': 'demo', 'kerjaan': 'kerja', 'politik': 'politik', 'mahasiswa': 'mahasiswa', 'gerakan': 'obah'}",2,2,11.45,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan panganan sunda pasti ke sini tempat kang bernuansa sunda panganan kang juga paling kaya sama sop ikan gurame kuah merah sama ayam ungkep kang ajeg dah d instagram sharetheyumz,0.8725655674934387,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.972e-01 2.100e-03 7.000e-04],"{'mantap': 'ajeg', 'bernuansa': 'bernuansa', 'nya': 'kang', 'makanan': 'panganan', 'suka': 'kaya'}",0,0,11.61,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,nggunakake pring ngisin-isini sekali dki jakarta sebagai ibu kota negara gubernur nya sudah nguciwani memang nya ini di Yaman tempat moyang nya wan abud kas anggaran ke mana,0.971068263053894,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0102 0.0034 0.9865],"{'memalukan': 'ngisin-isini', 'pakai': 'nggunakake', 'dki': 'dki', 'mengecewakan': 'nguciwani', 'apbd': 'anggaran', 'bambu': 'pring', 'yaman': 'Yaman'}",2,2,10.19,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini becik banget hanya saja di sana juga kasedhiya hidangan non halal bagi muslim aneka bakmi bakso dan pangsit cocok untuk sarapan mangan siang atau mangan wengi,0.9486767053604126,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.972e-01 9.000e-04 1.800e-03],"{'enak': 'becik', 'cocok': 'cocok', 'malam': 'wengi', 'banget': 'banget', 'pangsit': 'pangsit', 'makan': 'mangan', 'tersedia': 'kasedhiya'}",0,0,9.27,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,swasana makan di alam bebas yang di sekeliling kang terdapat pohon Stroberi makanan yang disajikan makanan khas Sundha seperti sego tutug oncom sego timbel ikan karp dan,0.9006459712982178,0,[0.9881 0.01   0.0019],0,[0.9372 0.0603 0.0024],"{'suasana': 'swasana', 'nya': 'kang', 'khas': 'khas', 'stroberi': 'Stroberi', 'gurame': 'karp', 'nasi': 'sego', 'alam': 'alam', 'sunda': 'Sundha'}",0,0,9.44,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,swasana di bandung paling becik kuliner kang ya makan makanan yang kalau ada sedang kesel mengitari museum pos indonesia di bandung museum geologi gedung sate dan Taman tuwa arahkan sedikit ke arah pusdai untuk menikmati becik kang bakso dari kutha kadhemen di jawa timur bakso merupakan salah satu masakan khas dari kutha malang yang sangat disenengi dan dicari,0.954760730266571,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9945 0.0039 0.0016],"{'enak': 'becik', 'dingin': 'kadhemen', 'nya': 'kang', 'disuka': 'disenengi', 'khas': 'khas', 'pusdai': 'pusdai', 'suasana': 'swasana', 'taman': 'Taman', 'museum': 'museum', 'lansia': 'tuwa', 'salah': 'salah', 'kota': 'kutha', 'kecapean': 'kesel'}",0,0,16.03,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mie bebek rasanya becik banyak pilihan menu dan regane lumayan terjangkau tidak begitu larang setiap belanja di stia budi pasti rampung nya makan di mangkok pitik,0.9299263954162598,0,[9.982e-01 1.300e-03 4.000e-04],0,[0.997 0.001 0.002],"{'enak': 'becik', 'ayam': 'pitik', 'bebek': 'bebek', 'mahal': 'larang', 'mi': 'mie', 'beres': 'rampung', 'harga': 'regane'}",0,0,9.38,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan becik demikian juga dengan satu restoran lama yang dari fasad bangunan dan tipologi huruf kang kelihatan benar saja begitu mlebu bangunan kita akan diperangkap dengan foto restoran ini di zaman dahulu kala tak banyak yang diganti jika kita membandingkan dengan bangunan awal dulu,0.9662545919418336,0,[0.9884 0.0035 0.0081],0,[0.9072 0.015  0.0779],"{'braga': 'braga', 'apik': 'becik', 'resto': 'restoran', 'fasad': 'fasad', 'bangunan': 'bangunan', 'memasuki': 'mlebu', 'tipologi': 'tipologi', 'de3ngan': 'de3ngan', 'nya': 'kang', 'diubah': 'diganti'}",0,0,13.4,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini diubengi Taman beserta perpohon yang kelangan plus kita bisa memetik buah stroberi di sini cocok dengan membawa bocah kalau masakan kang sih menurut saya biasa saja hanya khas kang sambal stroberi kang yang bikin beda plus enak,0.9151175022125244,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.968e-01 7.000e-04 2.500e-03],"{'yummy': 'enak', 'plus': 'plus', 'nya': 'kang', 'restoran': 'restoran', 'taman': 'Taman', 'dikelilingi': 'diubengi', 'sejuk': 'kelangan', 'cocok': 'cocok', 'anak': 'bocah'}",0,0,10.72,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat kang keren tidak berasa ada di bandung layanan kang ramah makanan kang becik spesial terima kasih untuk aldi dan echa untuk helping tur wedding mengeti,0.8640381693840027,0,[9.989e-01 6.000e-04 6.000e-04],0,[0.9738 0.0023 0.0238],"{'enak': 'becik', 'nya': 'kang', 'anniversary': 'mengeti', 'pelayanan': 'layanan', 'echa': 'echa'}",0,0,10.35,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima tresna pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan pandonga untuk bapak jokowi semoga sehat dan selalu dalam lindungan Pengeran swt amin saya tahu bapak tidak akan kanggo nindhes rakyat,0.9674254655838012,0,[0.9865 0.0062 0.0073],0,[0.9693 0.0143 0.0164],"{'menzolimi': 'kanggo nindhes', 'amin': 'amin', 'jokowi': 'jokowi', 'kasih': 'tresna', 'swt': 'swt', 'allah': 'Pengeran', 'doa': 'pandonga'}",0,0,10.9,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 sore panas dong bathi kang cuaca hari ini labil sedhela panas sedhela angin sedhela redup amarga saka pengin kang dapat lungguh di luar setelah dalan yang ampun ampunan susah kang karena menyasar hehehe its all we said Kowe ngerti sama pemandangan kang yang aheyyy kece tenang banget jajanan juga grapyak sama kantong dicoba yogurts kang deh sama njerit wah banget rasanya ala worth it,0.850864052772522,0,[9.979e-01 4.000e-04 1.700e-03],0,[9.906e-01 9.000e-04 8.600e-03],"{'banget': 'banget', 'untung': 'bathi', 'wow': 'wah', 'bersahabat': 'grapyak', 'ala': 'ala', 'jalanan': 'dalan', 'nya': 'kang', 'panas': 'panas', 'sebentar': 'sedhela', 'saking': 'amarga saka', 'duduk': 'lungguh', 'siang': 'sore', 'cireng': 'njerit', 'angin': 'angin', 'lho': 'Kowe ngerti', 'pengen': 'pengin'}",0,0,14.83,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai Islam kontol jangan sama aku ya aku ini preman medan yang sangat di takut di kampung aku dan aku ini sudah mateni 30 wong kalau kalian sama aku dipeksa aku dipotong kepala kalian satu persatu camkan itu Islam babi,0.8904030323028564,2,[0.0013 0.0011 0.9976],2,[1.400e-03 9.000e-04 9.976e-01],"{'babi': 'babi', 'preman': 'preman', 'penggal': 'dipotong', 'bunuh': 'mateni', 'gue': 'aku', 'islam': 'Islam', 'terpaksa': 'dipeksa', 'orang': 'wong'}",2,2,12.37,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,panganan rumah makan ibu haji ciganea becik sekali sambel lombok dumadakan kang dengan pitik goreng yang cukup gurih nasi kang juga pulen dan becik,0.8462702035903931,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.975e-01 8.000e-04 1.700e-03],"{'enak': 'becik', 'ayam': 'pitik', 'makanan': 'panganan', 'nya': 'kang', 'sambal': 'saos lombok', 'dadak': 'dumadakan'}",0,0,11.33,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pemilihan lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang getun kenapa begitu bodho memilih gabener tidak bisa kerja hancur jakarta ini,0.9931031465530396,2,[1.700e-03 8.000e-04 9.975e-01],2,[0.0096 0.0016 0.9888],"{'bodo': 'bodho', 'ahok': 'ahok', 'menyesal': 'getun', 'pilkada': 'pemilihan', 'kerja': 'kerja'}",2,2,9.74,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling nggih pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan kang rasa dan katon kang nggih banget regane kang pun sangat terjangkau,0.9003837704658508,0,[9.986e-01 4.000e-04 1.000e-03],0,[9.965e-01 8.000e-04 2.800e-03],"{'oke': 'nggih', 'terjangkau': 'terjangkau', 'nya': 'kang', 'harga': 'regane', 'penampilan': 'katon'}",0,0,10.03,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,wilayah kuliner dan belanja yang efektif mewah becik untuk cuci mata namun bukan kelas mahasiswa gampang dijangkau oleh kaarena banyak kendaraan umun yang menjangkau,0.9561129808425904,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9775 0.0097 0.0129],"{'mahasiswa': 'mahasiswa', 'area': 'wilayah', 'enak': 'becik', 'mudah': 'gampang', 'berkesan': 'efektif', 'kelas': 'kelas'}",0,0,9.32,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,Adhuh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya wis saya sudah bosen,0.9626643657684326,2,[0.0016 0.001  0.9973],2,[0.0068 0.0027 0.9905],"{'bosan': 'bosen', 'aduh': 'Adhuh', 'ya': 'ya wis'}",2,2,8.71,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat kuciwa sama id itc depok sudah lulus beli regane tidak sesuai sama yang di promo lulus komponen hanya diberi tisu basah yang isi 20,0.9043538570404052,2,[0.0011 0.0013 0.9976],2,[0.0015 0.0027 0.9958],"{'kecewa': 'kuciwa', '20': '20', 'pas': 'lulus', 'harga': 'regane', 'promo': 'promo', 'tisu': 'tisu'}",2,2,9.02,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya ngunjungi tempat ini waktu itu wengi hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahya kali ini saya pergi ngunjungi kang di sore hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk mangan semakin ke bawah ada taman kecil dan juga tampilan ke seberang daerah kelangan,0.9783190488815308,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9916 0.0052 0.0032],"{'keren': 'kelangan', 'pemandangan': 'tampilan', 'bersantap': 'mangan', 'nya': 'kang', 'cahaya': 'cahya', 'mengunjungi': 'ngunjungi', 'malam': 'wengi', 'siang': 'sore'}",0,0,11.65,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di ora normal komentar dari makanan dan ngombe kang becik ada beberapa menu yang pakai tingkat pedas saya minum hitam coffe kang juga lumayan becik swasana tempat kang lebih cocok buat bocah enom dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih watara mie cepet silakan ke ora normal,0.9012393951416016,0,[9.972e-01 2.100e-03 6.000e-04],0,[0.938  0.0272 0.0348],"{'enak': 'becik', 'nya': 'kang', 'upnormal': 'ora normal', 'mi': 'mie', 'seputaran': 'watara', 'cocok': 'cocok', 'instan': 'cepet', 'menu': 'menu', 'suasana': 'swasana', 'minuman': 'ngombe', 'level': 'tingkat', 'anak': 'bocah', 'muda': 'enom'}",0,1,16.1,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat kang luar biasa keren deh makan ing dhuwur lantai 18 wow tampilan kang top banget deh makanan kang pun becik plus pelayanan kang yang maksimal direkomendasikan tempat buat makan wengi dengan pasangan atau kulawarga,0.8526158332824707,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'enak': 'becik', 'keluarga': 'kulawarga', 'lantai': 'lantai', 'nya': 'kang', 'diketinggian': 'ing dhuwur', 'pemandanga': 'tampilan', 'pasangan': 'pasangan', 'malam': 'wengi'}",0,0,12.18,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,1.0,2,[0.0065 0.0021 0.9914],2,[0.0152 0.0033 0.9815],"{'super': 'super', 'bank': 'bank', 'mesin': 'mesin', 'bca': 'bca'}",2,2,9.59,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang pantes dan agak sempit,0.9866430163383484,2,[0.0063 0.0056 0.988 ],2,[0.014  0.0037 0.9824],{'layak': 'pantes'},2,2,8.52,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap sewengi di hotel berry biz ada hal yang membuat aku tidak nyaman dan agak kuciwa AC di kamar kula mengeluarkan banyu yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku nggawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.981908082962036,2,[0.0048 0.002  0.9932],2,[0.023  0.0081 0.9689],"{'nyaman': 'nyaman', 'ac': 'AC', 'kecewa': 'kuciwa', 'ku': 'kula', 'barang': 'barang', 'semalam': 'sewengi', 'bawa': 'nggawa', 'air': 'banyu'}",2,2,11.5,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 es cream 2 topping 1 saos 1 pancake waffle kue cubit kerucut mangkok regane kang hanya 28 ribu unik kang ada es krim sayuran wortel brokoli jagung beet,0.7887613773345947,0,[0.9871 0.0119 0.001 ],0,[0.94   0.0582 0.0018],"{'unik': 'unik', 'sauce': 'saos', 'topping': 'topping', 'nya': 'kang', 'harga': 'regane', 'es': 'es', 'bowl': 'mangkok', 'ice': 'es', 'cone': 'kerucut'}",0,0,12.95,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.0506 0.0015 0.9479],2,[0.0506 0.0015 0.9479],,0,0,0.03,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosen sama sinetron kisah anak orang seperti mung,0.9299643039703368,2,[0.001  0.0012 0.9977],2,[0.0014 0.0014 0.9972],"{'bosan': 'bosen', 'doang': 'mung'}",2,2,8.62,,,,,,,,
