text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat milikna sreg apalagi kalau bawa mereka pasti siga banget dahar sambil melihat ikan koi seliweran makanan milikna pas banget di lidah favorit saya terong krispi garing dan renyah,0.9630849361419678,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'nyaman': 'sreg', 'suka': 'siga', 'nya': 'milikna', 'makan': 'dahar'}",0,0,14.85,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga heran sekali kok ada yang Kawajiban di sana apa enak milikna sih makanan milikna saja mahal tapi dikit dan pedas mampus,0.970710515975952,2,[0.0797 0.0033 0.917 ],2,[0.035  0.0027 0.9622],"{'tugas': 'Kawajiban', 'nya': 'milikna'}",2,2,11.58,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih alus tapi makan nya tidak pisan mau makan ala untuk bisa makan harus mayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar pisan tikét masuk kampung bambu 20 ribu per orang belum mayar parkir kandaraan mahal tidak asik,0.9778438806533812,2,[0.1455 0.0042 0.8502],2,[0.2145 0.0066 0.779 ],"{'bayar': 'mayar', 'mahal': 'mahal', 'parkir': 'parkir', 'tiket': 'tikét', 'dusun': 'kampung', 'banget': 'pisan', 'kendaraan': 'kandaraan', 'bagus': 'alus'}",2,0,19.7,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat milikna sreg lagi,0.9905377626419068,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.965e-01 7.000e-04 2.800e-03],"{'nyaman': 'sreg', 'nya': 'milikna'}",0,0,10.59,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto heubeul gus dur kepergok megawati usai salam nempelkeun viral di media sosial,0.9542406797409058,1,[0.012  0.9808 0.0072],1,[0.0041 0.9918 0.0041],"{'tempel': 'nempelkeun', 'lawas': 'heubeul'}",1,1,14.26,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling ajeg di Bandung,0.9971940517425536,0,[0.976  0.0015 0.0225],0,[0.9932 0.001  0.0057],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'cuanki': 'cuanki'}",0,0,15.1,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood ancur,0.9879240393638612,2,[0.0066 0.0016 0.9918],2,[0.0092 0.0031 0.9877],{'hancur': 'ancur'},2,2,9.37,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak ribut nyaman pokok nya palayanan nya marahmay banget pula,0.9771079421043396,0,[9.982e-01 6.000e-04 1.200e-03],2,[0.3411 0.0072 0.6516],"{'ramah': 'marahmay', 'berisik': 'ribut', 'pelayanan': 'palayanan'}",2,0,14.52,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya empuk lembut coklat nya alus serta ménu takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita,0.9646585583686828,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9966 0.0019 0.0015],"{'enak': 'alus', 'menu': 'ménu', 'gurita': 'gurita', 'daun': 'daun'}",0,0,12.95,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti milikna yang tidak rojongan jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek banget otak milikna,0.9581634998321532,2,[0.0045 0.0016 0.9939],2,[0.0114 0.0027 0.9859],"{'nya': 'milikna', 'dukung': 'rojongan', 'pancasila': 'Pancasila'}",2,2,15.37,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.3229 0.0067 0.6704],2,[0.3229 0.0067 0.6704],,0,0,0.02,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable keuheul,0.9833698868751526,2,[0.0037 0.0022 0.9942],2,[0.0092 0.011  0.9798],{'kesal': 'keuheul'},2,2,10.3,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau abdi kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali pas masuk melihat ménu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas pisan tapi ajeg enak soto Bandung plecing Kale aduh ajeg Oké kalau ke Bandung harus ke sana lagi Oké,0.9598313570022584,0,[9.971e-01 6.000e-04 2.300e-03],0,[9.955e-01 9.000e-04 3.600e-03],"{'mantap': 'ajeg', 'deh': 'Oké', 'kangkung': 'Kale', 'menu': 'ménu', 'banget': 'pisan', 'bandung': 'Bandung', 'plecing': 'plecing', 'me': 'abdi'}",0,0,20.77,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin karyawan saja tidak alus memaksa mau urus negara,0.9698487520217896,2,[0.0049 0.0019 0.9933],2,[0.0055 0.0022 0.9923],{'becus': 'alus'},2,2,10.37,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan lalampahan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,0.9802690744400024,0,[0.9907 0.0014 0.0078],0,[0.9738 0.0027 0.0235],{'perjalanan': 'lalampahan'},0,0,9.45,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak percaya negara agama agama tidak perlu negara tuhan tak perlu kamu,1.0,2,[0.0029 0.0017 0.9954],2,[0.006  0.0018 0.9922],{'percaya': 'percaya'},2,2,11.5,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan kadaharan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat mengenyangkan,0.9953564405441284,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.978e-01 6.000e-04 1.600e-03],"{'makanan': 'kadaharan', 'mahal': 'mahal', 'porsi': 'porsi'}",0,0,13.89,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba dahar di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek nya biasa saja tidak segar dan rasa pedas nya pun tidak terlalu istimewa,0.9924285411834716,2,[0.2893 0.0044 0.7063],2,[0.4349 0.0086 0.5565],"{'coba': 'coba', 'makan': 'dahar'}",2,0,11.2,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diondang sobat dahar siang di sini setelah nganjang tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam banget kita pesan tempat untuk berdua kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek naikin anak tangga nya mungkin karena aduh kecapekan dari tetapi tapi setelah sampai semua dibayar kaluar ajeg,0.9849146604537964,0,[0.9516 0.0033 0.0451],2,[0.4645 0.0141 0.5214],"{'mantap': 'ajeg', 'terbayarkan': 'dibayar kaluar', 'diajak': 'diondang', 'dah': 'aduh', 'teman': 'sobat', 'mengunjungi': 'nganjang', 'makan': 'dahar'}",0,0,18.89,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.9823 0.0145],1,[0.0032 0.9823 0.0145],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.9056 0.0289 0.0655],0,[0.9056 0.0289 0.0655],{'nyaman': 'sreg'},0,0,14.81,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat hate pak jokowi,0.9356223344802856,2,[0.013  0.0103 0.9767],2,[0.0416 0.0196 0.9388],{'membenci': 'hate'},2,2,11.05,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka Daérah dago bawah untuk buah milikna saya suka durian dan mangga milikna yang bikin ajeg untuk harga pergelas milikna rp sampai rp tergantung buah yang kita pilih,0.9601708650588988,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9975 0.0012 0.0013],"{'mantap': 'ajeg', 'kawasan': 'Daérah', 'buah': 'buah', 'nya': 'milikna'}",0,0,12.84,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah alus banget tempat nya juga pikagumbiraeun bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap haha,0.9847747087478638,0,[9.966e-01 6.000e-04 2.800e-03],0,[0.9927 0.001  0.0063],"{'hehe': 'haha', 'seru': 'pikagumbiraeun', 'enak': 'alus'}",0,0,13.4,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati lgbt,0.9999997615814208,2,[0.004  0.0173 0.9787],2,[0.0048 0.03   0.9653],{'babi': 'babi'},2,2,10.98,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.1633 0.0098 0.8269],2,[0.1633 0.0098 0.8269],,0,0,0.07,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menyukai tempat ini makanan nya banyak tinggal milih dan tempat calik pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar sreg,0.981545865535736,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.978e-01 5.000e-04 1.600e-03],"{'nyaman': 'sreg', 'pilih': 'milih', 'duduknyaa': 'calik'}",0,0,14.93,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.982e-01 7.000e-04 1.100e-03],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung alus pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena wajar ramai,0.9936271905899048,0,[0.9371 0.0057 0.0572],0,[0.9919 0.0021 0.0059],"{'lumayan': 'wajar', 'bandung': 'Bandung', 'baiknya': 'alus'}",0,0,13.49,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0526 0.1936 0.7538],2,[0.0526 0.1936 0.7538],,2,2,0.11,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal milikna itu loh yang ajeg diuk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar milikna itu loh ah tidak poho deh perkedel jagung milikna dan nasi liwet milikna menggugah selera untuk dimakan di siang hari harga milikna yang murah ngahudangkeun membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.954262375831604,0,[9.979e-01 5.000e-04 1.600e-03],0,[9.962e-01 8.000e-04 3.000e-03],"{'mantap': 'ajeg', 'terlupakan': 'poho', 'duduk': 'diuk', 'meriah': 'ngahudangkeun', 'nya': 'milikna'}",0,0,21.86,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi milikna saya terlalu asam kaldu milikna sedikit kurang gurih nasi goreng milikna bumbu milikna kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak tapi saya poho nama milikna tempat milikna sreg hiasan Oké hargaan terjangkau,0.9344404935836792,0,[9.897e-01 9.000e-04 9.400e-03],0,[0.9192 0.0036 0.0772],"{'nya': 'milikna', 'oke': 'Oké', 'nyaman': 'sreg', 'harga': 'hargaan', 'dekorasi': 'hiasan', 'lupa': 'poho'}",0,0,18.32,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu alus dan semua alus kalau di daerah dago jangan poho mampir ke sini,0.9740215539932252,0,[9.973e-01 9.000e-04 1.800e-03],0,[0.9537 0.0315 0.0149],"{'enak': 'alus', 'lupa': 'poho'}",0,0,11.2,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu tetep kontak dengan harus yang dipirig imam fpi banten kh,0.9793319702148438,1,[0.0072 0.9859 0.007 ],1,[0.0084 0.9807 0.011 ],"{'bersilaturahmi': 'tetep kontak', 'didampingi': 'dipirig', 'mahfudz': 'mahfudz'}",1,1,17.8,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling alus milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9949336051940918,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9972 0.001  0.0018],{'enak': 'alus'},0,0,10.16,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren pisan tapi saya kuciwa pisan pada saat mau masuk perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat Tuh kami harus dulu dengan kaamanan kalau kita mau ke kampung daun barulah kita boleh masuk padahal kan itu jalan umum ambek-ambekan sekali harus ya sesulit itu cuma mau makan saja,0.9928424954414368,2,[0.0244 0.0015 0.9741],2,[0.1857 0.0115 0.8028],"{'kecewa': 'kuciwa', 'sebel': 'ambek-ambekan', 'banget': 'pisan', 'situ': 'Tuh', 'keamanan': 'kaamanan'}",2,0,19.63,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para kampung khusus milikna yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu pikir dong dampak milikna ke mana saja ngaganggu penerbangan tolol babi Bajingan benar mata itu dibuka woi orang kampung,0.969508707523346,2,[0.0038 0.0014 0.9947],2,[0.0144 0.0052 0.9804],"{'ganggu': 'ngaganggu', 'dampak': 'dampak', 'nya': 'milikna', 'bangsat': 'Bajingan'}",2,2,16.26,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat nyegerkeun aku suka,0.9625353813171388,0,[9.972e-01 7.000e-04 2.000e-03],0,[0.9944 0.0011 0.0045],{'menyegarkan': 'nyegerkeun'},0,0,10.64,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya Sétan atau binatang,0.9697219133377076,2,[0.0029 0.0021 0.995 ],2,[0.0044 0.0037 0.992 ],{'iblis': 'Sétan'},2,2,10.91,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah ditumpurkeun jangan menyusahkan orang,0.9765008091926576,2,[0.0063 0.0021 0.9915],2,[0.0067 0.0034 0.9899],{'cacat': 'ditumpurkeun'},2,2,10.45,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal nya tidak bikin gering beuteung,0.9688820838928224,0,[9.977e-01 7.000e-04 1.600e-03],0,[0.9874 0.0024 0.0101],"{'perut': 'beuteung', 'sakit': 'gering'}",0,0,11.72,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat nya memang kecil namun cukup strategis dan gampil dijangkau karena terletak disekitar jalan turunan tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya untuk proses pemesanan nya seperti biasa setelah itu pembayaran nya dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur nya alus,0.9929046034812928,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'strategis': 'strategis', 'mudah': 'gampil', 'pajajaran': 'turunan', 'bubur': 'bubur', 'enak': 'alus'}",0,0,22.06,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya capé sekali,0.7608134746551514,2,[0.0076 0.0012 0.9912],2,[0.0077 0.002  0.9903],{'melelahkan': 'capé'},2,2,10.66,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat enak dan tidak merogoh kocek terlalu banyak tempat ini cocog pisan buat hanya dahar camilan dahar camilan saja selain tempat milikna beresih makanan milikna juga enak tapi memang hanya ada milikna siomay doang sih minuman milikna enak lho surga salah seger pisan hanya sayang tempat duduk milikna memang hanya sedikit,0.9339439868927002,0,[9.896e-01 9.000e-04 9.500e-03],0,[0.9219 0.0029 0.0752],"{'segar': 'seger', 'cocok': 'cocog', 'banget': 'pisan', 'bersih': 'beresih', 'makan': 'dahar', 'nya': 'milikna'}",0,0,18.94,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup sreg pelayanan milikna marahmay dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.9783153533935548,0,[9.981e-01 6.000e-04 1.200e-03],0,[9.978e-01 6.000e-04 1.500e-03],"{'ramah': 'marahmay', 'nya': 'milikna', 'nyaman': 'sreg'}",0,0,12.31,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9644 0.0091 0.0265],0,[0.9644 0.0091 0.0265],{'jokowi': 'jokowi'},0,0,9.43,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba makan di sini menu nya has menu restoran sunda dan ciri has nya adalah piring séng nya aya juga és nyampur enak és cendol dan sop buntut seporsi adalah sebaskom besar tempat nya cukup luas dan ada bagian lesehan sehingga cocog juga untuk makan grup,0.9756900072097778,0,[9.981e-01 7.000e-04 1.100e-03],0,[9.978e-01 6.000e-04 1.500e-03],"{'tersedia': 'aya', 'cocok': 'cocog', 'seng': 'séng', 'khas': 'has', 'es': 'és', 'campur': 'nyampur'}",0,0,18.73,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat enak apalagi dengan sangu butter dan saus tomat nya keju mozarella nya melimpah resto nya cukup Asik untuk apalagi untuk tempat yang luar kamar,0.984561800956726,0,[9.982e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'asik': 'Asik', 'ruangan': 'kamar', 'nasi': 'sangu'}",0,0,13.02,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang gaduh uniqueness karena rumah makan ini seakan anu perenahna di tengah sawah apabila padi sedang menguning pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan layanan yang gancang membuat selalu senang bersantap di sini,0.98112690448761,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.978e-01 6.000e-04 1.500e-03],"{'cepat': 'gancang', 'rm': 'rm', 'terletak': 'anu perenahna', 'angin': 'angin', 'memiliki': 'gaduh', 'sapu': 'sapu', 'keunikan': 'uniqueness'}",0,0,21.68,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi Indonésia pasti sudah tidak ada bentuk nya terima kasih pak,0.9770461320877076,0,[0.625  0.0603 0.3146],2,[0.2995 0.0893 0.6112],{'indonesia': 'Indonésia'},0,0,11.02,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,1.0,0,[0.5095 0.0078 0.4827],0,[0.5095 0.0078 0.4827],,0,0,0.02,,,,,,,,
