label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di mertimbangkeun dulur jika mreka akan bubarkeun acara ustadz anu akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.9214880466461182,1,[0.004  0.9275 0.002  0.0637 0.0029],1,[0.0049 0.9109 0.002  0.077  0.0052],"{'USERNAME': 'USERNAME', 'anggap': 'mertimbangkeun', 'saudara': 'dulur', 'membubarkan': 'bubarkeun', 'yg': 'anu'}",1,1,7.34,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tanda éta aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Janten aku mau nikahin kamu,0.9649850130081176,2,[6.200e-03 3.700e-03 9.873e-01 2.000e-03 9.000e-04],1,[0.0686 0.6846 0.2214 0.0226 0.0029],"{'tandanya': 'tanda éta', 'sayang': 'Dear', 'Makanya': 'Janten'}",2,2,6.67,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.1338 0.0019 0.0701 0.7154 0.0787],3,[0.1338 0.0019 0.0701 0.7154 0.0787],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.7861 0.1685 0.0029 0.0259 0.0165],0,[0.7861 0.1685 0.0029 0.0259 0.0165],,0,0,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Asih ngarti apa yang tak diungkapkan merasakan tanpa dijelaskan sabab cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah harti,0.9668416976928712,2,[0.007  0.0027 0.986  0.0031 0.0012],0,[0.8435 0.0097 0.1384 0.0064 0.002 ],"{'karna': 'sabab', 'Cinta': 'Asih', 'mengerti': 'ngarti', 'pengertian': 'harti'}",2,2,6.51,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah membiarkan orang yang kamu mikaasih menjadi dirinya sendiri dan tidak ngarobah éta menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9812970161437988,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[5.900e-03 4.500e-03 9.858e-01 2.800e-03 9.000e-04],"{'cinta': 'cinta', 'merubahnya': 'ngarobah éta', 'mencintai': 'cinta', 'cintai': 'mikaasih'}",2,2,7.07,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Anu kemarin dina masalah di kasus Gitasav kan bukan bagian séksual harrasment Gitasav ke Tristan itu sih geus bener Anu dina masalah kan cara dia merespon Helmi Jelema nyaéta two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di kasus mana,0.9153008460998536,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[8.200e-03 9.687e-01 1.600e-03 2.060e-02 9.000e-04],"{'dipermasalahkan': 'dina masalah', 'case': 'kasus', 'sexual': 'séksual', 'harrasment': 'harrasment', 'Yg': 'Anu', 'Gitasav': 'Gitasav', 'Those': 'Jelema', 'are': 'nyaéta', 'udah': 'geus', 'Hah': 'Hah'}",1,1,10.38,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku hate semuanya,0.8335995078086853,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],1,[0.3986 0.5414 0.0306 0.0078 0.0216],{'benci': 'hate'},1,0,4.99,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa posisi anda pak USERNAME apa saja yg sudah anda ngalakukeun untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah hormat Indonesia,0.9880000948905944,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0016 0.9669 0.006  0.006  0.0196],"{'lakukan': 'ngalakukeun', 'Coba': 'Coba', 'jabatan': 'posisi', 'menyegani': 'hormat', 'USERNAME': 'USERNAME'}",1,1,9.49,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 abdi beraniin buat line dia duluan tp nepi ka ayeuna tetep sieun buka line aplkasinya abdi stop jd gada notif abdi sieun gadibaless,0.8297848701477051,3,[0.0037 0.0014 0.002  0.9915 0.0014],1,[0.0151 0.9763 0.002  0.0047 0.002 ],"{'Tp': 'tp', 'masi': 'tetep', 'takut': 'sieun', 'sampe': 'nepi ka', '10': '10', 'jd': 'jd', 'skrng': 'ayeuna', 'gue': 'abdi'}",3,3,8.35,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filsafat tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk continuity hidup bagja friendship dinten,0.9381632804870604,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0037 0.0036 0.1097 0.0016 0.8813],"{'happy': 'bagja', 'filosopi': 'filsafat', 'day': 'dinten', 'kelangsungan': 'continuity'}",4,4,7.91,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodo karena bisa jato ke liang yg sama ternyata ada juga yang lebih parah dari keledai Jieun pangrasa ngan ngebayangin besok,0.9496259093284608,1,[0.0369 0.8408 0.0019 0.1179 0.0025],1,[0.309  0.4555 0.0033 0.2259 0.0063],"{'bodoh': 'bodo', 'emosi': 'pangrasa', 'Bikin': 'Jieun', 'lobang': 'liang', 'aja': 'ngan', 'USERNAME': 'USERNAME'}",3,3,7.4,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konsér sndrian no prob anu penting di dalem gw gaduh senang,0.9413607120513916,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[0.0069 0.0319 0.0094 0.0041 0.9477],"{'fun': 'senang', 'ktmu': 'ktmu', 'konser': 'konsér', 'ntn': 'ntn', 'have': 'gaduh', 'yg': 'anu'}",4,4,8.69,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku ngan inget malah kamari siapa yang ngajarin aku rap lagu ini gatausih gapapa aku cicing sayang kok bri hehe,0.9793993830680848,2,[0.0074 0.0011 0.9872 0.0011 0.0032],2,[0.0965 0.0054 0.6345 0.0071 0.2564],"{'tetep': 'cicing', 'aja': 'ngan', 'rap': 'rap', 'kemaren': 'kamari'}",2,2,7.04,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa kewirausahaan atau pengusaha harus berani mengambil resiko naon waé itu demi usaha nya kegagalan awal dari kasuksésan,0.9499172568321228,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.0943 0.6724 0.0086 0.0504 0.1743],"{'apapun': 'naon waé', 'jiwa': 'jiwa', 'kesuksesan': 'kasuksésan', 'berwirausaha': 'kewirausahaan'}",4,4,7.19,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya guha dan temen2 guha ga pernah deket2 kamar itu ga nepi ka ini setan bijil anjir Gara2 si abang jadi bijil itu setan guha takut,0.9378516674041748,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.0021 0.0271 0.0048 0.9641 0.0019],"{'gua': 'guha', 'sampe': 'nepi ka', 'sblm2nya': 'sblm2nya', 'Di': 'Di', 'kamar': 'kamar', 'nongol': 'bijil', 'si': 'si', 'temen2': 'temen2'}",3,3,8.49,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya papanggih kembali lelaki yg sekian tahun lalu gagal aku dekati Iraha tahun ini ingin memperjuangkan cinta kembali ternyata anjeun sudah ada calon untuk anjeun kawin,0.9558939337730408,0,[0.6958 0.0035 0.2932 0.0057 0.0017],2,[0.2376 0.0065 0.7505 0.0032 0.0022],"{'gagal': 'gagal', 'kau': 'anjeun', 'nikahi': 'kawin', 'Ketika': 'Iraha', 'kutemui': 'papanggih'}",2,0,7.13,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER PAKAIAN NATAL NORAK ANJING2 KALIAN SDH WILUJENG DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAN ANJING INI NGAN POLA ULAH INTEL BURUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN MASANG DI KAMAR GAWÉ BABARENGAN DGN HOTEL TAEK,0.9439752101898192,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[2.500e-03 9.868e-01 2.100e-03 7.700e-03 9.000e-04],"{'ALAT': 'ALAT', 'INTEL': 'INTEL', 'BUSUK': 'BURUK', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'MASANG', 'BAJU': 'PAKAIAN', 'ANJING2': 'ANJING2', 'ANJING': 'ANJING', 'TAEKKKK': 'TAEKKKK', 'KERJASAMA': 'GAWÉ BABARENGAN', 'POLA': 'POLA', 'AJA': 'NGAN', 'HOTEL': 'HOTEL', 'MNYAMBUT': 'WILUJENG', 'URBANE': 'URBAN'}",1,1,16.84,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang henteu satuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal bau arsitektur Sumuhun padahal bagi aing sih ig enya buat kapentingan ngan ga melulu hal arsitektur Dan banyak média lain selain ig semacam behance ngaluarkeun dll buat memamerkan karya,0.9565259218215942,1,[0.0211 0.9416 0.0066 0.0099 0.0208],1,[0.007  0.9822 0.0032 0.0041 0.0034],"{'lu': 'lu', 'setuju': 'satuju', 'gak': 'henteu', 'aja': 'ngan', 'interest': 'kapentingan', 'media': 'média', 'ya': 'enya', 'ig': 'ig', 'berbau': 'bau', 'Yah': 'Sumuhun', 'issuu': 'ngaluarkeun'}",1,1,11.92,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kaayaan rahtawu sekarang kyk gini lebih siga kaayaan rahtawu yang dulu sepi dan alami sekitarkudus info ngeunaan suci kudus riprahtawu USERNAME URL,0.9272817373275756,0,[0.9779 0.002  0.0023 0.0063 0.0116],0,[0.9656 0.004  0.002  0.019  0.0093],"{'Sedih': 'Sedih', 'suka': 'siga', 'infosekitarkudus': 'info ngeunaan suci', 'kondisi': 'kaayaan', 'sepi': 'sepi'}",0,0,8.41,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak ngarti bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi anu tersabar beungeut Kuring sorangan anu gapteknya gak ketulungan mudah-mudahan alam jagat raya mengamini obrolan anjeun enya,0.8619122505187988,0,[0.955  0.0048 0.0205 0.012  0.0077],1,[0.316  0.6487 0.0051 0.0152 0.015 ],"{'diriku': 'Kuring sorangan', 'alam': 'alam', 'semoga': 'mudah-mudahan', 'ya': 'enya', 'semesta': 'jagat raya', 'mengerti': 'ngarti', 'yg': 'anu', 'chatmu': 'obrolan anjeun', 'menghadapi': 'beungeut'}",1,0,11.42,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu lamun Allah ngidinan abdi udh siap buat pisah Biar beurat jga gaboleh egois moga sukses enya lo ke depan,0.9089146852493286,0,[0.7839 0.1705 0.0083 0.0177 0.0196],1,[0.1062 0.8662 0.0042 0.015  0.0085],"{'gue': 'abdi', 'bsa': 'bsa', 'emg': 'emg', 'ya': 'enya', 'inshaallah': 'lamun Allah ngidinan', 'berat': 'beurat', 'lo': 'lo'}",1,0,8.33,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang juara makan lada Lagi usum ayam geprek atau obese pasti menta eta yang paling lada Janten kamari siang gofood OK Cis Ayam geprek Ria Ricis ternyata alus Malamnya beli lagi dan makan di tempat,0.9458975791931152,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[1.900e-03 1.400e-03 4.500e-03 9.000e-04 9.913e-01],"{'Jadi': 'Janten', 'jago': 'juara', 'pedes': 'lada', 'kemarin': 'kamari', 'pastimintanya': 'pasti menta eta', 'Ricis': 'Ricis', 'enak': 'alus', 'musim': 'usum', 'Geprek': 'geprek', 'gepuk': 'obese', 'gofood': 'gofood'}",4,4,10.72,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Tungtungna ku muter itu thamrin sampe pening kq ini w Jeung yu kno wat loba hébat dong baju kemeja koko ngebom jakét kaos cakep2 hébat bwt brondong dan mantan w,0.8405041694641113,4,[0.0109 0.0069 0.0183 0.0062 0.9577],4,[0.0388 0.2922 0.0375 0.007  0.6244],"{'bgt': 'hébat', 'Akhirnya': 'Tungtungna', 'Banyak': 'loba', 'yu': 'yu', 'koko': 'koko', 'Dan': 'Jeung', 'bomber': 'ngebom', 'bwt': 'bwt', 'putari': 'muter', 'jacket': 'jakét'}",4,4,10.6,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Nagara mana didunia ini anu bisa nyumput liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Nagara mana anu masih menggunakan khilafah,0.8909763097763062,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0037 0.9638 0.0025 0.0239 0.0061],"{'liberalisme': 'liberalisme', 'memendam': 'nyumput', 'Negara': 'Nagara', 'yg': 'anu', 'Pakistan': 'Pakistan', 'Iran': 'Iran', 'ga': 'ga'}",1,1,10.24,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggalkeun soré Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan sono ka abdi Poho anjeun pada janjimu Ketika bersama sono bungah pamitan menikam jiwa Kau pandai mengusik anjeun pan,0.9435654878616332,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],1,[0.3327 0.5909 0.0673 0.0074 0.0018],"{'ditinggal': 'ditinggalkeun', 'senja': 'soré', 'Terlupakah': 'Poho', 'rindu': 'sono', 'Perpisahan': 'pamitan', 'bergelora': 'bungah', 'pan': 'pan', 'USERNAME': 'USERNAME', 'oh': 'oh', 'kau': 'anjeun', 'rinduku': 'sono ka abdi'}",1,0,10.49,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lajengkeun di PanoramaGeulis kalawan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar imah suka ngagunakeun sunscreen atau yang cuek aja ya paling cuma ngagunakeun jakét doang Heuh karena kita kan memang harus ngajaga kulit tubuh dari paparan sinar matahari biar gak kusam,0.9721803665161132,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],4,[0.0727 0.2071 0.1924 0.0694 0.4584],"{'bareng': 'kalawan', 'kusam': 'kusam', 'melindungi': 'ngajaga', 'rumah': 'imah', 'PanoramaCantik': 'PanoramaGeulis', 'pakai': 'ngagunakeun', 'Yahh': 'Heuh', 'jaket': 'jakét', 'Lanjut': 'Lajengkeun'}",3,4,8.71,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6613 0.2868 0.003  0.0234 0.0255],0,[0.6613 0.2868 0.003  0.0234 0.0255],,1,1,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0054 0.0029 0.9889 0.0016 0.0012],2,[0.0054 0.0029 0.9889 0.0016 0.0012],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8056 0.0207 0.002  0.089  0.0827],0,[0.8056 0.0207 0.002  0.089  0.0827],,3,3,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6011 0.0018 0.0116 0.0299 0.3556],0,[0.6011 0.0018 0.0116 0.0299 0.3556],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl dahar soré di warteg blkng kntr andalan abdi dahar di Tuh adlh pakét 7rb ha ha smp bu haji milikna tau klo stiap mau bayar dia bilang biasa 7rb klo dahar mah yg penting pinuh Untungnya aku bukan tipe org yg siga nongki2 Dan klo mau beli a,0.9336414337158204,4,[0.0812 0.0019 0.006  0.005  0.9058],1,[0.106  0.8383 0.0048 0.006  0.0449],"{'kenyang': 'pinuh', 'andalan': 'andalan', 'adlh': 'adlh', 'gue': 'abdi', 'bu': 'bu', 'nya': 'milikna', 'paket': 'pakét', 'suka': 'siga', 'haha': 'ha ha', 'stiap': 'stiap', 'situ': 'Tuh', 'makan': 'dahar', 'nongki2': 'nongki2', 'siang': 'soré', 'USERNAME': 'USERNAME', 'mah': 'mah'}",1,4,12.67,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.852  0.0037 0.0241 0.0536 0.0666],0,[0.852  0.0037 0.0241 0.0536 0.0666],,4,4,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.799  0.0011 0.0119 0.0403 0.1477],0,[0.799  0.0011 0.0119 0.0403 0.1477],,4,4,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME abdi henteu salah bila mohon pd USERNAME segera Perintahkan Menteri Kaséhatan pikeun menambah Ruangan Husus Sakit Jiwa pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Jiwa Tanda2 nuju sa,0.9221861362457277,3,[0.0296 0.0143 0.0016 0.9532 0.0014],1,[0.0353 0.6882 0.0028 0.2715 0.0023],"{'Tanda2': 'Tanda2', 'Aku': 'abdi', 'gak': 'henteu', 'kearah': 'nuju', 'pd': 'pd', 'Jiwa': 'Jiwa', 'MENKES': 'Menteri Kaséhatan', 'Khusus': 'Husus', 'utk': 'pikeun', 'salah': 'salah', 'Rmh': 'Rmh', 'stiap': 'stiap'}",3,3,12.38,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau milih Golkar krn jalma yg katanya penting ga nguatkeun investasi di indonesia nabung saham katanya bagal kalau lihat saham bakrie group Pemerintah perlu tertibkan pt2 spt saham bakrie USERNAME,0.951959490776062,1,[0.0024 0.9901 0.0017 0.0043 0.0016],1,[0.003  0.9896 0.0016 0.0042 0.0016],"{'golkar': 'Golkar', 'pilih': 'milih', 'orang': 'jalma', 'USERNAME': 'USERNAME', 'memperkuat': 'nguatkeun', 'ga': 'ga', 'mules': 'bagal', 'bakrie': 'bakrie', 'pt2': 'pt2'}",1,1,10.04,,,,,,,,
