label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ah Quale kemarin in questione di kasus Gitasav kan bukan bagian sessuale molestia Gitasav ke Tristan itu l'inferno già Giusto Quale in questione kan cara dia rispondere Helmi Quelli sono two diverso casi Kayaknya banyak sì quale salah paham kmrn quale contatore sm Gitasav di Astuccio mana,0.6702595949172974,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0074 0.9839 0.0011 0.0065 0.0011],"{'dipermasalahkan': 'in questione', 'case': 'Astuccio', 'sexual': 'sessuale', 'harrasment': 'molestie', 'Yg': 'Quale', 'Gitasav': 'Gitasav', 'Those': 'Quelli', 'are': 'sono', 'udah': 'già', 'Hah': 'Ah', 'merespon': 'rispondere', 'cases': 'casi', 'kmrn': 'kmrn', 'kontra': 'contatore', 'yg': 'quale', 'ya': 'sì', 'sm': 'sm', 'different': 'diverso', 'bener': 'Giusto', 'Helmi': 'Helmi', 'sih': ""l'inferno""}",1,1,24.26,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku odiare semuanya,0.9502975344657898,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],0,[0.6908 0.1727 0.102  0.005  0.0294],{'benci': 'odiare'},2,0,5.43,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",NOME UTENTE NOME UTENTE Provare selama masa posizione anda pak NOME UTENTE apa saja quale sudah anda fare untuk Indonesia agar disegani bangsa2 Bangsa mana saja quale sudah rispetto Indonesia,0.8114200830459595,1,[0.0017 0.9669 0.0056 0.0095 0.0162],1,[0.0022 0.9697 0.0093 0.0028 0.016 ],"{'lakukan': 'fare', 'Coba': 'Provare', 'jabatan': 'posizione', 'menyegani': 'rispetto', 'USERNAME': 'NOME UTENTE', 'yg': 'quale', 'Indonesia': 'Indonesia'}",1,1,9.49,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,1.0,3,[0.0037 0.0014 0.002  0.9915 0.0014],3,[0.0037 0.0014 0.002  0.9915 0.0014],"{'Tp': 'tp', 'masi': 'ancora', 'takut': 'paura', 'sampe': 'fino a quando', '10': '10', 'jd': 'jd', 'skrng': 'adesso', 'gue': 'io', 'gada': 'club', 'line': 'linea', 'jam': 'ore', 'buka': 'aprire', 'stop': 'fermare', 'aplkasinya': ""l'applicazione"", 'beraniin': 'Sii coraggioso', 'notif': 'notifica'}",3,3,43.6,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosofia tidak avere marchio dalam vita akan tetapi itulah yang memberikan marchio untuk continuità vita felice amicizia giorno,0.7641599178314209,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],2,[0.0048 0.0021 0.9433 0.0015 0.0482],"{'happy': 'felice', 'filosopi': 'filosofia', 'day': 'giorno', 'kelangsungan': 'continuità', 'friendship': 'amicizia', 'memiliki': 'avere', 'hidup': 'vita', 'nilai': 'marchio'}",2,4,8.42,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,NOME UTENTE NOME UTENTE Keledai itu dire stupido karena bisa jato ke buco quale sama ternyata ada juga yang lebih critico dari asino Rendere emozione appena ngebayangin besok,0.7885537147521973,1,[0.0369 0.8408 0.0019 0.1179 0.0025],4,[0.3019 0.0225 0.0042 0.0096 0.6617],"{'bodoh': 'stupido', 'emosi': 'emozione', 'Bikin': 'Rendere', 'lobang': 'buco', 'aja': 'appena', 'USERNAME': 'NOME UTENTE', 'dibilang': 'dire', 'parah': 'critico', 'yg': 'quale', 'jato': 'jato', 'keledai': 'asino'}",0,3,10.82,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmù w ntn concerto sndrian no prob quale penting di Tribunale w avere divertimento,0.5884252786636353,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[0.0053 0.006  0.0066 0.0057 0.9764],"{'fun': 'divertimento', 'ktmu': 'ktmù', 'konser': 'concerto', 'ntn': 'ntn', 'have': 'avere', 'yg': 'quale', 'no': 'no', 'sndrian': 'sndrian', 'prob': 'prob', 'gw': 'w', 'dalem': 'Tribunale'}",4,4,11.28,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku appena ricordare malah ieri siapa yang insegnare aku rap lagu ini gatausih va bene aku stare sayang kok bri hehe,0.9389430284500122,2,[0.0074 0.0011 0.9872 0.0011 0.0032],2,[0.3365 0.0408 0.6072 0.0035 0.012 ],"{'tetep': 'stare', 'aja': 'appena', 'rap': 'rap', 'kemaren': 'ieri', 'ngajarin': 'insegnare', 'bri': 'bri', 'gapapa': 'va bene', 'inget': 'ricordare'}",2,2,8.29,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,NOME UTENTE sebagai anima imprenditoria atau uomo d'affari harus berani prendere resiko qualunque cosa itu demi Attività commerciale la sua kegagalan awal dari successo,0.7441707849502563,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.1414 0.7759 0.0116 0.0098 0.0613],"{'apapun': 'qualunque cosa', 'jiwa': 'anima', 'kesuksesan': 'successo', 'berwirausaha': 'imprenditoria', 'nya': 'la sua', 'usaha': 'Attività commerciale', 'USERNAME': 'NOME UTENTE', 'mengambil': 'prendere', 'pengusaha': ""uomo d'affari""}",1,4,9.51,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Nel logika appena gini sblm2nya grotta dan temen2 grotta ga pernah deket2 Camera itu ga fino a quando ini diavolo apparire anjir Gara2 si fratello jadi apparire itu diavolo grotta takut,0.8018003702163696,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.0032 0.0269 0.0034 0.9649 0.0016],"{'gua': 'grotta', 'sampe': 'fino a quando', 'sblm2nya': 'sblm2nya', 'Di': 'Nel', 'kamar': 'Camera', 'nongol': 'apparire', 'si': 'si', 'temen2': 'temen2', 'setan': 'diavolo', 'ga': 'ga', 'Gara2': 'Gara2', 'abang': 'fratello', 'aja': 'appena', 'deket2': 'deket2'}",3,3,10.23,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",NOME UTENTE Finalmente incontrare kembali uomo quale così tanto tahun lalu fallire aku dekati quando tahun ini ingin memperjuangkan cinta kembali ternyata tu sudah ada candidato untuk tu sposare,0.7631657719612122,0,[0.6958 0.0035 0.2932 0.0057 0.0017],2,[0.4263 0.0226 0.5433 0.0047 0.0031],"{'gagal': 'fallire', 'kau': 'tu', 'nikahi': 'sposare', 'Ketika': 'quando', 'kutemui': 'incontrare', 'USERNAME': 'NOME UTENTE', 'lelaki': 'uomo', 'calon': 'candidato', 'sekian': 'così tanto', 'yg': 'quale', 'Akhirnya': 'Finalmente'}",2,2,10.86,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER VESTIRE NATAL NORAK ANJING2 NOI GIÀ BENVENUTO IN HOTEL WAHAI INTEL SETAN NOME UTENTE NOME UTENTE APEP AHMAD TARDIIANA URBANO CANE INI APPENA MODELLO FANCULO INTEL MARCIO LO SEGUIRE ORG KEMNPUN TAEKKK ATTREZZO TEROR BNGSAT LAGI2 NOI INSTALLARE IN CAMERA COOPERAZIONE DGN HOTEL TAEK,0.7612485289573669,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[0.0069 0.9781 0.0017 0.0123 0.001 ],"{'ALAT': 'ATTREZZO', 'INTEL': 'INTEL', 'BUSUK': 'MARCIO', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'INSTALLARE', 'BAJU': 'VESTIRE', 'ANJING2': 'ANJING2', 'ANJING': 'CANE', 'TAEKKKK': 'TAEKKK', 'KERJASAMA': 'COOPERAZIONE', 'POLA': 'MODELLO', 'AJA': 'APPENA', 'HOTEL': 'HOTEL', 'MNYAMBUT': 'BENVENUTO', 'URBANE': 'URBANO', 'DI': 'IN', 'TAEK': 'TAEK', 'KALIAN': 'NOI', 'TARDIYANA': 'TARDIIANA', 'SDH': 'GIÀ', 'KAMAR': 'CAMERA', 'AHMAD': 'AHMAD', 'NGIKUTIN': 'SEGUIRE', 'ORG': 'ORG', 'ULAH': 'FANCULO', 'LAGI2': 'LAGI2', 'USERNAME': 'NOME UTENTE', 'DGN': 'DGN'}",1,1,16.84,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",A volte no Essere d'accordo l'inferno kalo mau Fare impressione bahwa l itu architetto dengan cara Contenuti feed ig dengan hal odori architettura sì padahal bagi aing l'inferno ig sì buat interesse appena ga melulu hal architettura e banyak media lain selain ig semacam behance problema eccetera buat esibire karya,0.7914704084396362,1,[0.0211 0.9416 0.0066 0.0099 0.0208],4,[0.0263 0.3722 0.0214 0.0077 0.5724],"{'lu': 'l', 'setuju': ""Essere d'accordo"", 'gak': 'no', 'aja': 'appena', 'interest': 'interesse', 'media': 'media', 'ya': 'sì', 'ig': 'ig', 'berbau': 'odori', 'Yah': 'sì', 'issuu': 'problema', 'dll': 'eccetera', 'impression': 'impressione', 'Kadang': 'A volte', 'memamerkan': 'esibire', 'isi': 'Contenuti', 'sih': ""l'inferno"", 'arsitektur': 'architettura', 'behance': 'behance', 'aing': 'aing', 'Dan': 'e', 'bikin': 'Fare', 'arsitek': 'architetto'}",4,1,17.18,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,0,0,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Triste vedere condizione rahtawu sekarang kyk come questo lebih piace condizione rahtawu yang dulu silenzioso dan Esperienza intorno santo informazioni su santo kudus riprahtawu NOME UTENTE URL,0.5704528093338013,0,[0.9779 0.002  0.0023 0.0063 0.0116],4,[0.1371 0.2416 0.0821 0.0067 0.5325],"{'Sedih': 'Triste', 'suka': 'piace', 'infosekitarkudus': 'informazioni su santo', 'kondisi': 'condizione', 'sepi': 'silenzioso', 'lihat': 'vedere', 'USERNAME': 'NOME UTENTE', 'URL': 'URL', 'alami': 'Esperienza', 'sekitarkudus': 'intorno santo', 'gini': 'come questo', 'rahtawu': 'rahtawu'}",0,0,11.54,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak capire bahwa ada fitur sms banking dan ok io btw grazie sudah menjadi quale essere pazientare viso me stessa quale gapteknya no aiuto fiduciosamente naturale universo credere la tua chat sì,0.6754463911056519,0,[0.955  0.0048 0.0205 0.012  0.0077],1,[0.2791 0.6526 0.0131 0.0086 0.0465],"{'diriku': 'me stessa', 'alam': 'naturale', 'semoga': 'fiduciosamente', 'ya': 'sì', 'semesta': 'universo', 'mengerti': 'capire', 'yg': 'quale', 'chatmu': 'la tua chat', 'menghadapi': 'viso', 'i': 'io', 'gak': 'no', 'sms': 'sms', 'tersabar': 'essere pazientare', 'ketulungan': 'aiuto', 'okay': 'ok', 'mengamini': 'credere', 'terimakasih': 'grazie'}",0,0,14.17,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Se emg td hari terakhir bsa bercanda2 sama lu se Dio lo permette io Già siap buat pisah Biar pesante Anche non posso egois moga successo sì lo ke depan,0.7548549175262451,0,[0.7839 0.1705 0.0083 0.0177 0.0196],1,[0.0144 0.9764 0.0024 0.0025 0.0043],"{'gue': 'io', 'bsa': 'bsa', 'emg': 'emg', 'ya': 'sì', 'inshaallah': 'se Dio lo permette', 'berat': 'pesante', 'lo': 'lo', 'jga': 'Anche', 'td': 'td', 'bercanda2': 'bercanda2', 'udh': 'Già', 'sukses': 'successo', 'Kalo': 'Se', 'gaboleh': 'non posso'}",0,0,12.16,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",io sama kakak gue adalah orang yang campione mangiare piccante Ancora stagione pollo geprek atau obeso sicuramente chiederlo yang paling piccante Così ieri siang gofood ok cis Pollo geprek Ria Rici ternyata Bello Malamnya acquistare lagi dan mangiare di tempat,0.7652196288108826,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[0.0049 0.0166 0.01   0.0011 0.9674],"{'Jadi': 'Così', 'jago': 'campione', 'pedes': 'piccante', 'kemarin': 'ieri', 'pastimintanya': 'sicuramente chiederlo', 'Ricis': 'Rici', 'enak': 'Bello', 'musim': 'stagione', 'Geprek': 'geprek', 'gepuk': 'obeso', 'gofood': 'gofood', 'geprek': 'geprek', 'Ria': 'Ria', 'Cis': 'cis', 'ayam': 'pollo', 'Ayam': 'Pollo', 'beli': 'acquistare', 'Lagi': 'Ancora', 'Gue': 'io', 'makan': 'mangiare', 'OK': 'ok'}",4,4,15.53,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Finalmente mio ruotare itu tamrin fino a quando pening kq ini w e tu kno wat Molti grande dong baju camicia koko bombardiere giacca kaos cakep2 grande bwt bronco dan mantan w,0.7544286847114563,4,[0.0109 0.0069 0.0183 0.0062 0.9577],1,[0.0396 0.6787 0.0207 0.0041 0.257 ],"{'bgt': 'grande', 'Akhirnya': 'Finalmente', 'Banyak': 'Molti', 'yu': 'tu', 'koko': 'koko', 'Dan': 'e', 'bomber': 'bombardiere', 'bwt': 'bwt', 'putari': 'ruotare', 'jacket': 'giacca', 'ku': 'mio', 'thamrin': 'tamrin', 'w': 'w', 'wat': 'wat', 'brondong': 'bronco', 'sampe': 'fino a quando', 'kemeja': 'camicia', 'kq': 'kq'}",1,3,14.66,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Paese mana In questo mondo ini quale bisa nascosto liberalismo Afghanistan Pakistan Iran Termasuk nazione procedere ga mereka sekarang Paese mana quale masih menggunakan califfato,0.7790202498435974,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0049 0.9416 0.0092 0.0125 0.0319],"{'liberalisme': 'liberalismo', 'memendam': 'nascosto', 'Negara': 'Paese', 'yg': 'quale', 'Pakistan': 'Pakistan', 'Iran': 'Iran', 'ga': 'ga', 'Afganistan': 'Afghanistan', 'negara': 'nazione', 'maju': 'procedere', 'didunia': 'In questo mondo', 'khilafah': 'califfato'}",1,1,11.27,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE Il mio sinistra tardo pomeriggio Serata avvicinandosi Sendiri mio dalam menanti Presto Oh angin sampaikan ti manco Dimenticato tu pada janjimu Ketika bersama Perdere eccitato Addio pugnalare anima Voi pandai mengusik tu padella,0.5063266754150391,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],1,[0.0223 0.9363 0.0345 0.0022 0.0047],"{'ditinggal': 'sinistra', 'senja': 'tardo pomeriggio', 'Terlupakah': 'Dimenticato', 'rindu': 'Perdere', 'Perpisahan': 'Addio', 'bergelora': 'eccitato', 'pan': 'padella', 'USERNAME': 'NOME UTENTE', 'oh': 'Oh', 'kau': 'tu', 'rinduku': 'ti manco', 'menghampiri': 'avvicinandosi', 'Kau': 'Voi', 'menikam': 'pugnalare', 'Segera': 'Presto', 'Ku': 'Il mio', 'Malam': 'Serata', 'jiwa': 'anima', 'ku': 'mio'}",2,2,14.17,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Proseguire di PanoramaBellissimo insieme a Lia Sobat Bellissimo kamu termasuk cewek yang kalau keluar casa piace utilizzo crema solare atau yang cuek aja ya paling cuma utilizzo giacca appena Sì karena kita kan memang harus proteggere pelle corpo dari esposizione Ray sole permettere no noioso,0.8344346284866333,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],1,[0.0243 0.8895 0.0524 0.006  0.0279],"{'bareng': 'insieme a', 'kusam': 'noioso', 'melindungi': 'proteggere', 'rumah': 'casa', 'PanoramaCantik': 'PanoramaBellissimo', 'pakai': 'utilizzo', 'Yahh': 'Sì', 'jaket': 'giacca', 'Lanjut': 'Proseguire', 'kulit': 'pelle', 'Cantik': 'Bellissimo', 'suka': 'piace', 'doang': 'appena', 'gak': 'no', 'paparan': 'esposizione', 'tubuh': 'corpo', 'matahari': 'sole', 'sunscreen': 'crema solare', 'sinar': 'Ray', 'biar': 'permettere'}",0,4,13.8,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6613 0.2868 0.003  0.0234 0.0255],0,[0.6613 0.2868 0.003  0.0234 0.0255],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0054 0.0029 0.9889 0.0016 0.0012],2,[0.0054 0.0029 0.9889 0.0016 0.0012],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8056 0.0207 0.002  0.089  0.0827],0,[0.8056 0.0207 0.002  0.089  0.0827],,3,3,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6011 0.0018 0.0116 0.0299 0.3556],0,[0.6011 0.0018 0.0116 0.0299 0.3556],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",NOME UTENTE cl mangiare pomeriggio di warteg blkng kntr pilastro io mangiare di là adl pacchetto 7rb ah ah smp signora hajj la sua sapere quando stiap mau bayar dia bilang biasa 7rb quando mangiare mah quale penting completo Untungnya aku bukan genere org quale piace nongki2 e quando mau beli un,0.6894370317459106,4,[0.0812 0.0019 0.006  0.005  0.9058],1,[0.0123 0.9762 0.0036 0.0017 0.0062],"{'kenyang': 'completo', 'andalan': 'pilastro', 'adlh': 'adl', 'gue': 'io', 'bu': 'signora', 'nya': 'la sua', 'paket': 'pacchetto', 'suka': 'piace', 'haha': 'ah ah', 'stiap': 'stiap', 'situ': 'là', 'makan': 'mangiare', 'nongki2': 'nongki2', 'siang': 'pomeriggio', 'USERNAME': 'NOME UTENTE', 'mah': 'mah', '7rb': '7rb', 'org': 'org', 'klo': 'quando', 'Dan': 'e', 'tau': 'sapere', 'yg': 'quale', 'blkng': 'blkng', 'Kl': 'cl', 'tipe': 'genere', 'a': 'un', 'haji': 'hajj'}",1,4,18.68,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.852  0.0037 0.0241 0.0536 0.0666],0,[0.852  0.0037 0.0241 0.0536 0.0666],,3,3,0.03,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.799  0.0011 0.0119 0.0403 0.1477],0,[0.799  0.0011 0.0119 0.0403 0.1477],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",NOME UTENTE io no sbagliato bila Per favore pd NOME UTENTE segera Perintahkan Ministro della Salute per Inserisci Camera Speciale Malato Anima pd stiap Rmh Malato sbab No chiudere kemungkinan USAI PILPRES stiap Rmh Malato akan dibanjiri Pasien Malato Anima Tanda2 verso sa,0.5637895464897156,3,[0.0296 0.0143 0.0016 0.9532 0.0014],1,[0.0271 0.9466 0.0015 0.0203 0.0045],"{'Tanda2': 'Tanda2', 'Aku': 'io', 'gak': 'no', 'kearah': 'verso', 'pd': 'pd', 'Jiwa': 'Anima', 'MENKES': 'Ministro della Salute', 'Khusus': 'Speciale', 'utk': 'per', 'salah': 'sbagliato', 'Rmh': 'Rmh', 'stiap': 'stiap', 'Ruangan': 'Camera', 'Sbab': 'sbab', 'mohon': 'Per favore', 'menambah': 'Inserisci', 'Sakit': 'Malato', 'menutup': 'chiudere', 'tdk': 'No', 'USERNAME': 'NOME UTENTE', 'USAI': 'USAI'}",3,3,15.65,,,,,,,,
