label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME dungu itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari dungu Bikin perasaan aja ngebayangin futur,0.9671624898910522,1,[0.259  0.484  0.002  0.2441 0.011 ],0,[0.6166 0.2814 0.0028 0.0835 0.0157],"{'besok': 'futur', 'USERNAME': 'USERNAME', 'Bikin': 'Bikin', 'emosi': 'perasaan', 'aja': 'aja', 'lobang': 'lobang', 'Keledai': 'keledai', 'ngebayangin': 'ngebayangin', 'keledai': 'dungu'}",0,3,5.94,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw mencita citakan gw mau ktmu gw ntn pementasan sndrian no prob yg penting di dalem gw have fun,0.9793719053268432,4,[0.0179 0.0203 0.0566 0.0022 0.903 ],4,[0.0152 0.0223 0.0095 0.0016 0.9514],"{'fun': 'fun', 'konser': 'pementasan', 'sndrian': 'sndrian', 'no': 'no', 'suka': 'mencita citakan', 'prob': 'prob', 'have': 'have', 'gw': 'gw'}",4,4,5.49,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku tetep sayang kok bri hehe,1.0,2,[0.0146 0.0021 0.9481 0.0027 0.0325],2,[0.0161 0.0018 0.9625 0.0028 0.0168],"{'tetep': 'tetep', 'gapapa': 'gapapa', 'gatausih': 'gatausih', 'bri': 'bri', 'hehe': 'hehe', 'ngajarin': 'ngajarin'}",2,2,5.65,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai kualitas berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi tugas nya khatam awal dari kesuksesan,0.9671568870544434,4,[0.083  0.0379 0.0278 0.0126 0.8387],4,[0.0735 0.0621 0.0293 0.0135 0.8217],"{'usaha': 'tugas', 'apapun': 'apapun', 'jiwa': 'kualitas', 'USERNAME': 'USERNAME', 'kegagalan': 'khatam', 'nya': 'nya', 'berwirausaha': 'berwirausaha'}",4,3,5.67,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di kaedah aja gini sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si ahli jadi nongol itu setan gua takut,0.9905605316162108,3,[0.0157 0.0144 0.0049 0.9613 0.0037],3,[0.022  0.0271 0.0063 0.9389 0.0057],"{'Gara2': 'Gara2', 'logika': 'kaedah', 'anjir': 'anjir', 'temen2': 'temen2', 'ga': 'ga', 'sblm2nya': 'sblm2nya', 'gini': 'gini', 'aja': 'aja', 'gua': 'gua', 'Di': 'Di', 'abang': 'ahli', 'si': 'si'}",3,3,6.18,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.3594 0.0068 0.613  0.0142 0.0066],2,[0.3594 0.0068 0.613  0.0142 0.0066],,0,0,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL setan USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA pendudukan ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK gawai keadaan BNGSAT LAGI2 KALIAN mewariskan DI bilik KERJASAMA DGN HOTEL TAEK,0.9738280773162842,1,[0.0112 0.968  0.0015 0.0105 0.0087],1,[0.0108 0.971  0.0015 0.0064 0.0104],"{'ALAT': 'gawai', 'ULAH': 'ULAH', 'INTEL': 'INTEL', 'TEROR': 'keadaan', 'URBANE': 'URBANE', 'BNGSAT': 'BNGSAT', 'PASANG': 'mewariskan', 'AHMAD': 'AHMAD', 'TAEKKKK': 'TAEKKKK', 'NGIKUTIN': 'NGIKUTIN', 'KERJASAMA': 'KERJASAMA', 'POLA': 'pendudukan', 'KALIAN': 'KALIAN', 'USERNAME': 'USERNAME', 'APEP': 'APEP', 'TAEK': 'TAEK', 'SETAN': 'setan', 'TARDIYANA': 'TARDIYANA', 'LO': 'LO', 'NORAK': 'NORAK', 'AJA': 'AJA', 'WAHAI': 'WAHAI', 'KAMAR': 'bilik'}",1,1,7.49,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju sih kalo mau bikin impression bahwa besi itu pencipta dengan cara skema feed ig dengan hal membagi bangunan Yah padahal bagi aing sih ig ya buat interest aja ga melulu hal bangunan Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan penciptaan,0.983129382133484,1,[0.2448 0.6791 0.0099 0.0201 0.0461],1,[0.305  0.588  0.0116 0.0236 0.0718],"{'lu': 'besi', 'Yah': 'Yah', 'feed': 'feed', 'sih': 'sih', 'ig': 'ig', 'berbau': 'membagi', 'isi': 'skema', 'bikin': 'bikin', 'karya': 'penciptaan', 'impression': 'impression', 'dll': 'dll', 'ga': 'ga', 'aja': 'aja', 'arsitektur': 'bangunan', 'arsitek': 'pencipta', 'ya': 'ya', 'issuu': 'issuu', 'kalo': 'kalo'}",1,1,6.58,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.2501 0.6342 0.0048 0.0106 0.1003],1,[0.2501 0.6342 0.0048 0.0106 0.1003],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat menyalin rahtawu sekarang kyk gini lebih mencita citakan menyalin rahtawu yang dulu sepi dan buana sekitarkudus infosekitarkudus kudus riprahtawu USERNAME URL,0.9205361008644104,0,[0.9095 0.0176 0.0092 0.0377 0.026 ],0,[0.7994 0.0329 0.0062 0.1464 0.0151],"{'alami': 'buana', 'rahtawu': 'rahtawu', 'kudus': 'kudus', 'suka': 'mencita citakan', 'sekitarkudus': 'sekitarkudus', 'kondisi': 'menyalin', 'riprahtawu': 'riprahtawu', 'infosekitarkudus': 'infosekitarkudus', 'kyk': 'kyk', 'gini': 'gini'}",0,0,5.66,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0126 0.0051 0.0088 0.0012 0.9723],4,[0.0126 0.0051 0.0088 0.0012 0.9723],,4,4,0.06,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0165 0.0047 0.0151 0.0019 0.9618],4,[0.0165 0.0047 0.0151 0.0019 0.9618],,0,0,0.07,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.4252 0.4173 0.0152 0.0957 0.0466],0,[0.4252 0.4173 0.0152 0.0957 0.0466],,0,0,0.09,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago menangsel perut pedes Lagi rentang waktu ayam itik geprek atau gepuk pastimintanya yang paling pedes berkesan hari pukul gofood OK Cis ayam itik Geprek Ria Ricis ternyata enak Malamnya beli lagi dan menangsel perut di tempat,0.9544013142585754,4,[0.0125 0.0058 0.0082 0.0019 0.9716],4,[0.0122 0.0062 0.0068 0.0014 0.9734],"{'enak': 'enak', 'Cis': 'Cis', 'Ricis': 'Ricis', 'OK': 'OK', 'gofood': 'gofood', 'Ria': 'Ria', 'Geprek': 'Geprek', 'Ayam': 'ayam itik', 'kemarin': 'hari', 'Jadi': 'berkesan', 'siang': 'pukul', 'musim': 'rentang waktu', 'ayam': 'ayam itik', 'pastimintanya': 'pastimintanya', 'Malamnya': 'Malamnya', 'makan': 'menangsel perut'}",4,4,8.03,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat berdengung bgt dong mengedar dandan koko bomber jacket kemeja cakep2 bgt bwt brondong dan mantan w,0.9755046963691713,4,[0.0645 0.0105 0.0065 0.0024 0.9161],0,[0.8165 0.0211 0.0224 0.0105 0.1295],"{'bgt': 'bgt', 'kno': 'kno', 'kemeja': 'dandan', 'yu': 'yu', 'baju': 'mengedar', 'w': 'w', 'kaos': 'kemeja', 'Banyak': 'berdengung', 'wat': 'wat', 'brondong': 'brondong', 'mantan': 'mantan', 'thamrin': 'thamrin', 'ku': 'ku', 'putari': 'putari'}",4,0,6.16,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME arena mana didunia ini yg bisa memendam ideologi Afganistan Pakistan Iran Termasuk negara menyalin ga mereka sekarang arena mana yg masih menggunakan khilafah,0.9121688604354858,1,[0.0312 0.9503 0.0011 0.0098 0.0077],1,[0.023  0.9553 0.0015 0.0111 0.0092],"{'USERNAME': 'USERNAME', 'liberalisme': 'ideologi', 'maju': 'menyalin', 'Negara': 'arena', 'ga': 'ga', 'Pakistan': 'Pakistan', 'yg': 'yg'}",1,1,5.75,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa menyayangi tanpa ekspektasi sebenarnya adalah artefak menyayangi dengan tingkatan paling tinggi Mengapa Krena menyayangi tanpa ekspektasi adalah artefak determinisme TOTAL kepada ILAHI,0.942833423614502,2,[0.0132 0.0021 0.9609 0.0033 0.0206],2,[0.2463 0.0186 0.4356 0.0113 0.2882],"{'bentuk': 'artefak', 'cinta': 'menyayangi', 'TOTAL': 'TOTAL', 'KEPASRAHAN': 'determinisme', 'Krena': 'Krena', 'ekspektasi': 'ekspektasi', 'tingkatan': 'tingkatan'}",2,2,6.01,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggal pukul rentang waktu menghampiri Sendiri ku dalam menanti surat oh merasa sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu menggelogok tempat menikam jiwa Kau pandai mengusik kau pan,0.9651845693588256,0,[0.8984 0.0142 0.0553 0.0205 0.0116],0,[0.8709 0.0215 0.0696 0.0228 0.0152],"{'USERNAME': 'USERNAME', 'Terlupakah': 'Terlupakah', 'Ku': 'Ku', 'Segera': 'surat', 'oh': 'oh', 'Perpisahan': 'tempat', 'Sendiri': 'Sendiri', 'Malam': 'rentang waktu', 'angin': 'merasa', 'ku': 'ku', 'Kau': 'Kau', 'kau': 'kau', 'senja': 'pukul', 'bergelora': 'menggelogok'}",0,0,5.8,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaCantik bareng Lia Sobat Cantik kamu termasuk cewek yang kalau keluar pembangunan suka mendapat sunscreen atau yang cuek aja ya paling cuma mendapat warna doang Yahh karena kita kan memang harus melindungi warna kandungan dari mempertontonkan sinar matahari biar gak kusam,0.978169322013855,4,[0.0593 0.0091 0.1452 0.0083 0.7781],4,[0.0173 0.0076 0.1002 0.0016 0.8734],"{'bareng': 'bareng', 'jaket': 'kulit', 'gak': 'gak', 'Yahh': 'Yahh', 'kusam': 'kusam', 'sunscreen': 'sunscreen', 'tubuh': 'kandungan', 'doang': 'doang', 'PanoramaCantik': 'PanoramaCantik', 'pakai': 'mendapat', 'rumah': 'pembangunan', 'cuek': 'cuek', 'ya': 'ya', 'aja': 'aja', 'kulit': 'warna', 'paparan': 'mempertontonkan'}",2,0,6.45,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.7391 0.1441 0.0065 0.053  0.0573],0,[0.7391 0.1441 0.0065 0.053  0.0573],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0203 0.0026 0.9665 0.0038 0.0068],2,[0.0203 0.0026 0.9665 0.0038 0.0068],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8687 0.0174 0.0063 0.037  0.0706],0,[0.8687 0.0174 0.0063 0.037  0.0706],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.68   0.0237 0.0189 0.0364 0.2411],0,[0.68   0.0237 0.0189 0.0364 0.2411],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl menangsel perut siang di warteg blkng kntr pendukung gue menangsel perut di situ adlh transaksi 7rb haha smp perempuan ziarah nya tau klo stiap mau menghantarkan dia bilang biasa 7rb klo menangsel perut mah yg penting menangsel perut Untungnya aku bukan tipe org yg mencita citakan nongki2 Dan klo mau pemerolehan golongan darah,0.933587908744812,4,[0.0111 0.0069 0.0099 0.0013 0.9709],4,[0.0291 0.0446 0.008  0.0019 0.9164],"{'kenyang': 'menangsel perut', 'haha': 'haha', 'gue': 'gue', 'Untungnya': 'Untungnya', 'andalan': 'pendukung', 'paket': 'transaksi', 'suka': 'mencita citakan', 'beli': 'pemerolehan', 'nya': 'nya', 'bilang': 'bilang', 'stiap': 'stiap', 'nongki2': 'nongki2', 'kntr': 'kntr', 'adlh': 'adlh', 'bu': 'perempuan', 'bayar': 'menghantarkan', 'yg': 'yg', '7rb': '7rb', 'klo': 'klo', 'makan': 'menangsel perut', 'smp': 'smp', 'haji': 'ziarah', 'a': 'golongan darah'}",4,0,7.27,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.3729 0.0082 0.413  0.0163 0.1897],2,[0.3729 0.0082 0.413  0.0163 0.1897],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8412 0.0124 0.0119 0.1204 0.0141],0,[0.8412 0.0124 0.0119 0.1204 0.0141],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak khilaf bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan menawarkan luka hati kualitas pd stiap Rmh luka hati Sbab tdk berkesan kemungkinan berkesan PILPRES stiap Rmh luka hati akan dibanjiri Pasien luka hati kualitas Tanda2 kearah sa,0.7192881107330322,3,[0.0569 0.0456 0.0025 0.8904 0.0046],1,[0.1948 0.6991 0.0019 0.0957 0.0085],"{'menutup': 'berkesan', 'Jiwa': 'kualitas', 'dibanjiri': 'dibanjiri', 'tdk': 'tdk', 'Sbab': 'Sbab', 'PILPRES': 'PILPRES', 'kearah': 'kearah', 'Rmh': 'Rmh', 'sa': 'sa', 'Aku': 'Aku', 'USAI': 'berkesan', 'utk': 'utk', 'pd': 'pd', 'Khusus': 'menawarkan', 'Sakit': 'luka hati', 'salah': 'khilaf', 'stiap': 'stiap'}",1,3,6.25,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah gimana saya mau pilih golkar krn pemuda yg katanya penting ga memperkuat investasi di indonesia nabung saham katanya mules kalau lihat saham bakrie group insan perlu tertibkan pt2 spt saham bakrie USERNAME,0.9882856607437134,1,[0.0124 0.9742 0.0011 0.0065 0.0058],1,[0.02   0.9671 0.001  0.0062 0.0057],"{'tertibkan': 'tertibkan', 'golkar': 'golkar', 'mules': 'mules', 'USERNAME': 'USERNAME', 'group': 'group', 'Pemerintah': 'insan', 'nabung': 'nabung', 'bakrie': 'bakrie', 'gimana': 'gimana', 'orang': 'pemuda', 'yg': 'yg', 'ga': 'ga', 'indonesia': 'indonesia'}",1,1,6.12,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan kesegaran belas kasihan harus lebih semangat dibandingkan sebelumnya menyalin merasa untuk PLN BATAM URL,0.9177961349487304,4,[0.0187 0.0063 0.0102 0.0022 0.9626],4,[0.0933 0.0069 0.1325 0.005  0.7623],"{'dibandingkan': 'dibandingkan', 'kasih': 'merasa', 'terima': 'menyalin', 'BATAM': 'BATAM', 'energi': 'kesegaran', 'PLN': 'PLN', 'kebaikan': 'belas kasihan'}",2,0,5.77,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME Sekedar mengingatkan juga logam mulia mungkin cari tahu apa penyebab dollar terus melambung sebelum merasa statement yg menghunikan opini seperti ini,0.948340654373169,1,[0.0608 0.9052 0.0012 0.0248 0.0081],0,[0.6543 0.2293 0.0035 0.0743 0.0386],"{'kasih': 'merasa', 'opini': 'opini', 'yg': 'yg', 'menggiring': 'menghunikan', 'Sekedar': 'Sekedar', 'mas': 'logam mulia', 'statement': 'statement'}",0,1,5.93,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film dibioskop tapi ga punya tiket terus lu boleh gitu ikut nonton Ya gitu lah kalo penyepit sengkuap dikasih kewujudan udah ga ada tiket tapi tetep maksa bodoh sih,0.9844444394111632,1,[0.0423 0.9303 0.0029 0.0114 0.0132],1,[0.0378 0.9438 0.0017 0.0081 0.0086],"{'TOLOL': 'bodoh', 'paku': 'penyepit', 'nyawa': 'kewujudan', 'kalo': 'kalo', 'maksa': 'maksa', 'dikasih': 'dikasih', 'sih': 'sih', 'ga': 'ga', 'udah': 'udah', 'tiket': 'tiket', 'nonton': 'nonton', 'payung': 'sengkuap', 'gitu': 'gitu'}",1,1,6.97,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Baru keadaan ini pendudukan perkakas pejabat dikampus sendiri bayar kalo begitu penukar yang dibayarkan tiap semster apa tidak termasuk Di doain yang kualitas apa yang baik nih,0.9646929502487184,1,[0.3782 0.4829 0.0019 0.1192 0.0178],1,[0.2097 0.7175 0.0022 0.0446 0.026 ],"{'pemakaian': 'pendudukan', 'Baru': 'Baru', 'kali': 'keadaan', 'uang': 'penukar', 'buruk': 'kualitas', 'doain': 'doain', 'laboratorium': 'pejabat', 'dikampus': 'dikampus', 'fasilitas': 'perkakas'}",1,0,5.76,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,1.0,4,[0.2047 0.0141 0.0652 0.0066 0.7094],4,[0.2047 0.0141 0.0652 0.0066 0.7094],,0,0,0.02,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,1.0,4,[0.289  0.1273 0.0429 0.016  0.5249],4,[0.289  0.1273 0.0429 0.016  0.5249],,0,0,0.02,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],berkesan tidur tidur ayam ketepatan disuruh berkesan tapi disuruh membasuh dulu dan harus nyampe sebelum ashar ya bayangin aja berkesan aja jam 3 URL,0.9263991117477416,0,[0.8861 0.018  0.0045 0.0779 0.0134],4,[0.0218 0.0051 0.0069 0.002  0.9641],"{'ya': 'ya', 'bayangin': 'bayangin', 'disuruh': 'disuruh', 'mandi': 'membasuh', 'langsung': 'ketepatan', 'aja': 'aja', 'bangun': 'berkesan', 'tidur': 'tidur tidur ayam', 'pergi': 'berkesan', 'nyampe': 'nyampe'}",4,0,5.57,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",1.0,0,[0.6162 0.0134 0.0073 0.3532 0.0099],0,[0.6162 0.0134 0.0073 0.3532 0.0099],,3,3,0.02,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",hari ngelihat lamtur ngomongin tentang bank bni yang bermasalah Awalnya dicuekin sih tapi jadi tugas banget setelah hari ini uang pembayaran keluar kata mbanking tapi waktu di penilaian malah yang keluar cuma persen dari pembayaran yang harusnya keluar BNI46,0.9762812256813048,0,[0.6573 0.1828 0.0029 0.1162 0.0409],0,[0.743  0.1623 0.0033 0.0439 0.0475],"{'Awalnya': 'Awalnya', 'ngomongin': 'ngomongin', 'gaji': 'pembayaran', 'cek': 'penilaian', 'perhatian': 'tugas', 'Kemarin': 'hari', 'dicuekin': 'dicuekin', 'BNI46': 'BNI46', 'bermasalah': 'bermasalah', 'bni': 'bni', 'bank': 'bank'}",0,0,6.09,,,,,,,,
