label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.3288 0.2928 0.0137 0.0286 0.3362],4,[0.3288 0.2928 0.0137 0.0286 0.3362],,0,0,0.02,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.1121 0.7736 0.0054 0.0976 0.0112],1,[0.1121 0.7736 0.0054 0.0976 0.0112],,0,0,0.02,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3576 0.4596 0.0116 0.1254 0.0458],1,[0.3576 0.4596 0.0116 0.1254 0.0458],,0,0,0.02,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok siang hari sudah takut Kadang ganal ada karnivor lewat sama orang memakan Nah mempergilirkan dah Tiap waktu ketepatan saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di penyempurnaan,0.8746880888938904,3,[0.0373 0.0206 0.0186 0.8991 0.0243],3,[0.0442 0.028  0.0093 0.9034 0.015 ],"{'langsung': 'ketepatan', 'hewan': 'orang', 'Nah': 'Nah', 'jalan': 'penyempurnaan', 'sore': 'siang hari', 'Itu': 'Itu', 'suka': 'ganal', 'dah': 'dah', 'Mampus': 'mempergilirkan', 'beruang': 'karnivor', 'siang': 'waktu', 'buas': 'memakan'}",3,3,0.1866,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka kesan soal rebutan yang seharusnya bisa kami jawab berhasil direbut unit Kami telat memencet Kami terletak angka puluh plug melayang ke unit Hal itu cukup menghukum kami untuk mencegah melaju ke babak,0.858495831489563,0,[0.6002 0.0464 0.0381 0.0806 0.2348],0,[0.6682 0.0343 0.0201 0.0413 0.2361],"{'gagal': 'mencegah', 'Namun': 'Namun', 'kehilangan': 'terletak', 'Kami': 'Kami', 'puluh': 'puluh', 'tim': 'unit', 'Dua': 'angka', 'buah': 'kesan', 'direbut': 'direbut', 'poin': 'plug', 'melaju': 'melaju'}",0,0,0.3145,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester keberhasilan selalu Tetaplah,0.9164202213287354,4,[0.0183 0.0066 0.0139 0.0056 0.9557],4,[0.0219 0.0048 0.0204 0.0066 0.9463],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'keberhasilan', 'Tetaplah': 'Tetaplah', 'kulli': 'kulli', 'ntk': 'ntk', 'dsb': 'dsb', 'Jazakumullah': 'Jazakumullah', 'Arief': 'Arief'}",4,4,0.3609,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0216 0.0052 0.9521 0.0086 0.0126],2,[0.2122 0.0208 0.6783 0.0183 0.0703],{'Aku': 'Aku'},2,2,0.1833,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi isolasi,0.9567527770996094,0,[0.5138 0.0257 0.3847 0.0563 0.0195],0,[0.5698 0.2744 0.0134 0.1291 0.0133],"{'kesepian': 'isolasi', 'chat': 'chat', 'udah': 'udah', 'Manggilnya': 'Manggilnya'}",1,0,0.1857,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[0.1175 0.7879 0.0049 0.0573 0.0325],1,[0.1188 0.817  0.0041 0.0457 0.0145],"{'pelayanan': 'kerja', 'Dikira': 'Dikira', 'Buset': 'Buset', 'buset': 'buset', 'kerjaan': 'kerjaan', 'bukanya': 'bukanya'}",1,0,0.2138,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.1515 0.5939 0.0065 0.2352 0.0129],1,[0.1515 0.5939 0.0065 0.2352 0.0129],,3,3,0.03,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.1475 0.1008 0.0168 0.0204 0.7145],4,[0.1475 0.1008 0.0168 0.0204 0.7145],,4,4,0.02,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",mencerap ganal udah bekerja keras ganal kita suara yang suara yang suara yang suara yang keberhasilan selalu,0.8178291916847229,4,[0.0184 0.013  0.0285 0.0056 0.9344],4,[0.1734 0.1723 0.0551 0.0113 0.5879],"{'udah': 'udah', 'Terima': 'mencerap', 'kasih': 'ganal', 'Sehat': 'keberhasilan', 'musik': 'suara', 'keras': 'keras'}",4,4,0.2348,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue laporan ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang sedat atau orang,0.973130702972412,3,[0.035  0.1071 0.0072 0.8418 0.0089],3,[0.0415 0.165  0.0089 0.774  0.0106],"{'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'bingung': 'sedat', 'melipir': 'melipir', 'aja': 'aja', 'liatin': 'liatin', 'tu': 'tu', 'Gue': 'Gue', 'gue': 'gue', 'cerita': 'laporan', 'Kalo': 'Kalo', 'Indo': 'Indo', 'si': 'si', 'eh': 'eh'}",3,3,0.2905,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0492 0.0095 0.554  0.014  0.3733],2,[0.0492 0.0095 0.554  0.014  0.3733],,0,0,0.04,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.1206 0.7908 0.0033 0.0582 0.0271],1,[0.1206 0.7908 0.0033 0.0582 0.0271],,0,0,0.06,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan terletak Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9654080271720886,4,[0.1967 0.012  0.0242 0.0299 0.7373],4,[0.3636 0.0616 0.0179 0.0407 0.5163],"{'bales': 'bales', 'tinggal': 'terletak', 'time': 'time', 'Nainggolan': 'Nainggolan', 'limit': 'limit', 'ga': 'ga', 'Soalnya': 'Soalnya', 'bang': 'bang', 'kritis': 'kritis', 'rio': 'rio', 'td': 'td', 'jg': 'jg'}",4,0,0.1989,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya gejala hati itu kita nikmatin dengan cara berkata menganggar gembira pun bisa jadi pemutusan yang terpenting semua itu bisa kita lewatin walaupun,0.955679178237915,0,[0.7752 0.0258 0.031  0.1187 0.0493],0,[0.6956 0.0372 0.0193 0.223  0.025 ],"{'sakit': 'gejala', 'alternatif': 'pemutusan', 'nikmatin': 'nikmatin', 'salah': 'menganggar', 'menangis': 'berkata'}",0,0,0.0886,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata individu dinas selalu kena entah itu bintitan atau gejala dari semburan di tanah pelipis mata yang emang udah ada dari kecil semburan sebelah individu ada Tapi rasanya menyiksa ketika dibutuhkan buat menggondol rodi,0.9389536380767822,0,[0.6535 0.1612 0.0082 0.1533 0.0239],0,[0.4115 0.2693 0.0087 0.2954 0.015 ],"{'dibutuhkan': 'dibutuhkan', 'ujung': 'tanah', 'kiri': 'individu', 'bintitan': 'bintitan', 'nih': 'dinas', 'udah': 'udah', 'pelipis': 'pelipis', 'benjol': 'semburan', 'emang': 'emang', 'kanan': 'sebelah', 'kerja': 'menggondol', 'sakit': 'gejala'}",0,0,0.2763,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,mencerap ganal kepada Undiknas dewa norse yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.8538509607315063,4,[0.0244 0.0093 0.0194 0.0063 0.9406],4,[0.0429 0.022  0.0172 0.0071 0.9108],"{'kasih': 'ganal', 'Tour': 'Tour', 'Terima': 'mencerap', 'visit': 'visit', 'Kusuma': 'Kusuma', 'Bali': 'dewa norse', 'Undiknas': 'Undiknas'}",4,4,0.3337,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip sapaan buat masbro kl shooting hamil kayu ya buat ganjel biar gk ngejoprak,0.8453168272972107,4,[0.0269 0.0123 0.0134 0.0089 0.9384],1,[0.14   0.4737 0.0121 0.0463 0.3278],"{'bambu': 'kayu', 'bawa': 'hamil', 'gk': 'gk', 'ya': 'ya', 'masbro': 'masbro', 'shooting': 'shooting', 'salam': 'sapaan'}",4,4,0.3293,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..","Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,0,[0.6085 0.2822 0.0098 0.0707 0.0287],0,[0.6085 0.2822 0.0098 0.0707 0.0287],,0,0,0.1,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami konsumen diberi solusi kami harus kalau ditelp melontari sana melontari sini loh ga ada solusi,0.96812105178833,1,[0.0817 0.85   0.0045 0.0317 0.0321],1,[0.0684 0.8859 0.0039 0.0295 0.0122],"{'kantor': 'kantor', 'solusi': 'solusi', 'lempar': 'melontari', 'loh': 'loh', 'ditelp': 'ditelp', 'nasabah': 'konsumen', 'Sabang': 'Sabang', 'ga': 'ga'}",1,0,0.3541,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang waktu malan ku selalu mengulang Semoga kelak kau bahagia selalu,0.9099029302597046,2,[0.0167 0.0053 0.9542 0.0081 0.0157],2,[0.0276 0.005  0.8831 0.0067 0.0775],"{'berdoa': 'mengulang', 'hatiku': 'hatiku', 'kau': 'kau', 'anakku': 'anakku', 'ku': 'ku', 'malan': 'malan', 'Siang': 'waktu', 'sepajang': 'sepajang'}",2,2,0.2006,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada berkata aneh Jek ada yg ngomong tidak,0.9289509057998656,3,[0.3108 0.0984 0.0214 0.5456 0.0239],1,[0.1557 0.7448 0.0078 0.0828 0.0089],"{'Jek': 'Jek', 'ngomong': 'ngomong', 'suara': 'berkata'}",1,3,0.2684,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,0,[0.5913 0.1235 0.0078 0.2387 0.0386],0,[0.5913 0.1235 0.0078 0.2387 0.0386],,3,3,0.11,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,1,[0.0874 0.7974 0.0055 0.0368 0.0729],1,[0.0874 0.7974 0.0055 0.0368 0.0729],,0,0,0.1,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",hari buku ini sempat oleh mas Agus Noor untuk tagar Seneng gitu biarpun gue keluarga murtad dah sejuta tahun lamanya ga nulis fiksi,0.9269058108329772,4,[0.3283 0.0123 0.0183 0.0281 0.613 ],0,[0.5797 0.0233 0.0265 0.0554 0.3151],"{'biarpun': 'biarpun', 'fiksi': 'fiksi', 'Kemarin': 'hari', 'anak': 'keluarga', 'nulis': 'nulis', 'Mas': 'mas', 'ga': 'ga', 'gue': 'gue', 'Agus': 'Agus', 'gitu': 'gitu'}",0,0,0.3634,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],perlawanan adalah perlawanan yg akhirnya baikan mencintai dan saling gamau,0.7889687418937683,2,[0.0341 0.0051 0.9187 0.0124 0.0296],2,[0.0295 0.0054 0.9096 0.0112 0.0443],"{'sayang': 'mencintai', 'baikan': 'baikan', 'pertengkaran': 'perlawanan'}",2,2,0.3365,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya menggeleng menikah karena lebih menggarisbawahi kerja dan terlalu ketakutan dengan namanya rumah tangga ketakutan broken lagi,0.9171048402786256,3,[0.0277 0.015  0.0148 0.9296 0.013 ],0,[0.8585 0.0228 0.0179 0.067  0.0338],"{'takut': 'ketakutan', 'enggan': 'menggeleng', 'mengutamakan': 'menggarisbawahi', 'karir': 'kerja', 'broken': 'broken'}",0,3,0.3452,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer waktu 10 pagi sambil enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8617595434188843,4,[0.022  0.0052 0.0216 0.0067 0.9445],4,[0.028  0.0059 0.0336 0.0067 0.9259],"{'Morningside': 'Morningside', 'Fazerdaze': 'Fazerdaze', 'sm': 'sm', 'halodo': 'halodo', 'summer': 'summer', 'bikin': 'bikin', 'Enak': 'enak', 'jam': 'waktu', 'W': 'W', 'Lucky': 'Lucky', 'enaq': 'enaq', 'Bedroom': 'Bedroom'}",4,4,0.4213,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beroleh hp online dr Stlh di trf terus dihubungi pihak bea tarif bhw hpnya gabisa keluar krn dibilang kalo ga menghantarkan smpe jam 5 siang hari bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9239535331726074,1,[0.0581 0.8966 0.003  0.0277 0.0145],1,[0.0982 0.8427 0.0037 0.0422 0.0133],"{'barangnya': 'barangnya', 'bayar': 'menghantarkan', 'ga': 'ga', 'hpnya': 'hpnya', 'online': 'online', 'Krn': 'Krn', 'trf': 'trf', 'smpe': 'smpe', 'dibilang': 'dibilang', 'cukai': 'tarif', 'hp': 'hp', 'krn': 'krn', 'eh': 'eh', 'kalo': 'kalo', 'sore': 'siang hari', 'bea': 'bea', 'beli': 'beroleh'}",1,0,0.39,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",berkata informasi tentang kerja warga sekitar kepada rescue team utk perusahaan keselamatan anak2 yg terjebak di gua di Chiang bikin Mereka berkata kerja tanpa Masih banyak orang baik di selindung ini,0.9308496713638306,4,[0.2419 0.0211 0.0146 0.0405 0.682 ],1,[0.2273 0.6149 0.006  0.1215 0.0304],"{'Membaca': 'berkata', 'dunia': 'selindung', 'menawarkan': 'berkata', 'bantuan': 'kerja', 'misi': 'perusahaan', 'penyelamatan': 'keselamatan', 'team': 'team', 'utk': 'utk', 'yg': 'yg', 'Chiang': 'Chiang'}",1,0,0.2754,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0395 0.4062 0.0113 0.0233 0.5197],4,[0.0395 0.4062 0.0113 0.0233 0.5197],,4,4,0.02,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,0,[0.5999 0.1272 0.013  0.0709 0.189 ],0,[0.5999 0.1272 0.013  0.0709 0.189 ],,0,0,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",aku ingin menjemput yang sudah begitu jauh mempergilirkan memelukmu seperti saat kita terlalu takut pada,0.8412813544273376,3,[0.3286 0.188  0.0111 0.4576 0.0147],3,[0.1421 0.0368 0.0209 0.7922 0.0081],"{'Kembali': 'mempergilirkan', 'memelukmu': 'memelukmu'}",0,0,0.2103,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,1,[0.2851 0.5993 0.0093 0.0958 0.0105],1,[0.2851 0.5993 0.0093 0.0958 0.0105],,0,0,0.04,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",1.0,3,[0.2835 0.1325 0.0104 0.5412 0.0324],3,[0.2835 0.1325 0.0104 0.5412 0.0324],,3,3,0.07,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.1055 0.8046 0.0068 0.0343 0.0488],1,[0.1055 0.8046 0.0068 0.0343 0.0488],,0,0,0.06,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",pengeluaran yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9314860701560974,4,[0.0903 0.0094 0.017  0.026  0.8573],1,[0.2304 0.6271 0.0048 0.0684 0.0693],"{'gini': 'gini', 'bikin': 'bikin', 'dilan': 'dilan', 'film': 'pengeluaran', 'blushing': 'blushing', 'gua': 'gua', 'ajah': 'ajah'}",1,4,0.1877,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,1,[0.1796 0.7565 0.0097 0.0274 0.0269],1,[0.1796 0.7565 0.0097 0.0274 0.0269],,0,0,0.02,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam teman belum balikinnya menggondol kamu tapi kita harus Ini orang mau balikin barang dagangan gue tapi malah ngajak bukber,0.9407893419265748,0,[0.7597 0.1479 0.0155 0.0455 0.0313],1,[0.3842 0.5469 0.0092 0.044  0.0158],"{'pas': 'menggondol', 'bukber': 'bukber', 'Dan': 'Dan', 'barang': 'barang dagangan', 'Ini': 'Ini', 'balikinnya': 'balikinnya', 'dipinjam': 'dipinjam'}",0,0,0.0824,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj menyatakan melakukan memberikan keragaman yg buruk kepada masyarakat tunjukan gigi Banyak daerah lain yg blom kau,0.8821308016777039,1,[0.0273 0.9289 0.0055 0.0287 0.0097],1,[0.2459 0.672  0.0045 0.057  0.0207],"{'kau': 'kau', 'blom': 'blom', 'tunjukan': 'tunjukan', 'pejabat': 'menyatakan', 'taring': 'gigi', 'yg': 'yg', 'contoh': 'keragaman'}",1,0,0.0746,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0356 0.0063 0.5839 0.0074 0.3668],2,[0.0356 0.0063 0.5839 0.0074 0.3668],,2,2,0.01,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.1218 0.1525 0.0064 0.0338 0.6855],4,[0.1218 0.1525 0.0064 0.0338 0.6855],,0,0,0.02,,,,,,,,,
