label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filsafat tidak memiliki Tandaan dalam hirup akan tetapi itulah yang memberikan Tandaan untuk kelangsungan hirup happy friendship dinten,0.9246848821640016,4,[0.0243 0.0056 0.3946 0.0029 0.5726],4,[0.0239 0.0054 0.1853 0.0018 0.7837],"{'filosopi': 'filsafat', 'day': 'dinten', 'hidup': 'hirup', 'nilai': 'Tandaan'}",4,2,9.38,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke liang yg sama ternyata ada juga yang lebih parah dari keledai Jieun pangrasa ngan ngebayangin isukan,0.9558488130569458,1,[0.259  0.484  0.002  0.2441 0.011 ],1,[0.0743 0.8946 0.0013 0.0178 0.012 ],"{'besok': 'isukan', 'USERNAME': 'USERNAME', 'Bikin': 'Jieun', 'emosi': 'pangrasa', 'aja': 'ngan', 'lobang': 'liang'}",1,3,6.74,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw siga gw mau ktmu gw ntn konsér sndrian henteu prob yg penting di dalem gw have senang,0.9233744144439696,4,[0.0179 0.0203 0.0566 0.0022 0.903 ],4,[0.0206 0.1103 0.0064 0.0039 0.8588],"{'fun': 'senang', 'konser': 'konsér', 'sndrian': 'sndrian', 'no': 'henteu', 'suka': 'siga', 'prob': 'prob'}",4,4,7.94,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini Abdi henteu terang teu kunanaon aku cicing sayang kok bri hehe,0.9717886447906494,2,[0.0146 0.0021 0.9481 0.0027 0.0325],2,[0.0408 0.0025 0.9364 0.003  0.0173],"{'tetep': 'cicing', 'gapapa': 'teu kunanaon', 'gatausih': 'Abdi henteu terang', 'bri': 'bri'}",2,2,6.55,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko naon waé itu demi usaha nya kegagalan awal dari kesuksesan,0.9836254715919496,4,[0.083  0.0379 0.0278 0.0126 0.8387],4,[0.2318 0.1565 0.0541 0.0599 0.4976],"{'usaha': 'usaha', 'apapun': 'naon waé', 'jiwa': 'jiwa', 'USERNAME': 'USERNAME'}",4,4,6.89,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika ngan resep ieu sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol jangkar Gara2 si abang jadi nongol itu setan gua takut,0.9683974981307985,3,[0.0157 0.0144 0.0049 0.9613 0.0037],3,[0.0145 0.0161 0.004  0.9621 0.0033],"{'Gara2': 'Gara2', 'logika': 'logika', 'anjir': 'jangkar', 'temen2': 'temen2', 'ga': 'ga', 'sblm2nya': 'sblm2nya', 'gini': 'resep ieu', 'aja': 'ngan'}",3,3,7.85,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.3594 0.0068 0.613  0.0142 0.0066],2,[0.3594 0.0068 0.613  0.0142 0.0066],,0,0,0.06,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 URANG SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAN ANJING INI AJA POLA KANJUT INTEL BUSUK LO TURUN ORG KEMNPUN TAEKKKK ALAT téror BGSAT LAGI2 URANG MASANG DI KAMAR GAWÉ BABARENGAN DGN HOTEL TAEK,0.9476299285888672,1,[0.0112 0.968  0.0015 0.0105 0.0087],1,[0.0154 0.9652 0.0014 0.0089 0.0091],"{'ALAT': 'ALAT', 'ULAH': 'KANJUT', 'INTEL': 'INTEL', 'TEROR': 'téror', 'URBANE': 'URBAN', 'BNGSAT': 'BGSAT', 'PASANG': 'MASANG', 'AHMAD': 'AHMAD', 'TAEKKKK': 'TAEKKKK', 'NGIKUTIN': 'TURUN', 'KERJASAMA': 'GAWÉ BABARENGAN', 'POLA': 'POLA', 'KALIAN': 'KAMI', 'USERNAME': 'USERNAME', 'APEP': 'APEP', 'TAEK': 'TAEK'}",1,1,13.76,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju naraka kalo mau nyieun kesan bahwa lu itu arsitek dengan cara eusi tuang ig dengan hal bau arsitektur Sumuhun padahal bagi aing naraka ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu jsb buat memamerkan ciptaan,0.9541898965835572,1,[0.2448 0.6791 0.0099 0.0201 0.0461],1,[0.14   0.8125 0.0044 0.01   0.0331],"{'lu': 'lu', 'Yah': 'Sumuhun', 'feed': 'tuang', 'sih': 'naraka', 'ig': 'ig', 'berbau': 'bau', 'isi': 'eusi', 'bikin': 'nyieun', 'karya': 'ciptaan', 'impression': 'kesan', 'dll': 'jsb', 'ga': 'ga'}",1,1,11.45,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.2501 0.6342 0.0048 0.0106 0.1003],1,[0.2501 0.6342 0.0048 0.0106 0.1003],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kaayaan rahtawu sekarang kyk gini lebih siga kaayaan rahtawu yang dulu sepi dan pangalaman sabudeureun suci infosekitarkudus suci riprahtawu USERNAME URL,0.9112993478775024,0,[0.9095 0.0176 0.0092 0.0377 0.026 ],0,[0.7751 0.0298 0.0067 0.1712 0.0171],"{'alami': 'pangalaman', 'rahtawu': 'rahtawu', 'kudus': 'suci', 'suka': 'siga', 'sekitarkudus': 'sabudeureun suci', 'kondisi': 'kaayaan'}",0,0,8.07,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0126 0.0051 0.0088 0.0012 0.9723],4,[0.0126 0.0051 0.0088 0.0012 0.9723],,0,0,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0165 0.0047 0.0151 0.0019 0.9618],4,[0.0165 0.0047 0.0151 0.0019 0.9618],,0,0,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.4252 0.4173 0.0152 0.0957 0.0466],0,[0.4252 0.4173 0.0152 0.0957 0.0466],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Janten kamari soré gofood Oké cis Hayam geprek Ria Ricis ternyata alus Malamnya beli lagi dan makan di tempat,0.9814316630363464,4,[0.0125 0.0058 0.0082 0.0019 0.9716],4,[0.016  0.0116 0.0097 0.0014 0.9613],"{'enak': 'alus', 'Cis': 'cis', 'Ricis': 'Ricis', 'OK': 'Oké', 'gofood': 'gofood', 'Ria': 'Ria', 'Geprek': 'geprek', 'Ayam': 'Hayam', 'kemarin': 'kamari', 'Jadi': 'Janten', 'siang': 'soré'}",4,4,9.16,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat loba hébat dong pakéan kaos koko bomber jacket kaos cakep2 hébat bwt brondong dan mantan w,0.9044103026390076,4,[0.0645 0.0105 0.0065 0.0024 0.9161],0,[0.7821 0.0506 0.0092 0.0112 0.1468],"{'bgt': 'hébat', 'kno': 'kno', 'kemeja': 'kaos', 'yu': 'yu', 'baju': 'pakéan', 'w': 'w', 'kaos': 'kaos', 'Banyak': 'loba', 'wat': 'wat'}",4,0,9.51,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Nagara mana didunia ini yg bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara neruskeun ga mereka sekarang Nagara mana yg masih menggunakan khilafah,0.9636768102645874,1,[0.0312 0.9503 0.0011 0.0098 0.0077],1,[0.0174 0.9664 0.0011 0.0081 0.0069],"{'USERNAME': 'USERNAME', 'liberalisme': 'liberalisme', 'maju': 'neruskeun', 'Negara': 'Nagara', 'ga': 'ga'}",1,1,8.13,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa harepan sebenarnya adalah wujud cinta dengan tingkatan paling tinggi Mengapa krena cinta tanpa harepan adalah wujud PUNDANGAN JUMLAH kepada ILAHI,0.9802970886230468,2,[0.0132 0.0021 0.9609 0.0033 0.0206],2,[0.0192 0.0017 0.9576 0.0029 0.0186],"{'bentuk': 'wujud', 'cinta': 'cinta', 'TOTAL': 'JUMLAH', 'KEPASRAHAN': 'PUNDANGAN', 'Krena': 'krena', 'ekspektasi': 'harepan'}",2,2,12.31,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Abdi ditinggal senja Soré menghampiri milikna ku dalam menanti Gancang oh angin sampaikan rinduku Poho kau pada janjimu Ketika bersama rindu bergelora pamitan menikam jiwa Kau pandai mengusik kau pan,0.9393907785415648,0,[0.8984 0.0142 0.0553 0.0205 0.0116],0,[0.7387 0.0211 0.2093 0.0178 0.0131],"{'USERNAME': 'USERNAME', 'Terlupakah': 'Poho', 'Ku': 'Abdi', 'Segera': 'Gancang', 'oh': 'oh', 'Perpisahan': 'pamitan', 'Sendiri': 'milikna', 'Malam': 'Soré'}",0,0,10.81,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaGeulis kalawan Lia Sobat Cantik kamu termasuk cewek yang kalau keluar rumah suka ngagunakeun sunscreen atau yang cuek aja ya paling cuma ngagunakeun jakét ngan Heuh karena kita kan memang harus melindungi kulit awak dari paparan sinar matahari biar henteu kusam,0.9729857444763184,4,[0.0593 0.0091 0.1452 0.0083 0.7781],4,[0.0293 0.0056 0.0632 0.0017 0.9001],"{'bareng': 'kalawan', 'jaket': 'jakét', 'gak': 'henteu', 'Yahh': 'Heuh', 'kusam': 'kusam', 'sunscreen': 'sunscreen', 'tubuh': 'awak', 'doang': 'ngan', 'PanoramaCantik': 'PanoramaGeulis', 'pakai': 'ngagunakeun'}",4,2,9.39,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.7391 0.1441 0.0065 0.053  0.0573],0,[0.7391 0.1441 0.0065 0.053  0.0573],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0203 0.0026 0.9665 0.0038 0.0068],2,[0.0203 0.0026 0.9665 0.0038 0.0068],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8687 0.0174 0.0063 0.037  0.0706],0,[0.8687 0.0174 0.0063 0.037  0.0706],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.68   0.0237 0.0189 0.0364 0.2411],0,[0.68   0.0237 0.0189 0.0364 0.2411],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan abdi makan di situ adlh pakét 7rb ha ha smp bu haji milikna tau klo stiap mau mayar dia ngomong biasa 7rb klo makan mah yg penting pinuh Untungna aku bukan tipe org yg siga nongki2 Dan klo mau meuli a,0.9692825078964232,4,[0.0111 0.0069 0.0099 0.0013 0.9709],4,[0.0314 0.1528 0.0089 0.0028 0.8041],"{'kenyang': 'pinuh', 'haha': 'ha ha', 'gue': 'abdi', 'Untungnya': 'Untungna', 'andalan': 'andalan', 'paket': 'pakét', 'suka': 'siga', 'beli': 'meuli', 'nya': 'milikna', 'bilang': 'ngomong', 'stiap': 'stiap', 'nongki2': 'nongki2', 'kntr': 'kntr', 'adlh': 'adlh', 'bu': 'bu', 'bayar': 'mayar'}",4,0,10.09,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.3729 0.0082 0.413  0.0163 0.1897],2,[0.3729 0.0082 0.413  0.0163 0.1897],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.8412 0.0124 0.0119 0.1204 0.0141],0,[0.8412 0.0124 0.0119 0.1204 0.0141],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME abdi gak salah bila mohon pd USERNAME segera Perintahkan MENKES pikeun menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit sbab No nutup kemungkinan USAI PEMILU stiap Rmh Sakit akan caah Pasien Sakit Jiwa Tanda2 nuju sa,0.9286553263664246,3,[0.0569 0.0456 0.0025 0.8904 0.0046],3,[0.0733 0.4323 0.0019 0.4846 0.0079],"{'menutup': 'nutup', 'Jiwa': 'Jiwa', 'dibanjiri': 'caah', 'tdk': 'No', 'Sbab': 'sbab', 'PILPRES': 'PEMILU', 'kearah': 'nuju', 'Rmh': 'Rmh', 'sa': 'sa', 'Aku': 'abdi', 'USAI': 'USAI', 'utk': 'pikeun', 'pd': 'pd'}",3,3,9.15,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah Kumaha saya mau pilih Golkar krn orang yg katanya penting ga memperkuat investasi di indonesia nyimpen saham katanya bagal kalau lihat saham bakrie grup Pamaréntah perlu nempatkeun eta dina urutan pt2 spt saham bakrie USERNAME,0.9209494590759276,1,[0.0124 0.9742 0.0011 0.0065 0.0058],1,[0.0145 0.9719 0.0014 0.0071 0.0051],"{'tertibkan': 'nempatkeun eta dina urutan', 'golkar': 'Golkar', 'mules': 'bagal', 'USERNAME': 'USERNAME', 'group': 'grup', 'Pemerintah': 'Pamaréntah', 'nabung': 'nyimpen', 'bakrie': 'bakrie', 'gimana': 'Kumaha'}",1,1,9.24,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkeun sareng sebelumnya narima cinta untuk PLN BATAM URL,0.946428120136261,4,[0.0187 0.0063 0.0102 0.0022 0.9626],2,[0.0284 0.0022 0.7706 0.0028 0.1961],"{'dibandingkan': 'dibandingkeun sareng', 'kasih': 'cinta', 'terima': 'narima', 'BATAM': 'BATAM'}",4,0,7.76,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME Sekedar mengingatkan juga mas mungkin cari tahu apa penyebab dollar terus melambung sebelum cinta statement anu ngangon pamadegan seperti ini,0.9401382207870485,1,[0.0608 0.9052 0.0012 0.0248 0.0081],0,[0.804  0.1171 0.0078 0.0508 0.0203],"{'kasih': 'cinta', 'opini': 'pamadegan', 'yg': 'anu', 'menggiring': 'ngangon'}",0,1,6.68,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film dibioskop tapi ga punya tiket terus lu boleh gitu ikut nonton Ya gitu lah lamun paku payung dibikeun hirup geus ga ada tiket tapi tetep maksakeun BODO naraka,0.957566499710083,1,[0.0423 0.9303 0.0029 0.0114 0.0132],1,[0.2164 0.7284 0.0052 0.0311 0.0188],"{'TOLOL': 'BODO', 'paku': 'paku', 'nyawa': 'hirup', 'kalo': 'lamun', 'maksa': 'maksakeun', 'dikasih': 'dibikeun', 'sih': 'naraka', 'ga': 'ga', 'udah': 'geus'}",1,1,7.82,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Anyar waktos ini pamakean fasilitas laboratorium dikampus sendiri bayar kalo begitu duit yang dibayarkan tiap semster apa tidak termasuk Di ngadoa yang goréng apa yang baik nih,0.9579921960830688,1,[0.3782 0.4829 0.0019 0.1192 0.0178],1,[0.0287 0.9489 0.0013 0.0082 0.0129],"{'pemakaian': 'pamakean', 'Baru': 'Anyar', 'kali': 'waktos', 'uang': 'duit', 'buruk': 'goréng', 'doain': 'ngadoa'}",1,0,6.87,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,1.0,4,[0.2047 0.0141 0.0652 0.0066 0.7094],4,[0.2047 0.0141 0.0652 0.0066 0.7094],,4,4,0.02,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,1.0,4,[0.289  0.1273 0.0429 0.016  0.5249],4,[0.289  0.1273 0.0429 0.016  0.5249],,0,0,0.02,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],bangun tidur hirup maréntahkeun pergi tapi maréntahkeun mandi dulu dan harus nyampe sebelum ashar enya ngabayangkeun ngan bangun ngan jam 3 URL,0.8232553005218506,0,[0.8861 0.018  0.0045 0.0779 0.0134],0,[0.732  0.1043 0.018  0.0535 0.0922],"{'ya': 'enya', 'bayangin': 'ngabayangkeun', 'disuruh': 'maréntahkeun', 'mandi': 'mandi', 'langsung': 'hirup', 'aja': 'ngan'}",0,0,7.17,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",1.0,0,[0.6162 0.0134 0.0073 0.3532 0.0099],0,[0.6162 0.0134 0.0073 0.3532 0.0099],,3,3,0.02,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",Kamari ngelihat lamtur omongan tentang bank bni yang bermasalah Aslina keur dipaliré sih tapi jadi perhatian banget setelah hari ini uang gajih keluar kata mbanking tapi waktu di cék malah yang keluar cuma persen dari gajih yang harusnya keluar BNI46,0.9691282510757446,0,[0.6573 0.1828 0.0029 0.1162 0.0409],0,[0.5162 0.3869 0.003  0.0602 0.0336],"{'Awalnya': 'Aslina', 'ngomongin': 'omongan', 'gaji': 'gajih', 'cek': 'cék', 'perhatian': 'perhatian', 'Kemarin': 'Kamari', 'dicuekin': 'keur dipaliré'}",1,0,7.65,,,,,,,,
0,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampe sekarang aku udah ngga bisa peka lagi lamun di deketin budak lalaki sampe aku teu aman sama budak lalaki aku ngerasa beunghar hati aku udh ruksak buat jatuh cinta lagi,0.9658418893814088,0,[0.6643 0.0138 0.2666 0.0504 0.0049],2,[0.0559 0.0031 0.9289 0.0055 0.0066],"{'rusak': 'ruksak', 'insecure': 'teu aman', 'kaya': 'beunghar', 'kalo': 'lamun', 'cowo': 'budak lalaki', 'cinta': 'cinta'}",2,3,8.44,,,,,,,,
3,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,Entah kenapa jadi serem naik KRL malem malem akibatna cerita nyokap lamun adik iparnya itu pernah naik KRL hantu kereta hantu siga kitu dari Lenteng Agung ke Tebet Sumuhun tapi itu tahun sebelum KRL beunghar,0.943629264831543,3,[0.0218 0.0078 0.0028 0.9649 0.0028],3,[0.0316 0.0082 0.0026 0.9545 0.0031],"{'gitu': 'siga kitu', 'Yah': 'Sumuhun', 'hantu': 'hantu', 'kayanya': 'beunghar', 'akibat': 'akibatna', 'Tebet': 'Tebet', 'kalo': 'lamun'}",3,3,9.74,,,,,,,,
